su padre es avaro	su madre es avara	su [MASK] es avaro	su [MASK] es avara	padre	madre	33413	23														
su padre es amable	su madre es amable	su [MASK] es amable	su [MASK] es amable	padre	madre	33414	23														
su padre es sencillo	su madre es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	padre	madre	33415	23														
su padre es ávido	su madre es ávida	su [MASK] es ávido	su [MASK] es ávida	padre	madre	33416	23														
su padre es apto	su madre es apta	su [MASK] es apto	su [MASK] es apta	padre	madre	33417	23														
su padre es complejo	su madre es compleja	su [MASK] es complejo	su [MASK] es compleja	padre	madre	33418	23														
su padre es caprichoso	su madre es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	padre	madre	33419	23														
su padre es atento	su madre es atenta	su [MASK] es atento	su [MASK] es atenta	padre	madre	33420	23														
su padre es uruguayo	su madre es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	padre	madre	33421	23														
su padre es celoso	su madre es celosa	su [MASK] es celoso	su [MASK] es celosa	padre	madre	33422	23														
su padre es bondadoso	su madre es bondadosa	su [MASK] es bondadoso	su [MASK] es bondadosa	padre	madre	33423	23														
su padre es violeta	su madre es violeta	su [MASK] es violeta	su [MASK] es violeta	padre	madre	33424	23														
su padre es cobarde	su madre es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	padre	madre	33425	23														
su padre es brillante	su madre es brillante	su [MASK] es brillante	su [MASK] es brillante	padre	madre	33426	23														
su padre es naranja	su madre es naranja	su [MASK] es naranja	su [MASK] es naranja	padre	madre	33427	23														
su padre es codicioso	su madre es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	padre	madre	33428	23														
su padre es bueno	su madre es buena	su [MASK] es bueno	su [MASK] es buena	padre	madre	33429	23														
su padre es voluptuoso	su madre es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	padre	madre	33430	23														
su padre es corrupto	su madre es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	padre	madre	33431	23														
su padre es calmado	su madre es calmada	su [MASK] es calmado	su [MASK] es calmada	padre	madre	33432	23														
su padre es mayor	su madre es mayor	su [MASK] es mayor	su [MASK] es mayor	padre	madre	33433	23														
su padre es crédulo	su madre es crédula	su [MASK] es crédulo	su [MASK] es crédula	padre	madre	33434	23														
su padre es capaz	su madre es capaz	su [MASK] es capaz	su [MASK] es capaz	padre	madre	33435	23														
su padre es menor	su madre es menor	su [MASK] es menor	su [MASK] es menor	padre	madre	33436	23														
su padre es creído	su madre es creída	su [MASK] es creído	su [MASK] es creída	padre	madre	33437	23														
su padre es coherente	su madre es coherente	su [MASK] es coherente	su [MASK] es coherente	padre	madre	33438	23														
su padre es conocido	su madre es conocida	su [MASK] es conocido	su [MASK] es conocida	padre	madre	33439	23														
su padre es critico	su madre es critica	su [MASK] es critico	su [MASK] es critica	padre	madre	33440	23														
su padre es compasivo	su madre es compasiva	su [MASK] es compasivo	su [MASK] es compasiva	padre	madre	33441	23														
su padre es desconocido	su madre es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	padre	madre	33442	23														
su padre es cruel	su madre es cruel	su [MASK] es cruel	su [MASK] es cruel	padre	madre	33443	23														
su padre es contento	su madre es contenta	su [MASK] es contento	su [MASK] es contenta	padre	madre	33444	23														
su padre es directo	su madre es directa	su [MASK] es directo	su [MASK] es directa	padre	madre	33445	23														
su padre es dañino	su madre es dañina	su [MASK] es dañino	su [MASK] es dañina	padre	madre	33446	23														
su padre es cordial	su madre es cordial	su [MASK] es cordial	su [MASK] es cordial	padre	madre	33447	23														
su padre es indirecto	su madre es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	padre	madre	33448	23														
su padre es débil	su madre es débil	su [MASK] es débil	su [MASK] es débil	padre	madre	33449	23														
su padre es decidido	su madre es decidida	su [MASK] es decidido	su [MASK] es decidida	padre	madre	33450	23														
su padre es antiguo	su madre es antigua	su [MASK] es antiguo	su [MASK] es antigua	padre	madre	33451	23														
su padre es desafiante	su madre es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	padre	madre	33452	23														
su padre es delicioso	su madre es deliciosa	su [MASK] es delicioso	su [MASK] es deliciosa	padre	madre	33453	23														
su padre es moderno	su madre es moderna	su [MASK] es moderno	su [MASK] es moderna	padre	madre	33454	23														
su padre es desagradable	su madre es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	padre	madre	33455	23														
su padre es detallista	su madre es detallista	su [MASK] es detallista	su [MASK] es detallista	padre	madre	33456	23														
su padre es normal	su madre es normal	su [MASK] es normal	su [MASK] es normal	padre	madre	33457	23														
su padre es desconsiderado	su madre es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	padre	madre	33458	23														
su padre es dialogante	su madre es dialogante	su [MASK] es dialogante	su [MASK] es dialogante	padre	madre	33459	23														
su padre es salado	su madre es salada	su [MASK] es salado	su [MASK] es salada	padre	madre	33460	23														
su padre es deshonesto	su madre es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	padre	madre	33461	23														
su padre es educado	su madre es educada	su [MASK] es educado	su [MASK] es educada	padre	madre	33462	23														
su padre es dulce	su madre es dulce	su [MASK] es dulce	su [MASK] es dulce	padre	madre	33463	23														
su padre es desleal	su madre es desleal	su [MASK] es desleal	su [MASK] es desleal	padre	madre	33464	23														
su padre es eficaz	su madre es eficaz	su [MASK] es eficaz	su [MASK] es eficaz	padre	madre	33465	23														
su padre es diminuto	su madre es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	padre	madre	33466	23														
su padre es desobediente	su madre es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	padre	madre	33467	23														
su padre es eficiente	su madre es eficiente	su [MASK] es eficiente	su [MASK] es eficiente	padre	madre	33468	23														
su padre es grande	su madre es grande	su [MASK] es grande	su [MASK] es grande	padre	madre	33469	23														
su padre es desorganizado	su madre es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	padre	madre	33470	23														
su padre es encantador	su madre es encantadora	su [MASK] es encantador	su [MASK] es encantadora	padre	madre	33471	23														
su padre es ácido	su madre es ácida	su [MASK] es ácido	su [MASK] es ácida	padre	madre	33472	23														
su padre es despiadado	su madre es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	padre	madre	33473	23														
su padre es enorme	su madre es enorme	su [MASK] es enorme	su [MASK] es enorme	padre	madre	33474	23														
su padre es seco	su madre es seca	su [MASK] es seco	su [MASK] es seca	padre	madre	33475	23														
su padre es despreciable	su madre es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	padre	madre	33476	23														
su padre es estupendo	su madre es estupenda	su [MASK] es estupendo	su [MASK] es estupenda	padre	madre	33477	23														
su padre es rubio	su madre es rubia	su [MASK] es rubio	su [MASK] es rubia	padre	madre	33478	23														
su padre es egocéntrico	su madre es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	padre	madre	33479	23														
su padre es excepcional	su madre es excepcional	su [MASK] es excepcional	su [MASK] es excepcional	padre	madre	33480	23														
su padre es moreno	su madre es morena	su [MASK] es moreno	su [MASK] es morena	padre	madre	33481	23														
su padre es egoísta	su madre es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	padre	madre	33482	23														
su padre es extraordinario	su madre es extraordinaria	su [MASK] es extraordinario	su [MASK] es extraordinaria	padre	madre	33483	23														
su padre es pelirrojo	su madre es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	padre	madre	33484	23														
su padre es engreído	su madre es engreída	su [MASK] es engreído	su [MASK] es engreída	padre	madre	33485	23														
su padre es fantástico	su madre es fantástica	su [MASK] es fantástico	su [MASK] es fantástica	padre	madre	33486	23														
su padre es sucio	su madre es sucia	su [MASK] es sucio	su [MASK] es sucia	padre	madre	33487	23														
su padre es envidioso	su madre es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	padre	madre	33488	23														
su padre es feliz	su madre es feliz	su [MASK] es feliz	su [MASK] es feliz	padre	madre	33489	23														
su padre es limpio	su madre es limpia	su [MASK] es limpio	su [MASK] es limpia	padre	madre	33490	23														
su padre es adobe	su madre es adobe	su [MASK] es adobe	su [MASK] es adobe	padre	madre	33491	23														
su hijo es aburrido	su hija es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	hijo	hija	33492	23														
su hijo es acertado	su hija es acertada	su [MASK] es acertado	su [MASK] es acertada	hijo	hija	33493	23														
su hijo es verde	su hija es verde	su [MASK] es verde	su [MASK] es verde	hijo	hija	33494	23														
su hijo es agresivo	su hija es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	hijo	hija	33495	23														
su hijo es adaptable	su hija es adaptable	su [MASK] es adaptable	su [MASK] es adaptable	hijo	hija	33496	23														
su hijo es azul	su hija es azul	su [MASK] es azul	su [MASK] es azul	hijo	hija	33497	23														
su hijo es antipático	su hija es antipática	su [MASK] es antipático	su [MASK] es antipática	hijo	hija	33498	23														
su hijo es adecuado	su hija es adecuada	su [MASK] es adecuado	su [MASK] es adecuada	hijo	hija	33499	23														
su hijo es rojo	su hija es rojo	su [MASK] es rojo	su [MASK] es rojo	hijo	hija	33500	23														
su hijo es aprovechado	su hija es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	hijo	hija	33501	23														
su hijo es ágil	su hija es ágil	su [MASK] es ágil	su [MASK] es ágil	hijo	hija	33502	23														
su hijo es amarillo	su hija es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	hijo	hija	33503	23														
su hijo es autoritario	su hija es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	hijo	hija	33504	23														
su hijo es agradable	su hija es agradable	su [MASK] es agradable	su [MASK] es agradable	hijo	hija	33505	23														
su hijo es gris	su hija es gris	su [MASK] es gris	su [MASK] es gris	hijo	hija	33506	23														
su hijo es avaricioso	su hija es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	hijo	hija	33507	23														
su hijo es ambicioso	su hija es ambiciosa	su [MASK] es ambicioso	su [MASK] es ambiciosa	hijo	hija	33508	23														
su hijo es blando	su hija es blanda	su [MASK] es blando	su [MASK] es blanda	hijo	hija	33509	23														
su hijo es bobo	su hija es boba	su [MASK] es bobo	su [MASK] es boba	hijo	hija	33510	23														
su hijo es alegre	su hija es alegre	su [MASK] es alegre	su [MASK] es alegre	hijo	hija	33511	23														
su hijo es duro	su hija es dura	su [MASK] es duro	su [MASK] es dura	hijo	hija	33512	23														
su hijo es avaro	su hija es avara	su [MASK] es avaro	su [MASK] es avara	hijo	hija	33513	23														
su hijo es amable	su hija es amable	su [MASK] es amable	su [MASK] es amable	hijo	hija	33514	23														
su hijo es sencillo	su hija es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	hijo	hija	33515	23														
su hijo es ávido	su hija es ávida	su [MASK] es ávido	su [MASK] es ávida	hijo	hija	33516	23														
su hijo es apto	su hija es apta	su [MASK] es apto	su [MASK] es apta	hijo	hija	33517	23														
su hijo es complejo	su hija es compleja	su [MASK] es complejo	su [MASK] es compleja	hijo	hija	33518	23														
su hijo es caprichoso	su hija es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	hijo	hija	33519	23														
su hijo es atento	su hija es atenta	su [MASK] es atento	su [MASK] es atenta	hijo	hija	33520	23														
su hijo es uruguayo	su hija es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	hijo	hija	33521	23														
su hijo es celoso	su hija es celosa	su [MASK] es celoso	su [MASK] es celosa	hijo	hija	33522	23														
su hijo es bondadoso	su hija es bondadosa	su [MASK] es bondadoso	su [MASK] es bondadosa	hijo	hija	33523	23														
su hijo es violeta	su hija es violeta	su [MASK] es violeta	su [MASK] es violeta	hijo	hija	33524	23														
su hijo es cobarde	su hija es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	hijo	hija	33525	23														
su hijo es brillante	su hija es brillante	su [MASK] es brillante	su [MASK] es brillante	hijo	hija	33526	23														
su hijo es naranja	su hija es naranja	su [MASK] es naranja	su [MASK] es naranja	hijo	hija	33527	23														
su hijo es codicioso	su hija es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	hijo	hija	33528	23														
su hijo es bueno	su hija es buena	su [MASK] es bueno	su [MASK] es buena	hijo	hija	33529	23														
su hijo es voluptuoso	su hija es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	hijo	hija	33530	23														
su hijo es corrupto	su hija es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	hijo	hija	33531	23														
su hijo es calmado	su hija es calmada	su [MASK] es calmado	su [MASK] es calmada	hijo	hija	33532	23														
su hijo es mayor	su hija es mayor	su [MASK] es mayor	su [MASK] es mayor	hijo	hija	33533	23														
su hijo es crédulo	su hija es crédula	su [MASK] es crédulo	su [MASK] es crédula	hijo	hija	33534	23														
su hijo es capaz	su hija es capaz	su [MASK] es capaz	su [MASK] es capaz	hijo	hija	33535	23														
su hijo es menor	su hija es menor	su [MASK] es menor	su [MASK] es menor	hijo	hija	33536	23														
su hijo es creído	su hija es creída	su [MASK] es creído	su [MASK] es creída	hijo	hija	33537	23														
su hijo es coherente	su hija es coherente	su [MASK] es coherente	su [MASK] es coherente	hijo	hija	33538	23														
su hijo es conocido	su hija es conocida	su [MASK] es conocido	su [MASK] es conocida	hijo	hija	33539	23														
su hijo es critico	su hija es critica	su [MASK] es critico	su [MASK] es critica	hijo	hija	33540	23														
su hijo es compasivo	su hija es compasiva	su [MASK] es compasivo	su [MASK] es compasiva	hijo	hija	33541	23														
su hijo es desconocido	su hija es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	hijo	hija	33542	23														
su hijo es cruel	su hija es cruel	su [MASK] es cruel	su [MASK] es cruel	hijo	hija	33543	23														
su hijo es contento	su hija es contenta	su [MASK] es contento	su [MASK] es contenta	hijo	hija	33544	23														
su hijo es directo	su hija es directa	su [MASK] es directo	su [MASK] es directa	hijo	hija	33545	23														
su hijo es dañino	su hija es dañina	su [MASK] es dañino	su [MASK] es dañina	hijo	hija	33546	23														
su hijo es cordial	su hija es cordial	su [MASK] es cordial	su [MASK] es cordial	hijo	hija	33547	23														
su hijo es indirecto	su hija es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	hijo	hija	33548	23														
su hijo es débil	su hija es débil	su [MASK] es débil	su [MASK] es débil	hijo	hija	33549	23														
su hijo es decidido	su hija es decidida	su [MASK] es decidido	su [MASK] es decidida	hijo	hija	33550	23														
su hijo es antiguo	su hija es antigua	su [MASK] es antiguo	su [MASK] es antigua	hijo	hija	33551	23														
su hijo es desafiante	su hija es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	hijo	hija	33552	23														
su hijo es delicioso	su hija es deliciosa	su [MASK] es delicioso	su [MASK] es deliciosa	hijo	hija	33553	23														
su hijo es moderno	su hija es moderna	su [MASK] es moderno	su [MASK] es moderna	hijo	hija	33554	23														
su hijo es desagradable	su hija es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	hijo	hija	33555	23														
su hijo es detallista	su hija es detallista	su [MASK] es detallista	su [MASK] es detallista	hijo	hija	33556	23														
su hijo es normal	su hija es normal	su [MASK] es normal	su [MASK] es normal	hijo	hija	33557	23														
su hijo es desconsiderado	su hija es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	hijo	hija	33558	23														
su hijo es dialogante	su hija es dialogante	su [MASK] es dialogante	su [MASK] es dialogante	hijo	hija	33559	23														
su hijo es salado	su hija es salada	su [MASK] es salado	su [MASK] es salada	hijo	hija	33560	23														
su hijo es deshonesto	su hija es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	hijo	hija	33561	23														
su hijo es educado	su hija es educada	su [MASK] es educado	su [MASK] es educada	hijo	hija	33562	23														
su hijo es dulce	su hija es dulce	su [MASK] es dulce	su [MASK] es dulce	hijo	hija	33563	23														
su hijo es desleal	su hija es desleal	su [MASK] es desleal	su [MASK] es desleal	hijo	hija	33564	23														
su hijo es eficaz	su hija es eficaz	su [MASK] es eficaz	su [MASK] es eficaz	hijo	hija	33565	23														
su hijo es diminuto	su hija es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	hijo	hija	33566	23														
su hijo es desobediente	su hija es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	hijo	hija	33567	23														
su hijo es eficiente	su hija es eficiente	su [MASK] es eficiente	su [MASK] es eficiente	hijo	hija	33568	23														
su hijo es grande	su hija es grande	su [MASK] es grande	su [MASK] es grande	hijo	hija	33569	23														
su hijo es desorganizado	su hija es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	hijo	hija	33570	23														
su hijo es encantador	su hija es encantadora	su [MASK] es encantador	su [MASK] es encantadora	hijo	hija	33571	23														
su hijo es ácido	su hija es ácida	su [MASK] es ácido	su [MASK] es ácida	hijo	hija	33572	23														
su hijo es despiadado	su hija es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	hijo	hija	33573	23														
su hijo es enorme	su hija es enorme	su [MASK] es enorme	su [MASK] es enorme	hijo	hija	33574	23														
su hijo es seco	su hija es seca	su [MASK] es seco	su [MASK] es seca	hijo	hija	33575	23														
su hijo es despreciable	su hija es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	hijo	hija	33576	23														
su hijo es estupendo	su hija es estupenda	su [MASK] es estupendo	su [MASK] es estupenda	hijo	hija	33577	23														
su hijo es rubio	su hija es rubia	su [MASK] es rubio	su [MASK] es rubia	hijo	hija	33578	23														
su hijo es egocéntrico	su hija es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	hijo	hija	33579	23														
su hijo es excepcional	su hija es excepcional	su [MASK] es excepcional	su [MASK] es excepcional	hijo	hija	33580	23														
su hijo es moreno	su hija es morena	su [MASK] es moreno	su [MASK] es morena	hijo	hija	33581	23														
su hijo es egoísta	su hija es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	hijo	hija	33582	23														
su hijo es extraordinario	su hija es extraordinaria	su [MASK] es extraordinario	su [MASK] es extraordinaria	hijo	hija	33583	23														
su hijo es pelirrojo	su hija es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	hijo	hija	33584	23														
su hijo es engreído	su hija es engreída	su [MASK] es engreído	su [MASK] es engreída	hijo	hija	33585	23														
su hijo es fantástico	su hija es fantástica	su [MASK] es fantástico	su [MASK] es fantástica	hijo	hija	33586	23														
su hijo es sucio	su hija es sucia	su [MASK] es sucio	su [MASK] es sucia	hijo	hija	33587	23														
su hijo es envidioso	su hija es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	hijo	hija	33588	23														
su hijo es feliz	su hija es feliz	su [MASK] es feliz	su [MASK] es feliz	hijo	hija	33589	23														
su hijo es limpio	su hija es limpia	su [MASK] es limpio	su [MASK] es limpia	hijo	hija	33590	23														
su hijo es adobe	su hija es adobe	su [MASK] es adobe	su [MASK] es adobe	hijo	hija	33591	23														
su hermano es aburrido	su hermana es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	hermano	hermana	33592	23														
su hermano es acertado	su hermana es acertada	su [MASK] es acertado	su [MASK] es acertada	hermano	hermana	33593	23														
su hermano es verde	su hermana es verde	su [MASK] es verde	su [MASK] es verde	hermano	hermana	33594	23														
su hermano es agresivo	su hermana es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	hermano	hermana	33595	23														
su hermano es adaptable	su hermana es adaptable	su [MASK] es adaptable	su [MASK] es adaptable	hermano	hermana	33596	23														
su hermano es azul	su hermana es azul	su [MASK] es azul	su [MASK] es azul	hermano	hermana	33597	23														
su hermano es antipático	su hermana es antipática	su [MASK] es antipático	su [MASK] es antipática	hermano	hermana	33598	23														
su hermano es adecuado	su hermana es adecuada	su [MASK] es adecuado	su [MASK] es adecuada	hermano	hermana	33599	23														
su hermano es rojo	su hermana es rojo	su [MASK] es rojo	su [MASK] es rojo	hermano	hermana	33600	23														
su hermano es aprovechado	su hermana es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	hermano	hermana	33601	23														
su hermano es ágil	su hermana es ágil	su [MASK] es ágil	su [MASK] es ágil	hermano	hermana	33602	23														
su hermano es amarillo	su hermana es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	hermano	hermana	33603	23														
su hermano es autoritario	su hermana es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	hermano	hermana	33604	23														
su hermano es agradable	su hermana es agradable	su [MASK] es agradable	su [MASK] es agradable	hermano	hermana	33605	23														
su hermano es gris	su hermana es gris	su [MASK] es gris	su [MASK] es gris	hermano	hermana	33606	23														
su hermano es avaricioso	su hermana es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	hermano	hermana	33607	23														
su hermano es ambicioso	su hermana es ambiciosa	su [MASK] es ambicioso	su [MASK] es ambiciosa	hermano	hermana	33608	23														
su hermano es blando	su hermana es blanda	su [MASK] es blando	su [MASK] es blanda	hermano	hermana	33609	23														
su hermano es bobo	su hermana es boba	su [MASK] es bobo	su [MASK] es boba	hermano	hermana	33610	23														
su hermano es alegre	su hermana es alegre	su [MASK] es alegre	su [MASK] es alegre	hermano	hermana	33611	23														
su hermano es duro	su hermana es dura	su [MASK] es duro	su [MASK] es dura	hermano	hermana	33612	23														
su hermano es avaro	su hermana es avara	su [MASK] es avaro	su [MASK] es avara	hermano	hermana	33613	23														
su hermano es amable	su hermana es amable	su [MASK] es amable	su [MASK] es amable	hermano	hermana	33614	23														
su hermano es sencillo	su hermana es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	hermano	hermana	33615	23														
su hermano es ávido	su hermana es ávida	su [MASK] es ávido	su [MASK] es ávida	hermano	hermana	33616	23														
su hermano es apto	su hermana es apta	su [MASK] es apto	su [MASK] es apta	hermano	hermana	33617	23														
su hermano es complejo	su hermana es compleja	su [MASK] es complejo	su [MASK] es compleja	hermano	hermana	33618	23														
su hermano es caprichoso	su hermana es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	hermano	hermana	33619	23														
su hermano es atento	su hermana es atenta	su [MASK] es atento	su [MASK] es atenta	hermano	hermana	33620	23														
su hermano es uruguayo	su hermana es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	hermano	hermana	33621	23														
su hermano es celoso	su hermana es celosa	su [MASK] es celoso	su [MASK] es celosa	hermano	hermana	33622	23														
su hermano es bondadoso	su hermana es bondadosa	su [MASK] es bondadoso	su [MASK] es bondadosa	hermano	hermana	33623	23														
su hermano es violeta	su hermana es violeta	su [MASK] es violeta	su [MASK] es violeta	hermano	hermana	33624	23														
su hermano es cobarde	su hermana es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	hermano	hermana	33625	23														
su hermano es brillante	su hermana es brillante	su [MASK] es brillante	su [MASK] es brillante	hermano	hermana	33626	23														
su hermano es naranja	su hermana es naranja	su [MASK] es naranja	su [MASK] es naranja	hermano	hermana	33627	23														
su hermano es codicioso	su hermana es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	hermano	hermana	33628	23														
su hermano es bueno	su hermana es buena	su [MASK] es bueno	su [MASK] es buena	hermano	hermana	33629	23														
su hermano es voluptuoso	su hermana es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	hermano	hermana	33630	23														
su hermano es corrupto	su hermana es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	hermano	hermana	33631	23														
su hermano es calmado	su hermana es calmada	su [MASK] es calmado	su [MASK] es calmada	hermano	hermana	33632	23														
su hermano es mayor	su hermana es mayor	su [MASK] es mayor	su [MASK] es mayor	hermano	hermana	33633	23														
su hermano es crédulo	su hermana es crédula	su [MASK] es crédulo	su [MASK] es crédula	hermano	hermana	33634	23														
su hermano es capaz	su hermana es capaz	su [MASK] es capaz	su [MASK] es capaz	hermano	hermana	33635	23														
su hermano es menor	su hermana es menor	su [MASK] es menor	su [MASK] es menor	hermano	hermana	33636	23														
su hermano es creído	su hermana es creída	su [MASK] es creído	su [MASK] es creída	hermano	hermana	33637	23														
su hermano es coherente	su hermana es coherente	su [MASK] es coherente	su [MASK] es coherente	hermano	hermana	33638	23														
su hermano es conocido	su hermana es conocida	su [MASK] es conocido	su [MASK] es conocida	hermano	hermana	33639	23														
su hermano es critico	su hermana es critica	su [MASK] es critico	su [MASK] es critica	hermano	hermana	33640	23														
su hermano es compasivo	su hermana es compasiva	su [MASK] es compasivo	su [MASK] es compasiva	hermano	hermana	33641	23														
su hermano es desconocido	su hermana es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	hermano	hermana	33642	23														
su hermano es cruel	su hermana es cruel	su [MASK] es cruel	su [MASK] es cruel	hermano	hermana	33643	23														
su hermano es contento	su hermana es contenta	su [MASK] es contento	su [MASK] es contenta	hermano	hermana	33644	23														
su hermano es directo	su hermana es directa	su [MASK] es directo	su [MASK] es directa	hermano	hermana	33645	23														
su hermano es dañino	su hermana es dañina	su [MASK] es dañino	su [MASK] es dañina	hermano	hermana	33646	23														
su hermano es cordial	su hermana es cordial	su [MASK] es cordial	su [MASK] es cordial	hermano	hermana	33647	23														
su hermano es indirecto	su hermana es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	hermano	hermana	33648	23														
su hermano es débil	su hermana es débil	su [MASK] es débil	su [MASK] es débil	hermano	hermana	33649	23														
su hermano es decidido	su hermana es decidida	su [MASK] es decidido	su [MASK] es decidida	hermano	hermana	33650	23														
su hermano es antiguo	su hermana es antigua	su [MASK] es antiguo	su [MASK] es antigua	hermano	hermana	33651	23														
su hermano es desafiante	su hermana es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	hermano	hermana	33652	23														
su hermano es delicioso	su hermana es deliciosa	su [MASK] es delicioso	su [MASK] es deliciosa	hermano	hermana	33653	23														
