su padre es soñador	su madre es soñadora	su [MASK] es soñador	su [MASK] es soñadora	padre	madre	31061	20														
su padre es sinuoso	su madre es sinuosa	su [MASK] es sinuoso	su [MASK] es sinuosa	padre	madre	31062	20														
su padre es animado	su madre es animada	su [MASK] es animado	su [MASK] es animada	padre	madre	31063	20														
su padre es desanimado	su madre es desanimada	su [MASK] es desanimado	su [MASK] es desanimada	padre	madre	31064	20														
su padre es contento	su madre es contenta	su [MASK] es contento	su [MASK] es contenta	padre	madre	31065	20														
su padre es triste	su madre es triste	su [MASK] es triste	su [MASK] es triste	padre	madre	31066	20														
su padre es amargo	su madre es amarga	su [MASK] es amargo	su [MASK] es amarga	padre	madre	31067	20														
su padre es salado	su madre es salada	su [MASK] es salado	su [MASK] es salada	padre	madre	31068	20														
su padre es maduro	su madre es madura	su [MASK] es maduro	su [MASK] es madura	padre	madre	31069	20														
su padre es presumido	su madre es presumida	su [MASK] es presumido	su [MASK] es presumida	padre	madre	31070	20														
su padre es flaco	su madre es flaca	su [MASK] es flaco	su [MASK] es flaca	padre	madre	31071	20														
su padre es bajo	su madre es baja	su [MASK] es bajo	su [MASK] es baja	padre	madre	31072	20														
su padre es alto	su madre es alta	su [MASK] es alto	su [MASK] es alta	padre	madre	31073	20														
su padre es grande	su madre es grande	su [MASK] es grande	su [MASK] es grande	padre	madre	31074	20														
su padre es pequeño	su madre es pequeña	su [MASK] es pequeño	su [MASK] es pequeña	padre	madre	31075	20														
su padre es teñido	su madre es teñida	su [MASK] es teñido	su [MASK] es teñida	padre	madre	31076	20														
su padre es bruto	su madre es bruta	su [MASK] es bruto	su [MASK] es bruta	padre	madre	31077	20														
su padre es colorido	su madre es colorida	su [MASK] es colorido	su [MASK] es colorida	padre	madre	31078	20														
su padre es gigante	su madre es gigante	su [MASK] es gigante	su [MASK] es gigante	padre	madre	31079	20														
su padre es redondo	su madre es redonda	su [MASK] es redondo	su [MASK] es redonda	padre	madre	31080	20														
su padre es central	su madre es central	su [MASK] es central	su [MASK] es central	padre	madre	31081	20														
su padre es común	su madre es común	su [MASK] es común	su [MASK] es común	padre	madre	31082	20														
su padre es diferente	su madre es diferente	su [MASK] es diferente	su [MASK] es diferente	padre	madre	31083	20														
su padre es exterior	su madre es exterior	su [MASK] es exterior	su [MASK] es exterior	padre	madre	31084	20														
su padre es interior	su madre es interior	su [MASK] es interior	su [MASK] es interior	padre	madre	31085	20														
su padre es joven	su madre es joven	su [MASK] es joven	su [MASK] es joven	padre	madre	31086	20														
su padre es viejo	su madre es vieja	su [MASK] es viejo	su [MASK] es vieja	padre	madre	31087	20														
su padre es masivo	su madre es masiva	su [MASK] es masivo	su [MASK] es masiva	padre	madre	31088	20														
su padre es nuevo	su madre es nueva	su [MASK] es nuevo	su [MASK] es nueva	padre	madre	31089	20														
su padre es principal	su madre es principal	su [MASK] es principal	su [MASK] es principal	padre	madre	31090	20														
su padre es secundario	su madre es secundaria	su [MASK] es secundario	su [MASK] es secundaria	padre	madre	31091	20														
su hijo es verde	su hija es verde	su [MASK] es verde	su [MASK] es verde	hijo	hija	31092	20														
su hijo es azul	su hija es azul	su [MASK] es azul	su [MASK] es azul	hijo	hija	31093	20														
su hijo es rojo	su hija es rojo	su [MASK] es rojo	su [MASK] es rojo	hijo	hija	31094	20														
su hijo es amarillo	su hija es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	hijo	hija	31095	20														
su hijo es gris	su hija es gris	su [MASK] es gris	su [MASK] es gris	hijo	hija	31096	20														
su hijo es blando	su hija es blanda	su [MASK] es blando	su [MASK] es blanda	hijo	hija	31097	20														
su hijo es duro	su hija es dura	su [MASK] es duro	su [MASK] es dura	hijo	hija	31098	20														
su hijo es sencillo	su hija es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	hijo	hija	31099	20														
su hijo es complejo	su hija es compleja	su [MASK] es complejo	su [MASK] es compleja	hijo	hija	31100	20														
su hijo es uruguayo	su hija es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	hijo	hija	31101	20														
su hijo es violeta	su hija es violeta	su [MASK] es violeta	su [MASK] es violeta	hijo	hija	31102	20														
su hijo es naranja	su hija es naranja	su [MASK] es naranja	su [MASK] es naranja	hijo	hija	31103	20														
su hijo es voluptuoso	su hija es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	hijo	hija	31104	20														
su hijo es mayor	su hija es mayor	su [MASK] es mayor	su [MASK] es mayor	hijo	hija	31105	20														
su hijo es menor	su hija es menor	su [MASK] es menor	su [MASK] es menor	hijo	hija	31106	20														
su hijo es conocido	su hija es conocida	su [MASK] es conocido	su [MASK] es conocida	hijo	hija	31107	20														
su hijo es desconocido	su hija es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	hijo	hija	31108	20														
su hijo es directo	su hija es directa	su [MASK] es directo	su [MASK] es directa	hijo	hija	31109	20														
su hijo es indirecto	su hija es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	hijo	hija	31110	20														
su hijo es antiguo	su hija es antigua	su [MASK] es antiguo	su [MASK] es antigua	hijo	hija	31111	20														
su hijo es moderno	su hija es moderna	su [MASK] es moderno	su [MASK] es moderna	hijo	hija	31112	20														
su hijo es normal	su hija es normal	su [MASK] es normal	su [MASK] es normal	hijo	hija	31113	20														
su hijo es salado	su hija es salada	su [MASK] es salado	su [MASK] es salada	hijo	hija	31114	20														
su hijo es dulce	su hija es dulce	su [MASK] es dulce	su [MASK] es dulce	hijo	hija	31115	20														
su hijo es diminuto	su hija es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	hijo	hija	31116	20														
su hijo es grande	su hija es grande	su [MASK] es grande	su [MASK] es grande	hijo	hija	31117	20														
su hijo es ácido	su hija es ácida	su [MASK] es ácido	su [MASK] es ácida	hijo	hija	31118	20														
su hijo es seco	su hija es seca	su [MASK] es seco	su [MASK] es seca	hijo	hija	31119	20														
su hijo es rubio	su hija es rubia	su [MASK] es rubio	su [MASK] es rubia	hijo	hija	31120	20														
su hijo es moreno	su hija es morena	su [MASK] es moreno	su [MASK] es morena	hijo	hija	31121	20														
su hijo es pelirrojo	su hija es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	hijo	hija	31122	20														
su hijo es sucio	su hija es sucia	su [MASK] es sucio	su [MASK] es sucia	hijo	hija	31123	20														
su hijo es limpio	su hija es limpia	su [MASK] es limpio	su [MASK] es limpia	hijo	hija	31124	20														
su hijo es ronco	su hija es ronca	su [MASK] es ronco	su [MASK] es ronca	hijo	hija	31125	20														
su hijo es suave	su hija es suave	su [MASK] es suave	su [MASK] es suave	hijo	hija	31126	20														
su hijo es rugoso	su hija es rugosa	su [MASK] es rugoso	su [MASK] es rugosa	hijo	hija	31127	20														
su hijo es ancho	su hija es ancha	su [MASK] es ancho	su [MASK] es ancha	hijo	hija	31128	20														
su hijo es artístico	su hija es artística	su [MASK] es artístico	su [MASK] es artística	hijo	hija	31129	20														
su hijo es navideño	su hija es navideña	su [MASK] es navideño	su [MASK] es navideña	hijo	hija	31130	20														
su hijo es agrícola	su hija es agrícola	su [MASK] es agrícola	su [MASK] es agrícola	hijo	hija	31131	20														
su hijo es religioso	su hija es religiosa	su [MASK] es religioso	su [MASK] es religiosa	hijo	hija	31132	20														
su hijo es consecuente	su hija es consecuente	su [MASK] es consecuente	su [MASK] es consecuente	hijo	hija	31133	20														
su hijo es argentino	su hija es argentina	su [MASK] es argentino	su [MASK] es argentina	hijo	hija	31134	20														
su hijo es blanco	su hija es blanca	su [MASK] es blanco	su [MASK] es blanca	hijo	hija	31135	20														
su hijo es sincero	su hija es sincera	su [MASK] es sincero	su [MASK] es sincera	hijo	hija	31136	20														
su hijo es satisfecho	su hija es satisfecha	su [MASK] es satisfecho	su [MASK] es satisfecha	hijo	hija	31137	20														
su hijo es insatisfecho	su hija es insatisfecha	su [MASK] es insatisfecho	su [MASK] es insatisfecha	hijo	hija	31138	20														
su hijo es fino	su hija es fina	su [MASK] es fino	su [MASK] es fina	hijo	hija	31139	20														
su hijo es estrecho	su hija es estrecha	su [MASK] es estrecho	su [MASK] es estrecha	hijo	hija	31140	20														
su hijo es caliente	su hija es caliente	su [MASK] es caliente	su [MASK] es caliente	hijo	hija	31141	20														
su hijo es frío	su hija es fría	su [MASK] es frío	su [MASK] es fría	hijo	hija	31142	20														
su hijo es liso	su hija es lisa	su [MASK] es liso	su [MASK] es lisa	hijo	hija	31143	20														
su hijo es sedoso	su hija es sedosa	su [MASK] es sedoso	su [MASK] es sedosa	hijo	hija	31144	20														
su hijo es analítico	su hija es analítica	su [MASK] es analítico	su [MASK] es analítica	hijo	hija	31145	20														
su hijo es claro	su hija es clara	su [MASK] es claro	su [MASK] es clara	hijo	hija	31146	20														
su hijo es vigente	su hija es vigente	su [MASK] es vigente	su [MASK] es vigente	hijo	hija	31147	20														
su hijo es luchador	su hija es luchadora	su [MASK] es luchador	su [MASK] es luchadora	hijo	hija	31148	20														
su hijo es caro	su hija es cara	su [MASK] es caro	su [MASK] es cara	hijo	hija	31149	20														
su hijo es barato	su hija es barata	su [MASK] es barato	su [MASK] es barata	hijo	hija	31150	20														
su hijo es irrompible	su hija es irrompible	su [MASK] es irrompible	su [MASK] es irrompible	hijo	hija	31151	20														
su hijo es indestructible	su hija es indestructible	su [MASK] es indestructible	su [MASK] es indestructible	hijo	hija	31152	20														
su hijo es peludo	su hija es peluda	su [MASK] es peludo	su [MASK] es peluda	hijo	hija	31153	20														
su hijo es azulado	su hija es azulada	su [MASK] es azulado	su [MASK] es azulada	hijo	hija	31154	20														
su hijo es verdoso	su hija es verdosa	su [MASK] es verdoso	su [MASK] es verdosa	hijo	hija	31155	20														
su hijo es escurridizo	su hija es escurridiza	su [MASK] es escurridizo	su [MASK] es escurridiza	hijo	hija	31156	20														
su hijo es estéril	su hija es estéril	su [MASK] es estéril	su [MASK] es estéril	hijo	hija	31157	20														
su hijo es líquido	su hija es líquida	su [MASK] es líquido	su [MASK] es líquida	hijo	hija	31158	20														
su hijo es sólido	su hija es sólida	su [MASK] es sólido	su [MASK] es sólida	hijo	hija	31159	20														
su hijo es realista	su hija es realista	su [MASK] es realista	su [MASK] es realista	hijo	hija	31160	20														
su hijo es soñador	su hija es soñadora	su [MASK] es soñador	su [MASK] es soñadora	hijo	hija	31161	20														
su hijo es sinuoso	su hija es sinuosa	su [MASK] es sinuoso	su [MASK] es sinuosa	hijo	hija	31162	20														
su hijo es animado	su hija es animada	su [MASK] es animado	su [MASK] es animada	hijo	hija	31163	20														
su hijo es desanimado	su hija es desanimada	su [MASK] es desanimado	su [MASK] es desanimada	hijo	hija	31164	20														
su hijo es contento	su hija es contenta	su [MASK] es contento	su [MASK] es contenta	hijo	hija	31165	20														
su hijo es triste	su hija es triste	su [MASK] es triste	su [MASK] es triste	hijo	hija	31166	20														
su hijo es amargo	su hija es amarga	su [MASK] es amargo	su [MASK] es amarga	hijo	hija	31167	20														
su hijo es salado	su hija es salada	su [MASK] es salado	su [MASK] es salada	hijo	hija	31168	20														
su hijo es maduro	su hija es madura	su [MASK] es maduro	su [MASK] es madura	hijo	hija	31169	20														
su hijo es presumido	su hija es presumida	su [MASK] es presumido	su [MASK] es presumida	hijo	hija	31170	20														
su hijo es flaco	su hija es flaca	su [MASK] es flaco	su [MASK] es flaca	hijo	hija	31171	20														
su hijo es bajo	su hija es baja	su [MASK] es bajo	su [MASK] es baja	hijo	hija	31172	20														
su hijo es alto	su hija es alta	su [MASK] es alto	su [MASK] es alta	hijo	hija	31173	20														
su hijo es grande	su hija es grande	su [MASK] es grande	su [MASK] es grande	hijo	hija	31174	20														
su hijo es pequeño	su hija es pequeña	su [MASK] es pequeño	su [MASK] es pequeña	hijo	hija	31175	20														
su hijo es teñido	su hija es teñida	su [MASK] es teñido	su [MASK] es teñida	hijo	hija	31176	20														
su hijo es bruto	su hija es bruta	su [MASK] es bruto	su [MASK] es bruta	hijo	hija	31177	20														
su hijo es colorido	su hija es colorida	su [MASK] es colorido	su [MASK] es colorida	hijo	hija	31178	20														
su hijo es gigante	su hija es gigante	su [MASK] es gigante	su [MASK] es gigante	hijo	hija	31179	20														
su hijo es redondo	su hija es redonda	su [MASK] es redondo	su [MASK] es redonda	hijo	hija	31180	20														
su hijo es central	su hija es central	su [MASK] es central	su [MASK] es central	hijo	hija	31181	20														
su hijo es común	su hija es común	su [MASK] es común	su [MASK] es común	hijo	hija	31182	20														
su hijo es diferente	su hija es diferente	su [MASK] es diferente	su [MASK] es diferente	hijo	hija	31183	20														
su hijo es exterior	su hija es exterior	su [MASK] es exterior	su [MASK] es exterior	hijo	hija	31184	20														
su hijo es interior	su hija es interior	su [MASK] es interior	su [MASK] es interior	hijo	hija	31185	20														
su hijo es joven	su hija es joven	su [MASK] es joven	su [MASK] es joven	hijo	hija	31186	20														
su hijo es viejo	su hija es vieja	su [MASK] es viejo	su [MASK] es vieja	hijo	hija	31187	20														
su hijo es masivo	su hija es masiva	su [MASK] es masivo	su [MASK] es masiva	hijo	hija	31188	20														
su hijo es nuevo	su hija es nueva	su [MASK] es nuevo	su [MASK] es nueva	hijo	hija	31189	20														
su hijo es principal	su hija es principal	su [MASK] es principal	su [MASK] es principal	hijo	hija	31190	20														
su hijo es secundario	su hija es secundaria	su [MASK] es secundario	su [MASK] es secundaria	hijo	hija	31191	20														
su hermano es verde	su hermana es verde	su [MASK] es verde	su [MASK] es verde	hermano	hermana	31192	20														
su hermano es azul	su hermana es azul	su [MASK] es azul	su [MASK] es azul	hermano	hermana	31193	20														
su hermano es rojo	su hermana es rojo	su [MASK] es rojo	su [MASK] es rojo	hermano	hermana	31194	20														
su hermano es amarillo	su hermana es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	hermano	hermana	31195	20														
su hermano es gris	su hermana es gris	su [MASK] es gris	su [MASK] es gris	hermano	hermana	31196	20														
su hermano es blando	su hermana es blanda	su [MASK] es blando	su [MASK] es blanda	hermano	hermana	31197	20														
su hermano es duro	su hermana es dura	su [MASK] es duro	su [MASK] es dura	hermano	hermana	31198	20														
su hermano es sencillo	su hermana es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	hermano	hermana	31199	20														
su hermano es complejo	su hermana es compleja	su [MASK] es complejo	su [MASK] es compleja	hermano	hermana	31200	20														
su hermano es uruguayo	su hermana es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	hermano	hermana	31201	20														
su hermano es violeta	su hermana es violeta	su [MASK] es violeta	su [MASK] es violeta	hermano	hermana	31202	20														
su hermano es naranja	su hermana es naranja	su [MASK] es naranja	su [MASK] es naranja	hermano	hermana	31203	20														
su hermano es voluptuoso	su hermana es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	hermano	hermana	31204	20														
su hermano es mayor	su hermana es mayor	su [MASK] es mayor	su [MASK] es mayor	hermano	hermana	31205	20														
su hermano es menor	su hermana es menor	su [MASK] es menor	su [MASK] es menor	hermano	hermana	31206	20														
su hermano es conocido	su hermana es conocida	su [MASK] es conocido	su [MASK] es conocida	hermano	hermana	31207	20														
su hermano es desconocido	su hermana es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	hermano	hermana	31208	20														
su hermano es directo	su hermana es directa	su [MASK] es directo	su [MASK] es directa	hermano	hermana	31209	20														
su hermano es indirecto	su hermana es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	hermano	hermana	31210	20														
su hermano es antiguo	su hermana es antigua	su [MASK] es antiguo	su [MASK] es antigua	hermano	hermana	31211	20														
su hermano es moderno	su hermana es moderna	su [MASK] es moderno	su [MASK] es moderna	hermano	hermana	31212	20														
su hermano es normal	su hermana es normal	su [MASK] es normal	su [MASK] es normal	hermano	hermana	31213	20														
su hermano es salado	su hermana es salada	su [MASK] es salado	su [MASK] es salada	hermano	hermana	31214	20														
su hermano es dulce	su hermana es dulce	su [MASK] es dulce	su [MASK] es dulce	hermano	hermana	31215	20														
su hermano es diminuto	su hermana es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	hermano	hermana	31216	20														
su hermano es grande	su hermana es grande	su [MASK] es grande	su [MASK] es grande	hermano	hermana	31217	20														
su hermano es ácido	su hermana es ácida	su [MASK] es ácido	su [MASK] es ácida	hermano	hermana	31218	20														
su hermano es seco	su hermana es seca	su [MASK] es seco	su [MASK] es seca	hermano	hermana	31219	20														
su hermano es rubio	su hermana es rubia	su [MASK] es rubio	su [MASK] es rubia	hermano	hermana	31220	20														
su hermano es moreno	su hermana es morena	su [MASK] es moreno	su [MASK] es morena	hermano	hermana	31221	20														
su hermano es pelirrojo	su hermana es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	hermano	hermana	31222	20														
su hermano es sucio	su hermana es sucia	su [MASK] es sucio	su [MASK] es sucia	hermano	hermana	31223	20														
su hermano es limpio	su hermana es limpia	su [MASK] es limpio	su [MASK] es limpia	hermano	hermana	31224	20														
su hermano es ronco	su hermana es ronca	su [MASK] es ronco	su [MASK] es ronca	hermano	hermana	31225	20														
su hermano es suave	su hermana es suave	su [MASK] es suave	su [MASK] es suave	hermano	hermana	31226	20														
su hermano es rugoso	su hermana es rugosa	su [MASK] es rugoso	su [MASK] es rugosa	hermano	hermana	31227	20														
su hermano es ancho	su hermana es ancha	su [MASK] es ancho	su [MASK] es ancha	hermano	hermana	31228	20														
su hermano es artístico	su hermana es artística	su [MASK] es artístico	su [MASK] es artística	hermano	hermana	31229	20														
su hermano es navideño	su hermana es navideña	su [MASK] es navideño	su [MASK] es navideña	hermano	hermana	31230	20														
su hermano es agrícola	su hermana es agrícola	su [MASK] es agrícola	su [MASK] es agrícola	hermano	hermana	31231	20														
su hermano es religioso	su hermana es religiosa	su [MASK] es religioso	su [MASK] es religiosa	hermano	hermana	31232	20														
su hermano es consecuente	su hermana es consecuente	su [MASK] es consecuente	su [MASK] es consecuente	hermano	hermana	31233	20														
su hermano es argentino	su hermana es argentina	su [MASK] es argentino	su [MASK] es argentina	hermano	hermana	31234	20														
su hermano es blanco	su hermana es blanca	su [MASK] es blanco	su [MASK] es blanca	hermano	hermana	31235	20														
su hermano es sincero	su hermana es sincera	su [MASK] es sincero	su [MASK] es sincera	hermano	hermana	31236	20														
su hermano es satisfecho	su hermana es satisfecha	su [MASK] es satisfecho	su [MASK] es satisfecha	hermano	hermana	31237	20														
su hermano es insatisfecho	su hermana es insatisfecha	su [MASK] es insatisfecho	su [MASK] es insatisfecha	hermano	hermana	31238	20														
su hermano es fino	su hermana es fina	su [MASK] es fino	su [MASK] es fina	hermano	hermana	31239	20														
su hermano es estrecho	su hermana es estrecha	su [MASK] es estrecho	su [MASK] es estrecha	hermano	hermana	31240	20														
su hermano es caliente	su hermana es caliente	su [MASK] es caliente	su [MASK] es caliente	hermano	hermana	31241	20														
su hermano es frío	su hermana es fría	su [MASK] es frío	su [MASK] es fría	hermano	hermana	31242	20														
su hermano es liso	su hermana es lisa	su [MASK] es liso	su [MASK] es lisa	hermano	hermana	31243	20														
su hermano es sedoso	su hermana es sedosa	su [MASK] es sedoso	su [MASK] es sedosa	hermano	hermana	31244	20														
su hermano es analítico	su hermana es analítica	su [MASK] es analítico	su [MASK] es analítica	hermano	hermana	31245	20														
su hermano es claro	su hermana es clara	su [MASK] es claro	su [MASK] es clara	hermano	hermana	31246	20														
su hermano es vigente	su hermana es vigente	su [MASK] es vigente	su [MASK] es vigente	hermano	hermana	31247	20														
su hermano es luchador	su hermana es luchadora	su [MASK] es luchador	su [MASK] es luchadora	hermano	hermana	31248	20														
su hermano es caro	su hermana es cara	su [MASK] es caro	su [MASK] es cara	hermano	hermana	31249	20														
su hermano es barato	su hermana es barata	su [MASK] es barato	su [MASK] es barata	hermano	hermana	31250	20														
su hermano es irrompible	su hermana es irrompible	su [MASK] es irrompible	su [MASK] es irrompible	hermano	hermana	31251	20														
su hermano es indestructible	su hermana es indestructible	su [MASK] es indestructible	su [MASK] es indestructible	hermano	hermana	31252	20														
su hermano es peludo	su hermana es peluda	su [MASK] es peludo	su [MASK] es peluda	hermano	hermana	31253	20														
su hermano es azulado	su hermana es azulada	su [MASK] es azulado	su [MASK] es azulada	hermano	hermana	31254	20														
su hermano es verdoso	su hermana es verdosa	su [MASK] es verdoso	su [MASK] es verdosa	hermano	hermana	31255	20														
su hermano es escurridizo	su hermana es escurridiza	su [MASK] es escurridizo	su [MASK] es escurridiza	hermano	hermana	31256	20														
su hermano es estéril	su hermana es estéril	su [MASK] es estéril	su [MASK] es estéril	hermano	hermana	31257	20														
su hermano es líquido	su hermana es líquida	su [MASK] es líquido	su [MASK] es líquida	hermano	hermana	31258	20														
su hermano es sólido	su hermana es sólida	su [MASK] es sólido	su [MASK] es sólida	hermano	hermana	31259	20														
su hermano es realista	su hermana es realista	su [MASK] es realista	su [MASK] es realista	hermano	hermana	31260	20														
