su padre es indiscreto	su madre es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	padre	madre	32639	22														
su padre es inepto	su madre es inepta	su [MASK] es inepto	su [MASK] es inepta	padre	madre	32640	22														
su padre es infiel	su madre es infiel	su [MASK] es infiel	su [MASK] es infiel	padre	madre	32641	22														
su padre es influenciable	su madre es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	padre	madre	32642	22														
su padre es ingenuo	su madre es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	padre	madre	32643	22														
su padre es inseguro	su madre es insegura	su [MASK] es inseguro	su [MASK] es insegura	padre	madre	32644	22														
su padre es insoportable	su madre es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	padre	madre	32645	22														
su padre es intolerante	su madre es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	padre	madre	32646	22														
su padre es irrespetuoso	su madre es irrespetuosa	su [MASK] es irrespetuoso	su [MASK] es irrespetuosa	padre	madre	32647	22														
su padre es loco	su madre es loca	su [MASK] es loco	su [MASK] es loca	padre	madre	32648	22														
su padre es maleducado	su madre es maleducada	su [MASK] es maleducado	su [MASK] es maleducada	padre	madre	32649	22														
su padre es malhumorado	su madre es malhumorada	su [MASK] es malhumorado	su [MASK] es malhumorada	padre	madre	32650	22														
su padre es malicioso	su madre es maliciosa	su [MASK] es malicioso	su [MASK] es maliciosa	padre	madre	32651	22														
su padre es malo	su madre es mala	su [MASK] es malo	su [MASK] es mala	padre	madre	32652	22														
su padre es malvado	su madre es malvada	su [MASK] es malvado	su [MASK] es malvada	padre	madre	32653	22														
su padre es mandón	su madre es mandona	su [MASK] es mandón	su [MASK] es mandona	padre	madre	32654	22														
su padre es materialista	su madre es materialista	su [MASK] es materialista	su [MASK] es materialista	padre	madre	32655	22														
su padre es mentiroso	su madre es mentirosa	su [MASK] es mentiroso	su [MASK] es mentirosa	padre	madre	32656	22														
su padre es mezquino	su madre es mezquina	su [MASK] es mezquino	su [MASK] es mezquina	padre	madre	32657	22														
su padre es negativo	su madre es negativa	su [MASK] es negativo	su [MASK] es negativa	padre	madre	32658	22														
su padre es negligente	su madre es negligente	su [MASK] es negligente	su [MASK] es negligente	padre	madre	32659	22														
su padre es olvidadizo	su madre es olvidadiza	su [MASK] es olvidadizo	su [MASK] es olvidadiza	padre	madre	32660	22														
su padre es pánfilo	su madre es pánfila	su [MASK] es pánfilo	su [MASK] es pánfila	padre	madre	32661	22														
su padre es pedante	su madre es pedante	su [MASK] es pedante	su [MASK] es pedante	padre	madre	32662	22														
su padre es pendenciero	su madre es pendenciera	su [MASK] es pendenciero	su [MASK] es pendenciera	padre	madre	32663	22														
su padre es perdedor	su madre es perdedora	su [MASK] es perdedor	su [MASK] es perdedora	padre	madre	32664	22														
su padre es perezoso	su madre es perezosa	su [MASK] es perezoso	su [MASK] es perezosa	padre	madre	32665	22														
su padre es pesado	su madre es pesada	su [MASK] es pesado	su [MASK] es pesada	padre	madre	32666	22														
su padre es pesimista	su madre es pesimista	su [MASK] es pesimista	su [MASK] es pesimista	padre	madre	32667	22														
su padre es posesivo	su madre es posesiva	su [MASK] es posesivo	su [MASK] es posesiva	padre	madre	32668	22														
su padre es presumido	su madre es presumida	su [MASK] es presumido	su [MASK] es presumida	padre	madre	32669	22														
su padre es provocador	su madre es provocadora	su [MASK] es provocador	su [MASK] es provocadora	padre	madre	32670	22														
su padre es quisquilloso	su madre es quisquillosa	su [MASK] es quisquilloso	su [MASK] es quisquillosa	padre	madre	32671	22														
su padre es raro	su madre es rara	su [MASK] es raro	su [MASK] es rara	padre	madre	32672	22														
su padre es rencoroso	su madre es rencorosa	su [MASK] es rencoroso	su [MASK] es rencorosa	padre	madre	32673	22														
su padre es resentido	su madre es resentida	su [MASK] es resentido	su [MASK] es resentida	padre	madre	32674	22														
su padre es tacaño	su madre es tacaña	su [MASK] es tacaño	su [MASK] es tacaña	padre	madre	32675	22														
su padre es terco	su madre es terca	su [MASK] es terco	su [MASK] es terca	padre	madre	32676	22														
su padre es testarudo	su madre es testaruda	su [MASK] es testarudo	su [MASK] es testaruda	padre	madre	32677	22														
su padre es tímido	su madre es tímida	su [MASK] es tímido	su [MASK] es tímida	padre	madre	32678	22														
su padre es tirano	su madre es tirana	su [MASK] es tirano	su [MASK] es tirana	padre	madre	32679	22														
su padre es tonto	su madre es tonta	su [MASK] es tonto	su [MASK] es tonta	padre	madre	32680	22														
su padre es torpe	su madre es torpe	su [MASK] es torpe	su [MASK] es torpe	padre	madre	32681	22														
su padre es tramposo	su madre es tramposa	su [MASK] es tramposo	su [MASK] es tramposa	padre	madre	32682	22														
su padre es travieso	su madre es traviesa	su [MASK] es travieso	su [MASK] es traviesa	padre	madre	32683	22														
su padre es vago	su madre es vaga	su [MASK] es vago	su [MASK] es vaga	padre	madre	32684	22														
su padre es vanidoso	su madre es vanidosa	su [MASK] es vanidoso	su [MASK] es vanidosa	padre	madre	32685	22														
su padre es vengativo	su madre es vengativa	su [MASK] es vengativo	su [MASK] es vengativa	padre	madre	32686	22														
su padre es vergonzoso	su madre es vergozosa	su [MASK] es vergonzoso	su [MASK] es vergozosa	padre	madre	32687	22														
su padre es vicioso	su madre es viciosa	su [MASK] es vicioso	su [MASK] es viciosa	padre	madre	32688	22														
su padre es violento	su madre es violenta	su [MASK] es violento	su [MASK] es violenta	padre	madre	32689	22														
su padre es zoquete	su madre es zoquete	su [MASK] es zoquete	su [MASK] es zoquete	padre	madre	32690	22														
su padre es flipado	su madre es flipada	su [MASK] es flipado	su [MASK] es flipada	padre	madre	32691	22														
su hijo es aburrido	su hija es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	hijo	hija	32692	22														
su hijo es agresivo	su hija es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	hijo	hija	32693	22														
su hijo es antipático	su hija es antipática	su [MASK] es antipático	su [MASK] es antipática	hijo	hija	32694	22														
su hijo es aprovechado	su hija es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	hijo	hija	32695	22														
su hijo es autoritario	su hija es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	hijo	hija	32696	22														
su hijo es avaricioso	su hija es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	hijo	hija	32697	22														
su hijo es bobo	su hija es boba	su [MASK] es bobo	su [MASK] es boba	hijo	hija	32698	22														
su hijo es avaro	su hija es avara	su [MASK] es avaro	su [MASK] es avara	hijo	hija	32699	22														
su hijo es ávido	su hija es ávida	su [MASK] es ávido	su [MASK] es ávida	hijo	hija	32700	22														
su hijo es caprichoso	su hija es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	hijo	hija	32701	22														
su hijo es celoso	su hija es celosa	su [MASK] es celoso	su [MASK] es celosa	hijo	hija	32702	22														
su hijo es cobarde	su hija es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	hijo	hija	32703	22														
su hijo es codicioso	su hija es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	hijo	hija	32704	22														
su hijo es corrupto	su hija es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	hijo	hija	32705	22														
su hijo es crédulo	su hija es crédula	su [MASK] es crédulo	su [MASK] es crédula	hijo	hija	32706	22														
su hijo es creído	su hija es creída	su [MASK] es creído	su [MASK] es creída	hijo	hija	32707	22														
su hijo es critico	su hija es critica	su [MASK] es critico	su [MASK] es critica	hijo	hija	32708	22														
su hijo es cruel	su hija es cruel	su [MASK] es cruel	su [MASK] es cruel	hijo	hija	32709	22														
su hijo es dañino	su hija es dañina	su [MASK] es dañino	su [MASK] es dañina	hijo	hija	32710	22														
su hijo es débil	su hija es débil	su [MASK] es débil	su [MASK] es débil	hijo	hija	32711	22														
su hijo es desafiante	su hija es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	hijo	hija	32712	22														
su hijo es desagradable	su hija es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	hijo	hija	32713	22														
su hijo es desconsiderado	su hija es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	hijo	hija	32714	22														
su hijo es deshonesto	su hija es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	hijo	hija	32715	22														
su hijo es desleal	su hija es desleal	su [MASK] es desleal	su [MASK] es desleal	hijo	hija	32716	22														
su hijo es desobediente	su hija es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	hijo	hija	32717	22														
su hijo es desorganizado	su hija es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	hijo	hija	32718	22														
su hijo es despiadado	su hija es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	hijo	hija	32719	22														
su hijo es despreciable	su hija es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	hijo	hija	32720	22														
su hijo es egocéntrico	su hija es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	hijo	hija	32721	22														
su hijo es egoísta	su hija es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	hijo	hija	32722	22														
su hijo es engreído	su hija es engreída	su [MASK] es engreído	su [MASK] es engreída	hijo	hija	32723	22														
su hijo es envidioso	su hija es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	hijo	hija	32724	22														
su hijo es estricto	su hija es estricta	su [MASK] es estricto	su [MASK] es estricta	hijo	hija	32725	22														
su hijo es estúpido	su hija es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	hijo	hija	32726	22														
su hijo es excéntrico	su hija es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	hijo	hija	32727	22														
su hijo es falso	su hija es falsa	su [MASK] es falso	su [MASK] es falsa	hijo	hija	32728	22														
su hijo es farsante	su hija es farsante	su [MASK] es farsante	su [MASK] es farsante	hijo	hija	32729	22														
su hijo es feo	su hija es fea	su [MASK] es feo	su [MASK] es fea	hijo	hija	32730	22														
su hijo es fisgón	su hija es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	hijo	hija	32731	22														
su hijo es frívolo	su hija es frívola	su [MASK] es frívolo	su [MASK] es frívola	hijo	hija	32732	22														
su hijo es hipócrita	su hija es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	hijo	hija	32733	22														
su hijo es horrible	su hija es horrible	su [MASK] es horrible	su [MASK] es horrible	hijo	hija	32734	22														
su hijo es imbécil	su hija es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	hijo	hija	32735	22														
su hijo es impaciente	su hija es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	hijo	hija	32736	22														
su hijo es imprevisible	su hija es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	hijo	hija	32737	22														
su hijo es imprudente	su hija es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	hijo	hija	32738	22														
su hijo es indiscreto	su hija es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	hijo	hija	32739	22														
su hijo es inepto	su hija es inepta	su [MASK] es inepto	su [MASK] es inepta	hijo	hija	32740	22														
su hijo es infiel	su hija es infiel	su [MASK] es infiel	su [MASK] es infiel	hijo	hija	32741	22														
su hijo es influenciable	su hija es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	hijo	hija	32742	22														
su hijo es ingenuo	su hija es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	hijo	hija	32743	22														
su hijo es inseguro	su hija es insegura	su [MASK] es inseguro	su [MASK] es insegura	hijo	hija	32744	22														
su hijo es insoportable	su hija es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	hijo	hija	32745	22														
su hijo es intolerante	su hija es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	hijo	hija	32746	22														
su hijo es irrespetuoso	su hija es irrespetuosa	su [MASK] es irrespetuoso	su [MASK] es irrespetuosa	hijo	hija	32747	22														
su hijo es loco	su hija es loca	su [MASK] es loco	su [MASK] es loca	hijo	hija	32748	22														
su hijo es maleducado	su hija es maleducada	su [MASK] es maleducado	su [MASK] es maleducada	hijo	hija	32749	22														
su hijo es malhumorado	su hija es malhumorada	su [MASK] es malhumorado	su [MASK] es malhumorada	hijo	hija	32750	22														
su hijo es malicioso	su hija es maliciosa	su [MASK] es malicioso	su [MASK] es maliciosa	hijo	hija	32751	22														
su hijo es malo	su hija es mala	su [MASK] es malo	su [MASK] es mala	hijo	hija	32752	22														
su hijo es malvado	su hija es malvada	su [MASK] es malvado	su [MASK] es malvada	hijo	hija	32753	22														
su hijo es mandón	su hija es mandona	su [MASK] es mandón	su [MASK] es mandona	hijo	hija	32754	22														
su hijo es materialista	su hija es materialista	su [MASK] es materialista	su [MASK] es materialista	hijo	hija	32755	22														
su hijo es mentiroso	su hija es mentirosa	su [MASK] es mentiroso	su [MASK] es mentirosa	hijo	hija	32756	22														
su hijo es mezquino	su hija es mezquina	su [MASK] es mezquino	su [MASK] es mezquina	hijo	hija	32757	22														
su hijo es negativo	su hija es negativa	su [MASK] es negativo	su [MASK] es negativa	hijo	hija	32758	22														
su hijo es negligente	su hija es negligente	su [MASK] es negligente	su [MASK] es negligente	hijo	hija	32759	22														
su hijo es olvidadizo	su hija es olvidadiza	su [MASK] es olvidadizo	su [MASK] es olvidadiza	hijo	hija	32760	22														
su hijo es pánfilo	su hija es pánfila	su [MASK] es pánfilo	su [MASK] es pánfila	hijo	hija	32761	22														
su hijo es pedante	su hija es pedante	su [MASK] es pedante	su [MASK] es pedante	hijo	hija	32762	22														
su hijo es pendenciero	su hija es pendenciera	su [MASK] es pendenciero	su [MASK] es pendenciera	hijo	hija	32763	22														
su hijo es perdedor	su hija es perdedora	su [MASK] es perdedor	su [MASK] es perdedora	hijo	hija	32764	22														
su hijo es perezoso	su hija es perezosa	su [MASK] es perezoso	su [MASK] es perezosa	hijo	hija	32765	22														
su hijo es pesado	su hija es pesada	su [MASK] es pesado	su [MASK] es pesada	hijo	hija	32766	22														
su hijo es pesimista	su hija es pesimista	su [MASK] es pesimista	su [MASK] es pesimista	hijo	hija	32767	22														
su hijo es posesivo	su hija es posesiva	su [MASK] es posesivo	su [MASK] es posesiva	hijo	hija	32768	22														
su hijo es presumido	su hija es presumida	su [MASK] es presumido	su [MASK] es presumida	hijo	hija	32769	22														
su hijo es provocador	su hija es provocadora	su [MASK] es provocador	su [MASK] es provocadora	hijo	hija	32770	22														
su hijo es quisquilloso	su hija es quisquillosa	su [MASK] es quisquilloso	su [MASK] es quisquillosa	hijo	hija	32771	22														
su hijo es raro	su hija es rara	su [MASK] es raro	su [MASK] es rara	hijo	hija	32772	22														
su hijo es rencoroso	su hija es rencorosa	su [MASK] es rencoroso	su [MASK] es rencorosa	hijo	hija	32773	22														
su hijo es resentido	su hija es resentida	su [MASK] es resentido	su [MASK] es resentida	hijo	hija	32774	22														
su hijo es tacaño	su hija es tacaña	su [MASK] es tacaño	su [MASK] es tacaña	hijo	hija	32775	22														
su hijo es terco	su hija es terca	su [MASK] es terco	su [MASK] es terca	hijo	hija	32776	22														
su hijo es testarudo	su hija es testaruda	su [MASK] es testarudo	su [MASK] es testaruda	hijo	hija	32777	22														
su hijo es tímido	su hija es tímida	su [MASK] es tímido	su [MASK] es tímida	hijo	hija	32778	22														
su hijo es tirano	su hija es tirana	su [MASK] es tirano	su [MASK] es tirana	hijo	hija	32779	22														
su hijo es tonto	su hija es tonta	su [MASK] es tonto	su [MASK] es tonta	hijo	hija	32780	22														
su hijo es torpe	su hija es torpe	su [MASK] es torpe	su [MASK] es torpe	hijo	hija	32781	22														
su hijo es tramposo	su hija es tramposa	su [MASK] es tramposo	su [MASK] es tramposa	hijo	hija	32782	22														
su hijo es travieso	su hija es traviesa	su [MASK] es travieso	su [MASK] es traviesa	hijo	hija	32783	22														
su hijo es vago	su hija es vaga	su [MASK] es vago	su [MASK] es vaga	hijo	hija	32784	22														
su hijo es vanidoso	su hija es vanidosa	su [MASK] es vanidoso	su [MASK] es vanidosa	hijo	hija	32785	22														
su hijo es vengativo	su hija es vengativa	su [MASK] es vengativo	su [MASK] es vengativa	hijo	hija	32786	22														
su hijo es vergonzoso	su hija es vergozosa	su [MASK] es vergonzoso	su [MASK] es vergozosa	hijo	hija	32787	22														
su hijo es vicioso	su hija es viciosa	su [MASK] es vicioso	su [MASK] es viciosa	hijo	hija	32788	22														
su hijo es violento	su hija es violenta	su [MASK] es violento	su [MASK] es violenta	hijo	hija	32789	22														
su hijo es zoquete	su hija es zoquete	su [MASK] es zoquete	su [MASK] es zoquete	hijo	hija	32790	22														
su hijo es flipado	su hija es flipada	su [MASK] es flipado	su [MASK] es flipada	hijo	hija	32791	22														
su hermano es aburrido	su hermana es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	hermano	hermana	32792	22														
su hermano es agresivo	su hermana es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	hermano	hermana	32793	22														
su hermano es antipático	su hermana es antipática	su [MASK] es antipático	su [MASK] es antipática	hermano	hermana	32794	22														
su hermano es aprovechado	su hermana es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	hermano	hermana	32795	22														
su hermano es autoritario	su hermana es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	hermano	hermana	32796	22														
su hermano es avaricioso	su hermana es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	hermano	hermana	32797	22														
su hermano es bobo	su hermana es boba	su [MASK] es bobo	su [MASK] es boba	hermano	hermana	32798	22														
su hermano es avaro	su hermana es avara	su [MASK] es avaro	su [MASK] es avara	hermano	hermana	32799	22														
su hermano es ávido	su hermana es ávida	su [MASK] es ávido	su [MASK] es ávida	hermano	hermana	32800	22														
su hermano es caprichoso	su hermana es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	hermano	hermana	32801	22														
su hermano es celoso	su hermana es celosa	su [MASK] es celoso	su [MASK] es celosa	hermano	hermana	32802	22														
su hermano es cobarde	su hermana es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	hermano	hermana	32803	22														
su hermano es codicioso	su hermana es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	hermano	hermana	32804	22														
su hermano es corrupto	su hermana es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	hermano	hermana	32805	22														
su hermano es crédulo	su hermana es crédula	su [MASK] es crédulo	su [MASK] es crédula	hermano	hermana	32806	22														
su hermano es creído	su hermana es creída	su [MASK] es creído	su [MASK] es creída	hermano	hermana	32807	22														
su hermano es critico	su hermana es critica	su [MASK] es critico	su [MASK] es critica	hermano	hermana	32808	22														
su hermano es cruel	su hermana es cruel	su [MASK] es cruel	su [MASK] es cruel	hermano	hermana	32809	22														
su hermano es dañino	su hermana es dañina	su [MASK] es dañino	su [MASK] es dañina	hermano	hermana	32810	22														
su hermano es débil	su hermana es débil	su [MASK] es débil	su [MASK] es débil	hermano	hermana	32811	22														
su hermano es desafiante	su hermana es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	hermano	hermana	32812	22														
su hermano es desagradable	su hermana es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	hermano	hermana	32813	22														
su hermano es desconsiderado	su hermana es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	hermano	hermana	32814	22														
su hermano es deshonesto	su hermana es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	hermano	hermana	32815	22														
su hermano es desleal	su hermana es desleal	su [MASK] es desleal	su [MASK] es desleal	hermano	hermana	32816	22														
su hermano es desobediente	su hermana es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	hermano	hermana	32817	22														
su hermano es desorganizado	su hermana es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	hermano	hermana	32818	22														
su hermano es despiadado	su hermana es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	hermano	hermana	32819	22														
su hermano es despreciable	su hermana es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	hermano	hermana	32820	22														
su hermano es egocéntrico	su hermana es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	hermano	hermana	32821	22														
su hermano es egoísta	su hermana es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	hermano	hermana	32822	22														
su hermano es engreído	su hermana es engreída	su [MASK] es engreído	su [MASK] es engreída	hermano	hermana	32823	22														
su hermano es envidioso	su hermana es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	hermano	hermana	32824	22														
su hermano es estricto	su hermana es estricta	su [MASK] es estricto	su [MASK] es estricta	hermano	hermana	32825	22														
su hermano es estúpido	su hermana es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	hermano	hermana	32826	22														
su hermano es excéntrico	su hermana es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	hermano	hermana	32827	22														
su hermano es falso	su hermana es falsa	su [MASK] es falso	su [MASK] es falsa	hermano	hermana	32828	22														
su hermano es farsante	su hermana es farsante	su [MASK] es farsante	su [MASK] es farsante	hermano	hermana	32829	22														
su hermano es feo	su hermana es fea	su [MASK] es feo	su [MASK] es fea	hermano	hermana	32830	22														
su hermano es fisgón	su hermana es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	hermano	hermana	32831	22														
su hermano es frívolo	su hermana es frívola	su [MASK] es frívolo	su [MASK] es frívola	hermano	hermana	32832	22														
su hermano es hipócrita	su hermana es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	hermano	hermana	32833	22														
su hermano es horrible	su hermana es horrible	su [MASK] es horrible	su [MASK] es horrible	hermano	hermana	32834	22														
su hermano es imbécil	su hermana es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	hermano	hermana	32835	22														
su hermano es impaciente	su hermana es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	hermano	hermana	32836	22														
su hermano es imprevisible	su hermana es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	hermano	hermana	32837	22														
su hermano es imprudente	su hermana es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	hermano	hermana	32838	22														
su hermano es indiscreto	su hermana es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	hermano	hermana	32839	22														
su hermano es inepto	su hermana es inepta	su [MASK] es inepto	su [MASK] es inepta	hermano	hermana	32840	22														
su hermano es infiel	su hermana es infiel	su [MASK] es infiel	su [MASK] es infiel	hermano	hermana	32841	22														
su hermano es influenciable	su hermana es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	hermano	hermana	32842	22														
su hermano es ingenuo	su hermana es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	hermano	hermana	32843	22														
su hermano es inseguro	su hermana es insegura	su [MASK] es inseguro	su [MASK] es insegura	hermano	hermana	32844	22														
su hermano es insoportable	su hermana es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	hermano	hermana	32845	22														
su hermano es intolerante	su hermana es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	hermano	hermana	32846	22														
