su padre no es educado	su madre no es educada	su [MASK] no es educado	su [MASK] no es educada	padre	madre	37462	28														
su padre no es dulce	su madre no es dulce	su [MASK] no es dulce	su [MASK] no es dulce	padre	madre	37463	28														
su padre no es desleal	su madre no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	padre	madre	37464	28														
su padre no es eficaz	su madre no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	padre	madre	37465	28														
su padre no es diminuto	su madre no es diminuta	su [MASK] no es diminuto	su [MASK] no es diminuta	padre	madre	37466	28														
su padre no es desobediente	su madre no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	padre	madre	37467	28														
su padre no es eficiente	su madre no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	padre	madre	37468	28														
su padre no es grande	su madre no es grande	su [MASK] no es grande	su [MASK] no es grande	padre	madre	37469	28														
su padre no es desorganizado	su madre no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	padre	madre	37470	28														
su padre no es encantador	su madre no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	padre	madre	37471	28														
su padre no es ácido	su madre no es ácida	su [MASK] no es ácido	su [MASK] no es ácida	padre	madre	37472	28														
su padre no es despiadado	su madre no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	padre	madre	37473	28														
su padre no es enorme	su madre no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	padre	madre	37474	28														
su padre no es seco	su madre no es seca	su [MASK] no es seco	su [MASK] no es seca	padre	madre	37475	28														
su padre no es despreciable	su madre no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	padre	madre	37476	28														
su padre no es estupendo	su madre no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	padre	madre	37477	28														
su padre no es rubio	su madre no es rubia	su [MASK] no es rubio	su [MASK] no es rubia	padre	madre	37478	28														
su padre no es egocéntrico	su madre no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	padre	madre	37479	28														
su padre no es excepcional	su madre no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	padre	madre	37480	28														
su padre no es moreno	su madre no es morena	su [MASK] no es moreno	su [MASK] no es morena	padre	madre	37481	28														
su padre no es egoísta	su madre no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	padre	madre	37482	28														
su padre no es extraordinario	su madre no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	padre	madre	37483	28														
su padre no es pelirrojo	su madre no es pelirroja	su [MASK] no es pelirrojo	su [MASK] no es pelirroja	padre	madre	37484	28														
su padre no es engreído	su madre no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	padre	madre	37485	28														
su padre no es fantástico	su madre no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	padre	madre	37486	28														
su padre no es sucio	su madre no es sucia	su [MASK] no es sucio	su [MASK] no es sucia	padre	madre	37487	28														
su padre no es envidioso	su madre no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	padre	madre	37488	28														
su padre no es feliz	su madre no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	padre	madre	37489	28														
su padre no es limpio	su madre no es limpia	su [MASK] no es limpio	su [MASK] no es limpia	padre	madre	37490	28														
su padre no es adobe	su madre no es adobe	su [MASK] no es adobe	su [MASK] no es adobe	padre	madre	37491	28														
su hijo no es aburrido	su hija no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	hijo	hija	37492	28														
su hijo no es acertado	su hija no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	hijo	hija	37493	28														
su hijo no es verde	su hija no es verde	su [MASK] no es verde	su [MASK] no es verde	hijo	hija	37494	28														
su hijo no es agresivo	su hija no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	hijo	hija	37495	28														
su hijo no es adaptable	su hija no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	hijo	hija	37496	28														
su hijo no es azul	su hija no es azul	su [MASK] no es azul	su [MASK] no es azul	hijo	hija	37497	28														
su hijo no es antipático	su hija no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	hijo	hija	37498	28														
su hijo no es adecuado	su hija no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	hijo	hija	37499	28														
su hijo no es rojo	su hija no es rojo	su [MASK] no es rojo	su [MASK] no es rojo	hijo	hija	37500	28														
su hijo no es aprovechado	su hija no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	hijo	hija	37501	28														
su hijo no es ágil	su hija no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	hijo	hija	37502	28														
su hijo no es amarillo	su hija no es amarillo	su [MASK] no es amarillo	su [MASK] no es amarillo	hijo	hija	37503	28														
su hijo no es autoritario	su hija no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	hijo	hija	37504	28														
su hijo no es agradable	su hija no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	hijo	hija	37505	28														
su hijo no es gris	su hija no es gris	su [MASK] no es gris	su [MASK] no es gris	hijo	hija	37506	28														
su hijo no es avaricioso	su hija no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	hijo	hija	37507	28														
su hijo no es ambicioso	su hija no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	hijo	hija	37508	28														
su hijo no es blando	su hija no es blanda	su [MASK] no es blando	su [MASK] no es blanda	hijo	hija	37509	28														
su hijo no es bobo	su hija no es boba	su [MASK] no es bobo	su [MASK] no es boba	hijo	hija	37510	28														
su hijo no es alegre	su hija no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	hijo	hija	37511	28														
su hijo no es duro	su hija no es dura	su [MASK] no es duro	su [MASK] no es dura	hijo	hija	37512	28														
su hijo no es avaro	su hija no es avara	su [MASK] no es avaro	su [MASK] no es avara	hijo	hija	37513	28														
su hijo no es amable	su hija no es amable	su [MASK] no es amable	su [MASK] no es amable	hijo	hija	37514	28														
su hijo no es sencillo	su hija no es sencilla	su [MASK] no es sencillo	su [MASK] no es sencilla	hijo	hija	37515	28														
su hijo no es ávido	su hija no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	hijo	hija	37516	28														
su hijo no es apto	su hija no es apta	su [MASK] no es apto	su [MASK] no es apta	hijo	hija	37517	28														
su hijo no es complejo	su hija no es compleja	su [MASK] no es complejo	su [MASK] no es compleja	hijo	hija	37518	28														
su hijo no es caprichoso	su hija no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	hijo	hija	37519	28														
su hijo no es atento	su hija no es atenta	su [MASK] no es atento	su [MASK] no es atenta	hijo	hija	37520	28														
su hijo no es uruguayo	su hija no es uruguaya	su [MASK] no es uruguayo	su [MASK] no es uruguaya	hijo	hija	37521	28														
su hijo no es celoso	su hija no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	hijo	hija	37522	28														
su hijo no es bondadoso	su hija no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	hijo	hija	37523	28														
su hijo no es violeta	su hija no es violeta	su [MASK] no es violeta	su [MASK] no es violeta	hijo	hija	37524	28														
su hijo no es cobarde	su hija no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	hijo	hija	37525	28														
su hijo no es brillante	su hija no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	hijo	hija	37526	28														
su hijo no es naranja	su hija no es naranja	su [MASK] no es naranja	su [MASK] no es naranja	hijo	hija	37527	28														
su hijo no es codicioso	su hija no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	hijo	hija	37528	28														
su hijo no es bueno	su hija no es buena	su [MASK] no es bueno	su [MASK] no es buena	hijo	hija	37529	28														
su hijo no es voluptuoso	su hija no es voluptuosa	su [MASK] no es voluptuoso	su [MASK] no es voluptuosa	hijo	hija	37530	28														
su hijo no es corrupto	su hija no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	hijo	hija	37531	28														
su hijo no es calmado	su hija no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	hijo	hija	37532	28														
su hijo no es mayor	su hija no es mayor	su [MASK] no es mayor	su [MASK] no es mayor	hijo	hija	37533	28														
su hijo no es crédulo	su hija no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	hijo	hija	37534	28														
su hijo no es capaz	su hija no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	hijo	hija	37535	28														
su hijo no es menor	su hija no es menor	su [MASK] no es menor	su [MASK] no es menor	hijo	hija	37536	28														
su hijo no es creído	su hija no es creída	su [MASK] no es creído	su [MASK] no es creída	hijo	hija	37537	28														
su hijo no es coherente	su hija no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	hijo	hija	37538	28														
su hijo no es conocido	su hija no es conocida	su [MASK] no es conocido	su [MASK] no es conocida	hijo	hija	37539	28														
su hijo no es critico	su hija no es critica	su [MASK] no es critico	su [MASK] no es critica	hijo	hija	37540	28														
su hijo no es compasivo	su hija no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	hijo	hija	37541	28														
su hijo no es desconocido	su hija no es desconocida	su [MASK] no es desconocido	su [MASK] no es desconocida	hijo	hija	37542	28														
su hijo no es cruel	su hija no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	hijo	hija	37543	28														
su hijo no es contento	su hija no es contenta	su [MASK] no es contento	su [MASK] no es contenta	hijo	hija	37544	28														
su hijo no es directo	su hija no es directa	su [MASK] no es directo	su [MASK] no es directa	hijo	hija	37545	28														
su hijo no es dañino	su hija no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	hijo	hija	37546	28														
su hijo no es cordial	su hija no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	hijo	hija	37547	28														
su hijo no es indirecto	su hija no es indirecta	su [MASK] no es indirecto	su [MASK] no es indirecta	hijo	hija	37548	28														
su hijo no es débil	su hija no es débil	su [MASK] no es débil	su [MASK] no es débil	hijo	hija	37549	28														
su hijo no es decidido	su hija no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	hijo	hija	37550	28														
su hijo no es antiguo	su hija no es antigua	su [MASK] no es antiguo	su [MASK] no es antigua	hijo	hija	37551	28														
su hijo no es desafiante	su hija no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	hijo	hija	37552	28														
su hijo no es delicioso	su hija no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	hijo	hija	37553	28														
su hijo no es moderno	su hija no es moderna	su [MASK] no es moderno	su [MASK] no es moderna	hijo	hija	37554	28														
su hijo no es desagradable	su hija no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	hijo	hija	37555	28														
su hijo no es detallista	su hija no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	hijo	hija	37556	28														
su hijo no es normal	su hija no es normal	su [MASK] no es normal	su [MASK] no es normal	hijo	hija	37557	28														
su hijo no es desconsiderado	su hija no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	hijo	hija	37558	28														
su hijo no es dialogante	su hija no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	hijo	hija	37559	28														
su hijo no es salado	su hija no es salada	su [MASK] no es salado	su [MASK] no es salada	hijo	hija	37560	28														
su hijo no es deshonesto	su hija no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	hijo	hija	37561	28														
su hijo no es educado	su hija no es educada	su [MASK] no es educado	su [MASK] no es educada	hijo	hija	37562	28														
su hijo no es dulce	su hija no es dulce	su [MASK] no es dulce	su [MASK] no es dulce	hijo	hija	37563	28														
su hijo no es desleal	su hija no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	hijo	hija	37564	28														
su hijo no es eficaz	su hija no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	hijo	hija	37565	28														
su hijo no es diminuto	su hija no es diminuta	su [MASK] no es diminuto	su [MASK] no es diminuta	hijo	hija	37566	28														
su hijo no es desobediente	su hija no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	hijo	hija	37567	28														
su hijo no es eficiente	su hija no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	hijo	hija	37568	28														
su hijo no es grande	su hija no es grande	su [MASK] no es grande	su [MASK] no es grande	hijo	hija	37569	28														
su hijo no es desorganizado	su hija no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	hijo	hija	37570	28														
su hijo no es encantador	su hija no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	hijo	hija	37571	28														
su hijo no es ácido	su hija no es ácida	su [MASK] no es ácido	su [MASK] no es ácida	hijo	hija	37572	28														
su hijo no es despiadado	su hija no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	hijo	hija	37573	28														
su hijo no es enorme	su hija no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	hijo	hija	37574	28														
su hijo no es seco	su hija no es seca	su [MASK] no es seco	su [MASK] no es seca	hijo	hija	37575	28														
su hijo no es despreciable	su hija no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	hijo	hija	37576	28														
su hijo no es estupendo	su hija no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	hijo	hija	37577	28														
su hijo no es rubio	su hija no es rubia	su [MASK] no es rubio	su [MASK] no es rubia	hijo	hija	37578	28														
su hijo no es egocéntrico	su hija no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	hijo	hija	37579	28														
su hijo no es excepcional	su hija no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	hijo	hija	37580	28														
su hijo no es moreno	su hija no es morena	su [MASK] no es moreno	su [MASK] no es morena	hijo	hija	37581	28														
su hijo no es egoísta	su hija no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	hijo	hija	37582	28														
su hijo no es extraordinario	su hija no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	hijo	hija	37583	28														
su hijo no es pelirrojo	su hija no es pelirroja	su [MASK] no es pelirrojo	su [MASK] no es pelirroja	hijo	hija	37584	28														
su hijo no es engreído	su hija no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	hijo	hija	37585	28														
su hijo no es fantástico	su hija no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	hijo	hija	37586	28														
su hijo no es sucio	su hija no es sucia	su [MASK] no es sucio	su [MASK] no es sucia	hijo	hija	37587	28														
su hijo no es envidioso	su hija no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	hijo	hija	37588	28														
su hijo no es feliz	su hija no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	hijo	hija	37589	28														
su hijo no es limpio	su hija no es limpia	su [MASK] no es limpio	su [MASK] no es limpia	hijo	hija	37590	28														
su hijo no es adobe	su hija no es adobe	su [MASK] no es adobe	su [MASK] no es adobe	hijo	hija	37591	28														
su hermano no es aburrido	su hermana no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	hermano	hermana	37592	28														
su hermano no es acertado	su hermana no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	hermano	hermana	37593	28														
su hermano no es verde	su hermana no es verde	su [MASK] no es verde	su [MASK] no es verde	hermano	hermana	37594	28														
su hermano no es agresivo	su hermana no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	hermano	hermana	37595	28														
su hermano no es adaptable	su hermana no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	hermano	hermana	37596	28														
su hermano no es azul	su hermana no es azul	su [MASK] no es azul	su [MASK] no es azul	hermano	hermana	37597	28														
su hermano no es antipático	su hermana no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	hermano	hermana	37598	28														
su hermano no es adecuado	su hermana no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	hermano	hermana	37599	28														
su hermano no es rojo	su hermana no es rojo	su [MASK] no es rojo	su [MASK] no es rojo	hermano	hermana	37600	28														
su hermano no es aprovechado	su hermana no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	hermano	hermana	37601	28														
su hermano no es ágil	su hermana no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	hermano	hermana	37602	28														
su hermano no es amarillo	su hermana no es amarillo	su [MASK] no es amarillo	su [MASK] no es amarillo	hermano	hermana	37603	28														
su hermano no es autoritario	su hermana no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	hermano	hermana	37604	28														
su hermano no es agradable	su hermana no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	hermano	hermana	37605	28														
su hermano no es gris	su hermana no es gris	su [MASK] no es gris	su [MASK] no es gris	hermano	hermana	37606	28														
su hermano no es avaricioso	su hermana no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	hermano	hermana	37607	28														
su hermano no es ambicioso	su hermana no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	hermano	hermana	37608	28														
su hermano no es blando	su hermana no es blanda	su [MASK] no es blando	su [MASK] no es blanda	hermano	hermana	37609	28														
su hermano no es bobo	su hermana no es boba	su [MASK] no es bobo	su [MASK] no es boba	hermano	hermana	37610	28														
su hermano no es alegre	su hermana no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	hermano	hermana	37611	28														
su hermano no es duro	su hermana no es dura	su [MASK] no es duro	su [MASK] no es dura	hermano	hermana	37612	28														
su hermano no es avaro	su hermana no es avara	su [MASK] no es avaro	su [MASK] no es avara	hermano	hermana	37613	28														
su hermano no es amable	su hermana no es amable	su [MASK] no es amable	su [MASK] no es amable	hermano	hermana	37614	28														
su hermano no es sencillo	su hermana no es sencilla	su [MASK] no es sencillo	su [MASK] no es sencilla	hermano	hermana	37615	28														
su hermano no es ávido	su hermana no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	hermano	hermana	37616	28														
su hermano no es apto	su hermana no es apta	su [MASK] no es apto	su [MASK] no es apta	hermano	hermana	37617	28														
su hermano no es complejo	su hermana no es compleja	su [MASK] no es complejo	su [MASK] no es compleja	hermano	hermana	37618	28														
su hermano no es caprichoso	su hermana no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	hermano	hermana	37619	28														
su hermano no es atento	su hermana no es atenta	su [MASK] no es atento	su [MASK] no es atenta	hermano	hermana	37620	28														
su hermano no es uruguayo	su hermana no es uruguaya	su [MASK] no es uruguayo	su [MASK] no es uruguaya	hermano	hermana	37621	28														
su hermano no es celoso	su hermana no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	hermano	hermana	37622	28														
su hermano no es bondadoso	su hermana no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	hermano	hermana	37623	28														
su hermano no es violeta	su hermana no es violeta	su [MASK] no es violeta	su [MASK] no es violeta	hermano	hermana	37624	28														
su hermano no es cobarde	su hermana no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	hermano	hermana	37625	28														
su hermano no es brillante	su hermana no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	hermano	hermana	37626	28														
su hermano no es naranja	su hermana no es naranja	su [MASK] no es naranja	su [MASK] no es naranja	hermano	hermana	37627	28														
su hermano no es codicioso	su hermana no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	hermano	hermana	37628	28														
su hermano no es bueno	su hermana no es buena	su [MASK] no es bueno	su [MASK] no es buena	hermano	hermana	37629	28														
su hermano no es voluptuoso	su hermana no es voluptuosa	su [MASK] no es voluptuoso	su [MASK] no es voluptuosa	hermano	hermana	37630	28														
su hermano no es corrupto	su hermana no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	hermano	hermana	37631	28														
su hermano no es calmado	su hermana no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	hermano	hermana	37632	28														
su hermano no es mayor	su hermana no es mayor	su [MASK] no es mayor	su [MASK] no es mayor	hermano	hermana	37633	28														
su hermano no es crédulo	su hermana no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	hermano	hermana	37634	28														
su hermano no es capaz	su hermana no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	hermano	hermana	37635	28														
