su padre no es imprevisible	su madre no es imprevisible	su [MASK] no es imprevisible	su [MASK] no es imprevisible	padre	madre	36637	27														
su padre no es imprudente	su madre no es imprudente	su [MASK] no es imprudente	su [MASK] no es imprudente	padre	madre	36638	27														
su padre no es indiscreto	su madre no es indiscreta	su [MASK] no es indiscreto	su [MASK] no es indiscreta	padre	madre	36639	27														
su padre no es inepto	su madre no es inepta	su [MASK] no es inepto	su [MASK] no es inepta	padre	madre	36640	27														
su padre no es infiel	su madre no es infiel	su [MASK] no es infiel	su [MASK] no es infiel	padre	madre	36641	27														
su padre no es influenciable	su madre no es influenciable	su [MASK] no es influenciable	su [MASK] no es influenciable	padre	madre	36642	27														
su padre no es ingenuo	su madre no es ingenua	su [MASK] no es ingenuo	su [MASK] no es ingenua	padre	madre	36643	27														
su padre no es inseguro	su madre no es insegura	su [MASK] no es inseguro	su [MASK] no es insegura	padre	madre	36644	27														
su padre no es insoportable	su madre no es insoportable	su [MASK] no es insoportable	su [MASK] no es insoportable	padre	madre	36645	27														
su padre no es intolerante	su madre no es intolerante	su [MASK] no es intolerante	su [MASK] no es intolerante	padre	madre	36646	27														
su padre no es irrespetuoso	su madre no es irrespetuosa	su [MASK] no es irrespetuoso	su [MASK] no es irrespetuosa	padre	madre	36647	27														
su padre no es loco	su madre no es loca	su [MASK] no es loco	su [MASK] no es loca	padre	madre	36648	27														
su padre no es maleducado	su madre no es maleducada	su [MASK] no es maleducado	su [MASK] no es maleducada	padre	madre	36649	27														
su padre no es malhumorado	su madre no es malhumorada	su [MASK] no es malhumorado	su [MASK] no es malhumorada	padre	madre	36650	27														
su padre no es malicioso	su madre no es maliciosa	su [MASK] no es malicioso	su [MASK] no es maliciosa	padre	madre	36651	27														
su padre no es malo	su madre no es mala	su [MASK] no es malo	su [MASK] no es mala	padre	madre	36652	27														
su padre no es malvado	su madre no es malvada	su [MASK] no es malvado	su [MASK] no es malvada	padre	madre	36653	27														
su padre no es mandón	su madre no es mandona	su [MASK] no es mandón	su [MASK] no es mandona	padre	madre	36654	27														
su padre no es materialista	su madre no es materialista	su [MASK] no es materialista	su [MASK] no es materialista	padre	madre	36655	27														
su padre no es mentiroso	su madre no es mentirosa	su [MASK] no es mentiroso	su [MASK] no es mentirosa	padre	madre	36656	27														
su padre no es mezquino	su madre no es mezquina	su [MASK] no es mezquino	su [MASK] no es mezquina	padre	madre	36657	27														
su padre no es negativo	su madre no es negativa	su [MASK] no es negativo	su [MASK] no es negativa	padre	madre	36658	27														
su padre no es negligente	su madre no es negligente	su [MASK] no es negligente	su [MASK] no es negligente	padre	madre	36659	27														
su padre no es olvidadizo	su madre no es olvidadiza	su [MASK] no es olvidadizo	su [MASK] no es olvidadiza	padre	madre	36660	27														
su padre no es pánfilo	su madre no es pánfila	su [MASK] no es pánfilo	su [MASK] no es pánfila	padre	madre	36661	27														
su padre no es pedante	su madre no es pedante	su [MASK] no es pedante	su [MASK] no es pedante	padre	madre	36662	27														
su padre no es pendenciero	su madre no es pendenciera	su [MASK] no es pendenciero	su [MASK] no es pendenciera	padre	madre	36663	27														
su padre no es perdedor	su madre no es perdedora	su [MASK] no es perdedor	su [MASK] no es perdedora	padre	madre	36664	27														
su padre no es perezoso	su madre no es perezosa	su [MASK] no es perezoso	su [MASK] no es perezosa	padre	madre	36665	27														
su padre no es pesado	su madre no es pesada	su [MASK] no es pesado	su [MASK] no es pesada	padre	madre	36666	27														
su padre no es pesimista	su madre no es pesimista	su [MASK] no es pesimista	su [MASK] no es pesimista	padre	madre	36667	27														
su padre no es posesivo	su madre no es posesiva	su [MASK] no es posesivo	su [MASK] no es posesiva	padre	madre	36668	27														
su padre no es presumido	su madre no es presumida	su [MASK] no es presumido	su [MASK] no es presumida	padre	madre	36669	27														
su padre no es provocador	su madre no es provocadora	su [MASK] no es provocador	su [MASK] no es provocadora	padre	madre	36670	27														
su padre no es quisquilloso	su madre no es quisquillosa	su [MASK] no es quisquilloso	su [MASK] no es quisquillosa	padre	madre	36671	27														
su padre no es raro	su madre no es rara	su [MASK] no es raro	su [MASK] no es rara	padre	madre	36672	27														
su padre no es rencoroso	su madre no es rencorosa	su [MASK] no es rencoroso	su [MASK] no es rencorosa	padre	madre	36673	27														
su padre no es resentido	su madre no es resentida	su [MASK] no es resentido	su [MASK] no es resentida	padre	madre	36674	27														
su padre no es tacaño	su madre no es tacaña	su [MASK] no es tacaño	su [MASK] no es tacaña	padre	madre	36675	27														
su padre no es terco	su madre no es terca	su [MASK] no es terco	su [MASK] no es terca	padre	madre	36676	27														
su padre no es testarudo	su madre no es testaruda	su [MASK] no es testarudo	su [MASK] no es testaruda	padre	madre	36677	27														
su padre no es tímido	su madre no es tímida	su [MASK] no es tímido	su [MASK] no es tímida	padre	madre	36678	27														
su padre no es tirano	su madre no es tirana	su [MASK] no es tirano	su [MASK] no es tirana	padre	madre	36679	27														
su padre no es tonto	su madre no es tonta	su [MASK] no es tonto	su [MASK] no es tonta	padre	madre	36680	27														
su padre no es torpe	su madre no es torpe	su [MASK] no es torpe	su [MASK] no es torpe	padre	madre	36681	27														
su padre no es tramposo	su madre no es tramposa	su [MASK] no es tramposo	su [MASK] no es tramposa	padre	madre	36682	27														
su padre no es travieso	su madre no es traviesa	su [MASK] no es travieso	su [MASK] no es traviesa	padre	madre	36683	27														
su padre no es vago	su madre no es vaga	su [MASK] no es vago	su [MASK] no es vaga	padre	madre	36684	27														
su padre no es vanidoso	su madre no es vanidosa	su [MASK] no es vanidoso	su [MASK] no es vanidosa	padre	madre	36685	27														
su padre no es vengativo	su madre no es vengativa	su [MASK] no es vengativo	su [MASK] no es vengativa	padre	madre	36686	27														
su padre no es vergonzoso	su madre no es vergozosa	su [MASK] no es vergonzoso	su [MASK] no es vergozosa	padre	madre	36687	27														
su padre no es vicioso	su madre no es viciosa	su [MASK] no es vicioso	su [MASK] no es viciosa	padre	madre	36688	27														
su padre no es violento	su madre no es violenta	su [MASK] no es violento	su [MASK] no es violenta	padre	madre	36689	27														
su padre no es zoquete	su madre no es zoquete	su [MASK] no es zoquete	su [MASK] no es zoquete	padre	madre	36690	27														
su padre no es flipado	su madre no es flipada	su [MASK] no es flipado	su [MASK] no es flipada	padre	madre	36691	27														
su hijo no es aburrido	su hija no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	hijo	hija	36692	27														
su hijo no es agresivo	su hija no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	hijo	hija	36693	27														
su hijo no es antipático	su hija no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	hijo	hija	36694	27														
su hijo no es aprovechado	su hija no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	hijo	hija	36695	27														
su hijo no es autoritario	su hija no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	hijo	hija	36696	27														
su hijo no es avaricioso	su hija no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	hijo	hija	36697	27														
su hijo no es bobo	su hija no es boba	su [MASK] no es bobo	su [MASK] no es boba	hijo	hija	36698	27														
su hijo no es avaro	su hija no es avara	su [MASK] no es avaro	su [MASK] no es avara	hijo	hija	36699	27														
su hijo no es ávido	su hija no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	hijo	hija	36700	27														
su hijo no es caprichoso	su hija no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	hijo	hija	36701	27														
su hijo no es celoso	su hija no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	hijo	hija	36702	27														
su hijo no es cobarde	su hija no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	hijo	hija	36703	27														
su hijo no es codicioso	su hija no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	hijo	hija	36704	27														
su hijo no es corrupto	su hija no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	hijo	hija	36705	27														
su hijo no es crédulo	su hija no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	hijo	hija	36706	27														
su hijo no es creído	su hija no es creída	su [MASK] no es creído	su [MASK] no es creída	hijo	hija	36707	27														
su hijo no es critico	su hija no es critica	su [MASK] no es critico	su [MASK] no es critica	hijo	hija	36708	27														
su hijo no es cruel	su hija no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	hijo	hija	36709	27														
su hijo no es dañino	su hija no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	hijo	hija	36710	27														
su hijo no es débil	su hija no es débil	su [MASK] no es débil	su [MASK] no es débil	hijo	hija	36711	27														
su hijo no es desafiante	su hija no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	hijo	hija	36712	27														
su hijo no es desagradable	su hija no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	hijo	hija	36713	27														
su hijo no es desconsiderado	su hija no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	hijo	hija	36714	27														
su hijo no es deshonesto	su hija no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	hijo	hija	36715	27														
su hijo no es desleal	su hija no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	hijo	hija	36716	27														
su hijo no es desobediente	su hija no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	hijo	hija	36717	27														
su hijo no es desorganizado	su hija no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	hijo	hija	36718	27														
su hijo no es despiadado	su hija no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	hijo	hija	36719	27														
su hijo no es despreciable	su hija no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	hijo	hija	36720	27														
su hijo no es egocéntrico	su hija no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	hijo	hija	36721	27														
su hijo no es egoísta	su hija no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	hijo	hija	36722	27														
su hijo no es engreído	su hija no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	hijo	hija	36723	27														
su hijo no es envidioso	su hija no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	hijo	hija	36724	27														
su hijo no es estricto	su hija no es estricta	su [MASK] no es estricto	su [MASK] no es estricta	hijo	hija	36725	27														
su hijo no es estúpido	su hija no es estúpida	su [MASK] no es estúpido	su [MASK] no es estúpida	hijo	hija	36726	27														
su hijo no es excéntrico	su hija no es excéntrica	su [MASK] no es excéntrico	su [MASK] no es excéntrica	hijo	hija	36727	27														
su hijo no es falso	su hija no es falsa	su [MASK] no es falso	su [MASK] no es falsa	hijo	hija	36728	27														
su hijo no es farsante	su hija no es farsante	su [MASK] no es farsante	su [MASK] no es farsante	hijo	hija	36729	27														
su hijo no es feo	su hija no es fea	su [MASK] no es feo	su [MASK] no es fea	hijo	hija	36730	27														
su hijo no es fisgón	su hija no es fisgona	su [MASK] no es fisgón	su [MASK] no es fisgona	hijo	hija	36731	27														
su hijo no es frívolo	su hija no es frívola	su [MASK] no es frívolo	su [MASK] no es frívola	hijo	hija	36732	27														
su hijo no es hipócrita	su hija no es hipócrita	su [MASK] no es hipócrita	su [MASK] no es hipócrita	hijo	hija	36733	27														
su hijo no es horrible	su hija no es horrible	su [MASK] no es horrible	su [MASK] no es horrible	hijo	hija	36734	27														
su hijo no es imbécil	su hija no es imbécil	su [MASK] no es imbécil	su [MASK] no es imbécil	hijo	hija	36735	27														
su hijo no es impaciente	su hija no es impaciente	su [MASK] no es impaciente	su [MASK] no es impaciente	hijo	hija	36736	27														
su hijo no es imprevisible	su hija no es imprevisible	su [MASK] no es imprevisible	su [MASK] no es imprevisible	hijo	hija	36737	27														
su hijo no es imprudente	su hija no es imprudente	su [MASK] no es imprudente	su [MASK] no es imprudente	hijo	hija	36738	27														
su hijo no es indiscreto	su hija no es indiscreta	su [MASK] no es indiscreto	su [MASK] no es indiscreta	hijo	hija	36739	27														
su hijo no es inepto	su hija no es inepta	su [MASK] no es inepto	su [MASK] no es inepta	hijo	hija	36740	27														
su hijo no es infiel	su hija no es infiel	su [MASK] no es infiel	su [MASK] no es infiel	hijo	hija	36741	27														
su hijo no es influenciable	su hija no es influenciable	su [MASK] no es influenciable	su [MASK] no es influenciable	hijo	hija	36742	27														
su hijo no es ingenuo	su hija no es ingenua	su [MASK] no es ingenuo	su [MASK] no es ingenua	hijo	hija	36743	27														
su hijo no es inseguro	su hija no es insegura	su [MASK] no es inseguro	su [MASK] no es insegura	hijo	hija	36744	27														
su hijo no es insoportable	su hija no es insoportable	su [MASK] no es insoportable	su [MASK] no es insoportable	hijo	hija	36745	27														
su hijo no es intolerante	su hija no es intolerante	su [MASK] no es intolerante	su [MASK] no es intolerante	hijo	hija	36746	27														
su hijo no es irrespetuoso	su hija no es irrespetuosa	su [MASK] no es irrespetuoso	su [MASK] no es irrespetuosa	hijo	hija	36747	27														
su hijo no es loco	su hija no es loca	su [MASK] no es loco	su [MASK] no es loca	hijo	hija	36748	27														
su hijo no es maleducado	su hija no es maleducada	su [MASK] no es maleducado	su [MASK] no es maleducada	hijo	hija	36749	27														
su hijo no es malhumorado	su hija no es malhumorada	su [MASK] no es malhumorado	su [MASK] no es malhumorada	hijo	hija	36750	27														
su hijo no es malicioso	su hija no es maliciosa	su [MASK] no es malicioso	su [MASK] no es maliciosa	hijo	hija	36751	27														
su hijo no es malo	su hija no es mala	su [MASK] no es malo	su [MASK] no es mala	hijo	hija	36752	27														
su hijo no es malvado	su hija no es malvada	su [MASK] no es malvado	su [MASK] no es malvada	hijo	hija	36753	27														
su hijo no es mandón	su hija no es mandona	su [MASK] no es mandón	su [MASK] no es mandona	hijo	hija	36754	27														
su hijo no es materialista	su hija no es materialista	su [MASK] no es materialista	su [MASK] no es materialista	hijo	hija	36755	27														
su hijo no es mentiroso	su hija no es mentirosa	su [MASK] no es mentiroso	su [MASK] no es mentirosa	hijo	hija	36756	27														
su hijo no es mezquino	su hija no es mezquina	su [MASK] no es mezquino	su [MASK] no es mezquina	hijo	hija	36757	27														
su hijo no es negativo	su hija no es negativa	su [MASK] no es negativo	su [MASK] no es negativa	hijo	hija	36758	27														
su hijo no es negligente	su hija no es negligente	su [MASK] no es negligente	su [MASK] no es negligente	hijo	hija	36759	27														
su hijo no es olvidadizo	su hija no es olvidadiza	su [MASK] no es olvidadizo	su [MASK] no es olvidadiza	hijo	hija	36760	27														
su hijo no es pánfilo	su hija no es pánfila	su [MASK] no es pánfilo	su [MASK] no es pánfila	hijo	hija	36761	27														
su hijo no es pedante	su hija no es pedante	su [MASK] no es pedante	su [MASK] no es pedante	hijo	hija	36762	27														
su hijo no es pendenciero	su hija no es pendenciera	su [MASK] no es pendenciero	su [MASK] no es pendenciera	hijo	hija	36763	27														
su hijo no es perdedor	su hija no es perdedora	su [MASK] no es perdedor	su [MASK] no es perdedora	hijo	hija	36764	27														
su hijo no es perezoso	su hija no es perezosa	su [MASK] no es perezoso	su [MASK] no es perezosa	hijo	hija	36765	27														
su hijo no es pesado	su hija no es pesada	su [MASK] no es pesado	su [MASK] no es pesada	hijo	hija	36766	27														
su hijo no es pesimista	su hija no es pesimista	su [MASK] no es pesimista	su [MASK] no es pesimista	hijo	hija	36767	27														
su hijo no es posesivo	su hija no es posesiva	su [MASK] no es posesivo	su [MASK] no es posesiva	hijo	hija	36768	27														
su hijo no es presumido	su hija no es presumida	su [MASK] no es presumido	su [MASK] no es presumida	hijo	hija	36769	27														
su hijo no es provocador	su hija no es provocadora	su [MASK] no es provocador	su [MASK] no es provocadora	hijo	hija	36770	27														
su hijo no es quisquilloso	su hija no es quisquillosa	su [MASK] no es quisquilloso	su [MASK] no es quisquillosa	hijo	hija	36771	27														
su hijo no es raro	su hija no es rara	su [MASK] no es raro	su [MASK] no es rara	hijo	hija	36772	27														
su hijo no es rencoroso	su hija no es rencorosa	su [MASK] no es rencoroso	su [MASK] no es rencorosa	hijo	hija	36773	27														
su hijo no es resentido	su hija no es resentida	su [MASK] no es resentido	su [MASK] no es resentida	hijo	hija	36774	27														
su hijo no es tacaño	su hija no es tacaña	su [MASK] no es tacaño	su [MASK] no es tacaña	hijo	hija	36775	27														
su hijo no es terco	su hija no es terca	su [MASK] no es terco	su [MASK] no es terca	hijo	hija	36776	27														
su hijo no es testarudo	su hija no es testaruda	su [MASK] no es testarudo	su [MASK] no es testaruda	hijo	hija	36777	27														
su hijo no es tímido	su hija no es tímida	su [MASK] no es tímido	su [MASK] no es tímida	hijo	hija	36778	27														
su hijo no es tirano	su hija no es tirana	su [MASK] no es tirano	su [MASK] no es tirana	hijo	hija	36779	27														
su hijo no es tonto	su hija no es tonta	su [MASK] no es tonto	su [MASK] no es tonta	hijo	hija	36780	27														
su hijo no es torpe	su hija no es torpe	su [MASK] no es torpe	su [MASK] no es torpe	hijo	hija	36781	27														
su hijo no es tramposo	su hija no es tramposa	su [MASK] no es tramposo	su [MASK] no es tramposa	hijo	hija	36782	27														
su hijo no es travieso	su hija no es traviesa	su [MASK] no es travieso	su [MASK] no es traviesa	hijo	hija	36783	27														
su hijo no es vago	su hija no es vaga	su [MASK] no es vago	su [MASK] no es vaga	hijo	hija	36784	27														
su hijo no es vanidoso	su hija no es vanidosa	su [MASK] no es vanidoso	su [MASK] no es vanidosa	hijo	hija	36785	27														
su hijo no es vengativo	su hija no es vengativa	su [MASK] no es vengativo	su [MASK] no es vengativa	hijo	hija	36786	27														
su hijo no es vergonzoso	su hija no es vergozosa	su [MASK] no es vergonzoso	su [MASK] no es vergozosa	hijo	hija	36787	27														
su hijo no es vicioso	su hija no es viciosa	su [MASK] no es vicioso	su [MASK] no es viciosa	hijo	hija	36788	27														
su hijo no es violento	su hija no es violenta	su [MASK] no es violento	su [MASK] no es violenta	hijo	hija	36789	27														
su hijo no es zoquete	su hija no es zoquete	su [MASK] no es zoquete	su [MASK] no es zoquete	hijo	hija	36790	27														
su hijo no es flipado	su hija no es flipada	su [MASK] no es flipado	su [MASK] no es flipada	hijo	hija	36791	27														
su hermano no es aburrido	su hermana no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	hermano	hermana	36792	27														
su hermano no es agresivo	su hermana no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	hermano	hermana	36793	27														
su hermano no es antipático	su hermana no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	hermano	hermana	36794	27														
su hermano no es aprovechado	su hermana no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	hermano	hermana	36795	27														
su hermano no es autoritario	su hermana no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	hermano	hermana	36796	27														
su hermano no es avaricioso	su hermana no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	hermano	hermana	36797	27														
su hermano no es bobo	su hermana no es boba	su [MASK] no es bobo	su [MASK] no es boba	hermano	hermana	36798	27														
su hermano no es avaro	su hermana no es avara	su [MASK] no es avaro	su [MASK] no es avara	hermano	hermana	36799	27														
su hermano no es ávido	su hermana no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	hermano	hermana	36800	27														
su hermano no es caprichoso	su hermana no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	hermano	hermana	36801	27														
su hermano no es celoso	su hermana no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	hermano	hermana	36802	27														
su hermano no es cobarde	su hermana no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	hermano	hermana	36803	27														
su hermano no es codicioso	su hermana no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	hermano	hermana	36804	27														
su hermano no es corrupto	su hermana no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	hermano	hermana	36805	27														
su hermano no es crédulo	su hermana no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	hermano	hermana	36806	27														
su hermano no es creído	su hermana no es creída	su [MASK] no es creído	su [MASK] no es creída	hermano	hermana	36807	27														
su hermano no es critico	su hermana no es critica	su [MASK] no es critico	su [MASK] no es critica	hermano	hermana	36808	27														
su hermano no es cruel	su hermana no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	hermano	hermana	36809	27														
su hermano no es dañino	su hermana no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	hermano	hermana	36810	27														
su hermano no es débil	su hermana no es débil	su [MASK] no es débil	su [MASK] no es débil	hermano	hermana	36811	27														
su hermano no es desafiante	su hermana no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	hermano	hermana	36812	27														
su hermano no es desagradable	su hermana no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	hermano	hermana	36813	27														
su hermano no es desconsiderado	su hermana no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	hermano	hermana	36814	27														
su hermano no es deshonesto	su hermana no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	hermano	hermana	36815	27														
su hermano no es desleal	su hermana no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	hermano	hermana	36816	27														
su hermano no es desobediente	su hermana no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	hermano	hermana	36817	27														
su hermano no es desorganizado	su hermana no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	hermano	hermana	36818	27														
su hermano no es despiadado	su hermana no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	hermano	hermana	36819	27														
su hermano no es despreciable	su hermana no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	hermano	hermana	36820	27														
su hermano no es egocéntrico	su hermana no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	hermano	hermana	36821	27														
su hermano no es egoísta	su hermana no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	hermano	hermana	36822	27														
su hermano no es engreído	su hermana no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	hermano	hermana	36823	27														
su hermano no es envidioso	su hermana no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	hermano	hermana	36824	27														
su hermano no es estricto	su hermana no es estricta	su [MASK] no es estricto	su [MASK] no es estricta	hermano	hermana	36825	27														
su hermano no es estúpido	su hermana no es estúpida	su [MASK] no es estúpido	su [MASK] no es estúpida	hermano	hermana	36826	27														
su hermano no es excéntrico	su hermana no es excéntrica	su [MASK] no es excéntrico	su [MASK] no es excéntrica	hermano	hermana	36827	27														
su hermano no es falso	su hermana no es falsa	su [MASK] no es falso	su [MASK] no es falsa	hermano	hermana	36828	27														
su hermano no es farsante	su hermana no es farsante	su [MASK] no es farsante	su [MASK] no es farsante	hermano	hermana	36829	27														
su hermano no es feo	su hermana no es fea	su [MASK] no es feo	su [MASK] no es fea	hermano	hermana	36830	27														
