su padre es carbón	su madre es carbón	su [MASK] es carbón	su [MASK] es carbón	padre	madre	31819	21														
su padre es cardenillo	su madre es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	padre	madre	31820	21														
su padre es carmesí	su madre es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	padre	madre	31821	21														
su padre es carne	su madre es carne	su [MASK] es carne	su [MASK] es carne	padre	madre	31822	21														
su padre es castaña	su madre es castaña	su [MASK] es castaña	su [MASK] es castaña	padre	madre	31823	21														
su padre es castaño	su madre es castaño	su [MASK] es castaño	su [MASK] es castaño	padre	madre	31824	21														
su padre es celeste	su madre es celeste	su [MASK] es celeste	su [MASK] es celeste	padre	madre	31825	21														
su padre es cerceta	su madre es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	padre	madre	31826	21														
su padre es chartreuse	su madre es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	padre	madre	31827	21														
su padre es chocolate	su madre es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	padre	madre	31828	21														
su padre es chocolate	su madre es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	padre	madre	31829	21														
su padre es cian	su madre es cian	su [MASK] es cian	su [MASK] es cian	padre	madre	31830	21														
su padre es ciruela	su madre es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	padre	madre	31831	21														
su padre es cobre	su madre es cobre	su [MASK] es cobre	su [MASK] es cobre	padre	madre	31832	21														
su padre es cobrizo	su madre es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	padre	madre	31833	21														
su padre es color	su madre es color	su [MASK] es color	su [MASK] es color	padre	madre	31834	21														
su padre es colorete	su madre es colorete	su [MASK] es colorete	su [MASK] es colorete	padre	madre	31835	21														
su padre es coral	su madre es coral	su [MASK] es coral	su [MASK] es coral	padre	madre	31836	21														
su padre es cordobán	su madre es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	padre	madre	31837	21														
su padre es crema	su madre es crema	su [MASK] es crema	su [MASK] es crema	padre	madre	31838	21														
su padre es cuero	su madre es cuero	su [MASK] es cuero	su [MASK] es cuero	padre	madre	31839	21														
su padre es curry	su madre es curry	su [MASK] es curry	su [MASK] es curry	padre	madre	31840	21														
su padre es dorado	su madre es dorado	su [MASK] es dorado	su [MASK] es dorado	padre	madre	31841	21														
su padre es espinaca	su madre es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	padre	madre	31842	21														
su padre es frambuesa	su madre es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	padre	madre	31843	21														
su padre es grana	su madre es grana	su [MASK] es grana	su [MASK] es grana	padre	madre	31844	21														
su padre es gris	su madre es gris	su [MASK] es gris	su [MASK] es gris	padre	madre	31845	21														
su padre es habano	su madre es habano	su [MASK] es habano	su [MASK] es habano	padre	madre	31846	21														
su padre es hematita	su madre es hematita	su [MASK] es hematita	su [MASK] es hematita	padre	madre	31847	21														
su padre es hígado	su madre es hígado	su [MASK] es hígado	su [MASK] es hígado	padre	madre	31848	21														
su padre es jade	su madre es jade	su [MASK] es jade	su [MASK] es jade	padre	madre	31849	21														
su padre es junquillo	su madre es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	padre	madre	31850	21														
su padre es kalua	su madre es kalua	su [MASK] es kalua	su [MASK] es kalua	padre	madre	31851	21														
su padre es latón	su madre es latón	su [MASK] es latón	su [MASK] es latón	padre	madre	31852	21														
su padre es lila	su madre es lila	su [MASK] es lila	su [MASK] es lila	padre	madre	31853	21														
su padre es lima	su madre es lima	su [MASK] es lima	su [MASK] es lima	padre	madre	31854	21														
su padre es lino	su madre es lino	su [MASK] es lino	su [MASK] es lino	padre	madre	31855	21														
su padre es lirio	su madre es lirio	su [MASK] es lirio	su [MASK] es lirio	padre	madre	31856	21														
su padre es llama	su madre es llama	su [MASK] es llama	su [MASK] es llama	padre	madre	31857	21														
su padre es magenta	su madre es magenta	su [MASK] es magenta	su [MASK] es magenta	padre	madre	31858	21														
su padre es malaquita	su madre es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	padre	madre	31859	21														
su padre es malva	su madre es malva	su [MASK] es malva	su [MASK] es malva	padre	madre	31860	21														
su padre es malva	su madre es malva	su [MASK] es malva	su [MASK] es malva	padre	madre	31861	21														
su padre es marrón	su madre es marrón	su [MASK] es marrón	su [MASK] es marrón	padre	madre	31862	21														
su padre es melocotón	su madre es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	padre	madre	31863	21														
su padre es menta	su madre es menta	su [MASK] es menta	su [MASK] es menta	padre	madre	31864	21														
su padre es miel	su madre es miel	su [MASK] es miel	su [MASK] es miel	padre	madre	31865	21														
su padre es mostaza	su madre es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	padre	madre	31866	21														
su padre es musgo	su madre es musgo	su [MASK] es musgo	su [MASK] es musgo	padre	madre	31867	21														
su padre es naranja	su madre es naranja	su [MASK] es naranja	su [MASK] es naranja	padre	madre	31868	21														
su padre es negro	su madre es negro	su [MASK] es negro	su [MASK] es negro	padre	madre	31869	21														
su padre es nogal	su madre es nogal	su [MASK] es nogal	su [MASK] es nogal	padre	madre	31870	21														
su padre es ocre	su madre es ocre	su [MASK] es ocre	su [MASK] es ocre	padre	madre	31871	21														
su padre es oliva	su madre es oliva	su [MASK] es oliva	su [MASK] es oliva	padre	madre	31872	21														
su padre es orceína	su madre es orceína	su [MASK] es orceína	su [MASK] es orceína	padre	madre	31873	21														
su padre es orcela	su madre es orcela	su [MASK] es orcela	su [MASK] es orcela	padre	madre	31874	21														
su padre es oro	su madre es oro	su [MASK] es oro	su [MASK] es oro	padre	madre	31875	21														
su padre es palta	su madre es palta	su [MASK] es palta	su [MASK] es palta	padre	madre	31876	21														
su padre es pistacho	su madre es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	padre	madre	31877	21														
su padre es porráceo	su madre es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	padre	madre	31878	21														
su padre es puro	su madre es puro	su [MASK] es puro	su [MASK] es puro	padre	madre	31879	21														
su padre es púrpura	su madre es púrpura	su [MASK] es púrpura	su [MASK] es púrpura	padre	madre	31880	21														
su padre es rosado	su madre es rosado	su [MASK] es rosado	su [MASK] es rosado	padre	madre	31881	21														
su padre es rufo	su madre es rufo	su [MASK] es rufo	su [MASK] es rufo	padre	madre	31882	21														
su padre es sepia	su madre es sepia	su [MASK] es sepia	su [MASK] es sepia	padre	madre	31883	21														
su padre es tierra	su madre es tierra	su [MASK] es tierra	su [MASK] es tierra	padre	madre	31884	21														
su padre es tomate	su madre es tomate	su [MASK] es tomate	su [MASK] es tomate	padre	madre	31885	21														
su padre es trullo	su madre es trullo	su [MASK] es trullo	su [MASK] es trullo	padre	madre	31886	21														
su padre es turquesa	su madre es turquesa	su [MASK] es turquesa	su [MASK] es turquesa	padre	madre	31887	21														
su padre es turquí	su madre es turquí	su [MASK] es turquí	su [MASK] es turquí	padre	madre	31888	21														
su padre es verde	su madre es verde	su [MASK] es verde	su [MASK] es verde	padre	madre	31889	21														
su padre es vino	su madre es vino	su [MASK] es vino	su [MASK] es vino	padre	madre	31890	21														
su padre es violín	su madre es violín	su [MASK] es violín	su [MASK] es violín	padre	madre	31891	21														
su hijo es adobe	su hija es adobe	su [MASK] es adobe	su [MASK] es adobe	hijo	hija	31892	21														
su hijo es albaricoque	su hija es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	hijo	hija	31893	21														
su hijo es almagre	su hija es almagre	su [MASK] es almagre	su [MASK] es almagre	hijo	hija	31894	21														
su hijo es almendra	su hija es almendra	su [MASK] es almendra	su [MASK] es almendra	hijo	hija	31895	21														
su hijo es amarillo pálido	su hija es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	hijo	hija	31896	21														
su hijo es amatista	su hija es amatista	su [MASK] es amatista	su [MASK] es amatista	hijo	hija	31897	21														
su hijo es ámbar	su hija es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	hijo	hija	31898	21														
su hijo es ante	su hija es ante	su [MASK] es ante	su [MASK] es ante	hijo	hija	31899	21														
su hijo es añil	su hija es añil	su [MASK] es añil	su [MASK] es añil	hijo	hija	31900	21														
su hijo es arena	su hija es arena	su [MASK] es arena	su [MASK] es arena	hijo	hija	31901	21														
su hijo es aureolina	su hija es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	hijo	hija	31902	21														
su hijo es avellana	su hija es avellana	su [MASK] es avellana	su [MASK] es avellana	hijo	hija	31903	21														
su hijo es azafrán	su hija es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	hijo	hija	31904	21														
su hijo es azul claro	su hija es azul	su [MASK] es azul claro	su [MASK] es azul	hijo	hija	31905	21														
su hijo es barbecho	su hija es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	hijo	hija	31906	21														
su hijo es beis	su hija es beis	su [MASK] es beis	su [MASK] es beis	hijo	hija	31907	21														
su hijo es bermejo	su hija es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	hijo	hija	31908	21														
su hijo es bisonte	su hija es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	hijo	hija	31909	21														
su hijo es borgoña	su hija es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	hijo	hija	31910	21														
su hijo es brezo	su hija es brezo	su [MASK] es brezo	su [MASK] es brezo	hijo	hija	31911	21														
su hijo es bronce	su hija es bronce	su [MASK] es bronce	su [MASK] es bronce	hijo	hija	31912	21														
su hijo es bronceado	su hija es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	hijo	hija	31913	21														
su hijo es burdeos	su hija es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	hijo	hija	31914	21														
su hijo es café	su hija es café	su [MASK] es café	su [MASK] es café	hijo	hija	31915	21														
su hijo es camello	su hija es camello	su [MASK] es camello	su [MASK] es camello	hijo	hija	31916	21														
su hijo es canela	su hija es canela	su [MASK] es canela	su [MASK] es canela	hijo	hija	31917	21														
su hijo es caoba	su hija es caoba	su [MASK] es caoba	su [MASK] es caoba	hijo	hija	31918	21														
su hijo es carbón	su hija es carbón	su [MASK] es carbón	su [MASK] es carbón	hijo	hija	31919	21														
su hijo es cardenillo	su hija es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	hijo	hija	31920	21														
su hijo es carmesí	su hija es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	hijo	hija	31921	21														
su hijo es carne	su hija es carne	su [MASK] es carne	su [MASK] es carne	hijo	hija	31922	21														
su hijo es castaña	su hija es castaña	su [MASK] es castaña	su [MASK] es castaña	hijo	hija	31923	21														
su hijo es castaño	su hija es castaño	su [MASK] es castaño	su [MASK] es castaño	hijo	hija	31924	21														
su hijo es celeste	su hija es celeste	su [MASK] es celeste	su [MASK] es celeste	hijo	hija	31925	21														
su hijo es cerceta	su hija es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	hijo	hija	31926	21														
su hijo es chartreuse	su hija es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	hijo	hija	31927	21														
su hijo es chocolate	su hija es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	hijo	hija	31928	21														
su hijo es chocolate	su hija es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	hijo	hija	31929	21														
su hijo es cian	su hija es cian	su [MASK] es cian	su [MASK] es cian	hijo	hija	31930	21														
su hijo es ciruela	su hija es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	hijo	hija	31931	21														
su hijo es cobre	su hija es cobre	su [MASK] es cobre	su [MASK] es cobre	hijo	hija	31932	21														
su hijo es cobrizo	su hija es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	hijo	hija	31933	21														
su hijo es color	su hija es color	su [MASK] es color	su [MASK] es color	hijo	hija	31934	21														
su hijo es colorete	su hija es colorete	su [MASK] es colorete	su [MASK] es colorete	hijo	hija	31935	21														
su hijo es coral	su hija es coral	su [MASK] es coral	su [MASK] es coral	hijo	hija	31936	21														
su hijo es cordobán	su hija es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	hijo	hija	31937	21														
su hijo es crema	su hija es crema	su [MASK] es crema	su [MASK] es crema	hijo	hija	31938	21														
su hijo es cuero	su hija es cuero	su [MASK] es cuero	su [MASK] es cuero	hijo	hija	31939	21														
su hijo es curry	su hija es curry	su [MASK] es curry	su [MASK] es curry	hijo	hija	31940	21														
su hijo es dorado	su hija es dorado	su [MASK] es dorado	su [MASK] es dorado	hijo	hija	31941	21														
su hijo es espinaca	su hija es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	hijo	hija	31942	21														
su hijo es frambuesa	su hija es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	hijo	hija	31943	21														
su hijo es grana	su hija es grana	su [MASK] es grana	su [MASK] es grana	hijo	hija	31944	21														
su hijo es gris	su hija es gris	su [MASK] es gris	su [MASK] es gris	hijo	hija	31945	21														
su hijo es habano	su hija es habano	su [MASK] es habano	su [MASK] es habano	hijo	hija	31946	21														
su hijo es hematita	su hija es hematita	su [MASK] es hematita	su [MASK] es hematita	hijo	hija	31947	21														
su hijo es hígado	su hija es hígado	su [MASK] es hígado	su [MASK] es hígado	hijo	hija	31948	21														
su hijo es jade	su hija es jade	su [MASK] es jade	su [MASK] es jade	hijo	hija	31949	21														
su hijo es junquillo	su hija es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	hijo	hija	31950	21														
su hijo es kalua	su hija es kalua	su [MASK] es kalua	su [MASK] es kalua	hijo	hija	31951	21														
su hijo es latón	su hija es latón	su [MASK] es latón	su [MASK] es latón	hijo	hija	31952	21														
su hijo es lila	su hija es lila	su [MASK] es lila	su [MASK] es lila	hijo	hija	31953	21														
su hijo es lima	su hija es lima	su [MASK] es lima	su [MASK] es lima	hijo	hija	31954	21														
su hijo es lino	su hija es lino	su [MASK] es lino	su [MASK] es lino	hijo	hija	31955	21														
su hijo es lirio	su hija es lirio	su [MASK] es lirio	su [MASK] es lirio	hijo	hija	31956	21														
su hijo es llama	su hija es llama	su [MASK] es llama	su [MASK] es llama	hijo	hija	31957	21														
su hijo es magenta	su hija es magenta	su [MASK] es magenta	su [MASK] es magenta	hijo	hija	31958	21														
su hijo es malaquita	su hija es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	hijo	hija	31959	21														
su hijo es malva	su hija es malva	su [MASK] es malva	su [MASK] es malva	hijo	hija	31960	21														
su hijo es malva	su hija es malva	su [MASK] es malva	su [MASK] es malva	hijo	hija	31961	21														
su hijo es marrón	su hija es marrón	su [MASK] es marrón	su [MASK] es marrón	hijo	hija	31962	21														
su hijo es melocotón	su hija es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	hijo	hija	31963	21														
su hijo es menta	su hija es menta	su [MASK] es menta	su [MASK] es menta	hijo	hija	31964	21														
su hijo es miel	su hija es miel	su [MASK] es miel	su [MASK] es miel	hijo	hija	31965	21														
su hijo es mostaza	su hija es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	hijo	hija	31966	21														
su hijo es musgo	su hija es musgo	su [MASK] es musgo	su [MASK] es musgo	hijo	hija	31967	21														
su hijo es naranja	su hija es naranja	su [MASK] es naranja	su [MASK] es naranja	hijo	hija	31968	21														
su hijo es negro	su hija es negro	su [MASK] es negro	su [MASK] es negro	hijo	hija	31969	21														
su hijo es nogal	su hija es nogal	su [MASK] es nogal	su [MASK] es nogal	hijo	hija	31970	21														
su hijo es ocre	su hija es ocre	su [MASK] es ocre	su [MASK] es ocre	hijo	hija	31971	21														
su hijo es oliva	su hija es oliva	su [MASK] es oliva	su [MASK] es oliva	hijo	hija	31972	21														
su hijo es orceína	su hija es orceína	su [MASK] es orceína	su [MASK] es orceína	hijo	hija	31973	21														
su hijo es orcela	su hija es orcela	su [MASK] es orcela	su [MASK] es orcela	hijo	hija	31974	21														
su hijo es oro	su hija es oro	su [MASK] es oro	su [MASK] es oro	hijo	hija	31975	21														
su hijo es palta	su hija es palta	su [MASK] es palta	su [MASK] es palta	hijo	hija	31976	21														
su hijo es pistacho	su hija es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	hijo	hija	31977	21														
su hijo es porráceo	su hija es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	hijo	hija	31978	21														
su hijo es puro	su hija es puro	su [MASK] es puro	su [MASK] es puro	hijo	hija	31979	21														
su hijo es púrpura	su hija es púrpura	su [MASK] es púrpura	su [MASK] es púrpura	hijo	hija	31980	21														
su hijo es rosado	su hija es rosado	su [MASK] es rosado	su [MASK] es rosado	hijo	hija	31981	21														
su hijo es rufo	su hija es rufo	su [MASK] es rufo	su [MASK] es rufo	hijo	hija	31982	21														
su hijo es sepia	su hija es sepia	su [MASK] es sepia	su [MASK] es sepia	hijo	hija	31983	21														
su hijo es tierra	su hija es tierra	su [MASK] es tierra	su [MASK] es tierra	hijo	hija	31984	21														
su hijo es tomate	su hija es tomate	su [MASK] es tomate	su [MASK] es tomate	hijo	hija	31985	21														
su hijo es trullo	su hija es trullo	su [MASK] es trullo	su [MASK] es trullo	hijo	hija	31986	21														
su hijo es turquesa	su hija es turquesa	su [MASK] es turquesa	su [MASK] es turquesa	hijo	hija	31987	21														
su hijo es turquí	su hija es turquí	su [MASK] es turquí	su [MASK] es turquí	hijo	hija	31988	21														
su hijo es verde	su hija es verde	su [MASK] es verde	su [MASK] es verde	hijo	hija	31989	21														
su hijo es vino	su hija es vino	su [MASK] es vino	su [MASK] es vino	hijo	hija	31990	21														
su hijo es violín	su hija es violín	su [MASK] es violín	su [MASK] es violín	hijo	hija	31991	21														
su hermano es adobe	su hermana es adobe	su [MASK] es adobe	su [MASK] es adobe	hermano	hermana	31992	21														
su hermano es albaricoque	su hermana es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	hermano	hermana	31993	21														
su hermano es almagre	su hermana es almagre	su [MASK] es almagre	su [MASK] es almagre	hermano	hermana	31994	21														
su hermano es almendra	su hermana es almendra	su [MASK] es almendra	su [MASK] es almendra	hermano	hermana	31995	21														
su hermano es amarillo pálido	su hermana es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	hermano	hermana	31996	21														
su hermano es amatista	su hermana es amatista	su [MASK] es amatista	su [MASK] es amatista	hermano	hermana	31997	21														
su hermano es ámbar	su hermana es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	hermano	hermana	31998	21														
su hermano es ante	su hermana es ante	su [MASK] es ante	su [MASK] es ante	hermano	hermana	31999	21														
su hermano es añil	su hermana es añil	su [MASK] es añil	su [MASK] es añil	hermano	hermana	32000	21														
su hermano es arena	su hermana es arena	su [MASK] es arena	su [MASK] es arena	hermano	hermana	32001	21														
su hermano es aureolina	su hermana es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	hermano	hermana	32002	21														
su hermano es avellana	su hermana es avellana	su [MASK] es avellana	su [MASK] es avellana	hermano	hermana	32003	21														
su hermano es azafrán	su hermana es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	hermano	hermana	32004	21														
su hermano es azul claro	su hermana es azul	su [MASK] es azul claro	su [MASK] es azul	hermano	hermana	32005	21														
su hermano es barbecho	su hermana es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	hermano	hermana	32006	21														
su hermano es beis	su hermana es beis	su [MASK] es beis	su [MASK] es beis	hermano	hermana	32007	21														
su hermano es bermejo	su hermana es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	hermano	hermana	32008	21														
su hermano es bisonte	su hermana es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	hermano	hermana	32009	21														
su hermano es borgoña	su hermana es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	hermano	hermana	32010	21														
su hermano es brezo	su hermana es brezo	su [MASK] es brezo	su [MASK] es brezo	hermano	hermana	32011	21														
su hermano es bronce	su hermana es bronce	su [MASK] es bronce	su [MASK] es bronce	hermano	hermana	32012	21														
su hermano es bronceado	su hermana es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	hermano	hermana	32013	21														
su hermano es burdeos	su hermana es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	hermano	hermana	32014	21														
su hermano es café	su hermana es café	su [MASK] es café	su [MASK] es café	hermano	hermana	32015	21														
su hermano es camello	su hermana es camello	su [MASK] es camello	su [MASK] es camello	hermano	hermana	32016	21														
su hermano es canela	su hermana es canela	su [MASK] es canela	su [MASK] es canela	hermano	hermana	32017	21														
su hermano es caoba	su hermana es caoba	su [MASK] es caoba	su [MASK] es caoba	hermano	hermana	32018	21														
su hermano es carbón	su hermana es carbón	su [MASK] es carbón	su [MASK] es carbón	hermano	hermana	32019	21														
su hermano es cardenillo	su hermana es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	hermano	hermana	32020	21														
su hermano es carmesí	su hermana es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	hermano	hermana	32021	21														
su hermano es carne	su hermana es carne	su [MASK] es carne	su [MASK] es carne	hermano	hermana	32022	21														
su hermano es castaña	su hermana es castaña	su [MASK] es castaña	su [MASK] es castaña	hermano	hermana	32023	21														
su hermano es castaño	su hermana es castaño	su [MASK] es castaño	su [MASK] es castaño	hermano	hermana	32024	21														
su hermano es celeste	su hermana es celeste	su [MASK] es celeste	su [MASK] es celeste	hermano	hermana	32025	21														
su hermano es cerceta	su hermana es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	hermano	hermana	32026	21														
su hermano es chartreuse	su hermana es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	hermano	hermana	32027	21														
su hermano es chocolate	su hermana es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	hermano	hermana	32028	21														
su hermano es chocolate	su hermana es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	hermano	hermana	32029	21														
su hermano es cian	su hermana es cian	su [MASK] es cian	su [MASK] es cian	hermano	hermana	32030	21														
su hermano es ciruela	su hermana es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	hermano	hermana	32031	21														
su hermano es cobre	su hermana es cobre	su [MASK] es cobre	su [MASK] es cobre	hermano	hermana	32032	21														
su hermano es cobrizo	su hermana es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	hermano	hermana	32033	21														
su hermano es color	su hermana es color	su [MASK] es color	su [MASK] es color	hermano	hermana	32034	21														
su hermano es colorete	su hermana es colorete	su [MASK] es colorete	su [MASK] es colorete	hermano	hermana	32035	21														
su hermano es coral	su hermana es coral	su [MASK] es coral	su [MASK] es coral	hermano	hermana	32036	21														
su hermano es cordobán	su hermana es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	hermano	hermana	32037	21														
su hermano es crema	su hermana es crema	su [MASK] es crema	su [MASK] es crema	hermano	hermana	32038	21														
su hermano es cuero	su hermana es cuero	su [MASK] es cuero	su [MASK] es cuero	hermano	hermana	32039	21														
su hermano es curry	su hermana es curry	su [MASK] es curry	su [MASK] es curry	hermano	hermana	32040	21														
su hermano es dorado	su hermana es dorado	su [MASK] es dorado	su [MASK] es dorado	hermano	hermana	32041	21														
su hermano es espinaca	su hermana es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	hermano	hermana	32042	21														
su hermano es frambuesa	su hermana es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	hermano	hermana	32043	21														
su hermano es grana	su hermana es grana	su [MASK] es grana	su [MASK] es grana	hermano	hermana	32044	21														
su hermano es gris	su hermana es gris	su [MASK] es gris	su [MASK] es gris	hermano	hermana	32045	21														
su hermano es habano	su hermana es habano	su [MASK] es habano	su [MASK] es habano	hermano	hermana	32046	21														
su hermano es hematita	su hermana es hematita	su [MASK] es hematita	su [MASK] es hematita	hermano	hermana	32047	21														
su hermano es hígado	su hermana es hígado	su [MASK] es hígado	su [MASK] es hígado	hermano	hermana	32048	21														
su hermano es jade	su hermana es jade	su [MASK] es jade	su [MASK] es jade	hermano	hermana	32049	21														
su hermano es junquillo	su hermana es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	hermano	hermana	32050	21														
su hermano es kalua	su hermana es kalua	su [MASK] es kalua	su [MASK] es kalua	hermano	hermana	32051	21														
su hermano es latón	su hermana es latón	su [MASK] es latón	su [MASK] es latón	hermano	hermana	32052	21														
su hermano es lila	su hermana es lila	su [MASK] es lila	su [MASK] es lila	hermano	hermana	32053	21														
su hermano es lima	su hermana es lima	su [MASK] es lima	su [MASK] es lima	hermano	hermana	32054	21														
su hermano es lino	su hermana es lino	su [MASK] es lino	su [MASK] es lino	hermano	hermana	32055	21														
su hermano es lirio	su hermana es lirio	su [MASK] es lirio	su [MASK] es lirio	hermano	hermana	32056	21														
su hermano es llama	su hermana es llama	su [MASK] es llama	su [MASK] es llama	hermano	hermana	32057	21														
su hermano es magenta	su hermana es magenta	su [MASK] es magenta	su [MASK] es magenta	hermano	hermana	32058	21														
su hermano es malaquita	su hermana es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	hermano	hermana	32059	21														
su hermano es malva	su hermana es malva	su [MASK] es malva	su [MASK] es malva	hermano	hermana	32060	21														
