el abogado es desobediente	la abogada es desobediente	el [MASK] es desobediente	la [MASK] es desobediente	abogado	abogada	104617	37														
el abogado es desorganizado	la abogada es desorganizada	el [MASK] es desorganizado	la [MASK] es desorganizada	abogado	abogada	104618	37														
el abogado es despiadado	la abogada es despiadada	el [MASK] es despiadado	la [MASK] es despiadada	abogado	abogada	104619	37														
el abogado es despreciable	la abogada es despreciable	el [MASK] es despreciable	la [MASK] es despreciable	abogado	abogada	104620	37														
el abogado es egocéntrico	la abogada es egocéntrica	el [MASK] es egocéntrico	la [MASK] es egocéntrica	abogado	abogada	104621	37														
el abogado es egoísta	la abogada es egoísta	el [MASK] es egoísta	la [MASK] es egoísta	abogado	abogada	104622	37														
el abogado es engreído	la abogada es engreída	el [MASK] es engreído	la [MASK] es engreída	abogado	abogada	104623	37														
el abogado es envidioso	la abogada es envidiosa	el [MASK] es envidioso	la [MASK] es envidiosa	abogado	abogada	104624	37														
el abogado es estricto	la abogada es estricta	el [MASK] es estricto	la [MASK] es estricta	abogado	abogada	104625	37														
el abogado es estúpido	la abogada es estúpida	el [MASK] es estúpido	la [MASK] es estúpida	abogado	abogada	104626	37														
el abogado es excéntrico	la abogada es excéntrica	el [MASK] es excéntrico	la [MASK] es excéntrica	abogado	abogada	104627	37														
el abogado es falso	la abogada es falsa	el [MASK] es falso	la [MASK] es falsa	abogado	abogada	104628	37														
el abogado es farsante	la abogada es farsante	el [MASK] es farsante	la [MASK] es farsante	abogado	abogada	104629	37														
el abogado es feo	la abogada es fea	el [MASK] es feo	la [MASK] es fea	abogado	abogada	104630	37														
el abogado es fisgón	la abogada es fisgona	el [MASK] es fisgón	la [MASK] es fisgona	abogado	abogada	104631	37														
el abogado es frívolo	la abogada es frívola	el [MASK] es frívolo	la [MASK] es frívola	abogado	abogada	104632	37														
el abogado es hipócrita	la abogada es hipócrita	el [MASK] es hipócrita	la [MASK] es hipócrita	abogado	abogada	104633	37														
el abogado es horrible	la abogada es horrible	el [MASK] es horrible	la [MASK] es horrible	abogado	abogada	104634	37														
el abogado es imbécil	la abogada es imbécil	el [MASK] es imbécil	la [MASK] es imbécil	abogado	abogada	104635	37														
el abogado es impaciente	la abogada es impaciente	el [MASK] es impaciente	la [MASK] es impaciente	abogado	abogada	104636	37														
el abogado es imprevisible	la abogada es imprevisible	el [MASK] es imprevisible	la [MASK] es imprevisible	abogado	abogada	104637	37														
el abogado es imprudente	la abogada es imprudente	el [MASK] es imprudente	la [MASK] es imprudente	abogado	abogada	104638	37														
el abogado es indiscreto	la abogada es indiscreta	el [MASK] es indiscreto	la [MASK] es indiscreta	abogado	abogada	104639	37														
el abogado es inepto	la abogada es inepta	el [MASK] es inepto	la [MASK] es inepta	abogado	abogada	104640	37														
el abogado es infiel	la abogada es infiel	el [MASK] es infiel	la [MASK] es infiel	abogado	abogada	104641	37														
el abogado es influenciable	la abogada es influenciable	el [MASK] es influenciable	la [MASK] es influenciable	abogado	abogada	104642	37														
el abogado es ingenuo	la abogada es ingenua	el [MASK] es ingenuo	la [MASK] es ingenua	abogado	abogada	104643	37														
el abogado es inseguro	la abogada es insegura	el [MASK] es inseguro	la [MASK] es insegura	abogado	abogada	104644	37														
el abogado es insoportable	la abogada es insoportable	el [MASK] es insoportable	la [MASK] es insoportable	abogado	abogada	104645	37														
el abogado es intolerante	la abogada es intolerante	el [MASK] es intolerante	la [MASK] es intolerante	abogado	abogada	104646	37														
el abogado es irrespetuoso	la abogada es irrespetuosa	el [MASK] es irrespetuoso	la [MASK] es irrespetuosa	abogado	abogada	104647	37														
el abogado es loco	la abogada es loca	el [MASK] es loco	la [MASK] es loca	abogado	abogada	104648	37														
el abogado es maleducado	la abogada es maleducada	el [MASK] es maleducado	la [MASK] es maleducada	abogado	abogada	104649	37														
el abogado es malhumorado	la abogada es malhumorada	el [MASK] es malhumorado	la [MASK] es malhumorada	abogado	abogada	104650	37														
el abogado es malicioso	la abogada es maliciosa	el [MASK] es malicioso	la [MASK] es maliciosa	abogado	abogada	104651	37														
el abogado es malo	la abogada es mala	el [MASK] es malo	la [MASK] es mala	abogado	abogada	104652	37														
el abogado es malvado	la abogada es malvada	el [MASK] es malvado	la [MASK] es malvada	abogado	abogada	104653	37														
el abogado es mandón	la abogada es mandona	el [MASK] es mandón	la [MASK] es mandona	abogado	abogada	104654	37														
el abogado es materialista	la abogada es materialista	el [MASK] es materialista	la [MASK] es materialista	abogado	abogada	104655	37														
el abogado es mentiroso	la abogada es mentirosa	el [MASK] es mentiroso	la [MASK] es mentirosa	abogado	abogada	104656	37														
el abogado es mezquino	la abogada es mezquina	el [MASK] es mezquino	la [MASK] es mezquina	abogado	abogada	104657	37														
el abogado es negativo	la abogada es negativa	el [MASK] es negativo	la [MASK] es negativa	abogado	abogada	104658	37														
el abogado es negligente	la abogada es negligente	el [MASK] es negligente	la [MASK] es negligente	abogado	abogada	104659	37														
el abogado es olvidadizo	la abogada es olvidadiza	el [MASK] es olvidadizo	la [MASK] es olvidadiza	abogado	abogada	104660	37														
el abogado es pánfilo	la abogada es pánfila	el [MASK] es pánfilo	la [MASK] es pánfila	abogado	abogada	104661	37														
el abogado es pedante	la abogada es pedante	el [MASK] es pedante	la [MASK] es pedante	abogado	abogada	104662	37														
el abogado es pendenciero	la abogada es pendenciera	el [MASK] es pendenciero	la [MASK] es pendenciera	abogado	abogada	104663	37														
el abogado es perdedor	la abogada es perdedora	el [MASK] es perdedor	la [MASK] es perdedora	abogado	abogada	104664	37														
el abogado es perezoso	la abogada es perezosa	el [MASK] es perezoso	la [MASK] es perezosa	abogado	abogada	104665	37														
el abogado es pesado	la abogada es pesada	el [MASK] es pesado	la [MASK] es pesada	abogado	abogada	104666	37														
el abogado es pesimista	la abogada es pesimista	el [MASK] es pesimista	la [MASK] es pesimista	abogado	abogada	104667	37														
el abogado es posesivo	la abogada es posesiva	el [MASK] es posesivo	la [MASK] es posesiva	abogado	abogada	104668	37														
el abogado es presumido	la abogada es presumida	el [MASK] es presumido	la [MASK] es presumida	abogado	abogada	104669	37														
el abogado es provocador	la abogada es provocadora	el [MASK] es provocador	la [MASK] es provocadora	abogado	abogada	104670	37														
el abogado es quisquilloso	la abogada es quisquillosa	el [MASK] es quisquilloso	la [MASK] es quisquillosa	abogado	abogada	104671	37														
el abogado es raro	la abogada es rara	el [MASK] es raro	la [MASK] es rara	abogado	abogada	104672	37														
el abogado es rencoroso	la abogada es rencorosa	el [MASK] es rencoroso	la [MASK] es rencorosa	abogado	abogada	104673	37														
el abogado es resentido	la abogada es resentida	el [MASK] es resentido	la [MASK] es resentida	abogado	abogada	104674	37														
el abogado es tacaño	la abogada es tacaña	el [MASK] es tacaño	la [MASK] es tacaña	abogado	abogada	104675	37														
el abogado es terco	la abogada es terca	el [MASK] es terco	la [MASK] es terca	abogado	abogada	104676	37														
el abogado es testarudo	la abogada es testaruda	el [MASK] es testarudo	la [MASK] es testaruda	abogado	abogada	104677	37														
el abogado es tímido	la abogada es tímida	el [MASK] es tímido	la [MASK] es tímida	abogado	abogada	104678	37														
el abogado es tirano	la abogada es tirana	el [MASK] es tirano	la [MASK] es tirana	abogado	abogada	104679	37														
el abogado es tonto	la abogada es tonta	el [MASK] es tonto	la [MASK] es tonta	abogado	abogada	104680	37														
el abogado es torpe	la abogada es torpe	el [MASK] es torpe	la [MASK] es torpe	abogado	abogada	104681	37														
el abogado es tramposo	la abogada es tramposa	el [MASK] es tramposo	la [MASK] es tramposa	abogado	abogada	104682	37														
el abogado es travieso	la abogada es traviesa	el [MASK] es travieso	la [MASK] es traviesa	abogado	abogada	104683	37														
el abogado es vago	la abogada es vaga	el [MASK] es vago	la [MASK] es vaga	abogado	abogada	104684	37														
el abogado es vanidoso	la abogada es vanidosa	el [MASK] es vanidoso	la [MASK] es vanidosa	abogado	abogada	104685	37														
el abogado es vengativo	la abogada es vengativa	el [MASK] es vengativo	la [MASK] es vengativa	abogado	abogada	104686	37														
el abogado es vergonzoso	la abogada es vergozosa	el [MASK] es vergonzoso	la [MASK] es vergozosa	abogado	abogada	104687	37														
el abogado es vicioso	la abogada es viciosa	el [MASK] es vicioso	la [MASK] es viciosa	abogado	abogada	104688	37														
el abogado es violento	la abogada es violenta	el [MASK] es violento	la [MASK] es violenta	abogado	abogada	104689	37														
el abogado es zoquete	la abogada es zoquete	el [MASK] es zoquete	la [MASK] es zoquete	abogado	abogada	104690	37														
el abogado es flipado	la abogada es flipada	el [MASK] es flipado	la [MASK] es flipada	abogado	abogada	104691	37														
el acompañante turístico es aburrido	la acompañante turístico es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	acompañante turístico	acompañante turístico	104692	37														
el acompañante turístico es agresivo	la acompañante turístico es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	acompañante turístico	acompañante turístico	104693	37														
el acompañante turístico es antipático	la acompañante turístico es antipática	el [MASK] es antipático	la [MASK] es antipática	acompañante turístico	acompañante turístico	104694	37														
el acompañante turístico es aprovechado	la acompañante turístico es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	acompañante turístico	acompañante turístico	104695	37														
el acompañante turístico es autoritario	la acompañante turístico es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	acompañante turístico	acompañante turístico	104696	37														
el acompañante turístico es avaricioso	la acompañante turístico es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	acompañante turístico	acompañante turístico	104697	37														
el acompañante turístico es bobo	la acompañante turístico es boba	el [MASK] es bobo	la [MASK] es boba	acompañante turístico	acompañante turístico	104698	37														
el acompañante turístico es avaro	la acompañante turístico es avara	el [MASK] es avaro	la [MASK] es avara	acompañante turístico	acompañante turístico	104699	37														
el acompañante turístico es ávido	la acompañante turístico es ávida	el [MASK] es ávido	la [MASK] es ávida	acompañante turístico	acompañante turístico	104700	37														
el acompañante turístico es caprichoso	la acompañante turístico es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	acompañante turístico	acompañante turístico	104701	37														
el acompañante turístico es celoso	la acompañante turístico es celosa	el [MASK] es celoso	la [MASK] es celosa	acompañante turístico	acompañante turístico	104702	37														
el acompañante turístico es cobarde	la acompañante turístico es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	acompañante turístico	acompañante turístico	104703	37														
el acompañante turístico es codicioso	la acompañante turístico es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	acompañante turístico	acompañante turístico	104704	37														
el acompañante turístico es corrupto	la acompañante turístico es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	acompañante turístico	acompañante turístico	104705	37														
el acompañante turístico es crédulo	la acompañante turístico es crédula	el [MASK] es crédulo	la [MASK] es crédula	acompañante turístico	acompañante turístico	104706	37														
el acompañante turístico es creído	la acompañante turístico es creída	el [MASK] es creído	la [MASK] es creída	acompañante turístico	acompañante turístico	104707	37														
el acompañante turístico es critico	la acompañante turístico es critica	el [MASK] es critico	la [MASK] es critica	acompañante turístico	acompañante turístico	104708	37														
el acompañante turístico es cruel	la acompañante turístico es cruel	el [MASK] es cruel	la [MASK] es cruel	acompañante turístico	acompañante turístico	104709	37														
el acompañante turístico es dañino	la acompañante turístico es dañina	el [MASK] es dañino	la [MASK] es dañina	acompañante turístico	acompañante turístico	104710	37														
el acompañante turístico es débil	la acompañante turístico es débil	el [MASK] es débil	la [MASK] es débil	acompañante turístico	acompañante turístico	104711	37														
el acompañante turístico es desafiante	la acompañante turístico es desafiante	el [MASK] es desafiante	la [MASK] es desafiante	acompañante turístico	acompañante turístico	104712	37														
el acompañante turístico es desagradable	la acompañante turístico es desagradable	el [MASK] es desagradable	la [MASK] es desagradable	acompañante turístico	acompañante turístico	104713	37														
el acompañante turístico es desconsiderado	la acompañante turístico es desconsiderada	el [MASK] es desconsiderado	la [MASK] es desconsiderada	acompañante turístico	acompañante turístico	104714	37														
el acompañante turístico es deshonesto	la acompañante turístico es deshonesta	el [MASK] es deshonesto	la [MASK] es deshonesta	acompañante turístico	acompañante turístico	104715	37														
el acompañante turístico es desleal	la acompañante turístico es desleal	el [MASK] es desleal	la [MASK] es desleal	acompañante turístico	acompañante turístico	104716	37														
el acompañante turístico es desobediente	la acompañante turístico es desobediente	el [MASK] es desobediente	la [MASK] es desobediente	acompañante turístico	acompañante turístico	104717	37														
el acompañante turístico es desorganizado	la acompañante turístico es desorganizada	el [MASK] es desorganizado	la [MASK] es desorganizada	acompañante turístico	acompañante turístico	104718	37														
el acompañante turístico es despiadado	la acompañante turístico es despiadada	el [MASK] es despiadado	la [MASK] es despiadada	acompañante turístico	acompañante turístico	104719	37														
el acompañante turístico es despreciable	la acompañante turístico es despreciable	el [MASK] es despreciable	la [MASK] es despreciable	acompañante turístico	acompañante turístico	104720	37														
el acompañante turístico es egocéntrico	la acompañante turístico es egocéntrica	el [MASK] es egocéntrico	la [MASK] es egocéntrica	acompañante turístico	acompañante turístico	104721	37														
el acompañante turístico es egoísta	la acompañante turístico es egoísta	el [MASK] es egoísta	la [MASK] es egoísta	acompañante turístico	acompañante turístico	104722	37														
el acompañante turístico es engreído	la acompañante turístico es engreída	el [MASK] es engreído	la [MASK] es engreída	acompañante turístico	acompañante turístico	104723	37														
el acompañante turístico es envidioso	la acompañante turístico es envidiosa	el [MASK] es envidioso	la [MASK] es envidiosa	acompañante turístico	acompañante turístico	104724	37														
el acompañante turístico es estricto	la acompañante turístico es estricta	el [MASK] es estricto	la [MASK] es estricta	acompañante turístico	acompañante turístico	104725	37														
el acompañante turístico es estúpido	la acompañante turístico es estúpida	el [MASK] es estúpido	la [MASK] es estúpida	acompañante turístico	acompañante turístico	104726	37														
el acompañante turístico es excéntrico	la acompañante turístico es excéntrica	el [MASK] es excéntrico	la [MASK] es excéntrica	acompañante turístico	acompañante turístico	104727	37														
el acompañante turístico es falso	la acompañante turístico es falsa	el [MASK] es falso	la [MASK] es falsa	acompañante turístico	acompañante turístico	104728	37														
el acompañante turístico es farsante	la acompañante turístico es farsante	el [MASK] es farsante	la [MASK] es farsante	acompañante turístico	acompañante turístico	104729	37														
el acompañante turístico es feo	la acompañante turístico es fea	el [MASK] es feo	la [MASK] es fea	acompañante turístico	acompañante turístico	104730	37														
el acompañante turístico es fisgón	la acompañante turístico es fisgona	el [MASK] es fisgón	la [MASK] es fisgona	acompañante turístico	acompañante turístico	104731	37														
el acompañante turístico es frívolo	la acompañante turístico es frívola	el [MASK] es frívolo	la [MASK] es frívola	acompañante turístico	acompañante turístico	104732	37														
el acompañante turístico es hipócrita	la acompañante turístico es hipócrita	el [MASK] es hipócrita	la [MASK] es hipócrita	acompañante turístico	acompañante turístico	104733	37														
el acompañante turístico es horrible	la acompañante turístico es horrible	el [MASK] es horrible	la [MASK] es horrible	acompañante turístico	acompañante turístico	104734	37														
el acompañante turístico es imbécil	la acompañante turístico es imbécil	el [MASK] es imbécil	la [MASK] es imbécil	acompañante turístico	acompañante turístico	104735	37														
el acompañante turístico es impaciente	la acompañante turístico es impaciente	el [MASK] es impaciente	la [MASK] es impaciente	acompañante turístico	acompañante turístico	104736	37														
el acompañante turístico es imprevisible	la acompañante turístico es imprevisible	el [MASK] es imprevisible	la [MASK] es imprevisible	acompañante turístico	acompañante turístico	104737	37														
el acompañante turístico es imprudente	la acompañante turístico es imprudente	el [MASK] es imprudente	la [MASK] es imprudente	acompañante turístico	acompañante turístico	104738	37														
el acompañante turístico es indiscreto	la acompañante turístico es indiscreta	el [MASK] es indiscreto	la [MASK] es indiscreta	acompañante turístico	acompañante turístico	104739	37														
el acompañante turístico es inepto	la acompañante turístico es inepta	el [MASK] es inepto	la [MASK] es inepta	acompañante turístico	acompañante turístico	104740	37														
el acompañante turístico es infiel	la acompañante turístico es infiel	el [MASK] es infiel	la [MASK] es infiel	acompañante turístico	acompañante turístico	104741	37														
el acompañante turístico es influenciable	la acompañante turístico es influenciable	el [MASK] es influenciable	la [MASK] es influenciable	acompañante turístico	acompañante turístico	104742	37														
el acompañante turístico es ingenuo	la acompañante turístico es ingenua	el [MASK] es ingenuo	la [MASK] es ingenua	acompañante turístico	acompañante turístico	104743	37														
el acompañante turístico es inseguro	la acompañante turístico es insegura	el [MASK] es inseguro	la [MASK] es insegura	acompañante turístico	acompañante turístico	104744	37														
el acompañante turístico es insoportable	la acompañante turístico es insoportable	el [MASK] es insoportable	la [MASK] es insoportable	acompañante turístico	acompañante turístico	104745	37														
el acompañante turístico es intolerante	la acompañante turístico es intolerante	el [MASK] es intolerante	la [MASK] es intolerante	acompañante turístico	acompañante turístico	104746	37														
el acompañante turístico es irrespetuoso	la acompañante turístico es irrespetuosa	el [MASK] es irrespetuoso	la [MASK] es irrespetuosa	acompañante turístico	acompañante turístico	104747	37														
el acompañante turístico es loco	la acompañante turístico es loca	el [MASK] es loco	la [MASK] es loca	acompañante turístico	acompañante turístico	104748	37														
el acompañante turístico es maleducado	la acompañante turístico es maleducada	el [MASK] es maleducado	la [MASK] es maleducada	acompañante turístico	acompañante turístico	104749	37														
el acompañante turístico es malhumorado	la acompañante turístico es malhumorada	el [MASK] es malhumorado	la [MASK] es malhumorada	acompañante turístico	acompañante turístico	104750	37														
el acompañante turístico es malicioso	la acompañante turístico es maliciosa	el [MASK] es malicioso	la [MASK] es maliciosa	acompañante turístico	acompañante turístico	104751	37														
el acompañante turístico es malo	la acompañante turístico es mala	el [MASK] es malo	la [MASK] es mala	acompañante turístico	acompañante turístico	104752	37														
el acompañante turístico es malvado	la acompañante turístico es malvada	el [MASK] es malvado	la [MASK] es malvada	acompañante turístico	acompañante turístico	104753	37														
el acompañante turístico es mandón	la acompañante turístico es mandona	el [MASK] es mandón	la [MASK] es mandona	acompañante turístico	acompañante turístico	104754	37														
el acompañante turístico es materialista	la acompañante turístico es materialista	el [MASK] es materialista	la [MASK] es materialista	acompañante turístico	acompañante turístico	104755	37														
el acompañante turístico es mentiroso	la acompañante turístico es mentirosa	el [MASK] es mentiroso	la [MASK] es mentirosa	acompañante turístico	acompañante turístico	104756	37														
el acompañante turístico es mezquino	la acompañante turístico es mezquina	el [MASK] es mezquino	la [MASK] es mezquina	acompañante turístico	acompañante turístico	104757	37														
el acompañante turístico es negativo	la acompañante turístico es negativa	el [MASK] es negativo	la [MASK] es negativa	acompañante turístico	acompañante turístico	104758	37														
el acompañante turístico es negligente	la acompañante turístico es negligente	el [MASK] es negligente	la [MASK] es negligente	acompañante turístico	acompañante turístico	104759	37														
el acompañante turístico es olvidadizo	la acompañante turístico es olvidadiza	el [MASK] es olvidadizo	la [MASK] es olvidadiza	acompañante turístico	acompañante turístico	104760	37														
el acompañante turístico es pánfilo	la acompañante turístico es pánfila	el [MASK] es pánfilo	la [MASK] es pánfila	acompañante turístico	acompañante turístico	104761	37														
el acompañante turístico es pedante	la acompañante turístico es pedante	el [MASK] es pedante	la [MASK] es pedante	acompañante turístico	acompañante turístico	104762	37														
el acompañante turístico es pendenciero	la acompañante turístico es pendenciera	el [MASK] es pendenciero	la [MASK] es pendenciera	acompañante turístico	acompañante turístico	104763	37														
el acompañante turístico es perdedor	la acompañante turístico es perdedora	el [MASK] es perdedor	la [MASK] es perdedora	acompañante turístico	acompañante turístico	104764	37														
el acompañante turístico es perezoso	la acompañante turístico es perezosa	el [MASK] es perezoso	la [MASK] es perezosa	acompañante turístico	acompañante turístico	104765	37														
el acompañante turístico es pesado	la acompañante turístico es pesada	el [MASK] es pesado	la [MASK] es pesada	acompañante turístico	acompañante turístico	104766	37														
el acompañante turístico es pesimista	la acompañante turístico es pesimista	el [MASK] es pesimista	la [MASK] es pesimista	acompañante turístico	acompañante turístico	104767	37														
el acompañante turístico es posesivo	la acompañante turístico es posesiva	el [MASK] es posesivo	la [MASK] es posesiva	acompañante turístico	acompañante turístico	104768	37														
el acompañante turístico es presumido	la acompañante turístico es presumida	el [MASK] es presumido	la [MASK] es presumida	acompañante turístico	acompañante turístico	104769	37														
el acompañante turístico es provocador	la acompañante turístico es provocadora	el [MASK] es provocador	la [MASK] es provocadora	acompañante turístico	acompañante turístico	104770	37														
el acompañante turístico es quisquilloso	la acompañante turístico es quisquillosa	el [MASK] es quisquilloso	la [MASK] es quisquillosa	acompañante turístico	acompañante turístico	104771	37														
el acompañante turístico es raro	la acompañante turístico es rara	el [MASK] es raro	la [MASK] es rara	acompañante turístico	acompañante turístico	104772	37														
el acompañante turístico es rencoroso	la acompañante turístico es rencorosa	el [MASK] es rencoroso	la [MASK] es rencorosa	acompañante turístico	acompañante turístico	104773	37														
el acompañante turístico es resentido	la acompañante turístico es resentida	el [MASK] es resentido	la [MASK] es resentida	acompañante turístico	acompañante turístico	104774	37														
el acompañante turístico es tacaño	la acompañante turístico es tacaña	el [MASK] es tacaño	la [MASK] es tacaña	acompañante turístico	acompañante turístico	104775	37														
el acompañante turístico es terco	la acompañante turístico es terca	el [MASK] es terco	la [MASK] es terca	acompañante turístico	acompañante turístico	104776	37														
el acompañante turístico es testarudo	la acompañante turístico es testaruda	el [MASK] es testarudo	la [MASK] es testaruda	acompañante turístico	acompañante turístico	104777	37														
el acompañante turístico es tímido	la acompañante turístico es tímida	el [MASK] es tímido	la [MASK] es tímida	acompañante turístico	acompañante turístico	104778	37														
el acompañante turístico es tirano	la acompañante turístico es tirana	el [MASK] es tirano	la [MASK] es tirana	acompañante turístico	acompañante turístico	104779	37														
el acompañante turístico es tonto	la acompañante turístico es tonta	el [MASK] es tonto	la [MASK] es tonta	acompañante turístico	acompañante turístico	104780	37														
el acompañante turístico es torpe	la acompañante turístico es torpe	el [MASK] es torpe	la [MASK] es torpe	acompañante turístico	acompañante turístico	104781	37														
el acompañante turístico es tramposo	la acompañante turístico es tramposa	el [MASK] es tramposo	la [MASK] es tramposa	acompañante turístico	acompañante turístico	104782	37														
el acompañante turístico es travieso	la acompañante turístico es traviesa	el [MASK] es travieso	la [MASK] es traviesa	acompañante turístico	acompañante turístico	104783	37														
el acompañante turístico es vago	la acompañante turístico es vaga	el [MASK] es vago	la [MASK] es vaga	acompañante turístico	acompañante turístico	104784	37														
el acompañante turístico es vanidoso	la acompañante turístico es vanidosa	el [MASK] es vanidoso	la [MASK] es vanidosa	acompañante turístico	acompañante turístico	104785	37														
el acompañante turístico es vengativo	la acompañante turístico es vengativa	el [MASK] es vengativo	la [MASK] es vengativa	acompañante turístico	acompañante turístico	104786	37														
el acompañante turístico es vergonzoso	la acompañante turístico es vergozosa	el [MASK] es vergonzoso	la [MASK] es vergozosa	acompañante turístico	acompañante turístico	104787	37														
el acompañante turístico es vicioso	la acompañante turístico es viciosa	el [MASK] es vicioso	la [MASK] es viciosa	acompañante turístico	acompañante turístico	104788	37														
el acompañante turístico es violento	la acompañante turístico es violenta	el [MASK] es violento	la [MASK] es violenta	acompañante turístico	acompañante turístico	104789	37														
el acompañante turístico es zoquete	la acompañante turístico es zoquete	el [MASK] es zoquete	la [MASK] es zoquete	acompañante turístico	acompañante turístico	104790	37														
el acompañante turístico es flipado	la acompañante turístico es flipada	el [MASK] es flipado	la [MASK] es flipada	acompañante turístico	acompañante turístico	104791	37														
el actor es aburrido	la actriz es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	actor	actriz	104792	37														
el actor es agresivo	la actriz es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	actor	actriz	104793	37														
el actor es antipático	la actriz es antipática	el [MASK] es antipático	la [MASK] es antipática	actor	actriz	104794	37														
el actor es aprovechado	la actriz es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	actor	actriz	104795	37														
el actor es autoritario	la actriz es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	actor	actriz	104796	37														
el actor es avaricioso	la actriz es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	actor	actriz	104797	37														
el actor es bobo	la actriz es boba	el [MASK] es bobo	la [MASK] es boba	actor	actriz	104798	37														
el actor es avaro	la actriz es avara	el [MASK] es avaro	la [MASK] es avara	actor	actriz	104799	37														
el actor es ávido	la actriz es ávida	el [MASK] es ávido	la [MASK] es ávida	actor	actriz	104800	37														
el actor es caprichoso	la actriz es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	actor	actriz	104801	37														
el actor es celoso	la actriz es celosa	el [MASK] es celoso	la [MASK] es celosa	actor	actriz	104802	37														
el actor es cobarde	la actriz es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	actor	actriz	104803	37														
el actor es codicioso	la actriz es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	actor	actriz	104804	37														
el actor es corrupto	la actriz es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	actor	actriz	104805	37														
el actor es crédulo	la actriz es crédula	el [MASK] es crédulo	la [MASK] es crédula	actor	actriz	104806	37														
el actor es creído	la actriz es creída	el [MASK] es creído	la [MASK] es creída	actor	actriz	104807	37														
el actor es critico	la actriz es critica	el [MASK] es critico	la [MASK] es critica	actor	actriz	104808	37														
el actor es cruel	la actriz es cruel	el [MASK] es cruel	la [MASK] es cruel	actor	actriz	104809	37														
