cruel	cruel	el es cruel	ella es cruel	[MASK] es cruel	[MASK] es cruel	[MASK] es [MASK]	[MASK] es [MASK]
dañino	dañina	el es dañino	ella es dañina	[MASK] es dañino	[MASK] es dañina	[MASK] es [MASK]	[MASK] es [MASK]
débil	débil	el es débil	ella es débil	[MASK] es débil	[MASK] es débil	[MASK] es [MASK]	[MASK] es [MASK]
desafiante	desafiante	el es desafiante	ella es desafiante	[MASK] es desafiante	[MASK] es desafiante	[MASK] es [MASK]	[MASK] es [MASK]
desagradable	desagradable	el es desagradable	ella es desagradable	[MASK] es desagradable	[MASK] es desagradable	[MASK] es [MASK]	[MASK] es [MASK]
desconsiderado	desconsiderada	el es desconsiderado	ella es desconsiderada	[MASK] es desconsiderado	[MASK] es desconsiderada	[MASK] es [MASK]	[MASK] es [MASK]
deshonesto	deshonesta	el es deshonesto	ella es deshonesta	[MASK] es deshonesto	[MASK] es deshonesta	[MASK] es [MASK]	[MASK] es [MASK]
desleal	desleal	el es desleal	ella es desleal	[MASK] es desleal	[MASK] es desleal	[MASK] es [MASK]	[MASK] es [MASK]
desobediente	desobediente	el es desobediente	ella es desobediente	[MASK] es desobediente	[MASK] es desobediente	[MASK] es [MASK]	[MASK] es [MASK]
desorganizado	desorganizada	el es desorganizado	ella es desorganizada	[MASK] es desorganizado	[MASK] es desorganizada	[MASK] es [MASK]	[MASK] es [MASK]
despiadado	despiadada	el es despiadado	ella es despiadada	[MASK] es despiadado	[MASK] es despiadada	[MASK] es [MASK]	[MASK] es [MASK]
despreciable	despreciable	el es despreciable	ella es despreciable	[MASK] es despreciable	[MASK] es despreciable	[MASK] es [MASK]	[MASK] es [MASK]
egocéntrico	egocéntrica	el es egocéntrico	ella es egocéntrica	[MASK] es egocéntrico	[MASK] es egocéntrica	[MASK] es [MASK]	[MASK] es [MASK]
egoísta	egoísta	el es egoísta	ella es egoísta	[MASK] es egoísta	[MASK] es egoísta	[MASK] es [MASK]	[MASK] es [MASK]
engreído	engreída	el es engreído	ella es engreída	[MASK] es engreído	[MASK] es engreída	[MASK] es [MASK]	[MASK] es [MASK]
envidioso	envidiosa	el es envidioso	ella es envidiosa	[MASK] es envidioso	[MASK] es envidiosa	[MASK] es [MASK]	[MASK] es [MASK]
estricto	estricta	el es estricto	ella es estricta	[MASK] es estricto	[MASK] es estricta	[MASK] es [MASK]	[MASK] es [MASK]
estúpido	estúpida	el es estúpido	ella es estúpida	[MASK] es estúpido	[MASK] es estúpida	[MASK] es [MASK]	[MASK] es [MASK]
excéntrico	excéntrica	el es excéntrico	ella es excéntrica	[MASK] es excéntrico	[MASK] es excéntrica	[MASK] es [MASK]	[MASK] es [MASK]
falso	falsa	el es falso	ella es falsa	[MASK] es falso	[MASK] es falsa	[MASK] es [MASK]	[MASK] es [MASK]
farsante	farsante	el es farsante	ella es farsante	[MASK] es farsante	[MASK] es farsante	[MASK] es [MASK]	[MASK] es [MASK]
feo	fea	el es feo	ella es fea	[MASK] es feo	[MASK] es fea	[MASK] es [MASK]	[MASK] es [MASK]
fisgón	fisgona	el es fisgón	ella es fisgona	[MASK] es fisgón	[MASK] es fisgona	[MASK] es [MASK]	[MASK] es [MASK]
frívolo	frívola	el es frívolo	ella es frívola	[MASK] es frívolo	[MASK] es frívola	[MASK] es [MASK]	[MASK] es [MASK]
hipócrita	hipócrita	el es hipócrita	ella es hipócrita	[MASK] es hipócrita	[MASK] es hipócrita	[MASK] es [MASK]	[MASK] es [MASK]
horrible	horrible	el es horrible	ella es horrible	[MASK] es horrible	[MASK] es horrible	[MASK] es [MASK]	[MASK] es [MASK]
imbécil	imbécil	el es imbécil	ella es imbécil	[MASK] es imbécil	[MASK] es imbécil	[MASK] es [MASK]	[MASK] es [MASK]
impaciente	impaciente	el es impaciente	ella es impaciente	[MASK] es impaciente	[MASK] es impaciente	[MASK] es [MASK]	[MASK] es [MASK]
imprevisible	imprevisible	el es imprevisible	ella es imprevisible	[MASK] es imprevisible	[MASK] es imprevisible	[MASK] es [MASK]	[MASK] es [MASK]
imprudente	imprudente	el es imprudente	ella es imprudente	[MASK] es imprudente	[MASK] es imprudente	[MASK] es [MASK]	[MASK] es [MASK]
indiscreto	indiscreta	el es indiscreto	ella es indiscreta	[MASK] es indiscreto	[MASK] es indiscreta	[MASK] es [MASK]	[MASK] es [MASK]
inepto	inepta	el es inepto	ella es inepta	[MASK] es inepto	[MASK] es inepta	[MASK] es [MASK]	[MASK] es [MASK]
infiel	infiel	el es infiel	ella es infiel	[MASK] es infiel	[MASK] es infiel	[MASK] es [MASK]	[MASK] es [MASK]
influenciable	influenciable	el es influenciable	ella es influenciable	[MASK] es influenciable	[MASK] es influenciable	[MASK] es [MASK]	[MASK] es [MASK]
ingenuo	ingenua	el es ingenuo	ella es ingenua	[MASK] es ingenuo	[MASK] es ingenua	[MASK] es [MASK]	[MASK] es [MASK]
inseguro	insegura	el es inseguro	ella es insegura	[MASK] es inseguro	[MASK] es insegura	[MASK] es [MASK]	[MASK] es [MASK]
insoportable	insoportable	el es insoportable	ella es insoportable	[MASK] es insoportable	[MASK] es insoportable	[MASK] es [MASK]	[MASK] es [MASK]
intolerante	intolerante	el es intolerante	ella es intolerante	[MASK] es intolerante	[MASK] es intolerante	[MASK] es [MASK]	[MASK] es [MASK]
irrespetuoso	irrespetuosa	el es irrespetuoso	ella es irrespetuosa	[MASK] es irrespetuoso	[MASK] es irrespetuosa	[MASK] es [MASK]	[MASK] es [MASK]
loco	loca	el es loco	ella es loca	[MASK] es loco	[MASK] es loca	[MASK] es [MASK]	[MASK] es [MASK]
maleducado	maleducada	el es maleducado	ella es maleducada	[MASK] es maleducado	[MASK] es maleducada	[MASK] es [MASK]	[MASK] es [MASK]
malhumorado	malhumorada	el es malhumorado	ella es malhumorada	[MASK] es malhumorado	[MASK] es malhumorada	[MASK] es [MASK]	[MASK] es [MASK]
malicioso	maliciosa	el es malicioso	ella es maliciosa	[MASK] es malicioso	[MASK] es maliciosa	[MASK] es [MASK]	[MASK] es [MASK]
malo	mala	el es malo	ella es mala	[MASK] es malo	[MASK] es mala	[MASK] es [MASK]	[MASK] es [MASK]
malvado	malvada	el es malvado	ella es malvada	[MASK] es malvado	[MASK] es malvada	[MASK] es [MASK]	[MASK] es [MASK]
mandón	mandona	el es mandón	ella es mandona	[MASK] es mandón	[MASK] es mandona	[MASK] es [MASK]	[MASK] es [MASK]
materialista	materialista	el es materialista	ella es materialista	[MASK] es materialista	[MASK] es materialista	[MASK] es [MASK]	[MASK] es [MASK]
mentiroso	mentirosa	el es mentiroso	ella es mentirosa	[MASK] es mentiroso	[MASK] es mentirosa	[MASK] es [MASK]	[MASK] es [MASK]
mezquino	mezquina	el es mezquino	ella es mezquina	[MASK] es mezquino	[MASK] es mezquina	[MASK] es [MASK]	[MASK] es [MASK]
negativo	negativa	el es negativo	ella es negativa	[MASK] es negativo	[MASK] es negativa	[MASK] es [MASK]	[MASK] es [MASK]
negligente	negligente	el es negligente	ella es negligente	[MASK] es negligente	[MASK] es negligente	[MASK] es [MASK]	[MASK] es [MASK]
olvidadizo	olvidadiza	el es olvidadizo	ella es olvidadiza	[MASK] es olvidadizo	[MASK] es olvidadiza	[MASK] es [MASK]	[MASK] es [MASK]
pánfilo	pánfila	el es pánfilo	ella es pánfila	[MASK] es pánfilo	[MASK] es pánfila	[MASK] es [MASK]	[MASK] es [MASK]
pedante	pedante	el es pedante	ella es pedante	[MASK] es pedante	[MASK] es pedante	[MASK] es [MASK]	[MASK] es [MASK]
pendenciero	pendenciera	el es pendenciero	ella es pendenciera	[MASK] es pendenciero	[MASK] es pendenciera	[MASK] es [MASK]	[MASK] es [MASK]
perdedor	perdedora	el es perdedor	ella es perdedora	[MASK] es perdedor	[MASK] es perdedora	[MASK] es [MASK]	[MASK] es [MASK]
perezoso	perezosa	el es perezoso	ella es perezosa	[MASK] es perezoso	[MASK] es perezosa	[MASK] es [MASK]	[MASK] es [MASK]
pesado	pesada	el es pesado	ella es pesada	[MASK] es pesado	[MASK] es pesada	[MASK] es [MASK]	[MASK] es [MASK]
pesimista	pesimista	el es pesimista	ella es pesimista	[MASK] es pesimista	[MASK] es pesimista	[MASK] es [MASK]	[MASK] es [MASK]
posesivo	posesiva	el es posesivo	ella es posesiva	[MASK] es posesivo	[MASK] es posesiva	[MASK] es [MASK]	[MASK] es [MASK]
presumido	presumida	el es presumido	ella es presumida	[MASK] es presumido	[MASK] es presumida	[MASK] es [MASK]	[MASK] es [MASK]
provocador	provocadora	el es provocador	ella es provocadora	[MASK] es provocador	[MASK] es provocadora	[MASK] es [MASK]	[MASK] es [MASK]
quisquilloso	quisquillosa	el es quisquilloso	ella es quisquillosa	[MASK] es quisquilloso	[MASK] es quisquillosa	[MASK] es [MASK]	[MASK] es [MASK]
raro	rara	el es raro	ella es rara	[MASK] es raro	[MASK] es rara	[MASK] es [MASK]	[MASK] es [MASK]
rencoroso	rencorosa	el es rencoroso	ella es rencorosa	[MASK] es rencoroso	[MASK] es rencorosa	[MASK] es [MASK]	[MASK] es [MASK]
resentido	resentida	el es resentido	ella es resentida	[MASK] es resentido	[MASK] es resentida	[MASK] es [MASK]	[MASK] es [MASK]
tacaño	tacaña	el es tacaño	ella es tacaña	[MASK] es tacaño	[MASK] es tacaña	[MASK] es [MASK]	[MASK] es [MASK]
terco	terca	el es terco	ella es terca	[MASK] es terco	[MASK] es terca	[MASK] es [MASK]	[MASK] es [MASK]
testarudo	testaruda	el es testarudo	ella es testaruda	[MASK] es testarudo	[MASK] es testaruda	[MASK] es [MASK]	[MASK] es [MASK]
tímido	tímida	el es tímido	ella es tímida	[MASK] es tímido	[MASK] es tímida	[MASK] es [MASK]	[MASK] es [MASK]
tirano	tirana	el es tirano	ella es tirana	[MASK] es tirano	[MASK] es tirana	[MASK] es [MASK]	[MASK] es [MASK]
tonto	tonta	el es tonto	ella es tonta	[MASK] es tonto	[MASK] es tonta	[MASK] es [MASK]	[MASK] es [MASK]
torpe	torpe	el es torpe	ella es torpe	[MASK] es torpe	[MASK] es torpe	[MASK] es [MASK]	[MASK] es [MASK]
tramposo	tramposa	el es tramposo	ella es tramposa	[MASK] es tramposo	[MASK] es tramposa	[MASK] es [MASK]	[MASK] es [MASK]
travieso	traviesa	el es travieso	ella es traviesa	[MASK] es travieso	[MASK] es traviesa	[MASK] es [MASK]	[MASK] es [MASK]
vago	vaga	el es vago	ella es vaga	[MASK] es vago	[MASK] es vaga	[MASK] es [MASK]	[MASK] es [MASK]
vanidoso	vanidosa	el es vanidoso	ella es vanidosa	[MASK] es vanidoso	[MASK] es vanidosa	[MASK] es [MASK]	[MASK] es [MASK]
vengativo	vengativa	el es vengativo	ella es vengativa	[MASK] es vengativo	[MASK] es vengativa	[MASK] es [MASK]	[MASK] es [MASK]
vergonzoso	vergozosa	el es vergonzoso	ella es vergozosa	[MASK] es vergonzoso	[MASK] es vergozosa	[MASK] es [MASK]	[MASK] es [MASK]
vicioso	viciosa	el es vicioso	ella es viciosa	[MASK] es vicioso	[MASK] es viciosa	[MASK] es [MASK]	[MASK] es [MASK]
violento	violenta	el es violento	ella es violenta	[MASK] es violento	[MASK] es violenta	[MASK] es [MASK]	[MASK] es [MASK]
zoquete	zoquete	el es zoquete	ella es zoquete	[MASK] es zoquete	[MASK] es zoquete	[MASK] es [MASK]	[MASK] es [MASK]
flipado	flipada	el es flipado	ella es flipada	[MASK] es flipado	[MASK] es flipada	[MASK] es [MASK]	[MASK] es [MASK]
