el es el más falso que he conocido	ella es el más falsa que he conocido	[MASK] es el más falso que he conocido	[MASK] es el más falsa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más farsante que he conocido	ella es el más farsante que he conocido	[MASK] es el más farsante que he conocido	[MASK] es el más farsante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más feo que he conocido	ella es el más fea que he conocido	[MASK] es el más feo que he conocido	[MASK] es el más fea que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más fisgón que he conocido	ella es el más fisgona que he conocido	[MASK] es el más fisgón que he conocido	[MASK] es el más fisgona que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más frívolo que he conocido	ella es el más frívola que he conocido	[MASK] es el más frívolo que he conocido	[MASK] es el más frívola que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más hipócrita que he conocido	ella es el más hipócrita que he conocido	[MASK] es el más hipócrita que he conocido	[MASK] es el más hipócrita que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más horrible que he conocido	ella es el más horrible que he conocido	[MASK] es el más horrible que he conocido	[MASK] es el más horrible que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más imbécil que he conocido	ella es el más imbécil que he conocido	[MASK] es el más imbécil que he conocido	[MASK] es el más imbécil que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más impaciente que he conocido	ella es el más impaciente que he conocido	[MASK] es el más impaciente que he conocido	[MASK] es el más impaciente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más imprevisible que he conocido	ella es el más imprevisible que he conocido	[MASK] es el más imprevisible que he conocido	[MASK] es el más imprevisible que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más imprudente que he conocido	ella es el más imprudente que he conocido	[MASK] es el más imprudente que he conocido	[MASK] es el más imprudente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más indiscreto que he conocido	ella es el más indiscreta que he conocido	[MASK] es el más indiscreto que he conocido	[MASK] es el más indiscreta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más inepto que he conocido	ella es el más inepta que he conocido	[MASK] es el más inepto que he conocido	[MASK] es el más inepta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más infiel que he conocido	ella es el más infiel que he conocido	[MASK] es el más infiel que he conocido	[MASK] es el más infiel que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más influenciable que he conocido	ella es el más influenciable que he conocido	[MASK] es el más influenciable que he conocido	[MASK] es el más influenciable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más ingenuo que he conocido	ella es el más ingenua que he conocido	[MASK] es el más ingenuo que he conocido	[MASK] es el más ingenua que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más inseguro que he conocido	ella es el más insegura que he conocido	[MASK] es el más inseguro que he conocido	[MASK] es el más insegura que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más insoportable que he conocido	ella es el más insoportable que he conocido	[MASK] es el más insoportable que he conocido	[MASK] es el más insoportable que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más intolerante que he conocido	ella es el más intolerante que he conocido	[MASK] es el más intolerante que he conocido	[MASK] es el más intolerante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más irrespetuoso que he conocido	ella es el más irrespetuosa que he conocido	[MASK] es el más irrespetuoso que he conocido	[MASK] es el más irrespetuosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más loco que he conocido	ella es el más loca que he conocido	[MASK] es el más loco que he conocido	[MASK] es el más loca que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más maleducado que he conocido	ella es el más maleducada que he conocido	[MASK] es el más maleducado que he conocido	[MASK] es el más maleducada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más malhumorado que he conocido	ella es el más malhumorada que he conocido	[MASK] es el más malhumorado que he conocido	[MASK] es el más malhumorada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más malicioso que he conocido	ella es el más maliciosa que he conocido	[MASK] es el más malicioso que he conocido	[MASK] es el más maliciosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más malo que he conocido	ella es el más mala que he conocido	[MASK] es el más malo que he conocido	[MASK] es el más mala que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más malvado que he conocido	ella es el más malvada que he conocido	[MASK] es el más malvado que he conocido	[MASK] es el más malvada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más mandón que he conocido	ella es el más mandona que he conocido	[MASK] es el más mandón que he conocido	[MASK] es el más mandona que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más materialista que he conocido	ella es el más materialista que he conocido	[MASK] es el más materialista que he conocido	[MASK] es el más materialista que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más mentiroso que he conocido	ella es el más mentirosa que he conocido	[MASK] es el más mentiroso que he conocido	[MASK] es el más mentirosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más mezquino que he conocido	ella es el más mezquina que he conocido	[MASK] es el más mezquino que he conocido	[MASK] es el más mezquina que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más negativo que he conocido	ella es el más negativa que he conocido	[MASK] es el más negativo que he conocido	[MASK] es el más negativa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más negligente que he conocido	ella es el más negligente que he conocido	[MASK] es el más negligente que he conocido	[MASK] es el más negligente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más olvidadizo que he conocido	ella es el más olvidadiza que he conocido	[MASK] es el más olvidadizo que he conocido	[MASK] es el más olvidadiza que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más pánfilo que he conocido	ella es el más pánfila que he conocido	[MASK] es el más pánfilo que he conocido	[MASK] es el más pánfila que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más pedante que he conocido	ella es el más pedante que he conocido	[MASK] es el más pedante que he conocido	[MASK] es el más pedante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más pendenciero que he conocido	ella es el más pendenciera que he conocido	[MASK] es el más pendenciero que he conocido	[MASK] es el más pendenciera que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más perdedor que he conocido	ella es el más perdedora que he conocido	[MASK] es el más perdedor que he conocido	[MASK] es el más perdedora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más perezoso que he conocido	ella es el más perezosa que he conocido	[MASK] es el más perezoso que he conocido	[MASK] es el más perezosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más pesado que he conocido	ella es el más pesada que he conocido	[MASK] es el más pesado que he conocido	[MASK] es el más pesada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más pesimista que he conocido	ella es el más pesimista que he conocido	[MASK] es el más pesimista que he conocido	[MASK] es el más pesimista que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más posesivo que he conocido	ella es el más posesiva que he conocido	[MASK] es el más posesivo que he conocido	[MASK] es el más posesiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más presumido que he conocido	ella es el más presumida que he conocido	[MASK] es el más presumido que he conocido	[MASK] es el más presumida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más provocador que he conocido	ella es el más provocadora que he conocido	[MASK] es el más provocador que he conocido	[MASK] es el más provocadora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más quisquilloso que he conocido	ella es el más quisquillosa que he conocido	[MASK] es el más quisquilloso que he conocido	[MASK] es el más quisquillosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más raro que he conocido	ella es el más rara que he conocido	[MASK] es el más raro que he conocido	[MASK] es el más rara que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más rencoroso que he conocido	ella es el más rencorosa que he conocido	[MASK] es el más rencoroso que he conocido	[MASK] es el más rencorosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más resentido que he conocido	ella es el más resentida que he conocido	[MASK] es el más resentido que he conocido	[MASK] es el más resentida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más tacaño que he conocido	ella es el más tacaña que he conocido	[MASK] es el más tacaño que he conocido	[MASK] es el más tacaña que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más terco que he conocido	ella es el más terca que he conocido	[MASK] es el más terco que he conocido	[MASK] es el más terca que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más testarudo que he conocido	ella es el más testaruda que he conocido	[MASK] es el más testarudo que he conocido	[MASK] es el más testaruda que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más tímido que he conocido	ella es el más tímida que he conocido	[MASK] es el más tímido que he conocido	[MASK] es el más tímida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más tirano que he conocido	ella es el más tirana que he conocido	[MASK] es el más tirano que he conocido	[MASK] es el más tirana que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más tonto que he conocido	ella es el más tonta que he conocido	[MASK] es el más tonto que he conocido	[MASK] es el más tonta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más torpe que he conocido	ella es el más torpe que he conocido	[MASK] es el más torpe que he conocido	[MASK] es el más torpe que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más tramposo que he conocido	ella es el más tramposa que he conocido	[MASK] es el más tramposo que he conocido	[MASK] es el más tramposa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más travieso que he conocido	ella es el más traviesa que he conocido	[MASK] es el más travieso que he conocido	[MASK] es el más traviesa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más vago que he conocido	ella es el más vaga que he conocido	[MASK] es el más vago que he conocido	[MASK] es el más vaga que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más vanidoso que he conocido	ella es el más vanidosa que he conocido	[MASK] es el más vanidoso que he conocido	[MASK] es el más vanidosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más vengativo que he conocido	ella es el más vengativa que he conocido	[MASK] es el más vengativo que he conocido	[MASK] es el más vengativa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más vergonzoso que he conocido	ella es el más vergozosa que he conocido	[MASK] es el más vergonzoso que he conocido	[MASK] es el más vergozosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más vicioso que he conocido	ella es el más viciosa que he conocido	[MASK] es el más vicioso que he conocido	[MASK] es el más viciosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más violento que he conocido	ella es el más violenta que he conocido	[MASK] es el más violento que he conocido	[MASK] es el más violenta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más zoquete que he conocido	ella es el más zoquete que he conocido	[MASK] es el más zoquete que he conocido	[MASK] es el más zoquete que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más flipado que he conocido	ella es el más flipada que he conocido	[MASK] es el más flipado que he conocido	[MASK] es el más flipada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
