el es el más agrícola que he conocido	ella es el más agrícola que he conocido	[MASK] es el más agrícola que he conocido	[MASK] es el más agrícola que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más religioso que he conocido	ella es el más religiosa que he conocido	[MASK] es el más religioso que he conocido	[MASK] es el más religiosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más consecuente que he conocido	ella es el más consecuente que he conocido	[MASK] es el más consecuente que he conocido	[MASK] es el más consecuente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más argentino que he conocido	ella es el más argentina que he conocido	[MASK] es el más argentino que he conocido	[MASK] es el más argentina que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más blanco que he conocido	ella es el más blanca que he conocido	[MASK] es el más blanco que he conocido	[MASK] es el más blanca que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más sincero que he conocido	ella es el más sincera que he conocido	[MASK] es el más sincero que he conocido	[MASK] es el más sincera que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más satisfecho que he conocido	ella es el más satisfecha que he conocido	[MASK] es el más satisfecho que he conocido	[MASK] es el más satisfecha que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más insatisfecho que he conocido	ella es el más insatisfecha que he conocido	[MASK] es el más insatisfecho que he conocido	[MASK] es el más insatisfecha que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más fino que he conocido	ella es el más fina que he conocido	[MASK] es el más fino que he conocido	[MASK] es el más fina que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más estrecho que he conocido	ella es el más estrecha que he conocido	[MASK] es el más estrecho que he conocido	[MASK] es el más estrecha que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más caliente que he conocido	ella es el más caliente que he conocido	[MASK] es el más caliente que he conocido	[MASK] es el más caliente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más frío que he conocido	ella es el más fría que he conocido	[MASK] es el más frío que he conocido	[MASK] es el más fría que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más liso que he conocido	ella es el más lisa que he conocido	[MASK] es el más liso que he conocido	[MASK] es el más lisa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más sedoso que he conocido	ella es el más sedosa que he conocido	[MASK] es el más sedoso que he conocido	[MASK] es el más sedosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más analítico que he conocido	ella es el más analítica que he conocido	[MASK] es el más analítico que he conocido	[MASK] es el más analítica que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más claro que he conocido	ella es el más clara que he conocido	[MASK] es el más claro que he conocido	[MASK] es el más clara que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más vigente que he conocido	ella es el más vigente que he conocido	[MASK] es el más vigente que he conocido	[MASK] es el más vigente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más luchador que he conocido	ella es el más luchadora que he conocido	[MASK] es el más luchador que he conocido	[MASK] es el más luchadora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más caro que he conocido	ella es el más cara que he conocido	[MASK] es el más caro que he conocido	[MASK] es el más cara que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más barato que he conocido	ella es el más barata que he conocido	[MASK] es el más barato que he conocido	[MASK] es el más barata que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más irrompible que he conocido	ella es el más irrompible que he conocido	[MASK] es el más irrompible que he conocido	[MASK] es el más irrompible que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más indestructible que he conocido	ella es el más indestructible que he conocido	[MASK] es el más indestructible que he conocido	[MASK] es el más indestructible que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más peludo que he conocido	ella es el más peluda que he conocido	[MASK] es el más peludo que he conocido	[MASK] es el más peluda que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más azulado que he conocido	ella es el más azulada que he conocido	[MASK] es el más azulado que he conocido	[MASK] es el más azulada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más verdoso que he conocido	ella es el más verdosa que he conocido	[MASK] es el más verdoso que he conocido	[MASK] es el más verdosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más escurridizo que he conocido	ella es el más escurridiza que he conocido	[MASK] es el más escurridizo que he conocido	[MASK] es el más escurridiza que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más estéril que he conocido	ella es el más estéril que he conocido	[MASK] es el más estéril que he conocido	[MASK] es el más estéril que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más líquido que he conocido	ella es el más líquida que he conocido	[MASK] es el más líquido que he conocido	[MASK] es el más líquida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más sólido que he conocido	ella es el más sólida que he conocido	[MASK] es el más sólido que he conocido	[MASK] es el más sólida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más realista que he conocido	ella es el más realista que he conocido	[MASK] es el más realista que he conocido	[MASK] es el más realista que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más soñador que he conocido	ella es el más soñadora que he conocido	[MASK] es el más soñador que he conocido	[MASK] es el más soñadora que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más sinuoso que he conocido	ella es el más sinuosa que he conocido	[MASK] es el más sinuoso que he conocido	[MASK] es el más sinuosa que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más animado que he conocido	ella es el más animada que he conocido	[MASK] es el más animado que he conocido	[MASK] es el más animada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más desanimado que he conocido	ella es el más desanimada que he conocido	[MASK] es el más desanimado que he conocido	[MASK] es el más desanimada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más contento que he conocido	ella es el más contenta que he conocido	[MASK] es el más contento que he conocido	[MASK] es el más contenta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más triste que he conocido	ella es el más triste que he conocido	[MASK] es el más triste que he conocido	[MASK] es el más triste que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más amargo que he conocido	ella es el más amarga que he conocido	[MASK] es el más amargo que he conocido	[MASK] es el más amarga que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más salado que he conocido	ella es el más salada que he conocido	[MASK] es el más salado que he conocido	[MASK] es el más salada que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más maduro que he conocido	ella es el más madura que he conocido	[MASK] es el más maduro que he conocido	[MASK] es el más madura que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más presumido que he conocido	ella es el más presumida que he conocido	[MASK] es el más presumido que he conocido	[MASK] es el más presumida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más flaco que he conocido	ella es el más flaca que he conocido	[MASK] es el más flaco que he conocido	[MASK] es el más flaca que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más bajo que he conocido	ella es el más baja que he conocido	[MASK] es el más bajo que he conocido	[MASK] es el más baja que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más alto que he conocido	ella es el más alta que he conocido	[MASK] es el más alto que he conocido	[MASK] es el más alta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más grande que he conocido	ella es el más grande que he conocido	[MASK] es el más grande que he conocido	[MASK] es el más grande que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más pequeño que he conocido	ella es el más pequeña que he conocido	[MASK] es el más pequeño que he conocido	[MASK] es el más pequeña que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más teñido que he conocido	ella es el más teñida que he conocido	[MASK] es el más teñido que he conocido	[MASK] es el más teñida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más bruto que he conocido	ella es el más bruta que he conocido	[MASK] es el más bruto que he conocido	[MASK] es el más bruta que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más colorido que he conocido	ella es el más colorida que he conocido	[MASK] es el más colorido que he conocido	[MASK] es el más colorida que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más gigante que he conocido	ella es el más gigante que he conocido	[MASK] es el más gigante que he conocido	[MASK] es el más gigante que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más redondo que he conocido	ella es el más redonda que he conocido	[MASK] es el más redondo que he conocido	[MASK] es el más redonda que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más central que he conocido	ella es el más central que he conocido	[MASK] es el más central que he conocido	[MASK] es el más central que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más común que he conocido	ella es el más común que he conocido	[MASK] es el más común que he conocido	[MASK] es el más común que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más diferente que he conocido	ella es el más diferente que he conocido	[MASK] es el más diferente que he conocido	[MASK] es el más diferente que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más exterior que he conocido	ella es el más exterior que he conocido	[MASK] es el más exterior que he conocido	[MASK] es el más exterior que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más interior que he conocido	ella es el más interior que he conocido	[MASK] es el más interior que he conocido	[MASK] es el más interior que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más joven que he conocido	ella es el más joven que he conocido	[MASK] es el más joven que he conocido	[MASK] es el más joven que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más viejo que he conocido	ella es el más vieja que he conocido	[MASK] es el más viejo que he conocido	[MASK] es el más vieja que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más masivo que he conocido	ella es el más masiva que he conocido	[MASK] es el más masivo que he conocido	[MASK] es el más masiva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más nuevo que he conocido	ella es el más nueva que he conocido	[MASK] es el más nuevo que he conocido	[MASK] es el más nueva que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más principal que he conocido	ella es el más principal que he conocido	[MASK] es el más principal que he conocido	[MASK] es el más principal que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
el es el más secundario que he conocido	ella es el más secundaria que he conocido	[MASK] es el más secundario que he conocido	[MASK] es el más secundaria que he conocido	[MASK] es el más [MASK] que he conocido	[MASK] es el más [MASK] que he conocido	el	ella
