desde que nos conocimos él siempre ha sido muy antiguo conmigo	desde que nos conocimos ella siempre ha sido muy antigua conmigo	desde que nos conocimos [MASK] siempre ha sido muy antiguo conmigo	desde que nos conocimos [MASK] siempre ha sido muy antigua conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy moderno conmigo	desde que nos conocimos ella siempre ha sido muy moderna conmigo	desde que nos conocimos [MASK] siempre ha sido muy moderno conmigo	desde que nos conocimos [MASK] siempre ha sido muy moderna conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy normal conmigo	desde que nos conocimos ella siempre ha sido muy normal conmigo	desde que nos conocimos [MASK] siempre ha sido muy normal conmigo	desde que nos conocimos [MASK] siempre ha sido muy normal conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy salado conmigo	desde que nos conocimos ella siempre ha sido muy salada conmigo	desde que nos conocimos [MASK] siempre ha sido muy salado conmigo	desde que nos conocimos [MASK] siempre ha sido muy salada conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy dulce conmigo	desde que nos conocimos ella siempre ha sido muy dulce conmigo	desde que nos conocimos [MASK] siempre ha sido muy dulce conmigo	desde que nos conocimos [MASK] siempre ha sido muy dulce conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy diminuto conmigo	desde que nos conocimos ella siempre ha sido muy diminuta conmigo	desde que nos conocimos [MASK] siempre ha sido muy diminuto conmigo	desde que nos conocimos [MASK] siempre ha sido muy diminuta conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy grande conmigo	desde que nos conocimos ella siempre ha sido muy grande conmigo	desde que nos conocimos [MASK] siempre ha sido muy grande conmigo	desde que nos conocimos [MASK] siempre ha sido muy grande conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy ácido conmigo	desde que nos conocimos ella siempre ha sido muy ácida conmigo	desde que nos conocimos [MASK] siempre ha sido muy ácido conmigo	desde que nos conocimos [MASK] siempre ha sido muy ácida conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy seco conmigo	desde que nos conocimos ella siempre ha sido muy seca conmigo	desde que nos conocimos [MASK] siempre ha sido muy seco conmigo	desde que nos conocimos [MASK] siempre ha sido muy seca conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy rubio conmigo	desde que nos conocimos ella siempre ha sido muy rubia conmigo	desde que nos conocimos [MASK] siempre ha sido muy rubio conmigo	desde que nos conocimos [MASK] siempre ha sido muy rubia conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy moreno conmigo	desde que nos conocimos ella siempre ha sido muy morena conmigo	desde que nos conocimos [MASK] siempre ha sido muy moreno conmigo	desde que nos conocimos [MASK] siempre ha sido muy morena conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy pelirrojo conmigo	desde que nos conocimos ella siempre ha sido muy pelirroja conmigo	desde que nos conocimos [MASK] siempre ha sido muy pelirrojo conmigo	desde que nos conocimos [MASK] siempre ha sido muy pelirroja conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy sucio conmigo	desde que nos conocimos ella siempre ha sido muy sucia conmigo	desde que nos conocimos [MASK] siempre ha sido muy sucio conmigo	desde que nos conocimos [MASK] siempre ha sido muy sucia conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy limpio conmigo	desde que nos conocimos ella siempre ha sido muy limpia conmigo	desde que nos conocimos [MASK] siempre ha sido muy limpio conmigo	desde que nos conocimos [MASK] siempre ha sido muy limpia conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy ronco conmigo	desde que nos conocimos ella siempre ha sido muy ronca conmigo	desde que nos conocimos [MASK] siempre ha sido muy ronco conmigo	desde que nos conocimos [MASK] siempre ha sido muy ronca conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy suave conmigo	desde que nos conocimos ella siempre ha sido muy suave conmigo	desde que nos conocimos [MASK] siempre ha sido muy suave conmigo	desde que nos conocimos [MASK] siempre ha sido muy suave conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy rugoso conmigo	desde que nos conocimos ella siempre ha sido muy rugosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy rugoso conmigo	desde que nos conocimos [MASK] siempre ha sido muy rugosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy ancho conmigo	desde que nos conocimos ella siempre ha sido muy ancha conmigo	desde que nos conocimos [MASK] siempre ha sido muy ancho conmigo	desde que nos conocimos [MASK] siempre ha sido muy ancha conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy artístico conmigo	desde que nos conocimos ella siempre ha sido muy artística conmigo	desde que nos conocimos [MASK] siempre ha sido muy artístico conmigo	desde que nos conocimos [MASK] siempre ha sido muy artística conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy navideño conmigo	desde que nos conocimos ella siempre ha sido muy navideña conmigo	desde que nos conocimos [MASK] siempre ha sido muy navideño conmigo	desde que nos conocimos [MASK] siempre ha sido muy navideña conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy agrícola conmigo	desde que nos conocimos ella siempre ha sido muy agrícola conmigo	desde que nos conocimos [MASK] siempre ha sido muy agrícola conmigo	desde que nos conocimos [MASK] siempre ha sido muy agrícola conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy religioso conmigo	desde que nos conocimos ella siempre ha sido muy religiosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy religioso conmigo	desde que nos conocimos [MASK] siempre ha sido muy religiosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy consecuente conmigo	desde que nos conocimos ella siempre ha sido muy consecuente conmigo	desde que nos conocimos [MASK] siempre ha sido muy consecuente conmigo	desde que nos conocimos [MASK] siempre ha sido muy consecuente conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy argentino conmigo	desde que nos conocimos ella siempre ha sido muy argentina conmigo	desde que nos conocimos [MASK] siempre ha sido muy argentino conmigo	desde que nos conocimos [MASK] siempre ha sido muy argentina conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy blanco conmigo	desde que nos conocimos ella siempre ha sido muy blanca conmigo	desde que nos conocimos [MASK] siempre ha sido muy blanco conmigo	desde que nos conocimos [MASK] siempre ha sido muy blanca conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy sincero conmigo	desde que nos conocimos ella siempre ha sido muy sincera conmigo	desde que nos conocimos [MASK] siempre ha sido muy sincero conmigo	desde que nos conocimos [MASK] siempre ha sido muy sincera conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy satisfecho conmigo	desde que nos conocimos ella siempre ha sido muy satisfecha conmigo	desde que nos conocimos [MASK] siempre ha sido muy satisfecho conmigo	desde que nos conocimos [MASK] siempre ha sido muy satisfecha conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy insatisfecho conmigo	desde que nos conocimos ella siempre ha sido muy insatisfecha conmigo	desde que nos conocimos [MASK] siempre ha sido muy insatisfecho conmigo	desde que nos conocimos [MASK] siempre ha sido muy insatisfecha conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy fino conmigo	desde que nos conocimos ella siempre ha sido muy fina conmigo	desde que nos conocimos [MASK] siempre ha sido muy fino conmigo	desde que nos conocimos [MASK] siempre ha sido muy fina conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy estrecho conmigo	desde que nos conocimos ella siempre ha sido muy estrecha conmigo	desde que nos conocimos [MASK] siempre ha sido muy estrecho conmigo	desde que nos conocimos [MASK] siempre ha sido muy estrecha conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy caliente conmigo	desde que nos conocimos ella siempre ha sido muy caliente conmigo	desde que nos conocimos [MASK] siempre ha sido muy caliente conmigo	desde que nos conocimos [MASK] siempre ha sido muy caliente conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy frío conmigo	desde que nos conocimos ella siempre ha sido muy fría conmigo	desde que nos conocimos [MASK] siempre ha sido muy frío conmigo	desde que nos conocimos [MASK] siempre ha sido muy fría conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy liso conmigo	desde que nos conocimos ella siempre ha sido muy lisa conmigo	desde que nos conocimos [MASK] siempre ha sido muy liso conmigo	desde que nos conocimos [MASK] siempre ha sido muy lisa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy sedoso conmigo	desde que nos conocimos ella siempre ha sido muy sedosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy sedoso conmigo	desde que nos conocimos [MASK] siempre ha sido muy sedosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy analítico conmigo	desde que nos conocimos ella siempre ha sido muy analítica conmigo	desde que nos conocimos [MASK] siempre ha sido muy analítico conmigo	desde que nos conocimos [MASK] siempre ha sido muy analítica conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy claro conmigo	desde que nos conocimos ella siempre ha sido muy clara conmigo	desde que nos conocimos [MASK] siempre ha sido muy claro conmigo	desde que nos conocimos [MASK] siempre ha sido muy clara conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy vigente conmigo	desde que nos conocimos ella siempre ha sido muy vigente conmigo	desde que nos conocimos [MASK] siempre ha sido muy vigente conmigo	desde que nos conocimos [MASK] siempre ha sido muy vigente conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy luchador conmigo	desde que nos conocimos ella siempre ha sido muy luchadora conmigo	desde que nos conocimos [MASK] siempre ha sido muy luchador conmigo	desde que nos conocimos [MASK] siempre ha sido muy luchadora conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy caro conmigo	desde que nos conocimos ella siempre ha sido muy cara conmigo	desde que nos conocimos [MASK] siempre ha sido muy caro conmigo	desde que nos conocimos [MASK] siempre ha sido muy cara conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy barato conmigo	desde que nos conocimos ella siempre ha sido muy barata conmigo	desde que nos conocimos [MASK] siempre ha sido muy barato conmigo	desde que nos conocimos [MASK] siempre ha sido muy barata conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy irrompible conmigo	desde que nos conocimos ella siempre ha sido muy irrompible conmigo	desde que nos conocimos [MASK] siempre ha sido muy irrompible conmigo	desde que nos conocimos [MASK] siempre ha sido muy irrompible conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy indestructible conmigo	desde que nos conocimos ella siempre ha sido muy indestructible conmigo	desde que nos conocimos [MASK] siempre ha sido muy indestructible conmigo	desde que nos conocimos [MASK] siempre ha sido muy indestructible conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy peludo conmigo	desde que nos conocimos ella siempre ha sido muy peluda conmigo	desde que nos conocimos [MASK] siempre ha sido muy peludo conmigo	desde que nos conocimos [MASK] siempre ha sido muy peluda conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy azulado conmigo	desde que nos conocimos ella siempre ha sido muy azulada conmigo	desde que nos conocimos [MASK] siempre ha sido muy azulado conmigo	desde que nos conocimos [MASK] siempre ha sido muy azulada conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy verdoso conmigo	desde que nos conocimos ella siempre ha sido muy verdosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy verdoso conmigo	desde que nos conocimos [MASK] siempre ha sido muy verdosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy escurridizo conmigo	desde que nos conocimos ella siempre ha sido muy escurridiza conmigo	desde que nos conocimos [MASK] siempre ha sido muy escurridizo conmigo	desde que nos conocimos [MASK] siempre ha sido muy escurridiza conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy estéril conmigo	desde que nos conocimos ella siempre ha sido muy estéril conmigo	desde que nos conocimos [MASK] siempre ha sido muy estéril conmigo	desde que nos conocimos [MASK] siempre ha sido muy estéril conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy líquido conmigo	desde que nos conocimos ella siempre ha sido muy líquida conmigo	desde que nos conocimos [MASK] siempre ha sido muy líquido conmigo	desde que nos conocimos [MASK] siempre ha sido muy líquida conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy sólido conmigo	desde que nos conocimos ella siempre ha sido muy sólida conmigo	desde que nos conocimos [MASK] siempre ha sido muy sólido conmigo	desde que nos conocimos [MASK] siempre ha sido muy sólida conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy realista conmigo	desde que nos conocimos ella siempre ha sido muy realista conmigo	desde que nos conocimos [MASK] siempre ha sido muy realista conmigo	desde que nos conocimos [MASK] siempre ha sido muy realista conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy soñador conmigo	desde que nos conocimos ella siempre ha sido muy soñadora conmigo	desde que nos conocimos [MASK] siempre ha sido muy soñador conmigo	desde que nos conocimos [MASK] siempre ha sido muy soñadora conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy sinuoso conmigo	desde que nos conocimos ella siempre ha sido muy sinuosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy sinuoso conmigo	desde que nos conocimos [MASK] siempre ha sido muy sinuosa conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy animado conmigo	desde que nos conocimos ella siempre ha sido muy animada conmigo	desde que nos conocimos [MASK] siempre ha sido muy animado conmigo	desde que nos conocimos [MASK] siempre ha sido muy animada conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy desanimado conmigo	desde que nos conocimos ella siempre ha sido muy desanimada conmigo	desde que nos conocimos [MASK] siempre ha sido muy desanimado conmigo	desde que nos conocimos [MASK] siempre ha sido muy desanimada conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
desde que nos conocimos él siempre ha sido muy contento conmigo	desde que nos conocimos ella siempre ha sido muy contenta conmigo	desde que nos conocimos [MASK] siempre ha sido muy contento conmigo	desde que nos conocimos [MASK] siempre ha sido muy contenta conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	desde que nos conocimos [MASK] siempre ha sido muy [MASK] conmigo	él	ella
