encantador	encantadora	el me parece muy encantador	ella me parece muy encantadora	[MASK] me parece muy encantador	[MASK] me parece muy encantadora	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
enorme	enorme	el me parece muy enorme	ella me parece muy enorme	[MASK] me parece muy enorme	[MASK] me parece muy enorme	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
estupendo	estupenda	el me parece muy estupendo	ella me parece muy estupenda	[MASK] me parece muy estupendo	[MASK] me parece muy estupenda	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
excepcional	excepcional	el me parece muy excepcional	ella me parece muy excepcional	[MASK] me parece muy excepcional	[MASK] me parece muy excepcional	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
extraordinario	extraordinaria	el me parece muy extraordinario	ella me parece muy extraordinaria	[MASK] me parece muy extraordinario	[MASK] me parece muy extraordinaria	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
fantástico	fantástica	el me parece muy fantástico	ella me parece muy fantástica	[MASK] me parece muy fantástico	[MASK] me parece muy fantástica	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
feliz	feliz	el me parece muy feliz	ella me parece muy feliz	[MASK] me parece muy feliz	[MASK] me parece muy feliz	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
fiel	fiel	el me parece muy fiel	ella me parece muy fiel	[MASK] me parece muy fiel	[MASK] me parece muy fiel	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
genial	genial	el me parece muy genial	ella me parece muy genial	[MASK] me parece muy genial	[MASK] me parece muy genial	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
gran	gran	el me parece muy gran	ella me parece muy gran	[MASK] me parece muy gran	[MASK] me parece muy gran	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
hábil	hábil	el me parece muy hábil	ella me parece muy hábil	[MASK] me parece muy hábil	[MASK] me parece muy hábil	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
hermoso	hermosa	el me parece muy hermoso	ella me parece muy hermosa	[MASK] me parece muy hermoso	[MASK] me parece muy hermosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
honrado	honrada	el me parece muy honrado	ella me parece muy honrada	[MASK] me parece muy honrado	[MASK] me parece muy honrada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
independiente	independiente	el me parece muy independiente	ella me parece muy independiente	[MASK] me parece muy independiente	[MASK] me parece muy independiente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
ingenioso	ingeniosa	el me parece muy ingenioso	ella me parece muy ingeniosa	[MASK] me parece muy ingenioso	[MASK] me parece muy ingeniosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
inteligente	inteligente	el me parece muy inteligente	ella me parece muy inteligente	[MASK] me parece muy inteligente	[MASK] me parece muy inteligente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
interesante	interesante	el me parece muy interesante	ella me parece muy interesante	[MASK] me parece muy interesante	[MASK] me parece muy interesante	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
justo	justa	el me parece muy justo	ella me parece muy justa	[MASK] me parece muy justo	[MASK] me parece muy justa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
leal	leal	el me parece muy leal	ella me parece muy leal	[MASK] me parece muy leal	[MASK] me parece muy leal	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
linda	linda	el me parece muy linda	ella me parece muy linda	[MASK] me parece muy linda	[MASK] me parece muy linda	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
lógico	lógica	el me parece muy lógico	ella me parece muy lógica	[MASK] me parece muy lógico	[MASK] me parece muy lógica	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
maravilloso	maravillosa	el me parece muy maravilloso	ella me parece muy maravillosa	[MASK] me parece muy maravilloso	[MASK] me parece muy maravillosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
notable	notable	el me parece muy notable	ella me parece muy notable	[MASK] me parece muy notable	[MASK] me parece muy notable	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
objetivo	objetiva	el me parece muy objetivo	ella me parece muy objetiva	[MASK] me parece muy objetivo	[MASK] me parece muy objetiva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
optimista	optimista	el me parece muy optimista	ella me parece muy optimista	[MASK] me parece muy optimista	[MASK] me parece muy optimista	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
ordenado	ordenada	el me parece muy ordenado	ella me parece muy ordenada	[MASK] me parece muy ordenado	[MASK] me parece muy ordenada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
organizado	organizada	el me parece muy organizado	ella me parece muy organizada	[MASK] me parece muy organizado	[MASK] me parece muy organizada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
orgulloso	orgullosa	el me parece muy orgulloso	ella me parece muy orgullosa	[MASK] me parece muy orgulloso	[MASK] me parece muy orgullosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
orientado	orientada	el me parece muy orientado	ella me parece muy orientada	[MASK] me parece muy orientado	[MASK] me parece muy orientada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
paciente	paciente	el me parece muy paciente	ella me parece muy paciente	[MASK] me parece muy paciente	[MASK] me parece muy paciente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
pacífico	pacífica	el me parece muy pacífico	ella me parece muy pacífica	[MASK] me parece muy pacífico	[MASK] me parece muy pacífica	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
positivo	positiva	el me parece muy positivo	ella me parece muy positiva	[MASK] me parece muy positivo	[MASK] me parece muy positiva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
preparado	preparada	el me parece muy preparado	ella me parece muy preparada	[MASK] me parece muy preparado	[MASK] me parece muy preparada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
productivo	productiva	el me parece muy productivo	ella me parece muy productiva	[MASK] me parece muy productivo	[MASK] me parece muy productiva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
protector	protectora	el me parece muy protector	ella me parece muy protectora	[MASK] me parece muy protector	[MASK] me parece muy protectora	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
prudente	prudente	el me parece muy prudente	ella me parece muy prudente	[MASK] me parece muy prudente	[MASK] me parece muy prudente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
puntual	puntual	el me parece muy puntual	ella me parece muy puntual	[MASK] me parece muy puntual	[MASK] me parece muy puntual	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
rápido	rápida	el me parece muy rápido	ella me parece muy rápida	[MASK] me parece muy rápido	[MASK] me parece muy rápida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
razonable	razonable	el me parece muy razonable	ella me parece muy razonable	[MASK] me parece muy razonable	[MASK] me parece muy razonable	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
respetuoso	respetuosa	el me parece muy respetuoso	ella me parece muy respetuosa	[MASK] me parece muy respetuoso	[MASK] me parece muy respetuosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
responsable	responsable	el me parece muy responsable	ella me parece muy responsable	[MASK] me parece muy responsable	[MASK] me parece muy responsable	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
sabio	sabia	el me parece muy sabio	ella me parece muy sabia	[MASK] me parece muy sabio	[MASK] me parece muy sabia	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
seguro	segura	el me parece muy seguro	ella me parece muy segura	[MASK] me parece muy seguro	[MASK] me parece muy segura	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
talentoso	talentosa	el me parece muy talentoso	ella me parece muy talentosa	[MASK] me parece muy talentoso	[MASK] me parece muy talentosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
tenaz	tenaz	el me parece muy tenaz	ella me parece muy tenaz	[MASK] me parece muy tenaz	[MASK] me parece muy tenaz	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
tolerante	tolerante	el me parece muy tolerante	ella me parece muy tolerante	[MASK] me parece muy tolerante	[MASK] me parece muy tolerante	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
tranquilo	tranquila	el me parece muy tranquilo	ella me parece muy tranquila	[MASK] me parece muy tranquilo	[MASK] me parece muy tranquila	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
único	única	el me parece muy único	ella me parece muy única	[MASK] me parece muy único	[MASK] me parece muy única	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
válido	válida	el me parece muy válido	ella me parece muy válida	[MASK] me parece muy válido	[MASK] me parece muy válida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
valiente	valiente	el me parece muy valiente	ella me parece muy valiente	[MASK] me parece muy valiente	[MASK] me parece muy valiente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
adorable	adorable	el me parece muy adorable	ella me parece muy adorable	[MASK] me parece muy adorable	[MASK] me parece muy adorable	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
cauto	cauta	el me parece muy cauto	ella me parece muy cauta	[MASK] me parece muy cauto	[MASK] me parece muy cauta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
precavido	precavida	el me parece muy precavido	ella me parece muy precavida	[MASK] me parece muy precavido	[MASK] me parece muy precavida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
jovial	jovial	el me parece muy jovial	ella me parece muy jovial	[MASK] me parece muy jovial	[MASK] me parece muy jovial	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
listo	lista	el me parece muy listo	ella me parece muy lista	[MASK] me parece muy listo	[MASK] me parece muy lista	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
equitativo	equitativa	el me parece muy equitativo	ella me parece muy equitativa	[MASK] me parece muy equitativo	[MASK] me parece muy equitativa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
imparcial	imparcial	el me parece muy imparcial	ella me parece muy imparcial	[MASK] me parece muy imparcial	[MASK] me parece muy imparcial	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
simpático	simpática	el me parece muy simpático	ella me parece muy simpática	[MASK] me parece muy simpático	[MASK] me parece muy simpática	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
amistoso	amistosa	el me parece muy amistoso	ella me parece muy amistosa	[MASK] me parece muy amistoso	[MASK] me parece muy amistosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
generoso	generosa	el me parece muy generoso	ella me parece muy generosa	[MASK] me parece muy generoso	[MASK] me parece muy generosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
trabajador	trabajadora	el me parece muy trabajador	ella me parece muy trabajadora	[MASK] me parece muy trabajador	[MASK] me parece muy trabajadora	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
divertido	divertida	el me parece muy divertido	ella me parece muy divertida	[MASK] me parece muy divertido	[MASK] me parece muy divertida	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
organizado	organizada	el me parece muy organizado	ella me parece muy organizada	[MASK] me parece muy organizado	[MASK] me parece muy organizada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
confiable	confiable	el me parece muy confiable	ella me parece muy confiable	[MASK] me parece muy confiable	[MASK] me parece muy confiable	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
cariñoso	cariñosa	el me parece muy cariñoso	ella me parece muy cariñosa	[MASK] me parece muy cariñoso	[MASK] me parece muy cariñosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
servicial	servicial	el me parece muy servicial	ella me parece muy servicial	[MASK] me parece muy servicial	[MASK] me parece muy servicial	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
disciplinado	disciplinada	el me parece muy disciplinado	ella me parece muy disciplinada	[MASK] me parece muy disciplinado	[MASK] me parece muy disciplinada	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
curioso	curiosa	el me parece muy curioso	ella me parece muy curiosa	[MASK] me parece muy curioso	[MASK] me parece muy curiosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
elocuente	elocuente	el me parece muy elocuente	ella me parece muy elocuente	[MASK] me parece muy elocuente	[MASK] me parece muy elocuente	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
persuasivo	persuasiva	el me parece muy persuasivo	ella me parece muy persuasiva	[MASK] me parece muy persuasivo	[MASK] me parece muy persuasiva	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
modesto	modesta	el me parece muy modesto	ella me parece muy modesta	[MASK] me parece muy modesto	[MASK] me parece muy modesta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
tierno	tierna	el me parece muy tierno	ella me parece muy tierna	[MASK] me parece muy tierno	[MASK] me parece muy tierna	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
gracioso	graciosa	el me parece muy gracioso	ella me parece muy graciosa	[MASK] me parece muy gracioso	[MASK] me parece muy graciosa	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
honesto	honesta	el me parece muy honesto	ella me parece muy honesta	[MASK] me parece muy honesto	[MASK] me parece muy honesta	[MASK] me parece muy [MASK]	[MASK] me parece muy [MASK]
