el es azulado	ella es azulada	[MASK] es azulado	[MASK] es azulada	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es verdoso	ella es verdosa	[MASK] es verdoso	[MASK] es verdosa	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es escurridizo	ella es escurridiza	[MASK] es escurridizo	[MASK] es escurridiza	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es estéril	ella es estéril	[MASK] es estéril	[MASK] es estéril	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es líquido	ella es líquida	[MASK] es líquido	[MASK] es líquida	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es sólido	ella es sólida	[MASK] es sólido	[MASK] es sólida	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es realista	ella es realista	[MASK] es realista	[MASK] es realista	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es soñador	ella es soñadora	[MASK] es soñador	[MASK] es soñadora	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es sinuoso	ella es sinuosa	[MASK] es sinuoso	[MASK] es sinuosa	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es animado	ella es animada	[MASK] es animado	[MASK] es animada	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es desanimado	ella es desanimada	[MASK] es desanimado	[MASK] es desanimada	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es contento	ella es contenta	[MASK] es contento	[MASK] es contenta	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es triste	ella es triste	[MASK] es triste	[MASK] es triste	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es amargo	ella es amarga	[MASK] es amargo	[MASK] es amarga	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es salado	ella es salada	[MASK] es salado	[MASK] es salada	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es maduro	ella es madura	[MASK] es maduro	[MASK] es madura	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es presumido	ella es presumida	[MASK] es presumido	[MASK] es presumida	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es flaco	ella es flaca	[MASK] es flaco	[MASK] es flaca	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es bajo	ella es baja	[MASK] es bajo	[MASK] es baja	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es alto	ella es alta	[MASK] es alto	[MASK] es alta	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es grande	ella es grande	[MASK] es grande	[MASK] es grande	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es pequeño	ella es pequeña	[MASK] es pequeño	[MASK] es pequeña	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es teñido	ella es teñida	[MASK] es teñido	[MASK] es teñida	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es bruto	ella es bruta	[MASK] es bruto	[MASK] es bruta	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es colorido	ella es colorida	[MASK] es colorido	[MASK] es colorida	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es gigante	ella es gigante	[MASK] es gigante	[MASK] es gigante	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es redondo	ella es redonda	[MASK] es redondo	[MASK] es redonda	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es central	ella es central	[MASK] es central	[MASK] es central	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es común	ella es común	[MASK] es común	[MASK] es común	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es diferente	ella es diferente	[MASK] es diferente	[MASK] es diferente	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es exterior	ella es exterior	[MASK] es exterior	[MASK] es exterior	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es interior	ella es interior	[MASK] es interior	[MASK] es interior	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es joven	ella es joven	[MASK] es joven	[MASK] es joven	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es viejo	ella es vieja	[MASK] es viejo	[MASK] es vieja	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es masivo	ella es masiva	[MASK] es masivo	[MASK] es masiva	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es nuevo	ella es nueva	[MASK] es nuevo	[MASK] es nueva	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es principal	ella es principal	[MASK] es principal	[MASK] es principal	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
el es secundario	ella es secundaria	[MASK] es secundario	[MASK] es secundaria	[MASK] es [MASK]	[MASK] es [MASK]	el	ella
