el es muy diminuto	ella es muy diminuta	[MASK] es muy diminuto	[MASK] es muy diminuta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy grande	ella es muy grande	[MASK] es muy grande	[MASK] es muy grande	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy ácido	ella es muy ácida	[MASK] es muy ácido	[MASK] es muy ácida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy seco	ella es muy seca	[MASK] es muy seco	[MASK] es muy seca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy rubio	ella es muy rubia	[MASK] es muy rubio	[MASK] es muy rubia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy moreno	ella es muy morena	[MASK] es muy moreno	[MASK] es muy morena	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy pelirrojo	ella es muy pelirroja	[MASK] es muy pelirrojo	[MASK] es muy pelirroja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy sucio	ella es muy sucia	[MASK] es muy sucio	[MASK] es muy sucia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy limpio	ella es muy limpia	[MASK] es muy limpio	[MASK] es muy limpia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy ronco	ella es muy ronca	[MASK] es muy ronco	[MASK] es muy ronca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy suave	ella es muy suave	[MASK] es muy suave	[MASK] es muy suave	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy rugoso	ella es muy rugosa	[MASK] es muy rugoso	[MASK] es muy rugosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy ancho	ella es muy ancha	[MASK] es muy ancho	[MASK] es muy ancha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy artístico	ella es muy artística	[MASK] es muy artístico	[MASK] es muy artística	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy navideño	ella es muy navideña	[MASK] es muy navideño	[MASK] es muy navideña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy agrícola	ella es muy agrícola	[MASK] es muy agrícola	[MASK] es muy agrícola	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy religioso	ella es muy religiosa	[MASK] es muy religioso	[MASK] es muy religiosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy consecuente	ella es muy consecuente	[MASK] es muy consecuente	[MASK] es muy consecuente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy argentino	ella es muy argentina	[MASK] es muy argentino	[MASK] es muy argentina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy blanco	ella es muy blanca	[MASK] es muy blanco	[MASK] es muy blanca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy sincero	ella es muy sincera	[MASK] es muy sincero	[MASK] es muy sincera	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy satisfecho	ella es muy satisfecha	[MASK] es muy satisfecho	[MASK] es muy satisfecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy insatisfecho	ella es muy insatisfecha	[MASK] es muy insatisfecho	[MASK] es muy insatisfecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy fino	ella es muy fina	[MASK] es muy fino	[MASK] es muy fina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy estrecho	ella es muy estrecha	[MASK] es muy estrecho	[MASK] es muy estrecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy caliente	ella es muy caliente	[MASK] es muy caliente	[MASK] es muy caliente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy frío	ella es muy fría	[MASK] es muy frío	[MASK] es muy fría	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy liso	ella es muy lisa	[MASK] es muy liso	[MASK] es muy lisa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy sedoso	ella es muy sedosa	[MASK] es muy sedoso	[MASK] es muy sedosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy analítico	ella es muy analítica	[MASK] es muy analítico	[MASK] es muy analítica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy claro	ella es muy clara	[MASK] es muy claro	[MASK] es muy clara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy vigente	ella es muy vigente	[MASK] es muy vigente	[MASK] es muy vigente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy luchador	ella es muy luchadora	[MASK] es muy luchador	[MASK] es muy luchadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy caro	ella es muy cara	[MASK] es muy caro	[MASK] es muy cara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy barato	ella es muy barata	[MASK] es muy barato	[MASK] es muy barata	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy irrompible	ella es muy irrompible	[MASK] es muy irrompible	[MASK] es muy irrompible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy indestructible	ella es muy indestructible	[MASK] es muy indestructible	[MASK] es muy indestructible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy peludo	ella es muy peluda	[MASK] es muy peludo	[MASK] es muy peluda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy azulado	ella es muy azulada	[MASK] es muy azulado	[MASK] es muy azulada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy verdoso	ella es muy verdosa	[MASK] es muy verdoso	[MASK] es muy verdosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy escurridizo	ella es muy escurridiza	[MASK] es muy escurridizo	[MASK] es muy escurridiza	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy estéril	ella es muy estéril	[MASK] es muy estéril	[MASK] es muy estéril	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy líquido	ella es muy líquida	[MASK] es muy líquido	[MASK] es muy líquida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy sólido	ella es muy sólida	[MASK] es muy sólido	[MASK] es muy sólida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy realista	ella es muy realista	[MASK] es muy realista	[MASK] es muy realista	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy soñador	ella es muy soñadora	[MASK] es muy soñador	[MASK] es muy soñadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy sinuoso	ella es muy sinuosa	[MASK] es muy sinuoso	[MASK] es muy sinuosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy animado	ella es muy animada	[MASK] es muy animado	[MASK] es muy animada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy desanimado	ella es muy desanimada	[MASK] es muy desanimado	[MASK] es muy desanimada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy contento	ella es muy contenta	[MASK] es muy contento	[MASK] es muy contenta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy triste	ella es muy triste	[MASK] es muy triste	[MASK] es muy triste	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy amargo	ella es muy amarga	[MASK] es muy amargo	[MASK] es muy amarga	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy salado	ella es muy salada	[MASK] es muy salado	[MASK] es muy salada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy maduro	ella es muy madura	[MASK] es muy maduro	[MASK] es muy madura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy presumido	ella es muy presumida	[MASK] es muy presumido	[MASK] es muy presumida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy flaco	ella es muy flaca	[MASK] es muy flaco	[MASK] es muy flaca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bajo	ella es muy baja	[MASK] es muy bajo	[MASK] es muy baja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy alto	ella es muy alta	[MASK] es muy alto	[MASK] es muy alta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy grande	ella es muy grande	[MASK] es muy grande	[MASK] es muy grande	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy pequeño	ella es muy pequeña	[MASK] es muy pequeño	[MASK] es muy pequeña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy teñido	ella es muy teñida	[MASK] es muy teñido	[MASK] es muy teñida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy bruto	ella es muy bruta	[MASK] es muy bruto	[MASK] es muy bruta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy colorido	ella es muy colorida	[MASK] es muy colorido	[MASK] es muy colorida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy gigante	ella es muy gigante	[MASK] es muy gigante	[MASK] es muy gigante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy redondo	ella es muy redonda	[MASK] es muy redondo	[MASK] es muy redonda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy central	ella es muy central	[MASK] es muy central	[MASK] es muy central	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy común	ella es muy común	[MASK] es muy común	[MASK] es muy común	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy diferente	ella es muy diferente	[MASK] es muy diferente	[MASK] es muy diferente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy exterior	ella es muy exterior	[MASK] es muy exterior	[MASK] es muy exterior	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy interior	ella es muy interior	[MASK] es muy interior	[MASK] es muy interior	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy joven	ella es muy joven	[MASK] es muy joven	[MASK] es muy joven	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy viejo	ella es muy vieja	[MASK] es muy viejo	[MASK] es muy vieja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy masivo	ella es muy masiva	[MASK] es muy masivo	[MASK] es muy masiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy nuevo	ella es muy nueva	[MASK] es muy nuevo	[MASK] es muy nueva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy principal	ella es muy principal	[MASK] es muy principal	[MASK] es muy principal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
el es muy secundario	ella es muy secundaria	[MASK] es muy secundario	[MASK] es muy secundaria	[MASK] es muy [MASK]	[MASK] es muy [MASK]	el	ella
este es muy verde	esta es muy verde	[MASK] es muy verde	[MASK] es muy verde	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy azul	esta es muy azul	[MASK] es muy azul	[MASK] es muy azul	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy rojo	esta es muy rojo	[MASK] es muy rojo	[MASK] es muy rojo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy amarillo	esta es muy amarillo	[MASK] es muy amarillo	[MASK] es muy amarillo	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy gris	esta es muy gris	[MASK] es muy gris	[MASK] es muy gris	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy blando	esta es muy blanda	[MASK] es muy blando	[MASK] es muy blanda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy duro	esta es muy dura	[MASK] es muy duro	[MASK] es muy dura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy sencillo	esta es muy sencilla	[MASK] es muy sencillo	[MASK] es muy sencilla	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy complejo	esta es muy compleja	[MASK] es muy complejo	[MASK] es muy compleja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy uruguayo	esta es muy uruguaya	[MASK] es muy uruguayo	[MASK] es muy uruguaya	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy violeta	esta es muy violeta	[MASK] es muy violeta	[MASK] es muy violeta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy naranja	esta es muy naranja	[MASK] es muy naranja	[MASK] es muy naranja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy voluptuoso	esta es muy voluptuosa	[MASK] es muy voluptuoso	[MASK] es muy voluptuosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy mayor	esta es muy mayor	[MASK] es muy mayor	[MASK] es muy mayor	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy menor	esta es muy menor	[MASK] es muy menor	[MASK] es muy menor	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy conocido	esta es muy conocida	[MASK] es muy conocido	[MASK] es muy conocida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy desconocido	esta es muy desconocida	[MASK] es muy desconocido	[MASK] es muy desconocida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy directo	esta es muy directa	[MASK] es muy directo	[MASK] es muy directa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy indirecto	esta es muy indirecta	[MASK] es muy indirecto	[MASK] es muy indirecta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy antiguo	esta es muy antigua	[MASK] es muy antiguo	[MASK] es muy antigua	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy moderno	esta es muy moderna	[MASK] es muy moderno	[MASK] es muy moderna	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy normal	esta es muy normal	[MASK] es muy normal	[MASK] es muy normal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy salado	esta es muy salada	[MASK] es muy salado	[MASK] es muy salada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy dulce	esta es muy dulce	[MASK] es muy dulce	[MASK] es muy dulce	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy diminuto	esta es muy diminuta	[MASK] es muy diminuto	[MASK] es muy diminuta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy grande	esta es muy grande	[MASK] es muy grande	[MASK] es muy grande	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy ácido	esta es muy ácida	[MASK] es muy ácido	[MASK] es muy ácida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy seco	esta es muy seca	[MASK] es muy seco	[MASK] es muy seca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy rubio	esta es muy rubia	[MASK] es muy rubio	[MASK] es muy rubia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy moreno	esta es muy morena	[MASK] es muy moreno	[MASK] es muy morena	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy pelirrojo	esta es muy pelirroja	[MASK] es muy pelirrojo	[MASK] es muy pelirroja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy sucio	esta es muy sucia	[MASK] es muy sucio	[MASK] es muy sucia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy limpio	esta es muy limpia	[MASK] es muy limpio	[MASK] es muy limpia	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy ronco	esta es muy ronca	[MASK] es muy ronco	[MASK] es muy ronca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy suave	esta es muy suave	[MASK] es muy suave	[MASK] es muy suave	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy rugoso	esta es muy rugosa	[MASK] es muy rugoso	[MASK] es muy rugosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy ancho	esta es muy ancha	[MASK] es muy ancho	[MASK] es muy ancha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy artístico	esta es muy artística	[MASK] es muy artístico	[MASK] es muy artística	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy navideño	esta es muy navideña	[MASK] es muy navideño	[MASK] es muy navideña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy agrícola	esta es muy agrícola	[MASK] es muy agrícola	[MASK] es muy agrícola	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy religioso	esta es muy religiosa	[MASK] es muy religioso	[MASK] es muy religiosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy consecuente	esta es muy consecuente	[MASK] es muy consecuente	[MASK] es muy consecuente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy argentino	esta es muy argentina	[MASK] es muy argentino	[MASK] es muy argentina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy blanco	esta es muy blanca	[MASK] es muy blanco	[MASK] es muy blanca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy sincero	esta es muy sincera	[MASK] es muy sincero	[MASK] es muy sincera	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy satisfecho	esta es muy satisfecha	[MASK] es muy satisfecho	[MASK] es muy satisfecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy insatisfecho	esta es muy insatisfecha	[MASK] es muy insatisfecho	[MASK] es muy insatisfecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy fino	esta es muy fina	[MASK] es muy fino	[MASK] es muy fina	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy estrecho	esta es muy estrecha	[MASK] es muy estrecho	[MASK] es muy estrecha	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy caliente	esta es muy caliente	[MASK] es muy caliente	[MASK] es muy caliente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy frío	esta es muy fría	[MASK] es muy frío	[MASK] es muy fría	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy liso	esta es muy lisa	[MASK] es muy liso	[MASK] es muy lisa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy sedoso	esta es muy sedosa	[MASK] es muy sedoso	[MASK] es muy sedosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy analítico	esta es muy analítica	[MASK] es muy analítico	[MASK] es muy analítica	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy claro	esta es muy clara	[MASK] es muy claro	[MASK] es muy clara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy vigente	esta es muy vigente	[MASK] es muy vigente	[MASK] es muy vigente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy luchador	esta es muy luchadora	[MASK] es muy luchador	[MASK] es muy luchadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy caro	esta es muy cara	[MASK] es muy caro	[MASK] es muy cara	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy barato	esta es muy barata	[MASK] es muy barato	[MASK] es muy barata	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy irrompible	esta es muy irrompible	[MASK] es muy irrompible	[MASK] es muy irrompible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy indestructible	esta es muy indestructible	[MASK] es muy indestructible	[MASK] es muy indestructible	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy peludo	esta es muy peluda	[MASK] es muy peludo	[MASK] es muy peluda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy azulado	esta es muy azulada	[MASK] es muy azulado	[MASK] es muy azulada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy verdoso	esta es muy verdosa	[MASK] es muy verdoso	[MASK] es muy verdosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy escurridizo	esta es muy escurridiza	[MASK] es muy escurridizo	[MASK] es muy escurridiza	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy estéril	esta es muy estéril	[MASK] es muy estéril	[MASK] es muy estéril	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy líquido	esta es muy líquida	[MASK] es muy líquido	[MASK] es muy líquida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy sólido	esta es muy sólida	[MASK] es muy sólido	[MASK] es muy sólida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy realista	esta es muy realista	[MASK] es muy realista	[MASK] es muy realista	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy soñador	esta es muy soñadora	[MASK] es muy soñador	[MASK] es muy soñadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy sinuoso	esta es muy sinuosa	[MASK] es muy sinuoso	[MASK] es muy sinuosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy animado	esta es muy animada	[MASK] es muy animado	[MASK] es muy animada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy desanimado	esta es muy desanimada	[MASK] es muy desanimado	[MASK] es muy desanimada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy contento	esta es muy contenta	[MASK] es muy contento	[MASK] es muy contenta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy triste	esta es muy triste	[MASK] es muy triste	[MASK] es muy triste	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy amargo	esta es muy amarga	[MASK] es muy amargo	[MASK] es muy amarga	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy salado	esta es muy salada	[MASK] es muy salado	[MASK] es muy salada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy maduro	esta es muy madura	[MASK] es muy maduro	[MASK] es muy madura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy presumido	esta es muy presumida	[MASK] es muy presumido	[MASK] es muy presumida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy flaco	esta es muy flaca	[MASK] es muy flaco	[MASK] es muy flaca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy bajo	esta es muy baja	[MASK] es muy bajo	[MASK] es muy baja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy alto	esta es muy alta	[MASK] es muy alto	[MASK] es muy alta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy grande	esta es muy grande	[MASK] es muy grande	[MASK] es muy grande	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy pequeño	esta es muy pequeña	[MASK] es muy pequeño	[MASK] es muy pequeña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy teñido	esta es muy teñida	[MASK] es muy teñido	[MASK] es muy teñida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy bruto	esta es muy bruta	[MASK] es muy bruto	[MASK] es muy bruta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy colorido	esta es muy colorida	[MASK] es muy colorido	[MASK] es muy colorida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
este es muy gigante	esta es muy gigante	[MASK] es muy gigante	[MASK] es muy gigante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	este	esta
