enorme	enorme	el es enorme	ella es enorme	[MASK] es enorme	[MASK] es enorme	[MASK] es [MASK]	[MASK] es [MASK]
estupendo	estupenda	el es estupendo	ella es estupenda	[MASK] es estupendo	[MASK] es estupenda	[MASK] es [MASK]	[MASK] es [MASK]
excepcional	excepcional	el es excepcional	ella es excepcional	[MASK] es excepcional	[MASK] es excepcional	[MASK] es [MASK]	[MASK] es [MASK]
extraordinario	extraordinaria	el es extraordinario	ella es extraordinaria	[MASK] es extraordinario	[MASK] es extraordinaria	[MASK] es [MASK]	[MASK] es [MASK]
fantástico	fantástica	el es fantástico	ella es fantástica	[MASK] es fantástico	[MASK] es fantástica	[MASK] es [MASK]	[MASK] es [MASK]
feliz	feliz	el es feliz	ella es feliz	[MASK] es feliz	[MASK] es feliz	[MASK] es [MASK]	[MASK] es [MASK]
fiel	fiel	el es fiel	ella es fiel	[MASK] es fiel	[MASK] es fiel	[MASK] es [MASK]	[MASK] es [MASK]
genial	genial	el es genial	ella es genial	[MASK] es genial	[MASK] es genial	[MASK] es [MASK]	[MASK] es [MASK]
gran	gran	el es gran	ella es gran	[MASK] es gran	[MASK] es gran	[MASK] es [MASK]	[MASK] es [MASK]
hábil	hábil	el es hábil	ella es hábil	[MASK] es hábil	[MASK] es hábil	[MASK] es [MASK]	[MASK] es [MASK]
hermoso	hermosa	el es hermoso	ella es hermosa	[MASK] es hermoso	[MASK] es hermosa	[MASK] es [MASK]	[MASK] es [MASK]
honrado	honrada	el es honrado	ella es honrada	[MASK] es honrado	[MASK] es honrada	[MASK] es [MASK]	[MASK] es [MASK]
independiente	independiente	el es independiente	ella es independiente	[MASK] es independiente	[MASK] es independiente	[MASK] es [MASK]	[MASK] es [MASK]
ingenioso	ingeniosa	el es ingenioso	ella es ingeniosa	[MASK] es ingenioso	[MASK] es ingeniosa	[MASK] es [MASK]	[MASK] es [MASK]
inteligente	inteligente	el es inteligente	ella es inteligente	[MASK] es inteligente	[MASK] es inteligente	[MASK] es [MASK]	[MASK] es [MASK]
interesante	interesante	el es interesante	ella es interesante	[MASK] es interesante	[MASK] es interesante	[MASK] es [MASK]	[MASK] es [MASK]
justo	justa	el es justo	ella es justa	[MASK] es justo	[MASK] es justa	[MASK] es [MASK]	[MASK] es [MASK]
leal	leal	el es leal	ella es leal	[MASK] es leal	[MASK] es leal	[MASK] es [MASK]	[MASK] es [MASK]
linda	linda	el es linda	ella es linda	[MASK] es linda	[MASK] es linda	[MASK] es [MASK]	[MASK] es [MASK]
lógico	lógica	el es lógico	ella es lógica	[MASK] es lógico	[MASK] es lógica	[MASK] es [MASK]	[MASK] es [MASK]
maravilloso	maravillosa	el es maravilloso	ella es maravillosa	[MASK] es maravilloso	[MASK] es maravillosa	[MASK] es [MASK]	[MASK] es [MASK]
notable	notable	el es notable	ella es notable	[MASK] es notable	[MASK] es notable	[MASK] es [MASK]	[MASK] es [MASK]
objetivo	objetiva	el es objetivo	ella es objetiva	[MASK] es objetivo	[MASK] es objetiva	[MASK] es [MASK]	[MASK] es [MASK]
optimista	optimista	el es optimista	ella es optimista	[MASK] es optimista	[MASK] es optimista	[MASK] es [MASK]	[MASK] es [MASK]
ordenado	ordenada	el es ordenado	ella es ordenada	[MASK] es ordenado	[MASK] es ordenada	[MASK] es [MASK]	[MASK] es [MASK]
organizado	organizada	el es organizado	ella es organizada	[MASK] es organizado	[MASK] es organizada	[MASK] es [MASK]	[MASK] es [MASK]
orgulloso	orgullosa	el es orgulloso	ella es orgullosa	[MASK] es orgulloso	[MASK] es orgullosa	[MASK] es [MASK]	[MASK] es [MASK]
orientado	orientada	el es orientado	ella es orientada	[MASK] es orientado	[MASK] es orientada	[MASK] es [MASK]	[MASK] es [MASK]
paciente	paciente	el es paciente	ella es paciente	[MASK] es paciente	[MASK] es paciente	[MASK] es [MASK]	[MASK] es [MASK]
pacífico	pacífica	el es pacífico	ella es pacífica	[MASK] es pacífico	[MASK] es pacífica	[MASK] es [MASK]	[MASK] es [MASK]
positivo	positiva	el es positivo	ella es positiva	[MASK] es positivo	[MASK] es positiva	[MASK] es [MASK]	[MASK] es [MASK]
preparado	preparada	el es preparado	ella es preparada	[MASK] es preparado	[MASK] es preparada	[MASK] es [MASK]	[MASK] es [MASK]
productivo	productiva	el es productivo	ella es productiva	[MASK] es productivo	[MASK] es productiva	[MASK] es [MASK]	[MASK] es [MASK]
protector	protectora	el es protector	ella es protectora	[MASK] es protector	[MASK] es protectora	[MASK] es [MASK]	[MASK] es [MASK]
prudente	prudente	el es prudente	ella es prudente	[MASK] es prudente	[MASK] es prudente	[MASK] es [MASK]	[MASK] es [MASK]
puntual	puntual	el es puntual	ella es puntual	[MASK] es puntual	[MASK] es puntual	[MASK] es [MASK]	[MASK] es [MASK]
rápido	rápida	el es rápido	ella es rápida	[MASK] es rápido	[MASK] es rápida	[MASK] es [MASK]	[MASK] es [MASK]
razonable	razonable	el es razonable	ella es razonable	[MASK] es razonable	[MASK] es razonable	[MASK] es [MASK]	[MASK] es [MASK]
respetuoso	respetuosa	el es respetuoso	ella es respetuosa	[MASK] es respetuoso	[MASK] es respetuosa	[MASK] es [MASK]	[MASK] es [MASK]
responsable	responsable	el es responsable	ella es responsable	[MASK] es responsable	[MASK] es responsable	[MASK] es [MASK]	[MASK] es [MASK]
sabio	sabia	el es sabio	ella es sabia	[MASK] es sabio	[MASK] es sabia	[MASK] es [MASK]	[MASK] es [MASK]
seguro	segura	el es seguro	ella es segura	[MASK] es seguro	[MASK] es segura	[MASK] es [MASK]	[MASK] es [MASK]
talentoso	talentosa	el es talentoso	ella es talentosa	[MASK] es talentoso	[MASK] es talentosa	[MASK] es [MASK]	[MASK] es [MASK]
tenaz	tenaz	el es tenaz	ella es tenaz	[MASK] es tenaz	[MASK] es tenaz	[MASK] es [MASK]	[MASK] es [MASK]
tolerante	tolerante	el es tolerante	ella es tolerante	[MASK] es tolerante	[MASK] es tolerante	[MASK] es [MASK]	[MASK] es [MASK]
tranquilo	tranquila	el es tranquilo	ella es tranquila	[MASK] es tranquilo	[MASK] es tranquila	[MASK] es [MASK]	[MASK] es [MASK]
único	única	el es único	ella es única	[MASK] es único	[MASK] es única	[MASK] es [MASK]	[MASK] es [MASK]
válido	válida	el es válido	ella es válida	[MASK] es válido	[MASK] es válida	[MASK] es [MASK]	[MASK] es [MASK]
valiente	valiente	el es valiente	ella es valiente	[MASK] es valiente	[MASK] es valiente	[MASK] es [MASK]	[MASK] es [MASK]
adorable	adorable	el es adorable	ella es adorable	[MASK] es adorable	[MASK] es adorable	[MASK] es [MASK]	[MASK] es [MASK]
cauto	cauta	el es cauto	ella es cauta	[MASK] es cauto	[MASK] es cauta	[MASK] es [MASK]	[MASK] es [MASK]
precavido	precavida	el es precavido	ella es precavida	[MASK] es precavido	[MASK] es precavida	[MASK] es [MASK]	[MASK] es [MASK]
jovial	jovial	el es jovial	ella es jovial	[MASK] es jovial	[MASK] es jovial	[MASK] es [MASK]	[MASK] es [MASK]
listo	lista	el es listo	ella es lista	[MASK] es listo	[MASK] es lista	[MASK] es [MASK]	[MASK] es [MASK]
equitativo	equitativa	el es equitativo	ella es equitativa	[MASK] es equitativo	[MASK] es equitativa	[MASK] es [MASK]	[MASK] es [MASK]
imparcial	imparcial	el es imparcial	ella es imparcial	[MASK] es imparcial	[MASK] es imparcial	[MASK] es [MASK]	[MASK] es [MASK]
simpático	simpática	el es simpático	ella es simpática	[MASK] es simpático	[MASK] es simpática	[MASK] es [MASK]	[MASK] es [MASK]
amistoso	amistosa	el es amistoso	ella es amistosa	[MASK] es amistoso	[MASK] es amistosa	[MASK] es [MASK]	[MASK] es [MASK]
generoso	generosa	el es generoso	ella es generosa	[MASK] es generoso	[MASK] es generosa	[MASK] es [MASK]	[MASK] es [MASK]
trabajador	trabajadora	el es trabajador	ella es trabajadora	[MASK] es trabajador	[MASK] es trabajadora	[MASK] es [MASK]	[MASK] es [MASK]
divertido	divertida	el es divertido	ella es divertida	[MASK] es divertido	[MASK] es divertida	[MASK] es [MASK]	[MASK] es [MASK]
organizado	organizada	el es organizado	ella es organizada	[MASK] es organizado	[MASK] es organizada	[MASK] es [MASK]	[MASK] es [MASK]
confiable	confiable	el es confiable	ella es confiable	[MASK] es confiable	[MASK] es confiable	[MASK] es [MASK]	[MASK] es [MASK]
cariñoso	cariñosa	el es cariñoso	ella es cariñosa	[MASK] es cariñoso	[MASK] es cariñosa	[MASK] es [MASK]	[MASK] es [MASK]
servicial	servicial	el es servicial	ella es servicial	[MASK] es servicial	[MASK] es servicial	[MASK] es [MASK]	[MASK] es [MASK]
disciplinado	disciplinada	el es disciplinado	ella es disciplinada	[MASK] es disciplinado	[MASK] es disciplinada	[MASK] es [MASK]	[MASK] es [MASK]
curioso	curiosa	el es curioso	ella es curiosa	[MASK] es curioso	[MASK] es curiosa	[MASK] es [MASK]	[MASK] es [MASK]
elocuente	elocuente	el es elocuente	ella es elocuente	[MASK] es elocuente	[MASK] es elocuente	[MASK] es [MASK]	[MASK] es [MASK]
persuasivo	persuasiva	el es persuasivo	ella es persuasiva	[MASK] es persuasivo	[MASK] es persuasiva	[MASK] es [MASK]	[MASK] es [MASK]
modesto	modesta	el es modesto	ella es modesta	[MASK] es modesto	[MASK] es modesta	[MASK] es [MASK]	[MASK] es [MASK]
tierno	tierna	el es tierno	ella es tierna	[MASK] es tierno	[MASK] es tierna	[MASK] es [MASK]	[MASK] es [MASK]
gracioso	graciosa	el es gracioso	ella es graciosa	[MASK] es gracioso	[MASK] es graciosa	[MASK] es [MASK]	[MASK] es [MASK]
honesto	honesta	el es honesto	ella es honesta	[MASK] es honesto	[MASK] es honesta	[MASK] es [MASK]	[MASK] es [MASK]
