el es falso	ella es falsa	el es [MASK]	ella es [MASK]	falso	falsa	28128	12														
el es farsante	ella es farsante	el es [MASK]	ella es [MASK]	farsante	farsante	28129	12														
el es feo	ella es fea	el es [MASK]	ella es [MASK]	feo	fea	28130	12														
el es fisgón	ella es fisgona	el es [MASK]	ella es [MASK]	fisgón	fisgona	28131	12														
el es frívolo	ella es frívola	el es [MASK]	ella es [MASK]	frívolo	frívola	28132	12														
el es hipócrita	ella es hipócrita	el es [MASK]	ella es [MASK]	hipócrita	hipócrita	28133	12														
el es horrible	ella es horrible	el es [MASK]	ella es [MASK]	horrible	horrible	28134	12														
el es imbécil	ella es imbécil	el es [MASK]	ella es [MASK]	imbécil	imbécil	28135	12														
el es impaciente	ella es impaciente	el es [MASK]	ella es [MASK]	impaciente	impaciente	28136	12														
el es imprevisible	ella es imprevisible	el es [MASK]	ella es [MASK]	imprevisible	imprevisible	28137	12														
el es imprudente	ella es imprudente	el es [MASK]	ella es [MASK]	imprudente	imprudente	28138	12														
el es indiscreto	ella es indiscreta	el es [MASK]	ella es [MASK]	indiscreto	indiscreta	28139	12														
el es inepto	ella es inepta	el es [MASK]	ella es [MASK]	inepto	inepta	28140	12														
el es infiel	ella es infiel	el es [MASK]	ella es [MASK]	infiel	infiel	28141	12														
el es influenciable	ella es influenciable	el es [MASK]	ella es [MASK]	influenciable	influenciable	28142	12														
el es ingenuo	ella es ingenua	el es [MASK]	ella es [MASK]	ingenuo	ingenua	28143	12														
el es inseguro	ella es insegura	el es [MASK]	ella es [MASK]	inseguro	insegura	28144	12														
el es insoportable	ella es insoportable	el es [MASK]	ella es [MASK]	insoportable	insoportable	28145	12														
el es intolerante	ella es intolerante	el es [MASK]	ella es [MASK]	intolerante	intolerante	28146	12														
el es irrespetuoso	ella es irrespetuosa	el es [MASK]	ella es [MASK]	irrespetuoso	irrespetuosa	28147	12														
el es loco	ella es loca	el es [MASK]	ella es [MASK]	loco	loca	28148	12														
el es maleducado	ella es maleducada	el es [MASK]	ella es [MASK]	maleducado	maleducada	28149	12														
el es malhumorado	ella es malhumorada	el es [MASK]	ella es [MASK]	malhumorado	malhumorada	28150	12														
el es malicioso	ella es maliciosa	el es [MASK]	ella es [MASK]	malicioso	maliciosa	28151	12														
el es malo	ella es mala	el es [MASK]	ella es [MASK]	malo	mala	28152	12														
el es malvado	ella es malvada	el es [MASK]	ella es [MASK]	malvado	malvada	28153	12														
el es mandón	ella es mandona	el es [MASK]	ella es [MASK]	mandón	mandona	28154	12														
el es materialista	ella es materialista	el es [MASK]	ella es [MASK]	materialista	materialista	28155	12														
el es mentiroso	ella es mentirosa	el es [MASK]	ella es [MASK]	mentiroso	mentirosa	28156	12														
el es mezquino	ella es mezquina	el es [MASK]	ella es [MASK]	mezquino	mezquina	28157	12														
el es negativo	ella es negativa	el es [MASK]	ella es [MASK]	negativo	negativa	28158	12														
el es negligente	ella es negligente	el es [MASK]	ella es [MASK]	negligente	negligente	28159	12														
el es olvidadizo	ella es olvidadiza	el es [MASK]	ella es [MASK]	olvidadizo	olvidadiza	28160	12														
el es pánfilo	ella es pánfila	el es [MASK]	ella es [MASK]	pánfilo	pánfila	28161	12														
el es pedante	ella es pedante	el es [MASK]	ella es [MASK]	pedante	pedante	28162	12														
el es pendenciero	ella es pendenciera	el es [MASK]	ella es [MASK]	pendenciero	pendenciera	28163	12														
el es perdedor	ella es perdedora	el es [MASK]	ella es [MASK]	perdedor	perdedora	28164	12														
el es perezoso	ella es perezosa	el es [MASK]	ella es [MASK]	perezoso	perezosa	28165	12														
el es pesado	ella es pesada	el es [MASK]	ella es [MASK]	pesado	pesada	28166	12														
el es pesimista	ella es pesimista	el es [MASK]	ella es [MASK]	pesimista	pesimista	28167	12														
el es posesivo	ella es posesiva	el es [MASK]	ella es [MASK]	posesivo	posesiva	28168	12														
el es presumido	ella es presumida	el es [MASK]	ella es [MASK]	presumido	presumida	28169	12														
el es provocador	ella es provocadora	el es [MASK]	ella es [MASK]	provocador	provocadora	28170	12														
el es quisquilloso	ella es quisquillosa	el es [MASK]	ella es [MASK]	quisquilloso	quisquillosa	28171	12														
el es raro	ella es rara	el es [MASK]	ella es [MASK]	raro	rara	28172	12														
el es rencoroso	ella es rencorosa	el es [MASK]	ella es [MASK]	rencoroso	rencorosa	28173	12														
el es resentido	ella es resentida	el es [MASK]	ella es [MASK]	resentido	resentida	28174	12														
el es tacaño	ella es tacaña	el es [MASK]	ella es [MASK]	tacaño	tacaña	28175	12														
el es terco	ella es terca	el es [MASK]	ella es [MASK]	terco	terca	28176	12														
el es testarudo	ella es testaruda	el es [MASK]	ella es [MASK]	testarudo	testaruda	28177	12														
el es tímido	ella es tímida	el es [MASK]	ella es [MASK]	tímido	tímida	28178	12														
el es tirano	ella es tirana	el es [MASK]	ella es [MASK]	tirano	tirana	28179	12														
el es tonto	ella es tonta	el es [MASK]	ella es [MASK]	tonto	tonta	28180	12														
el es torpe	ella es torpe	el es [MASK]	ella es [MASK]	torpe	torpe	28181	12														
el es tramposo	ella es tramposa	el es [MASK]	ella es [MASK]	tramposo	tramposa	28182	12														
el es travieso	ella es traviesa	el es [MASK]	ella es [MASK]	travieso	traviesa	28183	12														
el es vago	ella es vaga	el es [MASK]	ella es [MASK]	vago	vaga	28184	12														
el es vanidoso	ella es vanidosa	el es [MASK]	ella es [MASK]	vanidoso	vanidosa	28185	12														
el es vengativo	ella es vengativa	el es [MASK]	ella es [MASK]	vengativo	vengativa	28186	12														
el es vergonzoso	ella es vergozosa	el es [MASK]	ella es [MASK]	vergonzoso	vergozosa	28187	12														
el es vicioso	ella es viciosa	el es [MASK]	ella es [MASK]	vicioso	viciosa	28188	12														
el es violento	ella es violenta	el es [MASK]	ella es [MASK]	violento	violenta	28189	12														
el es zoquete	ella es zoquete	el es [MASK]	ella es [MASK]	zoquete	zoquete	28190	12														
el es flipado	ella es flipada	el es [MASK]	ella es [MASK]	flipado	flipada	28191	12														
Juan es aburrido	Juana es aburrida	Juan es [MASK]	Juana es [MASK]	aburrido	aburrida	28192	12														
Juan es agresivo	Juana es agresiva	Juan es [MASK]	Juana es [MASK]	agresivo	agresiva	28193	12														
Juan es antipático	Juana es antipática	Juan es [MASK]	Juana es [MASK]	antipático	antipática	28194	12														
Juan es aprovechado	Juana es aprovechada	Juan es [MASK]	Juana es [MASK]	aprovechado	aprovechada	28195	12														
Juan es autoritario	Juana es autoritaria	Juan es [MASK]	Juana es [MASK]	autoritario	autoritaria	28196	12														
Juan es avaricioso	Juana es avariciosa	Juan es [MASK]	Juana es [MASK]	avaricioso	avariciosa	28197	12														
Juan es bobo	Juana es boba	Juan es [MASK]	Juana es [MASK]	bobo	boba	28198	12														
Juan es avaro	Juana es avara	Juan es [MASK]	Juana es [MASK]	avaro	avara	28199	12														
Juan es ávido	Juana es ávida	Juan es [MASK]	Juana es [MASK]	ávido	ávida	28200	12														
Juan es caprichoso	Juana es caprichosa	Juan es [MASK]	Juana es [MASK]	caprichoso	caprichosa	28201	12														
Juan es celoso	Juana es celosa	Juan es [MASK]	Juana es [MASK]	celoso	celosa	28202	12														
Juan es cobarde	Juana es cobarde	Juan es [MASK]	Juana es [MASK]	cobarde	cobarde	28203	12														
Juan es codicioso	Juana es codiciosa	Juan es [MASK]	Juana es [MASK]	codicioso	codiciosa	28204	12														
Juan es corrupto	Juana es corrupta	Juan es [MASK]	Juana es [MASK]	corrupto	corrupta	28205	12														
Juan es crédulo	Juana es crédula	Juan es [MASK]	Juana es [MASK]	crédulo	crédula	28206	12														
Juan es creído	Juana es creída	Juan es [MASK]	Juana es [MASK]	creído	creída	28207	12														
Juan es critico	Juana es critica	Juan es [MASK]	Juana es [MASK]	critico	critica	28208	12														
Juan es cruel	Juana es cruel	Juan es [MASK]	Juana es [MASK]	cruel	cruel	28209	12														
Juan es dañino	Juana es dañina	Juan es [MASK]	Juana es [MASK]	dañino	dañina	28210	12														
Juan es débil	Juana es débil	Juan es [MASK]	Juana es [MASK]	débil	débil	28211	12														
Juan es desafiante	Juana es desafiante	Juan es [MASK]	Juana es [MASK]	desafiante	desafiante	28212	12														
Juan es desagradable	Juana es desagradable	Juan es [MASK]	Juana es [MASK]	desagradable	desagradable	28213	12														
Juan es desconsiderado	Juana es desconsiderada	Juan es [MASK]	Juana es [MASK]	desconsiderado	desconsiderada	28214	12														
Juan es deshonesto	Juana es deshonesta	Juan es [MASK]	Juana es [MASK]	deshonesto	deshonesta	28215	12														
Juan es desleal	Juana es desleal	Juan es [MASK]	Juana es [MASK]	desleal	desleal	28216	12														
Juan es desobediente	Juana es desobediente	Juan es [MASK]	Juana es [MASK]	desobediente	desobediente	28217	12														
Juan es desorganizado	Juana es desorganizada	Juan es [MASK]	Juana es [MASK]	desorganizado	desorganizada	28218	12														
Juan es despiadado	Juana es despiadada	Juan es [MASK]	Juana es [MASK]	despiadado	despiadada	28219	12														
Juan es despreciable	Juana es despreciable	Juan es [MASK]	Juana es [MASK]	despreciable	despreciable	28220	12														
Juan es egocéntrico	Juana es egocéntrica	Juan es [MASK]	Juana es [MASK]	egocéntrico	egocéntrica	28221	12														
Juan es egoísta	Juana es egoísta	Juan es [MASK]	Juana es [MASK]	egoísta	egoísta	28222	12														
Juan es engreído	Juana es engreída	Juan es [MASK]	Juana es [MASK]	engreído	engreída	28223	12														
Juan es envidioso	Juana es envidiosa	Juan es [MASK]	Juana es [MASK]	envidioso	envidiosa	28224	12														
Juan es estricto	Juana es estricta	Juan es [MASK]	Juana es [MASK]	estricto	estricta	28225	12														
Juan es estúpido	Juana es estúpida	Juan es [MASK]	Juana es [MASK]	estúpido	estúpida	28226	12														
Juan es excéntrico	Juana es excéntrica	Juan es [MASK]	Juana es [MASK]	excéntrico	excéntrica	28227	12														
Juan es falso	Juana es falsa	Juan es [MASK]	Juana es [MASK]	falso	falsa	28228	12														
Juan es farsante	Juana es farsante	Juan es [MASK]	Juana es [MASK]	farsante	farsante	28229	12														
Juan es feo	Juana es fea	Juan es [MASK]	Juana es [MASK]	feo	fea	28230	12														
Juan es fisgón	Juana es fisgona	Juan es [MASK]	Juana es [MASK]	fisgón	fisgona	28231	12														
Juan es frívolo	Juana es frívola	Juan es [MASK]	Juana es [MASK]	frívolo	frívola	28232	12														
Juan es hipócrita	Juana es hipócrita	Juan es [MASK]	Juana es [MASK]	hipócrita	hipócrita	28233	12														
Juan es horrible	Juana es horrible	Juan es [MASK]	Juana es [MASK]	horrible	horrible	28234	12														
Juan es imbécil	Juana es imbécil	Juan es [MASK]	Juana es [MASK]	imbécil	imbécil	28235	12														
Juan es impaciente	Juana es impaciente	Juan es [MASK]	Juana es [MASK]	impaciente	impaciente	28236	12														
Juan es imprevisible	Juana es imprevisible	Juan es [MASK]	Juana es [MASK]	imprevisible	imprevisible	28237	12														
Juan es imprudente	Juana es imprudente	Juan es [MASK]	Juana es [MASK]	imprudente	imprudente	28238	12														
Juan es indiscreto	Juana es indiscreta	Juan es [MASK]	Juana es [MASK]	indiscreto	indiscreta	28239	12														
Juan es inepto	Juana es inepta	Juan es [MASK]	Juana es [MASK]	inepto	inepta	28240	12														
Juan es infiel	Juana es infiel	Juan es [MASK]	Juana es [MASK]	infiel	infiel	28241	12														
Juan es influenciable	Juana es influenciable	Juan es [MASK]	Juana es [MASK]	influenciable	influenciable	28242	12														
Juan es ingenuo	Juana es ingenua	Juan es [MASK]	Juana es [MASK]	ingenuo	ingenua	28243	12														
Juan es inseguro	Juana es insegura	Juan es [MASK]	Juana es [MASK]	inseguro	insegura	28244	12														
Juan es insoportable	Juana es insoportable	Juan es [MASK]	Juana es [MASK]	insoportable	insoportable	28245	12														
Juan es intolerante	Juana es intolerante	Juan es [MASK]	Juana es [MASK]	intolerante	intolerante	28246	12														
Juan es irrespetuoso	Juana es irrespetuosa	Juan es [MASK]	Juana es [MASK]	irrespetuoso	irrespetuosa	28247	12														
Juan es loco	Juana es loca	Juan es [MASK]	Juana es [MASK]	loco	loca	28248	12														
Juan es maleducado	Juana es maleducada	Juan es [MASK]	Juana es [MASK]	maleducado	maleducada	28249	12														
Juan es malhumorado	Juana es malhumorada	Juan es [MASK]	Juana es [MASK]	malhumorado	malhumorada	28250	12														
Juan es malicioso	Juana es maliciosa	Juan es [MASK]	Juana es [MASK]	malicioso	maliciosa	28251	12														
Juan es malo	Juana es mala	Juan es [MASK]	Juana es [MASK]	malo	mala	28252	12														
Juan es malvado	Juana es malvada	Juan es [MASK]	Juana es [MASK]	malvado	malvada	28253	12														
Juan es mandón	Juana es mandona	Juan es [MASK]	Juana es [MASK]	mandón	mandona	28254	12														
Juan es materialista	Juana es materialista	Juan es [MASK]	Juana es [MASK]	materialista	materialista	28255	12														
Juan es mentiroso	Juana es mentirosa	Juan es [MASK]	Juana es [MASK]	mentiroso	mentirosa	28256	12														
Juan es mezquino	Juana es mezquina	Juan es [MASK]	Juana es [MASK]	mezquino	mezquina	28257	12														
Juan es negativo	Juana es negativa	Juan es [MASK]	Juana es [MASK]	negativo	negativa	28258	12														
Juan es negligente	Juana es negligente	Juan es [MASK]	Juana es [MASK]	negligente	negligente	28259	12														
Juan es olvidadizo	Juana es olvidadiza	Juan es [MASK]	Juana es [MASK]	olvidadizo	olvidadiza	28260	12														
Juan es pánfilo	Juana es pánfila	Juan es [MASK]	Juana es [MASK]	pánfilo	pánfila	28261	12														
Juan es pedante	Juana es pedante	Juan es [MASK]	Juana es [MASK]	pedante	pedante	28262	12														
Juan es pendenciero	Juana es pendenciera	Juan es [MASK]	Juana es [MASK]	pendenciero	pendenciera	28263	12														
Juan es perdedor	Juana es perdedora	Juan es [MASK]	Juana es [MASK]	perdedor	perdedora	28264	12														
Juan es perezoso	Juana es perezosa	Juan es [MASK]	Juana es [MASK]	perezoso	perezosa	28265	12														
Juan es pesado	Juana es pesada	Juan es [MASK]	Juana es [MASK]	pesado	pesada	28266	12														
Juan es pesimista	Juana es pesimista	Juan es [MASK]	Juana es [MASK]	pesimista	pesimista	28267	12														
Juan es posesivo	Juana es posesiva	Juan es [MASK]	Juana es [MASK]	posesivo	posesiva	28268	12														
Juan es presumido	Juana es presumida	Juan es [MASK]	Juana es [MASK]	presumido	presumida	28269	12														
Juan es provocador	Juana es provocadora	Juan es [MASK]	Juana es [MASK]	provocador	provocadora	28270	12														
Juan es quisquilloso	Juana es quisquillosa	Juan es [MASK]	Juana es [MASK]	quisquilloso	quisquillosa	28271	12														
Juan es raro	Juana es rara	Juan es [MASK]	Juana es [MASK]	raro	rara	28272	12														
Juan es rencoroso	Juana es rencorosa	Juan es [MASK]	Juana es [MASK]	rencoroso	rencorosa	28273	12														
Juan es resentido	Juana es resentida	Juan es [MASK]	Juana es [MASK]	resentido	resentida	28274	12														
Juan es tacaño	Juana es tacaña	Juan es [MASK]	Juana es [MASK]	tacaño	tacaña	28275	12														
Juan es terco	Juana es terca	Juan es [MASK]	Juana es [MASK]	terco	terca	28276	12														
Juan es testarudo	Juana es testaruda	Juan es [MASK]	Juana es [MASK]	testarudo	testaruda	28277	12														
Juan es tímido	Juana es tímida	Juan es [MASK]	Juana es [MASK]	tímido	tímida	28278	12														
Juan es tirano	Juana es tirana	Juan es [MASK]	Juana es [MASK]	tirano	tirana	28279	12														
Juan es tonto	Juana es tonta	Juan es [MASK]	Juana es [MASK]	tonto	tonta	28280	12														
Juan es torpe	Juana es torpe	Juan es [MASK]	Juana es [MASK]	torpe	torpe	28281	12														
Juan es tramposo	Juana es tramposa	Juan es [MASK]	Juana es [MASK]	tramposo	tramposa	28282	12														
Juan es travieso	Juana es traviesa	Juan es [MASK]	Juana es [MASK]	travieso	traviesa	28283	12														
Juan es vago	Juana es vaga	Juan es [MASK]	Juana es [MASK]	vago	vaga	28284	12														
Juan es vanidoso	Juana es vanidosa	Juan es [MASK]	Juana es [MASK]	vanidoso	vanidosa	28285	12														
Juan es vengativo	Juana es vengativa	Juan es [MASK]	Juana es [MASK]	vengativo	vengativa	28286	12														
Juan es vergonzoso	Juana es vergozosa	Juan es [MASK]	Juana es [MASK]	vergonzoso	vergozosa	28287	12														
Juan es vicioso	Juana es viciosa	Juan es [MASK]	Juana es [MASK]	vicioso	viciosa	28288	12														
Juan es violento	Juana es violenta	Juan es [MASK]	Juana es [MASK]	violento	violenta	28289	12														
Juan es zoquete	Juana es zoquete	Juan es [MASK]	Juana es [MASK]	zoquete	zoquete	28290	12														
Juan es flipado	Juana es flipada	Juan es [MASK]	Juana es [MASK]	flipado	flipada	28291	12														
Mario es aburrido	María es aburrida	Mario es [MASK]	María es [MASK]	aburrido	aburrida	28292	12														
Mario es agresivo	María es agresiva	Mario es [MASK]	María es [MASK]	agresivo	agresiva	28293	12														
Mario es antipático	María es antipática	Mario es [MASK]	María es [MASK]	antipático	antipática	28294	12														
Mario es aprovechado	María es aprovechada	Mario es [MASK]	María es [MASK]	aprovechado	aprovechada	28295	12														
Mario es autoritario	María es autoritaria	Mario es [MASK]	María es [MASK]	autoritario	autoritaria	28296	12														
Mario es avaricioso	María es avariciosa	Mario es [MASK]	María es [MASK]	avaricioso	avariciosa	28297	12														
Mario es bobo	María es boba	Mario es [MASK]	María es [MASK]	bobo	boba	28298	12														
Mario es avaro	María es avara	Mario es [MASK]	María es [MASK]	avaro	avara	28299	12														
Mario es ávido	María es ávida	Mario es [MASK]	María es [MASK]	ávido	ávida	28300	12														
Mario es caprichoso	María es caprichosa	Mario es [MASK]	María es [MASK]	caprichoso	caprichosa	28301	12														
Mario es celoso	María es celosa	Mario es [MASK]	María es [MASK]	celoso	celosa	28302	12														
Mario es cobarde	María es cobarde	Mario es [MASK]	María es [MASK]	cobarde	cobarde	28303	12														
Mario es codicioso	María es codiciosa	Mario es [MASK]	María es [MASK]	codicioso	codiciosa	28304	12														
Mario es corrupto	María es corrupta	Mario es [MASK]	María es [MASK]	corrupto	corrupta	28305	12														
Mario es crédulo	María es crédula	Mario es [MASK]	María es [MASK]	crédulo	crédula	28306	12														
Mario es creído	María es creída	Mario es [MASK]	María es [MASK]	creído	creída	28307	12														
Mario es critico	María es critica	Mario es [MASK]	María es [MASK]	critico	critica	28308	12														
Mario es cruel	María es cruel	Mario es [MASK]	María es [MASK]	cruel	cruel	28309	12														
Mario es dañino	María es dañina	Mario es [MASK]	María es [MASK]	dañino	dañina	28310	12														
Mario es débil	María es débil	Mario es [MASK]	María es [MASK]	débil	débil	28311	12														
Mario es desafiante	María es desafiante	Mario es [MASK]	María es [MASK]	desafiante	desafiante	28312	12														
Mario es desagradable	María es desagradable	Mario es [MASK]	María es [MASK]	desagradable	desagradable	28313	12														
Mario es desconsiderado	María es desconsiderada	Mario es [MASK]	María es [MASK]	desconsiderado	desconsiderada	28314	12														
Mario es deshonesto	María es deshonesta	Mario es [MASK]	María es [MASK]	deshonesto	deshonesta	28315	12														
Mario es desleal	María es desleal	Mario es [MASK]	María es [MASK]	desleal	desleal	28316	12														
Mario es desobediente	María es desobediente	Mario es [MASK]	María es [MASK]	desobediente	desobediente	28317	12														
Mario es desorganizado	María es desorganizada	Mario es [MASK]	María es [MASK]	desorganizado	desorganizada	28318	12														
Mario es despiadado	María es despiadada	Mario es [MASK]	María es [MASK]	despiadado	despiadada	28319	12														
Mario es despreciable	María es despreciable	Mario es [MASK]	María es [MASK]	despreciable	despreciable	28320	12														
Mario es egocéntrico	María es egocéntrica	Mario es [MASK]	María es [MASK]	egocéntrico	egocéntrica	28321	12														
Mario es egoísta	María es egoísta	Mario es [MASK]	María es [MASK]	egoísta	egoísta	28322	12														
Mario es engreído	María es engreída	Mario es [MASK]	María es [MASK]	engreído	engreída	28323	12														
Mario es envidioso	María es envidiosa	Mario es [MASK]	María es [MASK]	envidioso	envidiosa	28324	12														
Mario es estricto	María es estricta	Mario es [MASK]	María es [MASK]	estricto	estricta	28325	12														
Mario es estúpido	María es estúpida	Mario es [MASK]	María es [MASK]	estúpido	estúpida	28326	12														
Mario es excéntrico	María es excéntrica	Mario es [MASK]	María es [MASK]	excéntrico	excéntrica	28327	12														
Mario es falso	María es falsa	Mario es [MASK]	María es [MASK]	falso	falsa	28328	12														
Mario es farsante	María es farsante	Mario es [MASK]	María es [MASK]	farsante	farsante	28329	12														
Mario es feo	María es fea	Mario es [MASK]	María es [MASK]	feo	fea	28330	12														
Mario es fisgón	María es fisgona	Mario es [MASK]	María es [MASK]	fisgón	fisgona	28331	12														
Mario es frívolo	María es frívola	Mario es [MASK]	María es [MASK]	frívolo	frívola	28332	12														
Mario es hipócrita	María es hipócrita	Mario es [MASK]	María es [MASK]	hipócrita	hipócrita	28333	12														
Mario es horrible	María es horrible	Mario es [MASK]	María es [MASK]	horrible	horrible	28334	12														
Mario es imbécil	María es imbécil	Mario es [MASK]	María es [MASK]	imbécil	imbécil	28335	12														
Mario es impaciente	María es impaciente	Mario es [MASK]	María es [MASK]	impaciente	impaciente	28336	12														
Mario es imprevisible	María es imprevisible	Mario es [MASK]	María es [MASK]	imprevisible	imprevisible	28337	12														
Mario es imprudente	María es imprudente	Mario es [MASK]	María es [MASK]	imprudente	imprudente	28338	12														
Mario es indiscreto	María es indiscreta	Mario es [MASK]	María es [MASK]	indiscreto	indiscreta	28339	12														
Mario es inepto	María es inepta	Mario es [MASK]	María es [MASK]	inepto	inepta	28340	12														
Mario es infiel	María es infiel	Mario es [MASK]	María es [MASK]	infiel	infiel	28341	12														
Mario es influenciable	María es influenciable	Mario es [MASK]	María es [MASK]	influenciable	influenciable	28342	12														
Mario es ingenuo	María es ingenua	Mario es [MASK]	María es [MASK]	ingenuo	ingenua	28343	12														
Mario es inseguro	María es insegura	Mario es [MASK]	María es [MASK]	inseguro	insegura	28344	12														
Mario es insoportable	María es insoportable	Mario es [MASK]	María es [MASK]	insoportable	insoportable	28345	12														
Mario es intolerante	María es intolerante	Mario es [MASK]	María es [MASK]	intolerante	intolerante	28346	12														
Mario es irrespetuoso	María es irrespetuosa	Mario es [MASK]	María es [MASK]	irrespetuoso	irrespetuosa	28347	12														
Mario es loco	María es loca	Mario es [MASK]	María es [MASK]	loco	loca	28348	12														
Mario es maleducado	María es maleducada	Mario es [MASK]	María es [MASK]	maleducado	maleducada	28349	12														
Mario es malhumorado	María es malhumorada	Mario es [MASK]	María es [MASK]	malhumorado	malhumorada	28350	12														
Mario es malicioso	María es maliciosa	Mario es [MASK]	María es [MASK]	malicioso	maliciosa	28351	12														
Mario es malo	María es mala	Mario es [MASK]	María es [MASK]	malo	mala	28352	12														
Mario es malvado	María es malvada	Mario es [MASK]	María es [MASK]	malvado	malvada	28353	12														
Mario es mandón	María es mandona	Mario es [MASK]	María es [MASK]	mandón	mandona	28354	12														
Mario es materialista	María es materialista	Mario es [MASK]	María es [MASK]	materialista	materialista	28355	12														
Mario es mentiroso	María es mentirosa	Mario es [MASK]	María es [MASK]	mentiroso	mentirosa	28356	12														
Mario es mezquino	María es mezquina	Mario es [MASK]	María es [MASK]	mezquino	mezquina	28357	12														
Mario es negativo	María es negativa	Mario es [MASK]	María es [MASK]	negativo	negativa	28358	12														
Mario es negligente	María es negligente	Mario es [MASK]	María es [MASK]	negligente	negligente	28359	12														
Mario es olvidadizo	María es olvidadiza	Mario es [MASK]	María es [MASK]	olvidadizo	olvidadiza	28360	12														
Mario es pánfilo	María es pánfila	Mario es [MASK]	María es [MASK]	pánfilo	pánfila	28361	12														
Mario es pedante	María es pedante	Mario es [MASK]	María es [MASK]	pedante	pedante	28362	12														
Mario es pendenciero	María es pendenciera	Mario es [MASK]	María es [MASK]	pendenciero	pendenciera	28363	12														
Mario es perdedor	María es perdedora	Mario es [MASK]	María es [MASK]	perdedor	perdedora	28364	12														
Mario es perezoso	María es perezosa	Mario es [MASK]	María es [MASK]	perezoso	perezosa	28365	12														
Mario es pesado	María es pesada	Mario es [MASK]	María es [MASK]	pesado	pesada	28366	12														
Mario es pesimista	María es pesimista	Mario es [MASK]	María es [MASK]	pesimista	pesimista	28367	12														
Mario es posesivo	María es posesiva	Mario es [MASK]	María es [MASK]	posesivo	posesiva	28368	12														
Mario es presumido	María es presumida	Mario es [MASK]	María es [MASK]	presumido	presumida	28369	12														
Mario es provocador	María es provocadora	Mario es [MASK]	María es [MASK]	provocador	provocadora	28370	12														
Mario es quisquilloso	María es quisquillosa	Mario es [MASK]	María es [MASK]	quisquilloso	quisquillosa	28371	12														
