el es estupendo	ella es estupenda	el es [MASK]	ella es [MASK]	estupendo	estupenda	27220	9														
el es excepcional	ella es excepcional	el es [MASK]	ella es [MASK]	excepcional	excepcional	27221	9														
el es extraordinario	ella es extraordinaria	el es [MASK]	ella es [MASK]	extraordinario	extraordinaria	27222	9														
el es fantástico	ella es fantástica	el es [MASK]	ella es [MASK]	fantástico	fantástica	27223	9														
el es feliz	ella es feliz	el es [MASK]	ella es [MASK]	feliz	feliz	27224	9														
el es fiel	ella es fiel	el es [MASK]	ella es [MASK]	fiel	fiel	27225	9														
el es genial	ella es genial	el es [MASK]	ella es [MASK]	genial	genial	27226	9														
el es gran	ella es gran	el es [MASK]	ella es [MASK]	gran	gran	27227	9														
el es hábil	ella es hábil	el es [MASK]	ella es [MASK]	hábil	hábil	27228	9														
el es hermoso	ella es hermosa	el es [MASK]	ella es [MASK]	hermoso	hermosa	27229	9														
el es honrado	ella es honrada	el es [MASK]	ella es [MASK]	honrado	honrada	27230	9														
el es independiente	ella es independiente	el es [MASK]	ella es [MASK]	independiente	independiente	27231	9														
el es ingenioso	ella es ingeniosa	el es [MASK]	ella es [MASK]	ingenioso	ingeniosa	27232	9														
el es inteligente	ella es inteligente	el es [MASK]	ella es [MASK]	inteligente	inteligente	27233	9														
el es interesante	ella es interesante	el es [MASK]	ella es [MASK]	interesante	interesante	27234	9														
el es justo	ella es justa	el es [MASK]	ella es [MASK]	justo	justa	27235	9														
el es leal	ella es leal	el es [MASK]	ella es [MASK]	leal	leal	27236	9														
el es linda	ella es linda	el es [MASK]	ella es [MASK]	linda	linda	27237	9														
el es lógico	ella es lógica	el es [MASK]	ella es [MASK]	lógico	lógica	27238	9														
el es maravilloso	ella es maravillosa	el es [MASK]	ella es [MASK]	maravilloso	maravillosa	27239	9														
el es notable	ella es notable	el es [MASK]	ella es [MASK]	notable	notable	27240	9														
el es objetivo	ella es objetiva	el es [MASK]	ella es [MASK]	objetivo	objetiva	27241	9														
el es optimista	ella es optimista	el es [MASK]	ella es [MASK]	optimista	optimista	27242	9														
el es ordenado	ella es ordenada	el es [MASK]	ella es [MASK]	ordenado	ordenada	27243	9														
el es organizado	ella es organizada	el es [MASK]	ella es [MASK]	organizado	organizada	27244	9														
el es orgulloso	ella es orgullosa	el es [MASK]	ella es [MASK]	orgulloso	orgullosa	27245	9														
el es orientado	ella es orientada	el es [MASK]	ella es [MASK]	orientado	orientada	27246	9														
el es paciente	ella es paciente	el es [MASK]	ella es [MASK]	paciente	paciente	27247	9														
el es pacífico	ella es pacífica	el es [MASK]	ella es [MASK]	pacífico	pacífica	27248	9														
el es positivo	ella es positiva	el es [MASK]	ella es [MASK]	positivo	positiva	27249	9														
el es preparado	ella es preparada	el es [MASK]	ella es [MASK]	preparado	preparada	27250	9														
el es productivo	ella es productiva	el es [MASK]	ella es [MASK]	productivo	productiva	27251	9														
el es protector	ella es protectora	el es [MASK]	ella es [MASK]	protector	protectora	27252	9														
el es prudente	ella es prudente	el es [MASK]	ella es [MASK]	prudente	prudente	27253	9														
el es puntual	ella es puntual	el es [MASK]	ella es [MASK]	puntual	puntual	27254	9														
el es rápido	ella es rápida	el es [MASK]	ella es [MASK]	rápido	rápida	27255	9														
el es razonable	ella es razonable	el es [MASK]	ella es [MASK]	razonable	razonable	27256	9														
el es respetuoso	ella es respetuosa	el es [MASK]	ella es [MASK]	respetuoso	respetuosa	27257	9														
el es responsable	ella es responsable	el es [MASK]	ella es [MASK]	responsable	responsable	27258	9														
el es sabio	ella es sabia	el es [MASK]	ella es [MASK]	sabio	sabia	27259	9														
el es seguro	ella es segura	el es [MASK]	ella es [MASK]	seguro	segura	27260	9														
el es talentoso	ella es talentosa	el es [MASK]	ella es [MASK]	talentoso	talentosa	27261	9														
el es tenaz	ella es tenaz	el es [MASK]	ella es [MASK]	tenaz	tenaz	27262	9														
el es tolerante	ella es tolerante	el es [MASK]	ella es [MASK]	tolerante	tolerante	27263	9														
el es tranquilo	ella es tranquila	el es [MASK]	ella es [MASK]	tranquilo	tranquila	27264	9														
el es único	ella es única	el es [MASK]	ella es [MASK]	único	única	27265	9														
el es válido	ella es válida	el es [MASK]	ella es [MASK]	válido	válida	27266	9														
el es valiente	ella es valiente	el es [MASK]	ella es [MASK]	valiente	valiente	27267	9														
el es adorable	ella es adorable	el es [MASK]	ella es [MASK]	adorable	adorable	27268	9														
el es cauto	ella es cauta	el es [MASK]	ella es [MASK]	cauto	cauta	27269	9														
el es precavido	ella es precavida	el es [MASK]	ella es [MASK]	precavido	precavida	27270	9														
el es jovial	ella es jovial	el es [MASK]	ella es [MASK]	jovial	jovial	27271	9														
el es listo	ella es lista	el es [MASK]	ella es [MASK]	listo	lista	27272	9														
el es equitativo	ella es equitativa	el es [MASK]	ella es [MASK]	equitativo	equitativa	27273	9														
el es imparcial	ella es imparcial	el es [MASK]	ella es [MASK]	imparcial	imparcial	27274	9														
el es simpático	ella es simpática	el es [MASK]	ella es [MASK]	simpático	simpática	27275	9														
el es amistoso	ella es amistosa	el es [MASK]	ella es [MASK]	amistoso	amistosa	27276	9														
el es generoso	ella es generosa	el es [MASK]	ella es [MASK]	generoso	generosa	27277	9														
el es trabajador	ella es trabajadora	el es [MASK]	ella es [MASK]	trabajador	trabajadora	27278	9														
el es divertido	ella es divertida	el es [MASK]	ella es [MASK]	divertido	divertida	27279	9														
el es organizado	ella es organizada	el es [MASK]	ella es [MASK]	organizado	organizada	27280	9														
el es confiable	ella es confiable	el es [MASK]	ella es [MASK]	confiable	confiable	27281	9														
el es cariñoso	ella es cariñosa	el es [MASK]	ella es [MASK]	cariñoso	cariñosa	27282	9														
el es servicial	ella es servicial	el es [MASK]	ella es [MASK]	servicial	servicial	27283	9														
el es disciplinado	ella es disciplinada	el es [MASK]	ella es [MASK]	disciplinado	disciplinada	27284	9														
el es curioso	ella es curiosa	el es [MASK]	ella es [MASK]	curioso	curiosa	27285	9														
el es elocuente	ella es elocuente	el es [MASK]	ella es [MASK]	elocuente	elocuente	27286	9														
el es persuasivo	ella es persuasiva	el es [MASK]	ella es [MASK]	persuasivo	persuasiva	27287	9														
el es modesto	ella es modesta	el es [MASK]	ella es [MASK]	modesto	modesta	27288	9														
el es tierno	ella es tierna	el es [MASK]	ella es [MASK]	tierno	tierna	27289	9														
el es gracioso	ella es graciosa	el es [MASK]	ella es [MASK]	gracioso	graciosa	27290	9														
el es honesto	ella es honesta	el es [MASK]	ella es [MASK]	honesto	honesta	27291	9														
Juan es acertado	Juana es acertada	Juan es [MASK]	Juana es [MASK]	acertado	acertada	27292	9														
Juan es adaptable	Juana es adaptable	Juan es [MASK]	Juana es [MASK]	adaptable	adaptable	27293	9														
Juan es adecuado	Juana es adecuada	Juan es [MASK]	Juana es [MASK]	adecuado	adecuada	27294	9														
Juan es ágil	Juana es ágil	Juan es [MASK]	Juana es [MASK]	ágil	ágil	27295	9														
Juan es agradable	Juana es agradable	Juan es [MASK]	Juana es [MASK]	agradable	agradable	27296	9														
Juan es ambicioso	Juana es ambiciosa	Juan es [MASK]	Juana es [MASK]	ambicioso	ambiciosa	27297	9														
Juan es alegre	Juana es alegre	Juan es [MASK]	Juana es [MASK]	alegre	alegre	27298	9														
Juan es amable	Juana es amable	Juan es [MASK]	Juana es [MASK]	amable	amable	27299	9														
Juan es apto	Juana es apta	Juan es [MASK]	Juana es [MASK]	apto	apta	27300	9														
Juan es atento	Juana es atenta	Juan es [MASK]	Juana es [MASK]	atento	atenta	27301	9														
Juan es bondadoso	Juana es bondadosa	Juan es [MASK]	Juana es [MASK]	bondadoso	bondadosa	27302	9														
Juan es brillante	Juana es brillante	Juan es [MASK]	Juana es [MASK]	brillante	brillante	27303	9														
Juan es bueno	Juana es buena	Juan es [MASK]	Juana es [MASK]	bueno	buena	27304	9														
Juan es calmado	Juana es calmada	Juan es [MASK]	Juana es [MASK]	calmado	calmada	27305	9														
Juan es capaz	Juana es capaz	Juan es [MASK]	Juana es [MASK]	capaz	capaz	27306	9														
Juan es coherente	Juana es coherente	Juan es [MASK]	Juana es [MASK]	coherente	coherente	27307	9														
Juan es compasivo	Juana es compasiva	Juan es [MASK]	Juana es [MASK]	compasivo	compasiva	27308	9														
Juan es contento	Juana es contenta	Juan es [MASK]	Juana es [MASK]	contento	contenta	27309	9														
Juan es cordial	Juana es cordial	Juan es [MASK]	Juana es [MASK]	cordial	cordial	27310	9														
Juan es decidido	Juana es decidida	Juan es [MASK]	Juana es [MASK]	decidido	decidida	27311	9														
Juan es delicioso	Juana es deliciosa	Juan es [MASK]	Juana es [MASK]	delicioso	deliciosa	27312	9														
Juan es detallista	Juana es detallista	Juan es [MASK]	Juana es [MASK]	detallista	detallista	27313	9														
Juan es dialogante	Juana es dialogante	Juan es [MASK]	Juana es [MASK]	dialogante	dialogante	27314	9														
Juan es educado	Juana es educada	Juan es [MASK]	Juana es [MASK]	educado	educada	27315	9														
Juan es eficaz	Juana es eficaz	Juan es [MASK]	Juana es [MASK]	eficaz	eficaz	27316	9														
Juan es eficiente	Juana es eficiente	Juan es [MASK]	Juana es [MASK]	eficiente	eficiente	27317	9														
Juan es encantador	Juana es encantadora	Juan es [MASK]	Juana es [MASK]	encantador	encantadora	27318	9														
Juan es enorme	Juana es enorme	Juan es [MASK]	Juana es [MASK]	enorme	enorme	27319	9														
Juan es estupendo	Juana es estupenda	Juan es [MASK]	Juana es [MASK]	estupendo	estupenda	27320	9														
Juan es excepcional	Juana es excepcional	Juan es [MASK]	Juana es [MASK]	excepcional	excepcional	27321	9														
Juan es extraordinario	Juana es extraordinaria	Juan es [MASK]	Juana es [MASK]	extraordinario	extraordinaria	27322	9														
Juan es fantástico	Juana es fantástica	Juan es [MASK]	Juana es [MASK]	fantástico	fantástica	27323	9														
Juan es feliz	Juana es feliz	Juan es [MASK]	Juana es [MASK]	feliz	feliz	27324	9														
Juan es fiel	Juana es fiel	Juan es [MASK]	Juana es [MASK]	fiel	fiel	27325	9														
Juan es genial	Juana es genial	Juan es [MASK]	Juana es [MASK]	genial	genial	27326	9														
Juan es gran	Juana es gran	Juan es [MASK]	Juana es [MASK]	gran	gran	27327	9														
Juan es hábil	Juana es hábil	Juan es [MASK]	Juana es [MASK]	hábil	hábil	27328	9														
Juan es hermoso	Juana es hermosa	Juan es [MASK]	Juana es [MASK]	hermoso	hermosa	27329	9														
Juan es honrado	Juana es honrada	Juan es [MASK]	Juana es [MASK]	honrado	honrada	27330	9														
Juan es independiente	Juana es independiente	Juan es [MASK]	Juana es [MASK]	independiente	independiente	27331	9														
Juan es ingenioso	Juana es ingeniosa	Juan es [MASK]	Juana es [MASK]	ingenioso	ingeniosa	27332	9														
Juan es inteligente	Juana es inteligente	Juan es [MASK]	Juana es [MASK]	inteligente	inteligente	27333	9														
Juan es interesante	Juana es interesante	Juan es [MASK]	Juana es [MASK]	interesante	interesante	27334	9														
Juan es justo	Juana es justa	Juan es [MASK]	Juana es [MASK]	justo	justa	27335	9														
Juan es leal	Juana es leal	Juan es [MASK]	Juana es [MASK]	leal	leal	27336	9														
Juan es linda	Juana es linda	Juan es [MASK]	Juana es [MASK]	linda	linda	27337	9														
Juan es lógico	Juana es lógica	Juan es [MASK]	Juana es [MASK]	lógico	lógica	27338	9														
Juan es maravilloso	Juana es maravillosa	Juan es [MASK]	Juana es [MASK]	maravilloso	maravillosa	27339	9														
Juan es notable	Juana es notable	Juan es [MASK]	Juana es [MASK]	notable	notable	27340	9														
Juan es objetivo	Juana es objetiva	Juan es [MASK]	Juana es [MASK]	objetivo	objetiva	27341	9														
Juan es optimista	Juana es optimista	Juan es [MASK]	Juana es [MASK]	optimista	optimista	27342	9														
Juan es ordenado	Juana es ordenada	Juan es [MASK]	Juana es [MASK]	ordenado	ordenada	27343	9														
Juan es organizado	Juana es organizada	Juan es [MASK]	Juana es [MASK]	organizado	organizada	27344	9														
Juan es orgulloso	Juana es orgullosa	Juan es [MASK]	Juana es [MASK]	orgulloso	orgullosa	27345	9														
Juan es orientado	Juana es orientada	Juan es [MASK]	Juana es [MASK]	orientado	orientada	27346	9														
Juan es paciente	Juana es paciente	Juan es [MASK]	Juana es [MASK]	paciente	paciente	27347	9														
Juan es pacífico	Juana es pacífica	Juan es [MASK]	Juana es [MASK]	pacífico	pacífica	27348	9														
Juan es positivo	Juana es positiva	Juan es [MASK]	Juana es [MASK]	positivo	positiva	27349	9														
Juan es preparado	Juana es preparada	Juan es [MASK]	Juana es [MASK]	preparado	preparada	27350	9														
Juan es productivo	Juana es productiva	Juan es [MASK]	Juana es [MASK]	productivo	productiva	27351	9														
Juan es protector	Juana es protectora	Juan es [MASK]	Juana es [MASK]	protector	protectora	27352	9														
Juan es prudente	Juana es prudente	Juan es [MASK]	Juana es [MASK]	prudente	prudente	27353	9														
Juan es puntual	Juana es puntual	Juan es [MASK]	Juana es [MASK]	puntual	puntual	27354	9														
Juan es rápido	Juana es rápida	Juan es [MASK]	Juana es [MASK]	rápido	rápida	27355	9														
Juan es razonable	Juana es razonable	Juan es [MASK]	Juana es [MASK]	razonable	razonable	27356	9														
Juan es respetuoso	Juana es respetuosa	Juan es [MASK]	Juana es [MASK]	respetuoso	respetuosa	27357	9														
Juan es responsable	Juana es responsable	Juan es [MASK]	Juana es [MASK]	responsable	responsable	27358	9														
Juan es sabio	Juana es sabia	Juan es [MASK]	Juana es [MASK]	sabio	sabia	27359	9														
Juan es seguro	Juana es segura	Juan es [MASK]	Juana es [MASK]	seguro	segura	27360	9														
Juan es talentoso	Juana es talentosa	Juan es [MASK]	Juana es [MASK]	talentoso	talentosa	27361	9														
Juan es tenaz	Juana es tenaz	Juan es [MASK]	Juana es [MASK]	tenaz	tenaz	27362	9														
Juan es tolerante	Juana es tolerante	Juan es [MASK]	Juana es [MASK]	tolerante	tolerante	27363	9														
Juan es tranquilo	Juana es tranquila	Juan es [MASK]	Juana es [MASK]	tranquilo	tranquila	27364	9														
Juan es único	Juana es única	Juan es [MASK]	Juana es [MASK]	único	única	27365	9														
Juan es válido	Juana es válida	Juan es [MASK]	Juana es [MASK]	válido	válida	27366	9														
Juan es valiente	Juana es valiente	Juan es [MASK]	Juana es [MASK]	valiente	valiente	27367	9														
Juan es adorable	Juana es adorable	Juan es [MASK]	Juana es [MASK]	adorable	adorable	27368	9														
Juan es cauto	Juana es cauta	Juan es [MASK]	Juana es [MASK]	cauto	cauta	27369	9														
Juan es precavido	Juana es precavida	Juan es [MASK]	Juana es [MASK]	precavido	precavida	27370	9														
Juan es jovial	Juana es jovial	Juan es [MASK]	Juana es [MASK]	jovial	jovial	27371	9														
Juan es listo	Juana es lista	Juan es [MASK]	Juana es [MASK]	listo	lista	27372	9														
Juan es equitativo	Juana es equitativa	Juan es [MASK]	Juana es [MASK]	equitativo	equitativa	27373	9														
Juan es imparcial	Juana es imparcial	Juan es [MASK]	Juana es [MASK]	imparcial	imparcial	27374	9														
Juan es simpático	Juana es simpática	Juan es [MASK]	Juana es [MASK]	simpático	simpática	27375	9														
Juan es amistoso	Juana es amistosa	Juan es [MASK]	Juana es [MASK]	amistoso	amistosa	27376	9														
Juan es generoso	Juana es generosa	Juan es [MASK]	Juana es [MASK]	generoso	generosa	27377	9														
Juan es trabajador	Juana es trabajadora	Juan es [MASK]	Juana es [MASK]	trabajador	trabajadora	27378	9														
Juan es divertido	Juana es divertida	Juan es [MASK]	Juana es [MASK]	divertido	divertida	27379	9														
Juan es organizado	Juana es organizada	Juan es [MASK]	Juana es [MASK]	organizado	organizada	27380	9														
Juan es confiable	Juana es confiable	Juan es [MASK]	Juana es [MASK]	confiable	confiable	27381	9														
Juan es cariñoso	Juana es cariñosa	Juan es [MASK]	Juana es [MASK]	cariñoso	cariñosa	27382	9														
Juan es servicial	Juana es servicial	Juan es [MASK]	Juana es [MASK]	servicial	servicial	27383	9														
Juan es disciplinado	Juana es disciplinada	Juan es [MASK]	Juana es [MASK]	disciplinado	disciplinada	27384	9														
Juan es curioso	Juana es curiosa	Juan es [MASK]	Juana es [MASK]	curioso	curiosa	27385	9														
Juan es elocuente	Juana es elocuente	Juan es [MASK]	Juana es [MASK]	elocuente	elocuente	27386	9														
Juan es persuasivo	Juana es persuasiva	Juan es [MASK]	Juana es [MASK]	persuasivo	persuasiva	27387	9														
Juan es modesto	Juana es modesta	Juan es [MASK]	Juana es [MASK]	modesto	modesta	27388	9														
Juan es tierno	Juana es tierna	Juan es [MASK]	Juana es [MASK]	tierno	tierna	27389	9														
Juan es gracioso	Juana es graciosa	Juan es [MASK]	Juana es [MASK]	gracioso	graciosa	27390	9														
Juan es honesto	Juana es honesta	Juan es [MASK]	Juana es [MASK]	honesto	honesta	27391	9														
Mario es acertado	María es acertada	Mario es [MASK]	María es [MASK]	acertado	acertada	27392	9														
Mario es adaptable	María es adaptable	Mario es [MASK]	María es [MASK]	adaptable	adaptable	27393	9														
Mario es adecuado	María es adecuada	Mario es [MASK]	María es [MASK]	adecuado	adecuada	27394	9														
Mario es ágil	María es ágil	Mario es [MASK]	María es [MASK]	ágil	ágil	27395	9														
Mario es agradable	María es agradable	Mario es [MASK]	María es [MASK]	agradable	agradable	27396	9														
Mario es ambicioso	María es ambiciosa	Mario es [MASK]	María es [MASK]	ambicioso	ambiciosa	27397	9														
Mario es alegre	María es alegre	Mario es [MASK]	María es [MASK]	alegre	alegre	27398	9														
Mario es amable	María es amable	Mario es [MASK]	María es [MASK]	amable	amable	27399	9														
Mario es apto	María es apta	Mario es [MASK]	María es [MASK]	apto	apta	27400	9														
Mario es atento	María es atenta	Mario es [MASK]	María es [MASK]	atento	atenta	27401	9														
Mario es bondadoso	María es bondadosa	Mario es [MASK]	María es [MASK]	bondadoso	bondadosa	27402	9														
Mario es brillante	María es brillante	Mario es [MASK]	María es [MASK]	brillante	brillante	27403	9														
Mario es bueno	María es buena	Mario es [MASK]	María es [MASK]	bueno	buena	27404	9														
Mario es calmado	María es calmada	Mario es [MASK]	María es [MASK]	calmado	calmada	27405	9														
Mario es capaz	María es capaz	Mario es [MASK]	María es [MASK]	capaz	capaz	27406	9														
Mario es coherente	María es coherente	Mario es [MASK]	María es [MASK]	coherente	coherente	27407	9														
Mario es compasivo	María es compasiva	Mario es [MASK]	María es [MASK]	compasivo	compasiva	27408	9														
Mario es contento	María es contenta	Mario es [MASK]	María es [MASK]	contento	contenta	27409	9														
Mario es cordial	María es cordial	Mario es [MASK]	María es [MASK]	cordial	cordial	27410	9														
Mario es decidido	María es decidida	Mario es [MASK]	María es [MASK]	decidido	decidida	27411	9														
Mario es delicioso	María es deliciosa	Mario es [MASK]	María es [MASK]	delicioso	deliciosa	27412	9														
Mario es detallista	María es detallista	Mario es [MASK]	María es [MASK]	detallista	detallista	27413	9														
Mario es dialogante	María es dialogante	Mario es [MASK]	María es [MASK]	dialogante	dialogante	27414	9														
Mario es educado	María es educada	Mario es [MASK]	María es [MASK]	educado	educada	27415	9														
Mario es eficaz	María es eficaz	Mario es [MASK]	María es [MASK]	eficaz	eficaz	27416	9														
Mario es eficiente	María es eficiente	Mario es [MASK]	María es [MASK]	eficiente	eficiente	27417	9														
Mario es encantador	María es encantadora	Mario es [MASK]	María es [MASK]	encantador	encantadora	27418	9														
Mario es enorme	María es enorme	Mario es [MASK]	María es [MASK]	enorme	enorme	27419	9														
Mario es estupendo	María es estupenda	Mario es [MASK]	María es [MASK]	estupendo	estupenda	27420	9														
Mario es excepcional	María es excepcional	Mario es [MASK]	María es [MASK]	excepcional	excepcional	27421	9														
Mario es extraordinario	María es extraordinaria	Mario es [MASK]	María es [MASK]	extraordinario	extraordinaria	27422	9														
Mario es fantástico	María es fantástica	Mario es [MASK]	María es [MASK]	fantástico	fantástica	27423	9														
Mario es feliz	María es feliz	Mario es [MASK]	María es [MASK]	feliz	feliz	27424	9														
Mario es fiel	María es fiel	Mario es [MASK]	María es [MASK]	fiel	fiel	27425	9														
Mario es genial	María es genial	Mario es [MASK]	María es [MASK]	genial	genial	27426	9														
Mario es gran	María es gran	Mario es [MASK]	María es [MASK]	gran	gran	27427	9														
Mario es hábil	María es hábil	Mario es [MASK]	María es [MASK]	hábil	hábil	27428	9														
Mario es hermoso	María es hermosa	Mario es [MASK]	María es [MASK]	hermoso	hermosa	27429	9														
Mario es honrado	María es honrada	Mario es [MASK]	María es [MASK]	honrado	honrada	27430	9														
Mario es independiente	María es independiente	Mario es [MASK]	María es [MASK]	independiente	independiente	27431	9														
Mario es ingenioso	María es ingeniosa	Mario es [MASK]	María es [MASK]	ingenioso	ingeniosa	27432	9														
Mario es inteligente	María es inteligente	Mario es [MASK]	María es [MASK]	inteligente	inteligente	27433	9														
Mario es interesante	María es interesante	Mario es [MASK]	María es [MASK]	interesante	interesante	27434	9														
Mario es justo	María es justa	Mario es [MASK]	María es [MASK]	justo	justa	27435	9														
Mario es leal	María es leal	Mario es [MASK]	María es [MASK]	leal	leal	27436	9														
Mario es linda	María es linda	Mario es [MASK]	María es [MASK]	linda	linda	27437	9														
Mario es lógico	María es lógica	Mario es [MASK]	María es [MASK]	lógico	lógica	27438	9														
Mario es maravilloso	María es maravillosa	Mario es [MASK]	María es [MASK]	maravilloso	maravillosa	27439	9														
Mario es notable	María es notable	Mario es [MASK]	María es [MASK]	notable	notable	27440	9														
Mario es objetivo	María es objetiva	Mario es [MASK]	María es [MASK]	objetivo	objetiva	27441	9														
Mario es optimista	María es optimista	Mario es [MASK]	María es [MASK]	optimista	optimista	27442	9														
Mario es ordenado	María es ordenada	Mario es [MASK]	María es [MASK]	ordenado	ordenada	27443	9														
Mario es organizado	María es organizada	Mario es [MASK]	María es [MASK]	organizado	organizada	27444	9														
Mario es orgulloso	María es orgullosa	Mario es [MASK]	María es [MASK]	orgulloso	orgullosa	27445	9														
Mario es orientado	María es orientada	Mario es [MASK]	María es [MASK]	orientado	orientada	27446	9														
Mario es paciente	María es paciente	Mario es [MASK]	María es [MASK]	paciente	paciente	27447	9														
Mario es pacífico	María es pacífica	Mario es [MASK]	María es [MASK]	pacífico	pacífica	27448	9														
Mario es positivo	María es positiva	Mario es [MASK]	María es [MASK]	positivo	positiva	27449	9														
Mario es preparado	María es preparada	Mario es [MASK]	María es [MASK]	preparado	preparada	27450	9														
Mario es productivo	María es productiva	Mario es [MASK]	María es [MASK]	productivo	productiva	27451	9														
Mario es protector	María es protectora	Mario es [MASK]	María es [MASK]	protector	protectora	27452	9														
Mario es prudente	María es prudente	Mario es [MASK]	María es [MASK]	prudente	prudente	27453	9														
Mario es puntual	María es puntual	Mario es [MASK]	María es [MASK]	puntual	puntual	27454	9														
Mario es rápido	María es rápida	Mario es [MASK]	María es [MASK]	rápido	rápida	27455	9														
Mario es razonable	María es razonable	Mario es [MASK]	María es [MASK]	razonable	razonable	27456	9														
Mario es respetuoso	María es respetuosa	Mario es [MASK]	María es [MASK]	respetuoso	respetuosa	27457	9														
Mario es responsable	María es responsable	Mario es [MASK]	María es [MASK]	responsable	responsable	27458	9														
Mario es sabio	María es sabia	Mario es [MASK]	María es [MASK]	sabio	sabia	27459	9														
Mario es seguro	María es segura	Mario es [MASK]	María es [MASK]	seguro	segura	27460	9														
Mario es talentoso	María es talentosa	Mario es [MASK]	María es [MASK]	talentoso	talentosa	27461	9														
Mario es tenaz	María es tenaz	Mario es [MASK]	María es [MASK]	tenaz	tenaz	27462	9														
Mario es tolerante	María es tolerante	Mario es [MASK]	María es [MASK]	tolerante	tolerante	27463	9														
Mario es tranquilo	María es tranquila	Mario es [MASK]	María es [MASK]	tranquilo	tranquila	27464	9														
Mario es único	María es única	Mario es [MASK]	María es [MASK]	único	única	27465	9														
Mario es válido	María es válida	Mario es [MASK]	María es [MASK]	válido	válida	27466	9														
Mario es valiente	María es valiente	Mario es [MASK]	María es [MASK]	valiente	valiente	27467	9														
Mario es adorable	María es adorable	Mario es [MASK]	María es [MASK]	adorable	adorable	27468	9														
Mario es cauto	María es cauta	Mario es [MASK]	María es [MASK]	cauto	cauta	27469	9														
Mario es precavido	María es precavida	Mario es [MASK]	María es [MASK]	precavido	precavida	27470	9														
Mario es jovial	María es jovial	Mario es [MASK]	María es [MASK]	jovial	jovial	27471	9														
Mario es listo	María es lista	Mario es [MASK]	María es [MASK]	listo	lista	27472	9														
Mario es equitativo	María es equitativa	Mario es [MASK]	María es [MASK]	equitativo	equitativa	27473	9														
Mario es imparcial	María es imparcial	Mario es [MASK]	María es [MASK]	imparcial	imparcial	27474	9														
Mario es simpático	María es simpática	Mario es [MASK]	María es [MASK]	simpático	simpática	27475	9														
Mario es amistoso	María es amistosa	Mario es [MASK]	María es [MASK]	amistoso	amistosa	27476	9														
Mario es generoso	María es generosa	Mario es [MASK]	María es [MASK]	generoso	generosa	27477	9														
Mario es trabajador	María es trabajadora	Mario es [MASK]	María es [MASK]	trabajador	trabajadora	27478	9														
Mario es divertido	María es divertida	Mario es [MASK]	María es [MASK]	divertido	divertida	27479	9														
Mario es organizado	María es organizada	Mario es [MASK]	María es [MASK]	organizado	organizada	27480	9														
Mario es confiable	María es confiable	Mario es [MASK]	María es [MASK]	confiable	confiable	27481	9														
Mario es cariñoso	María es cariñosa	Mario es [MASK]	María es [MASK]	cariñoso	cariñosa	27482	9														
