el es débil	ella es débil	el es [MASK]	ella es [MASK]	débil	débil	28449	13														
el es decidido	ella es decidida	el es [MASK]	ella es [MASK]	decidido	decidida	28450	13														
el es antiguo	ella es antigua	el es [MASK]	ella es [MASK]	antiguo	antigua	28451	13														
el es desafiante	ella es desafiante	el es [MASK]	ella es [MASK]	desafiante	desafiante	28452	13														
el es delicioso	ella es deliciosa	el es [MASK]	ella es [MASK]	delicioso	deliciosa	28453	13														
el es moderno	ella es moderna	el es [MASK]	ella es [MASK]	moderno	moderna	28454	13														
el es desagradable	ella es desagradable	el es [MASK]	ella es [MASK]	desagradable	desagradable	28455	13														
el es detallista	ella es detallista	el es [MASK]	ella es [MASK]	detallista	detallista	28456	13														
el es normal	ella es normal	el es [MASK]	ella es [MASK]	normal	normal	28457	13														
el es desconsiderado	ella es desconsiderada	el es [MASK]	ella es [MASK]	desconsiderado	desconsiderada	28458	13														
el es dialogante	ella es dialogante	el es [MASK]	ella es [MASK]	dialogante	dialogante	28459	13														
el es salado	ella es salada	el es [MASK]	ella es [MASK]	salado	salada	28460	13														
el es deshonesto	ella es deshonesta	el es [MASK]	ella es [MASK]	deshonesto	deshonesta	28461	13														
el es educado	ella es educada	el es [MASK]	ella es [MASK]	educado	educada	28462	13														
el es dulce	ella es dulce	el es [MASK]	ella es [MASK]	dulce	dulce	28463	13														
el es desleal	ella es desleal	el es [MASK]	ella es [MASK]	desleal	desleal	28464	13														
el es eficaz	ella es eficaz	el es [MASK]	ella es [MASK]	eficaz	eficaz	28465	13														
el es diminuto	ella es diminuta	el es [MASK]	ella es [MASK]	diminuto	diminuta	28466	13														
el es desobediente	ella es desobediente	el es [MASK]	ella es [MASK]	desobediente	desobediente	28467	13														
el es eficiente	ella es eficiente	el es [MASK]	ella es [MASK]	eficiente	eficiente	28468	13														
el es grande	ella es grande	el es [MASK]	ella es [MASK]	grande	grande	28469	13														
el es desorganizado	ella es desorganizada	el es [MASK]	ella es [MASK]	desorganizado	desorganizada	28470	13														
el es encantador	ella es encantadora	el es [MASK]	ella es [MASK]	encantador	encantadora	28471	13														
el es ácido	ella es ácida	el es [MASK]	ella es [MASK]	ácido	ácida	28472	13														
el es despiadado	ella es despiadada	el es [MASK]	ella es [MASK]	despiadado	despiadada	28473	13														
el es enorme	ella es enorme	el es [MASK]	ella es [MASK]	enorme	enorme	28474	13														
el es seco	ella es seca	el es [MASK]	ella es [MASK]	seco	seca	28475	13														
el es despreciable	ella es despreciable	el es [MASK]	ella es [MASK]	despreciable	despreciable	28476	13														
el es estupendo	ella es estupenda	el es [MASK]	ella es [MASK]	estupendo	estupenda	28477	13														
el es rubio	ella es rubia	el es [MASK]	ella es [MASK]	rubio	rubia	28478	13														
el es egocéntrico	ella es egocéntrica	el es [MASK]	ella es [MASK]	egocéntrico	egocéntrica	28479	13														
el es excepcional	ella es excepcional	el es [MASK]	ella es [MASK]	excepcional	excepcional	28480	13														
el es moreno	ella es morena	el es [MASK]	ella es [MASK]	moreno	morena	28481	13														
el es egoísta	ella es egoísta	el es [MASK]	ella es [MASK]	egoísta	egoísta	28482	13														
el es extraordinario	ella es extraordinaria	el es [MASK]	ella es [MASK]	extraordinario	extraordinaria	28483	13														
el es pelirrojo	ella es pelirroja	el es [MASK]	ella es [MASK]	pelirrojo	pelirroja	28484	13														
el es engreído	ella es engreída	el es [MASK]	ella es [MASK]	engreído	engreída	28485	13														
el es fantástico	ella es fantástica	el es [MASK]	ella es [MASK]	fantástico	fantástica	28486	13														
el es sucio	ella es sucia	el es [MASK]	ella es [MASK]	sucio	sucia	28487	13														
el es envidioso	ella es envidiosa	el es [MASK]	ella es [MASK]	envidioso	envidiosa	28488	13														
el es feliz	ella es feliz	el es [MASK]	ella es [MASK]	feliz	feliz	28489	13														
el es limpio	ella es limpia	el es [MASK]	ella es [MASK]	limpio	limpia	28490	13														
el es adobe	ella es adobe	el es [MASK]	ella es [MASK]	adobe	adobe	28491	13														
Juan es aburrido	Juana es aburrida	Juan es [MASK]	Juana es [MASK]	aburrido	aburrida	28492	13														
Juan es acertado	Juana es acertada	Juan es [MASK]	Juana es [MASK]	acertado	acertada	28493	13														
Juan es verde	Juana es verde	Juan es [MASK]	Juana es [MASK]	verde	verde	28494	13														
Juan es agresivo	Juana es agresiva	Juan es [MASK]	Juana es [MASK]	agresivo	agresiva	28495	13														
Juan es adaptable	Juana es adaptable	Juan es [MASK]	Juana es [MASK]	adaptable	adaptable	28496	13														
Juan es azul	Juana es azul	Juan es [MASK]	Juana es [MASK]	azul	azul	28497	13														
Juan es antipático	Juana es antipática	Juan es [MASK]	Juana es [MASK]	antipático	antipática	28498	13														
Juan es adecuado	Juana es adecuada	Juan es [MASK]	Juana es [MASK]	adecuado	adecuada	28499	13														
Juan es rojo	Juana es rojo	Juan es [MASK]	Juana es [MASK]	rojo	rojo	28500	13														
Juan es aprovechado	Juana es aprovechada	Juan es [MASK]	Juana es [MASK]	aprovechado	aprovechada	28501	13														
Juan es ágil	Juana es ágil	Juan es [MASK]	Juana es [MASK]	ágil	ágil	28502	13														
Juan es amarillo	Juana es amarillo	Juan es [MASK]	Juana es [MASK]	amarillo	amarillo	28503	13														
Juan es autoritario	Juana es autoritaria	Juan es [MASK]	Juana es [MASK]	autoritario	autoritaria	28504	13														
Juan es agradable	Juana es agradable	Juan es [MASK]	Juana es [MASK]	agradable	agradable	28505	13														
Juan es gris	Juana es gris	Juan es [MASK]	Juana es [MASK]	gris	gris	28506	13														
Juan es avaricioso	Juana es avariciosa	Juan es [MASK]	Juana es [MASK]	avaricioso	avariciosa	28507	13														
Juan es ambicioso	Juana es ambiciosa	Juan es [MASK]	Juana es [MASK]	ambicioso	ambiciosa	28508	13														
Juan es blando	Juana es blanda	Juan es [MASK]	Juana es [MASK]	blando	blanda	28509	13														
Juan es bobo	Juana es boba	Juan es [MASK]	Juana es [MASK]	bobo	boba	28510	13														
Juan es alegre	Juana es alegre	Juan es [MASK]	Juana es [MASK]	alegre	alegre	28511	13														
Juan es duro	Juana es dura	Juan es [MASK]	Juana es [MASK]	duro	dura	28512	13														
Juan es avaro	Juana es avara	Juan es [MASK]	Juana es [MASK]	avaro	avara	28513	13														
Juan es amable	Juana es amable	Juan es [MASK]	Juana es [MASK]	amable	amable	28514	13														
Juan es sencillo	Juana es sencilla	Juan es [MASK]	Juana es [MASK]	sencillo	sencilla	28515	13														
Juan es ávido	Juana es ávida	Juan es [MASK]	Juana es [MASK]	ávido	ávida	28516	13														
Juan es apto	Juana es apta	Juan es [MASK]	Juana es [MASK]	apto	apta	28517	13														
Juan es complejo	Juana es compleja	Juan es [MASK]	Juana es [MASK]	complejo	compleja	28518	13														
Juan es caprichoso	Juana es caprichosa	Juan es [MASK]	Juana es [MASK]	caprichoso	caprichosa	28519	13														
Juan es atento	Juana es atenta	Juan es [MASK]	Juana es [MASK]	atento	atenta	28520	13														
Juan es uruguayo	Juana es uruguaya	Juan es [MASK]	Juana es [MASK]	uruguayo	uruguaya	28521	13														
Juan es celoso	Juana es celosa	Juan es [MASK]	Juana es [MASK]	celoso	celosa	28522	13														
Juan es bondadoso	Juana es bondadosa	Juan es [MASK]	Juana es [MASK]	bondadoso	bondadosa	28523	13														
Juan es violeta	Juana es violeta	Juan es [MASK]	Juana es [MASK]	violeta	violeta	28524	13														
Juan es cobarde	Juana es cobarde	Juan es [MASK]	Juana es [MASK]	cobarde	cobarde	28525	13														
Juan es brillante	Juana es brillante	Juan es [MASK]	Juana es [MASK]	brillante	brillante	28526	13														
Juan es naranja	Juana es naranja	Juan es [MASK]	Juana es [MASK]	naranja	naranja	28527	13														
Juan es codicioso	Juana es codiciosa	Juan es [MASK]	Juana es [MASK]	codicioso	codiciosa	28528	13														
Juan es bueno	Juana es buena	Juan es [MASK]	Juana es [MASK]	bueno	buena	28529	13														
Juan es voluptuoso	Juana es voluptuosa	Juan es [MASK]	Juana es [MASK]	voluptuoso	voluptuosa	28530	13														
Juan es corrupto	Juana es corrupta	Juan es [MASK]	Juana es [MASK]	corrupto	corrupta	28531	13														
Juan es calmado	Juana es calmada	Juan es [MASK]	Juana es [MASK]	calmado	calmada	28532	13														
Juan es mayor	Juana es mayor	Juan es [MASK]	Juana es [MASK]	mayor	mayor	28533	13														
Juan es crédulo	Juana es crédula	Juan es [MASK]	Juana es [MASK]	crédulo	crédula	28534	13														
Juan es capaz	Juana es capaz	Juan es [MASK]	Juana es [MASK]	capaz	capaz	28535	13														
Juan es menor	Juana es menor	Juan es [MASK]	Juana es [MASK]	menor	menor	28536	13														
Juan es creído	Juana es creída	Juan es [MASK]	Juana es [MASK]	creído	creída	28537	13														
Juan es coherente	Juana es coherente	Juan es [MASK]	Juana es [MASK]	coherente	coherente	28538	13														
Juan es conocido	Juana es conocida	Juan es [MASK]	Juana es [MASK]	conocido	conocida	28539	13														
Juan es critico	Juana es critica	Juan es [MASK]	Juana es [MASK]	critico	critica	28540	13														
Juan es compasivo	Juana es compasiva	Juan es [MASK]	Juana es [MASK]	compasivo	compasiva	28541	13														
Juan es desconocido	Juana es desconocida	Juan es [MASK]	Juana es [MASK]	desconocido	desconocida	28542	13														
Juan es cruel	Juana es cruel	Juan es [MASK]	Juana es [MASK]	cruel	cruel	28543	13														
Juan es contento	Juana es contenta	Juan es [MASK]	Juana es [MASK]	contento	contenta	28544	13														
Juan es directo	Juana es directa	Juan es [MASK]	Juana es [MASK]	directo	directa	28545	13														
Juan es dañino	Juana es dañina	Juan es [MASK]	Juana es [MASK]	dañino	dañina	28546	13														
Juan es cordial	Juana es cordial	Juan es [MASK]	Juana es [MASK]	cordial	cordial	28547	13														
Juan es indirecto	Juana es indirecta	Juan es [MASK]	Juana es [MASK]	indirecto	indirecta	28548	13														
Juan es débil	Juana es débil	Juan es [MASK]	Juana es [MASK]	débil	débil	28549	13														
Juan es decidido	Juana es decidida	Juan es [MASK]	Juana es [MASK]	decidido	decidida	28550	13														
Juan es antiguo	Juana es antigua	Juan es [MASK]	Juana es [MASK]	antiguo	antigua	28551	13														
Juan es desafiante	Juana es desafiante	Juan es [MASK]	Juana es [MASK]	desafiante	desafiante	28552	13														
Juan es delicioso	Juana es deliciosa	Juan es [MASK]	Juana es [MASK]	delicioso	deliciosa	28553	13														
Juan es moderno	Juana es moderna	Juan es [MASK]	Juana es [MASK]	moderno	moderna	28554	13														
Juan es desagradable	Juana es desagradable	Juan es [MASK]	Juana es [MASK]	desagradable	desagradable	28555	13														
Juan es detallista	Juana es detallista	Juan es [MASK]	Juana es [MASK]	detallista	detallista	28556	13														
Juan es normal	Juana es normal	Juan es [MASK]	Juana es [MASK]	normal	normal	28557	13														
Juan es desconsiderado	Juana es desconsiderada	Juan es [MASK]	Juana es [MASK]	desconsiderado	desconsiderada	28558	13														
Juan es dialogante	Juana es dialogante	Juan es [MASK]	Juana es [MASK]	dialogante	dialogante	28559	13														
Juan es salado	Juana es salada	Juan es [MASK]	Juana es [MASK]	salado	salada	28560	13														
Juan es deshonesto	Juana es deshonesta	Juan es [MASK]	Juana es [MASK]	deshonesto	deshonesta	28561	13														
Juan es educado	Juana es educada	Juan es [MASK]	Juana es [MASK]	educado	educada	28562	13														
Juan es dulce	Juana es dulce	Juan es [MASK]	Juana es [MASK]	dulce	dulce	28563	13														
Juan es desleal	Juana es desleal	Juan es [MASK]	Juana es [MASK]	desleal	desleal	28564	13														
Juan es eficaz	Juana es eficaz	Juan es [MASK]	Juana es [MASK]	eficaz	eficaz	28565	13														
Juan es diminuto	Juana es diminuta	Juan es [MASK]	Juana es [MASK]	diminuto	diminuta	28566	13														
Juan es desobediente	Juana es desobediente	Juan es [MASK]	Juana es [MASK]	desobediente	desobediente	28567	13														
Juan es eficiente	Juana es eficiente	Juan es [MASK]	Juana es [MASK]	eficiente	eficiente	28568	13														
Juan es grande	Juana es grande	Juan es [MASK]	Juana es [MASK]	grande	grande	28569	13														
Juan es desorganizado	Juana es desorganizada	Juan es [MASK]	Juana es [MASK]	desorganizado	desorganizada	28570	13														
Juan es encantador	Juana es encantadora	Juan es [MASK]	Juana es [MASK]	encantador	encantadora	28571	13														
Juan es ácido	Juana es ácida	Juan es [MASK]	Juana es [MASK]	ácido	ácida	28572	13														
Juan es despiadado	Juana es despiadada	Juan es [MASK]	Juana es [MASK]	despiadado	despiadada	28573	13														
Juan es enorme	Juana es enorme	Juan es [MASK]	Juana es [MASK]	enorme	enorme	28574	13														
Juan es seco	Juana es seca	Juan es [MASK]	Juana es [MASK]	seco	seca	28575	13														
Juan es despreciable	Juana es despreciable	Juan es [MASK]	Juana es [MASK]	despreciable	despreciable	28576	13														
Juan es estupendo	Juana es estupenda	Juan es [MASK]	Juana es [MASK]	estupendo	estupenda	28577	13														
Juan es rubio	Juana es rubia	Juan es [MASK]	Juana es [MASK]	rubio	rubia	28578	13														
Juan es egocéntrico	Juana es egocéntrica	Juan es [MASK]	Juana es [MASK]	egocéntrico	egocéntrica	28579	13														
Juan es excepcional	Juana es excepcional	Juan es [MASK]	Juana es [MASK]	excepcional	excepcional	28580	13														
Juan es moreno	Juana es morena	Juan es [MASK]	Juana es [MASK]	moreno	morena	28581	13														
Juan es egoísta	Juana es egoísta	Juan es [MASK]	Juana es [MASK]	egoísta	egoísta	28582	13														
Juan es extraordinario	Juana es extraordinaria	Juan es [MASK]	Juana es [MASK]	extraordinario	extraordinaria	28583	13														
Juan es pelirrojo	Juana es pelirroja	Juan es [MASK]	Juana es [MASK]	pelirrojo	pelirroja	28584	13														
Juan es engreído	Juana es engreída	Juan es [MASK]	Juana es [MASK]	engreído	engreída	28585	13														
Juan es fantástico	Juana es fantástica	Juan es [MASK]	Juana es [MASK]	fantástico	fantástica	28586	13														
Juan es sucio	Juana es sucia	Juan es [MASK]	Juana es [MASK]	sucio	sucia	28587	13														
Juan es envidioso	Juana es envidiosa	Juan es [MASK]	Juana es [MASK]	envidioso	envidiosa	28588	13														
Juan es feliz	Juana es feliz	Juan es [MASK]	Juana es [MASK]	feliz	feliz	28589	13														
Juan es limpio	Juana es limpia	Juan es [MASK]	Juana es [MASK]	limpio	limpia	28590	13														
Juan es adobe	Juana es adobe	Juan es [MASK]	Juana es [MASK]	adobe	adobe	28591	13														
Mario es aburrido	María es aburrida	Mario es [MASK]	María es [MASK]	aburrido	aburrida	28592	13														
Mario es acertado	María es acertada	Mario es [MASK]	María es [MASK]	acertado	acertada	28593	13														
Mario es verde	María es verde	Mario es [MASK]	María es [MASK]	verde	verde	28594	13														
Mario es agresivo	María es agresiva	Mario es [MASK]	María es [MASK]	agresivo	agresiva	28595	13														
Mario es adaptable	María es adaptable	Mario es [MASK]	María es [MASK]	adaptable	adaptable	28596	13														
Mario es azul	María es azul	Mario es [MASK]	María es [MASK]	azul	azul	28597	13														
Mario es antipático	María es antipática	Mario es [MASK]	María es [MASK]	antipático	antipática	28598	13														
Mario es adecuado	María es adecuada	Mario es [MASK]	María es [MASK]	adecuado	adecuada	28599	13														
Mario es rojo	María es rojo	Mario es [MASK]	María es [MASK]	rojo	rojo	28600	13														
Mario es aprovechado	María es aprovechada	Mario es [MASK]	María es [MASK]	aprovechado	aprovechada	28601	13														
Mario es ágil	María es ágil	Mario es [MASK]	María es [MASK]	ágil	ágil	28602	13														
Mario es amarillo	María es amarillo	Mario es [MASK]	María es [MASK]	amarillo	amarillo	28603	13														
Mario es autoritario	María es autoritaria	Mario es [MASK]	María es [MASK]	autoritario	autoritaria	28604	13														
Mario es agradable	María es agradable	Mario es [MASK]	María es [MASK]	agradable	agradable	28605	13														
Mario es gris	María es gris	Mario es [MASK]	María es [MASK]	gris	gris	28606	13														
Mario es avaricioso	María es avariciosa	Mario es [MASK]	María es [MASK]	avaricioso	avariciosa	28607	13														
Mario es ambicioso	María es ambiciosa	Mario es [MASK]	María es [MASK]	ambicioso	ambiciosa	28608	13														
Mario es blando	María es blanda	Mario es [MASK]	María es [MASK]	blando	blanda	28609	13														
Mario es bobo	María es boba	Mario es [MASK]	María es [MASK]	bobo	boba	28610	13														
Mario es alegre	María es alegre	Mario es [MASK]	María es [MASK]	alegre	alegre	28611	13														
Mario es duro	María es dura	Mario es [MASK]	María es [MASK]	duro	dura	28612	13														
Mario es avaro	María es avara	Mario es [MASK]	María es [MASK]	avaro	avara	28613	13														
Mario es amable	María es amable	Mario es [MASK]	María es [MASK]	amable	amable	28614	13														
Mario es sencillo	María es sencilla	Mario es [MASK]	María es [MASK]	sencillo	sencilla	28615	13														
Mario es ávido	María es ávida	Mario es [MASK]	María es [MASK]	ávido	ávida	28616	13														
Mario es apto	María es apta	Mario es [MASK]	María es [MASK]	apto	apta	28617	13														
Mario es complejo	María es compleja	Mario es [MASK]	María es [MASK]	complejo	compleja	28618	13														
Mario es caprichoso	María es caprichosa	Mario es [MASK]	María es [MASK]	caprichoso	caprichosa	28619	13														
Mario es atento	María es atenta	Mario es [MASK]	María es [MASK]	atento	atenta	28620	13														
Mario es uruguayo	María es uruguaya	Mario es [MASK]	María es [MASK]	uruguayo	uruguaya	28621	13														
Mario es celoso	María es celosa	Mario es [MASK]	María es [MASK]	celoso	celosa	28622	13														
Mario es bondadoso	María es bondadosa	Mario es [MASK]	María es [MASK]	bondadoso	bondadosa	28623	13														
Mario es violeta	María es violeta	Mario es [MASK]	María es [MASK]	violeta	violeta	28624	13														
Mario es cobarde	María es cobarde	Mario es [MASK]	María es [MASK]	cobarde	cobarde	28625	13														
Mario es brillante	María es brillante	Mario es [MASK]	María es [MASK]	brillante	brillante	28626	13														
Mario es naranja	María es naranja	Mario es [MASK]	María es [MASK]	naranja	naranja	28627	13														
Mario es codicioso	María es codiciosa	Mario es [MASK]	María es [MASK]	codicioso	codiciosa	28628	13														
Mario es bueno	María es buena	Mario es [MASK]	María es [MASK]	bueno	buena	28629	13														
Mario es voluptuoso	María es voluptuosa	Mario es [MASK]	María es [MASK]	voluptuoso	voluptuosa	28630	13														
Mario es corrupto	María es corrupta	Mario es [MASK]	María es [MASK]	corrupto	corrupta	28631	13														
Mario es calmado	María es calmada	Mario es [MASK]	María es [MASK]	calmado	calmada	28632	13														
Mario es mayor	María es mayor	Mario es [MASK]	María es [MASK]	mayor	mayor	28633	13														
Mario es crédulo	María es crédula	Mario es [MASK]	María es [MASK]	crédulo	crédula	28634	13														
Mario es capaz	María es capaz	Mario es [MASK]	María es [MASK]	capaz	capaz	28635	13														
Mario es menor	María es menor	Mario es [MASK]	María es [MASK]	menor	menor	28636	13														
Mario es creído	María es creída	Mario es [MASK]	María es [MASK]	creído	creída	28637	13														
Mario es coherente	María es coherente	Mario es [MASK]	María es [MASK]	coherente	coherente	28638	13														
Mario es conocido	María es conocida	Mario es [MASK]	María es [MASK]	conocido	conocida	28639	13														
Mario es critico	María es critica	Mario es [MASK]	María es [MASK]	critico	critica	28640	13														
Mario es compasivo	María es compasiva	Mario es [MASK]	María es [MASK]	compasivo	compasiva	28641	13														
Mario es desconocido	María es desconocida	Mario es [MASK]	María es [MASK]	desconocido	desconocida	28642	13														
Mario es cruel	María es cruel	Mario es [MASK]	María es [MASK]	cruel	cruel	28643	13														
Mario es contento	María es contenta	Mario es [MASK]	María es [MASK]	contento	contenta	28644	13														
Mario es directo	María es directa	Mario es [MASK]	María es [MASK]	directo	directa	28645	13														
Mario es dañino	María es dañina	Mario es [MASK]	María es [MASK]	dañino	dañina	28646	13														
Mario es cordial	María es cordial	Mario es [MASK]	María es [MASK]	cordial	cordial	28647	13														
Mario es indirecto	María es indirecta	Mario es [MASK]	María es [MASK]	indirecto	indirecta	28648	13														
Mario es débil	María es débil	Mario es [MASK]	María es [MASK]	débil	débil	28649	13														
Mario es decidido	María es decidida	Mario es [MASK]	María es [MASK]	decidido	decidida	28650	13														
Mario es antiguo	María es antigua	Mario es [MASK]	María es [MASK]	antiguo	antigua	28651	13														
Mario es desafiante	María es desafiante	Mario es [MASK]	María es [MASK]	desafiante	desafiante	28652	13														
Mario es delicioso	María es deliciosa	Mario es [MASK]	María es [MASK]	delicioso	deliciosa	28653	13														
Mario es moderno	María es moderna	Mario es [MASK]	María es [MASK]	moderno	moderna	28654	13														
Mario es desagradable	María es desagradable	Mario es [MASK]	María es [MASK]	desagradable	desagradable	28655	13														
Mario es detallista	María es detallista	Mario es [MASK]	María es [MASK]	detallista	detallista	28656	13														
Mario es normal	María es normal	Mario es [MASK]	María es [MASK]	normal	normal	28657	13														
Mario es desconsiderado	María es desconsiderada	Mario es [MASK]	María es [MASK]	desconsiderado	desconsiderada	28658	13														
Mario es dialogante	María es dialogante	Mario es [MASK]	María es [MASK]	dialogante	dialogante	28659	13														
Mario es salado	María es salada	Mario es [MASK]	María es [MASK]	salado	salada	28660	13														
Mario es deshonesto	María es deshonesta	Mario es [MASK]	María es [MASK]	deshonesto	deshonesta	28661	13														
Mario es educado	María es educada	Mario es [MASK]	María es [MASK]	educado	educada	28662	13														
Mario es dulce	María es dulce	Mario es [MASK]	María es [MASK]	dulce	dulce	28663	13														
Mario es desleal	María es desleal	Mario es [MASK]	María es [MASK]	desleal	desleal	28664	13														
Mario es eficaz	María es eficaz	Mario es [MASK]	María es [MASK]	eficaz	eficaz	28665	13														
Mario es diminuto	María es diminuta	Mario es [MASK]	María es [MASK]	diminuto	diminuta	28666	13														
Mario es desobediente	María es desobediente	Mario es [MASK]	María es [MASK]	desobediente	desobediente	28667	13														
Mario es eficiente	María es eficiente	Mario es [MASK]	María es [MASK]	eficiente	eficiente	28668	13														
Mario es grande	María es grande	Mario es [MASK]	María es [MASK]	grande	grande	28669	13														
Mario es desorganizado	María es desorganizada	Mario es [MASK]	María es [MASK]	desorganizado	desorganizada	28670	13														
Mario es encantador	María es encantadora	Mario es [MASK]	María es [MASK]	encantador	encantadora	28671	13														
Mario es ácido	María es ácida	Mario es [MASK]	María es [MASK]	ácido	ácida	28672	13														
Mario es despiadado	María es despiadada	Mario es [MASK]	María es [MASK]	despiadado	despiadada	28673	13														
Mario es enorme	María es enorme	Mario es [MASK]	María es [MASK]	enorme	enorme	28674	13														
Mario es seco	María es seca	Mario es [MASK]	María es [MASK]	seco	seca	28675	13														
Mario es despreciable	María es despreciable	Mario es [MASK]	María es [MASK]	despreciable	despreciable	28676	13														
Mario es estupendo	María es estupenda	Mario es [MASK]	María es [MASK]	estupendo	estupenda	28677	13														
Mario es rubio	María es rubia	Mario es [MASK]	María es [MASK]	rubio	rubia	28678	13														
Mario es egocéntrico	María es egocéntrica	Mario es [MASK]	María es [MASK]	egocéntrico	egocéntrica	28679	13														
Mario es excepcional	María es excepcional	Mario es [MASK]	María es [MASK]	excepcional	excepcional	28680	13														
