el es moreno	ella es morena	el es [MASK]	ella es [MASK]	moreno	morena	27521	10														
el es pelirrojo	ella es pelirroja	el es [MASK]	ella es [MASK]	pelirrojo	pelirroja	27522	10														
el es sucio	ella es sucia	el es [MASK]	ella es [MASK]	sucio	sucia	27523	10														
el es limpio	ella es limpia	el es [MASK]	ella es [MASK]	limpio	limpia	27524	10														
el es ronco	ella es ronca	el es [MASK]	ella es [MASK]	ronco	ronca	27525	10														
el es suave	ella es suave	el es [MASK]	ella es [MASK]	suave	suave	27526	10														
el es rugoso	ella es rugosa	el es [MASK]	ella es [MASK]	rugoso	rugosa	27527	10														
el es ancho	ella es ancha	el es [MASK]	ella es [MASK]	ancho	ancha	27528	10														
el es artístico	ella es artística	el es [MASK]	ella es [MASK]	artístico	artística	27529	10														
el es navideño	ella es navideña	el es [MASK]	ella es [MASK]	navideño	navideña	27530	10														
el es agrícola	ella es agrícola	el es [MASK]	ella es [MASK]	agrícola	agrícola	27531	10														
el es religioso	ella es religiosa	el es [MASK]	ella es [MASK]	religioso	religiosa	27532	10														
el es consecuente	ella es consecuente	el es [MASK]	ella es [MASK]	consecuente	consecuente	27533	10														
el es argentino	ella es argentina	el es [MASK]	ella es [MASK]	argentino	argentina	27534	10														
el es blanco	ella es blanca	el es [MASK]	ella es [MASK]	blanco	blanca	27535	10														
el es sincero	ella es sincera	el es [MASK]	ella es [MASK]	sincero	sincera	27536	10														
el es satisfecho	ella es satisfecha	el es [MASK]	ella es [MASK]	satisfecho	satisfecha	27537	10														
el es insatisfecho	ella es insatisfecha	el es [MASK]	ella es [MASK]	insatisfecho	insatisfecha	27538	10														
el es fino	ella es fina	el es [MASK]	ella es [MASK]	fino	fina	27539	10														
el es estrecho	ella es estrecha	el es [MASK]	ella es [MASK]	estrecho	estrecha	27540	10														
el es caliente	ella es caliente	el es [MASK]	ella es [MASK]	caliente	caliente	27541	10														
el es frío	ella es fría	el es [MASK]	ella es [MASK]	frío	fría	27542	10														
el es liso	ella es lisa	el es [MASK]	ella es [MASK]	liso	lisa	27543	10														
el es sedoso	ella es sedosa	el es [MASK]	ella es [MASK]	sedoso	sedosa	27544	10														
el es analítico	ella es analítica	el es [MASK]	ella es [MASK]	analítico	analítica	27545	10														
el es claro	ella es clara	el es [MASK]	ella es [MASK]	claro	clara	27546	10														
el es vigente	ella es vigente	el es [MASK]	ella es [MASK]	vigente	vigente	27547	10														
el es luchador	ella es luchadora	el es [MASK]	ella es [MASK]	luchador	luchadora	27548	10														
el es caro	ella es cara	el es [MASK]	ella es [MASK]	caro	cara	27549	10														
el es barato	ella es barata	el es [MASK]	ella es [MASK]	barato	barata	27550	10														
el es irrompible	ella es irrompible	el es [MASK]	ella es [MASK]	irrompible	irrompible	27551	10														
el es indestructible	ella es indestructible	el es [MASK]	ella es [MASK]	indestructible	indestructible	27552	10														
el es peludo	ella es peluda	el es [MASK]	ella es [MASK]	peludo	peluda	27553	10														
el es azulado	ella es azulada	el es [MASK]	ella es [MASK]	azulado	azulada	27554	10														
el es verdoso	ella es verdosa	el es [MASK]	ella es [MASK]	verdoso	verdosa	27555	10														
el es escurridizo	ella es escurridiza	el es [MASK]	ella es [MASK]	escurridizo	escurridiza	27556	10														
el es estéril	ella es estéril	el es [MASK]	ella es [MASK]	estéril	estéril	27557	10														
el es líquido	ella es líquida	el es [MASK]	ella es [MASK]	líquido	líquida	27558	10														
el es sólido	ella es sólida	el es [MASK]	ella es [MASK]	sólido	sólida	27559	10														
el es realista	ella es realista	el es [MASK]	ella es [MASK]	realista	realista	27560	10														
el es soñador	ella es soñadora	el es [MASK]	ella es [MASK]	soñador	soñadora	27561	10														
el es sinuoso	ella es sinuosa	el es [MASK]	ella es [MASK]	sinuoso	sinuosa	27562	10														
el es animado	ella es animada	el es [MASK]	ella es [MASK]	animado	animada	27563	10														
el es desanimado	ella es desanimada	el es [MASK]	ella es [MASK]	desanimado	desanimada	27564	10														
el es contento	ella es contenta	el es [MASK]	ella es [MASK]	contento	contenta	27565	10														
el es triste	ella es triste	el es [MASK]	ella es [MASK]	triste	triste	27566	10														
el es amargo	ella es amarga	el es [MASK]	ella es [MASK]	amargo	amarga	27567	10														
el es salado	ella es salada	el es [MASK]	ella es [MASK]	salado	salada	27568	10														
el es maduro	ella es madura	el es [MASK]	ella es [MASK]	maduro	madura	27569	10														
el es presumido	ella es presumida	el es [MASK]	ella es [MASK]	presumido	presumida	27570	10														
el es flaco	ella es flaca	el es [MASK]	ella es [MASK]	flaco	flaca	27571	10														
el es bajo	ella es baja	el es [MASK]	ella es [MASK]	bajo	baja	27572	10														
el es alto	ella es alta	el es [MASK]	ella es [MASK]	alto	alta	27573	10														
el es grande	ella es grande	el es [MASK]	ella es [MASK]	grande	grande	27574	10														
el es pequeño	ella es pequeña	el es [MASK]	ella es [MASK]	pequeño	pequeña	27575	10														
el es teñido	ella es teñida	el es [MASK]	ella es [MASK]	teñido	teñida	27576	10														
el es bruto	ella es bruta	el es [MASK]	ella es [MASK]	bruto	bruta	27577	10														
el es colorido	ella es colorida	el es [MASK]	ella es [MASK]	colorido	colorida	27578	10														
el es gigante	ella es gigante	el es [MASK]	ella es [MASK]	gigante	gigante	27579	10														
el es redondo	ella es redonda	el es [MASK]	ella es [MASK]	redondo	redonda	27580	10														
el es central	ella es central	el es [MASK]	ella es [MASK]	central	central	27581	10														
el es común	ella es común	el es [MASK]	ella es [MASK]	común	común	27582	10														
el es diferente	ella es diferente	el es [MASK]	ella es [MASK]	diferente	diferente	27583	10														
el es exterior	ella es exterior	el es [MASK]	ella es [MASK]	exterior	exterior	27584	10														
el es interior	ella es interior	el es [MASK]	ella es [MASK]	interior	interior	27585	10														
el es joven	ella es joven	el es [MASK]	ella es [MASK]	joven	joven	27586	10														
el es viejo	ella es vieja	el es [MASK]	ella es [MASK]	viejo	vieja	27587	10														
el es masivo	ella es masiva	el es [MASK]	ella es [MASK]	masivo	masiva	27588	10														
el es nuevo	ella es nueva	el es [MASK]	ella es [MASK]	nuevo	nueva	27589	10														
el es principal	ella es principal	el es [MASK]	ella es [MASK]	principal	principal	27590	10														
el es secundario	ella es secundaria	el es [MASK]	ella es [MASK]	secundario	secundaria	27591	10														
Juan es verde	Juana es verde	Juan es [MASK]	Juana es [MASK]	verde	verde	27592	10														
Juan es azul	Juana es azul	Juan es [MASK]	Juana es [MASK]	azul	azul	27593	10														
Juan es rojo	Juana es rojo	Juan es [MASK]	Juana es [MASK]	rojo	rojo	27594	10														
Juan es amarillo	Juana es amarillo	Juan es [MASK]	Juana es [MASK]	amarillo	amarillo	27595	10														
Juan es gris	Juana es gris	Juan es [MASK]	Juana es [MASK]	gris	gris	27596	10														
Juan es blando	Juana es blanda	Juan es [MASK]	Juana es [MASK]	blando	blanda	27597	10														
Juan es duro	Juana es dura	Juan es [MASK]	Juana es [MASK]	duro	dura	27598	10														
Juan es sencillo	Juana es sencilla	Juan es [MASK]	Juana es [MASK]	sencillo	sencilla	27599	10														
Juan es complejo	Juana es compleja	Juan es [MASK]	Juana es [MASK]	complejo	compleja	27600	10														
Juan es uruguayo	Juana es uruguaya	Juan es [MASK]	Juana es [MASK]	uruguayo	uruguaya	27601	10														
Juan es violeta	Juana es violeta	Juan es [MASK]	Juana es [MASK]	violeta	violeta	27602	10														
Juan es naranja	Juana es naranja	Juan es [MASK]	Juana es [MASK]	naranja	naranja	27603	10														
Juan es voluptuoso	Juana es voluptuosa	Juan es [MASK]	Juana es [MASK]	voluptuoso	voluptuosa	27604	10														
Juan es mayor	Juana es mayor	Juan es [MASK]	Juana es [MASK]	mayor	mayor	27605	10														
Juan es menor	Juana es menor	Juan es [MASK]	Juana es [MASK]	menor	menor	27606	10														
Juan es conocido	Juana es conocida	Juan es [MASK]	Juana es [MASK]	conocido	conocida	27607	10														
Juan es desconocido	Juana es desconocida	Juan es [MASK]	Juana es [MASK]	desconocido	desconocida	27608	10														
Juan es directo	Juana es directa	Juan es [MASK]	Juana es [MASK]	directo	directa	27609	10														
Juan es indirecto	Juana es indirecta	Juan es [MASK]	Juana es [MASK]	indirecto	indirecta	27610	10														
Juan es antiguo	Juana es antigua	Juan es [MASK]	Juana es [MASK]	antiguo	antigua	27611	10														
Juan es moderno	Juana es moderna	Juan es [MASK]	Juana es [MASK]	moderno	moderna	27612	10														
Juan es normal	Juana es normal	Juan es [MASK]	Juana es [MASK]	normal	normal	27613	10														
Juan es salado	Juana es salada	Juan es [MASK]	Juana es [MASK]	salado	salada	27614	10														
Juan es dulce	Juana es dulce	Juan es [MASK]	Juana es [MASK]	dulce	dulce	27615	10														
Juan es diminuto	Juana es diminuta	Juan es [MASK]	Juana es [MASK]	diminuto	diminuta	27616	10														
Juan es grande	Juana es grande	Juan es [MASK]	Juana es [MASK]	grande	grande	27617	10														
Juan es ácido	Juana es ácida	Juan es [MASK]	Juana es [MASK]	ácido	ácida	27618	10														
Juan es seco	Juana es seca	Juan es [MASK]	Juana es [MASK]	seco	seca	27619	10														
Juan es rubio	Juana es rubia	Juan es [MASK]	Juana es [MASK]	rubio	rubia	27620	10														
Juan es moreno	Juana es morena	Juan es [MASK]	Juana es [MASK]	moreno	morena	27621	10														
Juan es pelirrojo	Juana es pelirroja	Juan es [MASK]	Juana es [MASK]	pelirrojo	pelirroja	27622	10														
Juan es sucio	Juana es sucia	Juan es [MASK]	Juana es [MASK]	sucio	sucia	27623	10														
Juan es limpio	Juana es limpia	Juan es [MASK]	Juana es [MASK]	limpio	limpia	27624	10														
Juan es ronco	Juana es ronca	Juan es [MASK]	Juana es [MASK]	ronco	ronca	27625	10														
Juan es suave	Juana es suave	Juan es [MASK]	Juana es [MASK]	suave	suave	27626	10														
Juan es rugoso	Juana es rugosa	Juan es [MASK]	Juana es [MASK]	rugoso	rugosa	27627	10														
Juan es ancho	Juana es ancha	Juan es [MASK]	Juana es [MASK]	ancho	ancha	27628	10														
Juan es artístico	Juana es artística	Juan es [MASK]	Juana es [MASK]	artístico	artística	27629	10														
Juan es navideño	Juana es navideña	Juan es [MASK]	Juana es [MASK]	navideño	navideña	27630	10														
Juan es agrícola	Juana es agrícola	Juan es [MASK]	Juana es [MASK]	agrícola	agrícola	27631	10														
Juan es religioso	Juana es religiosa	Juan es [MASK]	Juana es [MASK]	religioso	religiosa	27632	10														
Juan es consecuente	Juana es consecuente	Juan es [MASK]	Juana es [MASK]	consecuente	consecuente	27633	10														
Juan es argentino	Juana es argentina	Juan es [MASK]	Juana es [MASK]	argentino	argentina	27634	10														
Juan es blanco	Juana es blanca	Juan es [MASK]	Juana es [MASK]	blanco	blanca	27635	10														
Juan es sincero	Juana es sincera	Juan es [MASK]	Juana es [MASK]	sincero	sincera	27636	10														
Juan es satisfecho	Juana es satisfecha	Juan es [MASK]	Juana es [MASK]	satisfecho	satisfecha	27637	10														
Juan es insatisfecho	Juana es insatisfecha	Juan es [MASK]	Juana es [MASK]	insatisfecho	insatisfecha	27638	10														
Juan es fino	Juana es fina	Juan es [MASK]	Juana es [MASK]	fino	fina	27639	10														
Juan es estrecho	Juana es estrecha	Juan es [MASK]	Juana es [MASK]	estrecho	estrecha	27640	10														
Juan es caliente	Juana es caliente	Juan es [MASK]	Juana es [MASK]	caliente	caliente	27641	10														
Juan es frío	Juana es fría	Juan es [MASK]	Juana es [MASK]	frío	fría	27642	10														
Juan es liso	Juana es lisa	Juan es [MASK]	Juana es [MASK]	liso	lisa	27643	10														
Juan es sedoso	Juana es sedosa	Juan es [MASK]	Juana es [MASK]	sedoso	sedosa	27644	10														
Juan es analítico	Juana es analítica	Juan es [MASK]	Juana es [MASK]	analítico	analítica	27645	10														
Juan es claro	Juana es clara	Juan es [MASK]	Juana es [MASK]	claro	clara	27646	10														
Juan es vigente	Juana es vigente	Juan es [MASK]	Juana es [MASK]	vigente	vigente	27647	10														
Juan es luchador	Juana es luchadora	Juan es [MASK]	Juana es [MASK]	luchador	luchadora	27648	10														
Juan es caro	Juana es cara	Juan es [MASK]	Juana es [MASK]	caro	cara	27649	10														
Juan es barato	Juana es barata	Juan es [MASK]	Juana es [MASK]	barato	barata	27650	10														
Juan es irrompible	Juana es irrompible	Juan es [MASK]	Juana es [MASK]	irrompible	irrompible	27651	10														
Juan es indestructible	Juana es indestructible	Juan es [MASK]	Juana es [MASK]	indestructible	indestructible	27652	10														
Juan es peludo	Juana es peluda	Juan es [MASK]	Juana es [MASK]	peludo	peluda	27653	10														
Juan es azulado	Juana es azulada	Juan es [MASK]	Juana es [MASK]	azulado	azulada	27654	10														
Juan es verdoso	Juana es verdosa	Juan es [MASK]	Juana es [MASK]	verdoso	verdosa	27655	10														
Juan es escurridizo	Juana es escurridiza	Juan es [MASK]	Juana es [MASK]	escurridizo	escurridiza	27656	10														
Juan es estéril	Juana es estéril	Juan es [MASK]	Juana es [MASK]	estéril	estéril	27657	10														
Juan es líquido	Juana es líquida	Juan es [MASK]	Juana es [MASK]	líquido	líquida	27658	10														
Juan es sólido	Juana es sólida	Juan es [MASK]	Juana es [MASK]	sólido	sólida	27659	10														
Juan es realista	Juana es realista	Juan es [MASK]	Juana es [MASK]	realista	realista	27660	10														
Juan es soñador	Juana es soñadora	Juan es [MASK]	Juana es [MASK]	soñador	soñadora	27661	10														
Juan es sinuoso	Juana es sinuosa	Juan es [MASK]	Juana es [MASK]	sinuoso	sinuosa	27662	10														
Juan es animado	Juana es animada	Juan es [MASK]	Juana es [MASK]	animado	animada	27663	10														
Juan es desanimado	Juana es desanimada	Juan es [MASK]	Juana es [MASK]	desanimado	desanimada	27664	10														
Juan es contento	Juana es contenta	Juan es [MASK]	Juana es [MASK]	contento	contenta	27665	10														
Juan es triste	Juana es triste	Juan es [MASK]	Juana es [MASK]	triste	triste	27666	10														
Juan es amargo	Juana es amarga	Juan es [MASK]	Juana es [MASK]	amargo	amarga	27667	10														
Juan es salado	Juana es salada	Juan es [MASK]	Juana es [MASK]	salado	salada	27668	10														
Juan es maduro	Juana es madura	Juan es [MASK]	Juana es [MASK]	maduro	madura	27669	10														
Juan es presumido	Juana es presumida	Juan es [MASK]	Juana es [MASK]	presumido	presumida	27670	10														
Juan es flaco	Juana es flaca	Juan es [MASK]	Juana es [MASK]	flaco	flaca	27671	10														
Juan es bajo	Juana es baja	Juan es [MASK]	Juana es [MASK]	bajo	baja	27672	10														
Juan es alto	Juana es alta	Juan es [MASK]	Juana es [MASK]	alto	alta	27673	10														
Juan es grande	Juana es grande	Juan es [MASK]	Juana es [MASK]	grande	grande	27674	10														
Juan es pequeño	Juana es pequeña	Juan es [MASK]	Juana es [MASK]	pequeño	pequeña	27675	10														
Juan es teñido	Juana es teñida	Juan es [MASK]	Juana es [MASK]	teñido	teñida	27676	10														
Juan es bruto	Juana es bruta	Juan es [MASK]	Juana es [MASK]	bruto	bruta	27677	10														
Juan es colorido	Juana es colorida	Juan es [MASK]	Juana es [MASK]	colorido	colorida	27678	10														
Juan es gigante	Juana es gigante	Juan es [MASK]	Juana es [MASK]	gigante	gigante	27679	10														
Juan es redondo	Juana es redonda	Juan es [MASK]	Juana es [MASK]	redondo	redonda	27680	10														
Juan es central	Juana es central	Juan es [MASK]	Juana es [MASK]	central	central	27681	10														
Juan es común	Juana es común	Juan es [MASK]	Juana es [MASK]	común	común	27682	10														
Juan es diferente	Juana es diferente	Juan es [MASK]	Juana es [MASK]	diferente	diferente	27683	10														
Juan es exterior	Juana es exterior	Juan es [MASK]	Juana es [MASK]	exterior	exterior	27684	10														
Juan es interior	Juana es interior	Juan es [MASK]	Juana es [MASK]	interior	interior	27685	10														
Juan es joven	Juana es joven	Juan es [MASK]	Juana es [MASK]	joven	joven	27686	10														
Juan es viejo	Juana es vieja	Juan es [MASK]	Juana es [MASK]	viejo	vieja	27687	10														
Juan es masivo	Juana es masiva	Juan es [MASK]	Juana es [MASK]	masivo	masiva	27688	10														
Juan es nuevo	Juana es nueva	Juan es [MASK]	Juana es [MASK]	nuevo	nueva	27689	10														
Juan es principal	Juana es principal	Juan es [MASK]	Juana es [MASK]	principal	principal	27690	10														
Juan es secundario	Juana es secundaria	Juan es [MASK]	Juana es [MASK]	secundario	secundaria	27691	10														
Mario es verde	María es verde	Mario es [MASK]	María es [MASK]	verde	verde	27692	10														
Mario es azul	María es azul	Mario es [MASK]	María es [MASK]	azul	azul	27693	10														
Mario es rojo	María es rojo	Mario es [MASK]	María es [MASK]	rojo	rojo	27694	10														
Mario es amarillo	María es amarillo	Mario es [MASK]	María es [MASK]	amarillo	amarillo	27695	10														
Mario es gris	María es gris	Mario es [MASK]	María es [MASK]	gris	gris	27696	10														
Mario es blando	María es blanda	Mario es [MASK]	María es [MASK]	blando	blanda	27697	10														
Mario es duro	María es dura	Mario es [MASK]	María es [MASK]	duro	dura	27698	10														
Mario es sencillo	María es sencilla	Mario es [MASK]	María es [MASK]	sencillo	sencilla	27699	10														
Mario es complejo	María es compleja	Mario es [MASK]	María es [MASK]	complejo	compleja	27700	10														
Mario es uruguayo	María es uruguaya	Mario es [MASK]	María es [MASK]	uruguayo	uruguaya	27701	10														
Mario es violeta	María es violeta	Mario es [MASK]	María es [MASK]	violeta	violeta	27702	10														
Mario es naranja	María es naranja	Mario es [MASK]	María es [MASK]	naranja	naranja	27703	10														
Mario es voluptuoso	María es voluptuosa	Mario es [MASK]	María es [MASK]	voluptuoso	voluptuosa	27704	10														
Mario es mayor	María es mayor	Mario es [MASK]	María es [MASK]	mayor	mayor	27705	10														
Mario es menor	María es menor	Mario es [MASK]	María es [MASK]	menor	menor	27706	10														
Mario es conocido	María es conocida	Mario es [MASK]	María es [MASK]	conocido	conocida	27707	10														
Mario es desconocido	María es desconocida	Mario es [MASK]	María es [MASK]	desconocido	desconocida	27708	10														
Mario es directo	María es directa	Mario es [MASK]	María es [MASK]	directo	directa	27709	10														
Mario es indirecto	María es indirecta	Mario es [MASK]	María es [MASK]	indirecto	indirecta	27710	10														
Mario es antiguo	María es antigua	Mario es [MASK]	María es [MASK]	antiguo	antigua	27711	10														
Mario es moderno	María es moderna	Mario es [MASK]	María es [MASK]	moderno	moderna	27712	10														
Mario es normal	María es normal	Mario es [MASK]	María es [MASK]	normal	normal	27713	10														
Mario es salado	María es salada	Mario es [MASK]	María es [MASK]	salado	salada	27714	10														
Mario es dulce	María es dulce	Mario es [MASK]	María es [MASK]	dulce	dulce	27715	10														
Mario es diminuto	María es diminuta	Mario es [MASK]	María es [MASK]	diminuto	diminuta	27716	10														
Mario es grande	María es grande	Mario es [MASK]	María es [MASK]	grande	grande	27717	10														
Mario es ácido	María es ácida	Mario es [MASK]	María es [MASK]	ácido	ácida	27718	10														
Mario es seco	María es seca	Mario es [MASK]	María es [MASK]	seco	seca	27719	10														
Mario es rubio	María es rubia	Mario es [MASK]	María es [MASK]	rubio	rubia	27720	10														
Mario es moreno	María es morena	Mario es [MASK]	María es [MASK]	moreno	morena	27721	10														
Mario es pelirrojo	María es pelirroja	Mario es [MASK]	María es [MASK]	pelirrojo	pelirroja	27722	10														
Mario es sucio	María es sucia	Mario es [MASK]	María es [MASK]	sucio	sucia	27723	10														
Mario es limpio	María es limpia	Mario es [MASK]	María es [MASK]	limpio	limpia	27724	10														
Mario es ronco	María es ronca	Mario es [MASK]	María es [MASK]	ronco	ronca	27725	10														
Mario es suave	María es suave	Mario es [MASK]	María es [MASK]	suave	suave	27726	10														
Mario es rugoso	María es rugosa	Mario es [MASK]	María es [MASK]	rugoso	rugosa	27727	10														
Mario es ancho	María es ancha	Mario es [MASK]	María es [MASK]	ancho	ancha	27728	10														
Mario es artístico	María es artística	Mario es [MASK]	María es [MASK]	artístico	artística	27729	10														
Mario es navideño	María es navideña	Mario es [MASK]	María es [MASK]	navideño	navideña	27730	10														
Mario es agrícola	María es agrícola	Mario es [MASK]	María es [MASK]	agrícola	agrícola	27731	10														
Mario es religioso	María es religiosa	Mario es [MASK]	María es [MASK]	religioso	religiosa	27732	10														
Mario es consecuente	María es consecuente	Mario es [MASK]	María es [MASK]	consecuente	consecuente	27733	10														
Mario es argentino	María es argentina	Mario es [MASK]	María es [MASK]	argentino	argentina	27734	10														
Mario es blanco	María es blanca	Mario es [MASK]	María es [MASK]	blanco	blanca	27735	10														
Mario es sincero	María es sincera	Mario es [MASK]	María es [MASK]	sincero	sincera	27736	10														
Mario es satisfecho	María es satisfecha	Mario es [MASK]	María es [MASK]	satisfecho	satisfecha	27737	10														
Mario es insatisfecho	María es insatisfecha	Mario es [MASK]	María es [MASK]	insatisfecho	insatisfecha	27738	10														
Mario es fino	María es fina	Mario es [MASK]	María es [MASK]	fino	fina	27739	10														
Mario es estrecho	María es estrecha	Mario es [MASK]	María es [MASK]	estrecho	estrecha	27740	10														
Mario es caliente	María es caliente	Mario es [MASK]	María es [MASK]	caliente	caliente	27741	10														
Mario es frío	María es fría	Mario es [MASK]	María es [MASK]	frío	fría	27742	10														
Mario es liso	María es lisa	Mario es [MASK]	María es [MASK]	liso	lisa	27743	10														
Mario es sedoso	María es sedosa	Mario es [MASK]	María es [MASK]	sedoso	sedosa	27744	10														
Mario es analítico	María es analítica	Mario es [MASK]	María es [MASK]	analítico	analítica	27745	10														
Mario es claro	María es clara	Mario es [MASK]	María es [MASK]	claro	clara	27746	10														
Mario es vigente	María es vigente	Mario es [MASK]	María es [MASK]	vigente	vigente	27747	10														
Mario es luchador	María es luchadora	Mario es [MASK]	María es [MASK]	luchador	luchadora	27748	10														
Mario es caro	María es cara	Mario es [MASK]	María es [MASK]	caro	cara	27749	10														
Mario es barato	María es barata	Mario es [MASK]	María es [MASK]	barato	barata	27750	10														
Mario es irrompible	María es irrompible	Mario es [MASK]	María es [MASK]	irrompible	irrompible	27751	10														
Mario es indestructible	María es indestructible	Mario es [MASK]	María es [MASK]	indestructible	indestructible	27752	10														
Mario es peludo	María es peluda	Mario es [MASK]	María es [MASK]	peludo	peluda	27753	10														
Mario es azulado	María es azulada	Mario es [MASK]	María es [MASK]	azulado	azulada	27754	10														
Mario es verdoso	María es verdosa	Mario es [MASK]	María es [MASK]	verdoso	verdosa	27755	10														
Mario es escurridizo	María es escurridiza	Mario es [MASK]	María es [MASK]	escurridizo	escurridiza	27756	10														
Mario es estéril	María es estéril	Mario es [MASK]	María es [MASK]	estéril	estéril	27757	10														
Mario es líquido	María es líquida	Mario es [MASK]	María es [MASK]	líquido	líquida	27758	10														
Mario es sólido	María es sólida	Mario es [MASK]	María es [MASK]	sólido	sólida	27759	10														
Mario es realista	María es realista	Mario es [MASK]	María es [MASK]	realista	realista	27760	10														
Mario es soñador	María es soñadora	Mario es [MASK]	María es [MASK]	soñador	soñadora	27761	10														
Mario es sinuoso	María es sinuosa	Mario es [MASK]	María es [MASK]	sinuoso	sinuosa	27762	10														
Mario es animado	María es animada	Mario es [MASK]	María es [MASK]	animado	animada	27763	10														
Mario es desanimado	María es desanimada	Mario es [MASK]	María es [MASK]	desanimado	desanimada	27764	10														
Mario es contento	María es contenta	Mario es [MASK]	María es [MASK]	contento	contenta	27765	10														
Mario es triste	María es triste	Mario es [MASK]	María es [MASK]	triste	triste	27766	10														
Mario es amargo	María es amarga	Mario es [MASK]	María es [MASK]	amargo	amarga	27767	10														
Mario es salado	María es salada	Mario es [MASK]	María es [MASK]	salado	salada	27768	10														
Mario es maduro	María es madura	Mario es [MASK]	María es [MASK]	maduro	madura	27769	10														
Mario es presumido	María es presumida	Mario es [MASK]	María es [MASK]	presumido	presumida	27770	10														
Mario es flaco	María es flaca	Mario es [MASK]	María es [MASK]	flaco	flaca	27771	10														
Mario es bajo	María es baja	Mario es [MASK]	María es [MASK]	bajo	baja	27772	10														
Mario es alto	María es alta	Mario es [MASK]	María es [MASK]	alto	alta	27773	10														
Mario es grande	María es grande	Mario es [MASK]	María es [MASK]	grande	grande	27774	10														
Mario es pequeño	María es pequeña	Mario es [MASK]	María es [MASK]	pequeño	pequeña	27775	10														
Mario es teñido	María es teñida	Mario es [MASK]	María es [MASK]	teñido	teñida	27776	10														
Mario es bruto	María es bruta	Mario es [MASK]	María es [MASK]	bruto	bruta	27777	10														
Mario es colorido	María es colorida	Mario es [MASK]	María es [MASK]	colorido	colorida	27778	10														
Mario es gigante	María es gigante	Mario es [MASK]	María es [MASK]	gigante	gigante	27779	10														
Mario es redondo	María es redonda	Mario es [MASK]	María es [MASK]	redondo	redonda	27780	10														
Mario es central	María es central	Mario es [MASK]	María es [MASK]	central	central	27781	10														
Mario es común	María es común	Mario es [MASK]	María es [MASK]	común	común	27782	10														
Mario es diferente	María es diferente	Mario es [MASK]	María es [MASK]	diferente	diferente	27783	10														
Mario es exterior	María es exterior	Mario es [MASK]	María es [MASK]	exterior	exterior	27784	10														
Mario es interior	María es interior	Mario es [MASK]	María es [MASK]	interior	interior	27785	10														
Mario es joven	María es joven	Mario es [MASK]	María es [MASK]	joven	joven	27786	10														
Mario es viejo	María es vieja	Mario es [MASK]	María es [MASK]	viejo	vieja	27787	10														
Mario es masivo	María es masiva	Mario es [MASK]	María es [MASK]	masivo	masiva	27788	10														
Mario es nuevo	María es nueva	Mario es [MASK]	María es [MASK]	nuevo	nueva	27789	10														
Mario es principal	María es principal	Mario es [MASK]	María es [MASK]	principal	principal	27790	10														
