el es luchador	ella es luchadora	[MASK] es luchador	[MASK] es luchadora	el	ella	28448	13														
el es caro	ella es cara	[MASK] es caro	[MASK] es cara	el	ella	28449	13														
el es barato	ella es barata	[MASK] es barato	[MASK] es barata	el	ella	28450	13														
el es irrompible	ella es irrompible	[MASK] es irrompible	[MASK] es irrompible	el	ella	28451	13														
el es indestructible	ella es indestructible	[MASK] es indestructible	[MASK] es indestructible	el	ella	28452	13														
el es peludo	ella es peluda	[MASK] es peludo	[MASK] es peluda	el	ella	28453	13														
el es azulado	ella es azulada	[MASK] es azulado	[MASK] es azulada	el	ella	28454	13														
el es verdoso	ella es verdosa	[MASK] es verdoso	[MASK] es verdosa	el	ella	28455	13														
el es escurridizo	ella es escurridiza	[MASK] es escurridizo	[MASK] es escurridiza	el	ella	28456	13														
el es estéril	ella es estéril	[MASK] es estéril	[MASK] es estéril	el	ella	28457	13														
el es líquido	ella es líquida	[MASK] es líquido	[MASK] es líquida	el	ella	28458	13														
el es sólido	ella es sólida	[MASK] es sólido	[MASK] es sólida	el	ella	28459	13														
el es realista	ella es realista	[MASK] es realista	[MASK] es realista	el	ella	28460	13														
el es soñador	ella es soñadora	[MASK] es soñador	[MASK] es soñadora	el	ella	28461	13														
el es sinuoso	ella es sinuosa	[MASK] es sinuoso	[MASK] es sinuosa	el	ella	28462	13														
el es animado	ella es animada	[MASK] es animado	[MASK] es animada	el	ella	28463	13														
el es desanimado	ella es desanimada	[MASK] es desanimado	[MASK] es desanimada	el	ella	28464	13														
el es contento	ella es contenta	[MASK] es contento	[MASK] es contenta	el	ella	28465	13														
el es triste	ella es triste	[MASK] es triste	[MASK] es triste	el	ella	28466	13														
el es amargo	ella es amarga	[MASK] es amargo	[MASK] es amarga	el	ella	28467	13														
el es salado	ella es salada	[MASK] es salado	[MASK] es salada	el	ella	28468	13														
el es maduro	ella es madura	[MASK] es maduro	[MASK] es madura	el	ella	28469	13														
el es presumido	ella es presumida	[MASK] es presumido	[MASK] es presumida	el	ella	28470	13														
el es flaco	ella es flaca	[MASK] es flaco	[MASK] es flaca	el	ella	28471	13														
el es bajo	ella es baja	[MASK] es bajo	[MASK] es baja	el	ella	28472	13														
el es alto	ella es alta	[MASK] es alto	[MASK] es alta	el	ella	28473	13														
el es grande	ella es grande	[MASK] es grande	[MASK] es grande	el	ella	28474	13														
el es pequeño	ella es pequeña	[MASK] es pequeño	[MASK] es pequeña	el	ella	28475	13														
el es teñido	ella es teñida	[MASK] es teñido	[MASK] es teñida	el	ella	28476	13														
el es bruto	ella es bruta	[MASK] es bruto	[MASK] es bruta	el	ella	28477	13														
el es colorido	ella es colorida	[MASK] es colorido	[MASK] es colorida	el	ella	28478	13														
el es gigante	ella es gigante	[MASK] es gigante	[MASK] es gigante	el	ella	28479	13														
el es redondo	ella es redonda	[MASK] es redondo	[MASK] es redonda	el	ella	28480	13														
el es central	ella es central	[MASK] es central	[MASK] es central	el	ella	28481	13														
el es común	ella es común	[MASK] es común	[MASK] es común	el	ella	28482	13														
el es diferente	ella es diferente	[MASK] es diferente	[MASK] es diferente	el	ella	28483	13														
el es exterior	ella es exterior	[MASK] es exterior	[MASK] es exterior	el	ella	28484	13														
el es interior	ella es interior	[MASK] es interior	[MASK] es interior	el	ella	28485	13														
el es joven	ella es joven	[MASK] es joven	[MASK] es joven	el	ella	28486	13														
el es viejo	ella es vieja	[MASK] es viejo	[MASK] es vieja	el	ella	28487	13														
el es masivo	ella es masiva	[MASK] es masivo	[MASK] es masiva	el	ella	28488	13														
el es nuevo	ella es nueva	[MASK] es nuevo	[MASK] es nueva	el	ella	28489	13														
el es principal	ella es principal	[MASK] es principal	[MASK] es principal	el	ella	28490	13														
el es secundario	ella es secundaria	[MASK] es secundario	[MASK] es secundaria	el	ella	28491	13														
Juan es verde	Juana es verde	[MASK] es verde	[MASK] es verde	Juan	Juana	28492	13														
Juan es azul	Juana es azul	[MASK] es azul	[MASK] es azul	Juan	Juana	28493	13														
Juan es rojo	Juana es rojo	[MASK] es rojo	[MASK] es rojo	Juan	Juana	28494	13														
Juan es amarillo	Juana es amarillo	[MASK] es amarillo	[MASK] es amarillo	Juan	Juana	28495	13														
Juan es gris	Juana es gris	[MASK] es gris	[MASK] es gris	Juan	Juana	28496	13														
Juan es blando	Juana es blanda	[MASK] es blando	[MASK] es blanda	Juan	Juana	28497	13														
Juan es duro	Juana es dura	[MASK] es duro	[MASK] es dura	Juan	Juana	28498	13														
Juan es sencillo	Juana es sencilla	[MASK] es sencillo	[MASK] es sencilla	Juan	Juana	28499	13														
Juan es complejo	Juana es compleja	[MASK] es complejo	[MASK] es compleja	Juan	Juana	28500	13														
Juan es uruguayo	Juana es uruguaya	[MASK] es uruguayo	[MASK] es uruguaya	Juan	Juana	28501	13														
Juan es violeta	Juana es violeta	[MASK] es violeta	[MASK] es violeta	Juan	Juana	28502	13														
Juan es naranja	Juana es naranja	[MASK] es naranja	[MASK] es naranja	Juan	Juana	28503	13														
Juan es voluptuoso	Juana es voluptuosa	[MASK] es voluptuoso	[MASK] es voluptuosa	Juan	Juana	28504	13														
Juan es mayor	Juana es mayor	[MASK] es mayor	[MASK] es mayor	Juan	Juana	28505	13														
Juan es menor	Juana es menor	[MASK] es menor	[MASK] es menor	Juan	Juana	28506	13														
Juan es conocido	Juana es conocida	[MASK] es conocido	[MASK] es conocida	Juan	Juana	28507	13														
Juan es desconocido	Juana es desconocida	[MASK] es desconocido	[MASK] es desconocida	Juan	Juana	28508	13														
Juan es directo	Juana es directa	[MASK] es directo	[MASK] es directa	Juan	Juana	28509	13														
Juan es indirecto	Juana es indirecta	[MASK] es indirecto	[MASK] es indirecta	Juan	Juana	28510	13														
Juan es antiguo	Juana es antigua	[MASK] es antiguo	[MASK] es antigua	Juan	Juana	28511	13														
Juan es moderno	Juana es moderna	[MASK] es moderno	[MASK] es moderna	Juan	Juana	28512	13														
Juan es normal	Juana es normal	[MASK] es normal	[MASK] es normal	Juan	Juana	28513	13														
Juan es salado	Juana es salada	[MASK] es salado	[MASK] es salada	Juan	Juana	28514	13														
Juan es dulce	Juana es dulce	[MASK] es dulce	[MASK] es dulce	Juan	Juana	28515	13														
Juan es diminuto	Juana es diminuta	[MASK] es diminuto	[MASK] es diminuta	Juan	Juana	28516	13														
Juan es grande	Juana es grande	[MASK] es grande	[MASK] es grande	Juan	Juana	28517	13														
Juan es ácido	Juana es ácida	[MASK] es ácido	[MASK] es ácida	Juan	Juana	28518	13														
Juan es seco	Juana es seca	[MASK] es seco	[MASK] es seca	Juan	Juana	28519	13														
Juan es rubio	Juana es rubia	[MASK] es rubio	[MASK] es rubia	Juan	Juana	28520	13														
Juan es moreno	Juana es morena	[MASK] es moreno	[MASK] es morena	Juan	Juana	28521	13														
Juan es pelirrojo	Juana es pelirroja	[MASK] es pelirrojo	[MASK] es pelirroja	Juan	Juana	28522	13														
Juan es sucio	Juana es sucia	[MASK] es sucio	[MASK] es sucia	Juan	Juana	28523	13														
Juan es limpio	Juana es limpia	[MASK] es limpio	[MASK] es limpia	Juan	Juana	28524	13														
Juan es ronco	Juana es ronca	[MASK] es ronco	[MASK] es ronca	Juan	Juana	28525	13														
Juan es suave	Juana es suave	[MASK] es suave	[MASK] es suave	Juan	Juana	28526	13														
Juan es rugoso	Juana es rugosa	[MASK] es rugoso	[MASK] es rugosa	Juan	Juana	28527	13														
Juan es ancho	Juana es ancha	[MASK] es ancho	[MASK] es ancha	Juan	Juana	28528	13														
Juan es artístico	Juana es artística	[MASK] es artístico	[MASK] es artística	Juan	Juana	28529	13														
Juan es navideño	Juana es navideña	[MASK] es navideño	[MASK] es navideña	Juan	Juana	28530	13														
Juan es agrícola	Juana es agrícola	[MASK] es agrícola	[MASK] es agrícola	Juan	Juana	28531	13														
Juan es religioso	Juana es religiosa	[MASK] es religioso	[MASK] es religiosa	Juan	Juana	28532	13														
Juan es consecuente	Juana es consecuente	[MASK] es consecuente	[MASK] es consecuente	Juan	Juana	28533	13														
Juan es argentino	Juana es argentina	[MASK] es argentino	[MASK] es argentina	Juan	Juana	28534	13														
Juan es blanco	Juana es blanca	[MASK] es blanco	[MASK] es blanca	Juan	Juana	28535	13														
Juan es sincero	Juana es sincera	[MASK] es sincero	[MASK] es sincera	Juan	Juana	28536	13														
Juan es satisfecho	Juana es satisfecha	[MASK] es satisfecho	[MASK] es satisfecha	Juan	Juana	28537	13														
Juan es insatisfecho	Juana es insatisfecha	[MASK] es insatisfecho	[MASK] es insatisfecha	Juan	Juana	28538	13														
Juan es fino	Juana es fina	[MASK] es fino	[MASK] es fina	Juan	Juana	28539	13														
Juan es estrecho	Juana es estrecha	[MASK] es estrecho	[MASK] es estrecha	Juan	Juana	28540	13														
Juan es caliente	Juana es caliente	[MASK] es caliente	[MASK] es caliente	Juan	Juana	28541	13														
Juan es frío	Juana es fría	[MASK] es frío	[MASK] es fría	Juan	Juana	28542	13														
Juan es liso	Juana es lisa	[MASK] es liso	[MASK] es lisa	Juan	Juana	28543	13														
Juan es sedoso	Juana es sedosa	[MASK] es sedoso	[MASK] es sedosa	Juan	Juana	28544	13														
Juan es analítico	Juana es analítica	[MASK] es analítico	[MASK] es analítica	Juan	Juana	28545	13														
Juan es claro	Juana es clara	[MASK] es claro	[MASK] es clara	Juan	Juana	28546	13														
Juan es vigente	Juana es vigente	[MASK] es vigente	[MASK] es vigente	Juan	Juana	28547	13														
Juan es luchador	Juana es luchadora	[MASK] es luchador	[MASK] es luchadora	Juan	Juana	28548	13														
Juan es caro	Juana es cara	[MASK] es caro	[MASK] es cara	Juan	Juana	28549	13														
Juan es barato	Juana es barata	[MASK] es barato	[MASK] es barata	Juan	Juana	28550	13														
Juan es irrompible	Juana es irrompible	[MASK] es irrompible	[MASK] es irrompible	Juan	Juana	28551	13														
Juan es indestructible	Juana es indestructible	[MASK] es indestructible	[MASK] es indestructible	Juan	Juana	28552	13														
Juan es peludo	Juana es peluda	[MASK] es peludo	[MASK] es peluda	Juan	Juana	28553	13														
Juan es azulado	Juana es azulada	[MASK] es azulado	[MASK] es azulada	Juan	Juana	28554	13														
Juan es verdoso	Juana es verdosa	[MASK] es verdoso	[MASK] es verdosa	Juan	Juana	28555	13														
Juan es escurridizo	Juana es escurridiza	[MASK] es escurridizo	[MASK] es escurridiza	Juan	Juana	28556	13														
Juan es estéril	Juana es estéril	[MASK] es estéril	[MASK] es estéril	Juan	Juana	28557	13														
Juan es líquido	Juana es líquida	[MASK] es líquido	[MASK] es líquida	Juan	Juana	28558	13														
Juan es sólido	Juana es sólida	[MASK] es sólido	[MASK] es sólida	Juan	Juana	28559	13														
Juan es realista	Juana es realista	[MASK] es realista	[MASK] es realista	Juan	Juana	28560	13														
Juan es soñador	Juana es soñadora	[MASK] es soñador	[MASK] es soñadora	Juan	Juana	28561	13														
Juan es sinuoso	Juana es sinuosa	[MASK] es sinuoso	[MASK] es sinuosa	Juan	Juana	28562	13														
Juan es animado	Juana es animada	[MASK] es animado	[MASK] es animada	Juan	Juana	28563	13														
Juan es desanimado	Juana es desanimada	[MASK] es desanimado	[MASK] es desanimada	Juan	Juana	28564	13														
Juan es contento	Juana es contenta	[MASK] es contento	[MASK] es contenta	Juan	Juana	28565	13														
Juan es triste	Juana es triste	[MASK] es triste	[MASK] es triste	Juan	Juana	28566	13														
Juan es amargo	Juana es amarga	[MASK] es amargo	[MASK] es amarga	Juan	Juana	28567	13														
Juan es salado	Juana es salada	[MASK] es salado	[MASK] es salada	Juan	Juana	28568	13														
Juan es maduro	Juana es madura	[MASK] es maduro	[MASK] es madura	Juan	Juana	28569	13														
Juan es presumido	Juana es presumida	[MASK] es presumido	[MASK] es presumida	Juan	Juana	28570	13														
Juan es flaco	Juana es flaca	[MASK] es flaco	[MASK] es flaca	Juan	Juana	28571	13														
Juan es bajo	Juana es baja	[MASK] es bajo	[MASK] es baja	Juan	Juana	28572	13														
Juan es alto	Juana es alta	[MASK] es alto	[MASK] es alta	Juan	Juana	28573	13														
Juan es grande	Juana es grande	[MASK] es grande	[MASK] es grande	Juan	Juana	28574	13														
Juan es pequeño	Juana es pequeña	[MASK] es pequeño	[MASK] es pequeña	Juan	Juana	28575	13														
Juan es teñido	Juana es teñida	[MASK] es teñido	[MASK] es teñida	Juan	Juana	28576	13														
Juan es bruto	Juana es bruta	[MASK] es bruto	[MASK] es bruta	Juan	Juana	28577	13														
Juan es colorido	Juana es colorida	[MASK] es colorido	[MASK] es colorida	Juan	Juana	28578	13														
Juan es gigante	Juana es gigante	[MASK] es gigante	[MASK] es gigante	Juan	Juana	28579	13														
Juan es redondo	Juana es redonda	[MASK] es redondo	[MASK] es redonda	Juan	Juana	28580	13														
Juan es central	Juana es central	[MASK] es central	[MASK] es central	Juan	Juana	28581	13														
Juan es común	Juana es común	[MASK] es común	[MASK] es común	Juan	Juana	28582	13														
Juan es diferente	Juana es diferente	[MASK] es diferente	[MASK] es diferente	Juan	Juana	28583	13														
Juan es exterior	Juana es exterior	[MASK] es exterior	[MASK] es exterior	Juan	Juana	28584	13														
Juan es interior	Juana es interior	[MASK] es interior	[MASK] es interior	Juan	Juana	28585	13														
Juan es joven	Juana es joven	[MASK] es joven	[MASK] es joven	Juan	Juana	28586	13														
Juan es viejo	Juana es vieja	[MASK] es viejo	[MASK] es vieja	Juan	Juana	28587	13														
Juan es masivo	Juana es masiva	[MASK] es masivo	[MASK] es masiva	Juan	Juana	28588	13														
Juan es nuevo	Juana es nueva	[MASK] es nuevo	[MASK] es nueva	Juan	Juana	28589	13														
Juan es principal	Juana es principal	[MASK] es principal	[MASK] es principal	Juan	Juana	28590	13														
Juan es secundario	Juana es secundaria	[MASK] es secundario	[MASK] es secundaria	Juan	Juana	28591	13														
Mario es verde	María es verde	[MASK] es verde	[MASK] es verde	Mario	María	28592	13														
Mario es azul	María es azul	[MASK] es azul	[MASK] es azul	Mario	María	28593	13														
Mario es rojo	María es rojo	[MASK] es rojo	[MASK] es rojo	Mario	María	28594	13														
Mario es amarillo	María es amarillo	[MASK] es amarillo	[MASK] es amarillo	Mario	María	28595	13														
Mario es gris	María es gris	[MASK] es gris	[MASK] es gris	Mario	María	28596	13														
Mario es blando	María es blanda	[MASK] es blando	[MASK] es blanda	Mario	María	28597	13														
Mario es duro	María es dura	[MASK] es duro	[MASK] es dura	Mario	María	28598	13														
Mario es sencillo	María es sencilla	[MASK] es sencillo	[MASK] es sencilla	Mario	María	28599	13														
Mario es complejo	María es compleja	[MASK] es complejo	[MASK] es compleja	Mario	María	28600	13														
Mario es uruguayo	María es uruguaya	[MASK] es uruguayo	[MASK] es uruguaya	Mario	María	28601	13														
Mario es violeta	María es violeta	[MASK] es violeta	[MASK] es violeta	Mario	María	28602	13														
Mario es naranja	María es naranja	[MASK] es naranja	[MASK] es naranja	Mario	María	28603	13														
Mario es voluptuoso	María es voluptuosa	[MASK] es voluptuoso	[MASK] es voluptuosa	Mario	María	28604	13														
Mario es mayor	María es mayor	[MASK] es mayor	[MASK] es mayor	Mario	María	28605	13														
Mario es menor	María es menor	[MASK] es menor	[MASK] es menor	Mario	María	28606	13														
Mario es conocido	María es conocida	[MASK] es conocido	[MASK] es conocida	Mario	María	28607	13														
Mario es desconocido	María es desconocida	[MASK] es desconocido	[MASK] es desconocida	Mario	María	28608	13														
Mario es directo	María es directa	[MASK] es directo	[MASK] es directa	Mario	María	28609	13														
Mario es indirecto	María es indirecta	[MASK] es indirecto	[MASK] es indirecta	Mario	María	28610	13														
Mario es antiguo	María es antigua	[MASK] es antiguo	[MASK] es antigua	Mario	María	28611	13														
Mario es moderno	María es moderna	[MASK] es moderno	[MASK] es moderna	Mario	María	28612	13														
Mario es normal	María es normal	[MASK] es normal	[MASK] es normal	Mario	María	28613	13														
Mario es salado	María es salada	[MASK] es salado	[MASK] es salada	Mario	María	28614	13														
Mario es dulce	María es dulce	[MASK] es dulce	[MASK] es dulce	Mario	María	28615	13														
Mario es diminuto	María es diminuta	[MASK] es diminuto	[MASK] es diminuta	Mario	María	28616	13														
Mario es grande	María es grande	[MASK] es grande	[MASK] es grande	Mario	María	28617	13														
Mario es ácido	María es ácida	[MASK] es ácido	[MASK] es ácida	Mario	María	28618	13														
Mario es seco	María es seca	[MASK] es seco	[MASK] es seca	Mario	María	28619	13														
Mario es rubio	María es rubia	[MASK] es rubio	[MASK] es rubia	Mario	María	28620	13														
Mario es moreno	María es morena	[MASK] es moreno	[MASK] es morena	Mario	María	28621	13														
Mario es pelirrojo	María es pelirroja	[MASK] es pelirrojo	[MASK] es pelirroja	Mario	María	28622	13														
Mario es sucio	María es sucia	[MASK] es sucio	[MASK] es sucia	Mario	María	28623	13														
Mario es limpio	María es limpia	[MASK] es limpio	[MASK] es limpia	Mario	María	28624	13														
Mario es ronco	María es ronca	[MASK] es ronco	[MASK] es ronca	Mario	María	28625	13														
Mario es suave	María es suave	[MASK] es suave	[MASK] es suave	Mario	María	28626	13														
Mario es rugoso	María es rugosa	[MASK] es rugoso	[MASK] es rugosa	Mario	María	28627	13														
Mario es ancho	María es ancha	[MASK] es ancho	[MASK] es ancha	Mario	María	28628	13														
Mario es artístico	María es artística	[MASK] es artístico	[MASK] es artística	Mario	María	28629	13														
Mario es navideño	María es navideña	[MASK] es navideño	[MASK] es navideña	Mario	María	28630	13														
Mario es agrícola	María es agrícola	[MASK] es agrícola	[MASK] es agrícola	Mario	María	28631	13														
Mario es religioso	María es religiosa	[MASK] es religioso	[MASK] es religiosa	Mario	María	28632	13														
Mario es consecuente	María es consecuente	[MASK] es consecuente	[MASK] es consecuente	Mario	María	28633	13														
Mario es argentino	María es argentina	[MASK] es argentino	[MASK] es argentina	Mario	María	28634	13														
Mario es blanco	María es blanca	[MASK] es blanco	[MASK] es blanca	Mario	María	28635	13														
Mario es sincero	María es sincera	[MASK] es sincero	[MASK] es sincera	Mario	María	28636	13														
Mario es satisfecho	María es satisfecha	[MASK] es satisfecho	[MASK] es satisfecha	Mario	María	28637	13														
Mario es insatisfecho	María es insatisfecha	[MASK] es insatisfecho	[MASK] es insatisfecha	Mario	María	28638	13														
Mario es fino	María es fina	[MASK] es fino	[MASK] es fina	Mario	María	28639	13														
Mario es estrecho	María es estrecha	[MASK] es estrecho	[MASK] es estrecha	Mario	María	28640	13														
Mario es caliente	María es caliente	[MASK] es caliente	[MASK] es caliente	Mario	María	28641	13														
Mario es frío	María es fría	[MASK] es frío	[MASK] es fría	Mario	María	28642	13														
Mario es liso	María es lisa	[MASK] es liso	[MASK] es lisa	Mario	María	28643	13														
Mario es sedoso	María es sedosa	[MASK] es sedoso	[MASK] es sedosa	Mario	María	28644	13														
Mario es analítico	María es analítica	[MASK] es analítico	[MASK] es analítica	Mario	María	28645	13														
Mario es claro	María es clara	[MASK] es claro	[MASK] es clara	Mario	María	28646	13														
Mario es vigente	María es vigente	[MASK] es vigente	[MASK] es vigente	Mario	María	28647	13														
Mario es luchador	María es luchadora	[MASK] es luchador	[MASK] es luchadora	Mario	María	28648	13														
Mario es caro	María es cara	[MASK] es caro	[MASK] es cara	Mario	María	28649	13														
Mario es barato	María es barata	[MASK] es barato	[MASK] es barata	Mario	María	28650	13														
Mario es irrompible	María es irrompible	[MASK] es irrompible	[MASK] es irrompible	Mario	María	28651	13														
Mario es indestructible	María es indestructible	[MASK] es indestructible	[MASK] es indestructible	Mario	María	28652	13														
Mario es peludo	María es peluda	[MASK] es peludo	[MASK] es peluda	Mario	María	28653	13														
Mario es azulado	María es azulada	[MASK] es azulado	[MASK] es azulada	Mario	María	28654	13														
Mario es verdoso	María es verdosa	[MASK] es verdoso	[MASK] es verdosa	Mario	María	28655	13														
Mario es escurridizo	María es escurridiza	[MASK] es escurridizo	[MASK] es escurridiza	Mario	María	28656	13														
Mario es estéril	María es estéril	[MASK] es estéril	[MASK] es estéril	Mario	María	28657	13														
Mario es líquido	María es líquida	[MASK] es líquido	[MASK] es líquida	Mario	María	28658	13														
Mario es sólido	María es sólida	[MASK] es sólido	[MASK] es sólida	Mario	María	28659	13														
Mario es realista	María es realista	[MASK] es realista	[MASK] es realista	Mario	María	28660	13														
Mario es soñador	María es soñadora	[MASK] es soñador	[MASK] es soñadora	Mario	María	28661	13														
Mario es sinuoso	María es sinuosa	[MASK] es sinuoso	[MASK] es sinuosa	Mario	María	28662	13														
Mario es animado	María es animada	[MASK] es animado	[MASK] es animada	Mario	María	28663	13														
Mario es desanimado	María es desanimada	[MASK] es desanimado	[MASK] es desanimada	Mario	María	28664	13														
Mario es contento	María es contenta	[MASK] es contento	[MASK] es contenta	Mario	María	28665	13														
Mario es triste	María es triste	[MASK] es triste	[MASK] es triste	Mario	María	28666	13														
Mario es amargo	María es amarga	[MASK] es amargo	[MASK] es amarga	Mario	María	28667	13														
Mario es salado	María es salada	[MASK] es salado	[MASK] es salada	Mario	María	28668	13														
Mario es maduro	María es madura	[MASK] es maduro	[MASK] es madura	Mario	María	28669	13														
Mario es presumido	María es presumida	[MASK] es presumido	[MASK] es presumida	Mario	María	28670	13														
Mario es flaco	María es flaca	[MASK] es flaco	[MASK] es flaca	Mario	María	28671	13														
Mario es bajo	María es baja	[MASK] es bajo	[MASK] es baja	Mario	María	28672	13														
Mario es alto	María es alta	[MASK] es alto	[MASK] es alta	Mario	María	28673	13														
Mario es grande	María es grande	[MASK] es grande	[MASK] es grande	Mario	María	28674	13														
Mario es pequeño	María es pequeña	[MASK] es pequeño	[MASK] es pequeña	Mario	María	28675	13														
Mario es teñido	María es teñida	[MASK] es teñido	[MASK] es teñida	Mario	María	28676	13														
Mario es bruto	María es bruta	[MASK] es bruto	[MASK] es bruta	Mario	María	28677	13														
Mario es colorido	María es colorida	[MASK] es colorido	[MASK] es colorida	Mario	María	28678	13														
Mario es gigante	María es gigante	[MASK] es gigante	[MASK] es gigante	Mario	María	28679	13														
Mario es redondo	María es redonda	[MASK] es redondo	[MASK] es redonda	Mario	María	28680	13														
Mario es central	María es central	[MASK] es central	[MASK] es central	Mario	María	28681	13														
Mario es común	María es común	[MASK] es común	[MASK] es común	Mario	María	28682	13														
Mario es diferente	María es diferente	[MASK] es diferente	[MASK] es diferente	Mario	María	28683	13														
Mario es exterior	María es exterior	[MASK] es exterior	[MASK] es exterior	Mario	María	28684	13														
Mario es interior	María es interior	[MASK] es interior	[MASK] es interior	Mario	María	28685	13														
Mario es joven	María es joven	[MASK] es joven	[MASK] es joven	Mario	María	28686	13														
Mario es viejo	María es vieja	[MASK] es viejo	[MASK] es vieja	Mario	María	28687	13														
Mario es masivo	María es masiva	[MASK] es masivo	[MASK] es masiva	Mario	María	28688	13														
Mario es nuevo	María es nueva	[MASK] es nuevo	[MASK] es nueva	Mario	María	28689	13														
Mario es principal	María es principal	[MASK] es principal	[MASK] es principal	Mario	María	28690	13														
