el abogado es desobediente	la abogada es desobediente	el [MASK] es desobediente	la [MASK] es desobediente	abogado	abogada	86493	23														
el abogado es desorganizado	la abogada es desorganizada	el [MASK] es desorganizado	la [MASK] es desorganizada	abogado	abogada	86494	23														
el abogado es despiadado	la abogada es despiadada	el [MASK] es despiadado	la [MASK] es despiadada	abogado	abogada	86495	23														
el abogado es despreciable	la abogada es despreciable	el [MASK] es despreciable	la [MASK] es despreciable	abogado	abogada	86496	23														
el abogado es egocéntrico	la abogada es egocéntrica	el [MASK] es egocéntrico	la [MASK] es egocéntrica	abogado	abogada	86497	23														
el abogado es egoísta	la abogada es egoísta	el [MASK] es egoísta	la [MASK] es egoísta	abogado	abogada	86498	23														
el abogado es engreído	la abogada es engreída	el [MASK] es engreído	la [MASK] es engreída	abogado	abogada	86499	23														
el abogado es envidioso	la abogada es envidiosa	el [MASK] es envidioso	la [MASK] es envidiosa	abogado	abogada	86500	23														
el abogado es estricto	la abogada es estricta	el [MASK] es estricto	la [MASK] es estricta	abogado	abogada	86501	23														
el abogado es estúpido	la abogada es estúpida	el [MASK] es estúpido	la [MASK] es estúpida	abogado	abogada	86502	23														
el abogado es excéntrico	la abogada es excéntrica	el [MASK] es excéntrico	la [MASK] es excéntrica	abogado	abogada	86503	23														
el abogado es falso	la abogada es falsa	el [MASK] es falso	la [MASK] es falsa	abogado	abogada	86504	23														
el abogado es farsante	la abogada es farsante	el [MASK] es farsante	la [MASK] es farsante	abogado	abogada	86505	23														
el abogado es feo	la abogada es fea	el [MASK] es feo	la [MASK] es fea	abogado	abogada	86506	23														
el abogado es fisgón	la abogada es fisgona	el [MASK] es fisgón	la [MASK] es fisgona	abogado	abogada	86507	23														
el abogado es frívolo	la abogada es frívola	el [MASK] es frívolo	la [MASK] es frívola	abogado	abogada	86508	23														
el abogado es hipócrita	la abogada es hipócrita	el [MASK] es hipócrita	la [MASK] es hipócrita	abogado	abogada	86509	23														
el abogado es horrible	la abogada es horrible	el [MASK] es horrible	la [MASK] es horrible	abogado	abogada	86510	23														
el abogado es imbécil	la abogada es imbécil	el [MASK] es imbécil	la [MASK] es imbécil	abogado	abogada	86511	23														
el abogado es impaciente	la abogada es impaciente	el [MASK] es impaciente	la [MASK] es impaciente	abogado	abogada	86512	23														
el abogado es imprevisible	la abogada es imprevisible	el [MASK] es imprevisible	la [MASK] es imprevisible	abogado	abogada	86513	23														
el abogado es imprudente	la abogada es imprudente	el [MASK] es imprudente	la [MASK] es imprudente	abogado	abogada	86514	23														
el abogado es indiscreto	la abogada es indiscreta	el [MASK] es indiscreto	la [MASK] es indiscreta	abogado	abogada	86515	23														
el abogado es inepto	la abogada es inepta	el [MASK] es inepto	la [MASK] es inepta	abogado	abogada	86516	23														
el abogado es infiel	la abogada es infiel	el [MASK] es infiel	la [MASK] es infiel	abogado	abogada	86517	23														
el abogado es influenciable	la abogada es influenciable	el [MASK] es influenciable	la [MASK] es influenciable	abogado	abogada	86518	23														
el abogado es ingenuo	la abogada es ingenua	el [MASK] es ingenuo	la [MASK] es ingenua	abogado	abogada	86519	23														
el abogado es inseguro	la abogada es insegura	el [MASK] es inseguro	la [MASK] es insegura	abogado	abogada	86520	23														
el abogado es insoportable	la abogada es insoportable	el [MASK] es insoportable	la [MASK] es insoportable	abogado	abogada	86521	23														
el abogado es intolerante	la abogada es intolerante	el [MASK] es intolerante	la [MASK] es intolerante	abogado	abogada	86522	23														
el abogado es irrespetuoso	la abogada es irrespetuosa	el [MASK] es irrespetuoso	la [MASK] es irrespetuosa	abogado	abogada	86523	23														
el abogado es loco	la abogada es loca	el [MASK] es loco	la [MASK] es loca	abogado	abogada	86524	23														
el abogado es maleducado	la abogada es maleducada	el [MASK] es maleducado	la [MASK] es maleducada	abogado	abogada	86525	23														
el abogado es malhumorado	la abogada es malhumorada	el [MASK] es malhumorado	la [MASK] es malhumorada	abogado	abogada	86526	23														
el abogado es malicioso	la abogada es maliciosa	el [MASK] es malicioso	la [MASK] es maliciosa	abogado	abogada	86527	23														
el abogado es malo	la abogada es mala	el [MASK] es malo	la [MASK] es mala	abogado	abogada	86528	23														
el abogado es malvado	la abogada es malvada	el [MASK] es malvado	la [MASK] es malvada	abogado	abogada	86529	23														
el abogado es mandón	la abogada es mandona	el [MASK] es mandón	la [MASK] es mandona	abogado	abogada	86530	23														
el abogado es materialista	la abogada es materialista	el [MASK] es materialista	la [MASK] es materialista	abogado	abogada	86531	23														
el abogado es mentiroso	la abogada es mentirosa	el [MASK] es mentiroso	la [MASK] es mentirosa	abogado	abogada	86532	23														
el abogado es mezquino	la abogada es mezquina	el [MASK] es mezquino	la [MASK] es mezquina	abogado	abogada	86533	23														
el abogado es negativo	la abogada es negativa	el [MASK] es negativo	la [MASK] es negativa	abogado	abogada	86534	23														
el abogado es negligente	la abogada es negligente	el [MASK] es negligente	la [MASK] es negligente	abogado	abogada	86535	23														
el abogado es olvidadizo	la abogada es olvidadiza	el [MASK] es olvidadizo	la [MASK] es olvidadiza	abogado	abogada	86536	23														
el abogado es pánfilo	la abogada es pánfila	el [MASK] es pánfilo	la [MASK] es pánfila	abogado	abogada	86537	23														
el abogado es pedante	la abogada es pedante	el [MASK] es pedante	la [MASK] es pedante	abogado	abogada	86538	23														
el abogado es pendenciero	la abogada es pendenciera	el [MASK] es pendenciero	la [MASK] es pendenciera	abogado	abogada	86539	23														
el abogado es perdedor	la abogada es perdedora	el [MASK] es perdedor	la [MASK] es perdedora	abogado	abogada	86540	23														
el abogado es perezoso	la abogada es perezosa	el [MASK] es perezoso	la [MASK] es perezosa	abogado	abogada	86541	23														
el abogado es pesado	la abogada es pesada	el [MASK] es pesado	la [MASK] es pesada	abogado	abogada	86542	23														
el abogado es pesimista	la abogada es pesimista	el [MASK] es pesimista	la [MASK] es pesimista	abogado	abogada	86543	23														
el abogado es posesivo	la abogada es posesiva	el [MASK] es posesivo	la [MASK] es posesiva	abogado	abogada	86544	23														
el abogado es presumido	la abogada es presumida	el [MASK] es presumido	la [MASK] es presumida	abogado	abogada	86545	23														
el abogado es provocador	la abogada es provocadora	el [MASK] es provocador	la [MASK] es provocadora	abogado	abogada	86546	23														
el abogado es quisquilloso	la abogada es quisquillosa	el [MASK] es quisquilloso	la [MASK] es quisquillosa	abogado	abogada	86547	23														
el abogado es raro	la abogada es rara	el [MASK] es raro	la [MASK] es rara	abogado	abogada	86548	23														
el abogado es rencoroso	la abogada es rencorosa	el [MASK] es rencoroso	la [MASK] es rencorosa	abogado	abogada	86549	23														
el abogado es resentido	la abogada es resentida	el [MASK] es resentido	la [MASK] es resentida	abogado	abogada	86550	23														
el abogado es tacaño	la abogada es tacaña	el [MASK] es tacaño	la [MASK] es tacaña	abogado	abogada	86551	23														
el abogado es terco	la abogada es terca	el [MASK] es terco	la [MASK] es terca	abogado	abogada	86552	23														
el abogado es testarudo	la abogada es testaruda	el [MASK] es testarudo	la [MASK] es testaruda	abogado	abogada	86553	23														
el abogado es tímido	la abogada es tímida	el [MASK] es tímido	la [MASK] es tímida	abogado	abogada	86554	23														
el abogado es tirano	la abogada es tirana	el [MASK] es tirano	la [MASK] es tirana	abogado	abogada	86555	23														
el abogado es tonto	la abogada es tonta	el [MASK] es tonto	la [MASK] es tonta	abogado	abogada	86556	23														
el abogado es torpe	la abogada es torpe	el [MASK] es torpe	la [MASK] es torpe	abogado	abogada	86557	23														
el abogado es tramposo	la abogada es tramposa	el [MASK] es tramposo	la [MASK] es tramposa	abogado	abogada	86558	23														
el abogado es travieso	la abogada es traviesa	el [MASK] es travieso	la [MASK] es traviesa	abogado	abogada	86559	23														
el abogado es vago	la abogada es vaga	el [MASK] es vago	la [MASK] es vaga	abogado	abogada	86560	23														
el abogado es vanidoso	la abogada es vanidosa	el [MASK] es vanidoso	la [MASK] es vanidosa	abogado	abogada	86561	23														
el abogado es vengativo	la abogada es vengativa	el [MASK] es vengativo	la [MASK] es vengativa	abogado	abogada	86562	23														
el abogado es vergonzoso	la abogada es vergozosa	el [MASK] es vergonzoso	la [MASK] es vergozosa	abogado	abogada	86563	23														
el abogado es vicioso	la abogada es viciosa	el [MASK] es vicioso	la [MASK] es viciosa	abogado	abogada	86564	23														
el abogado es violento	la abogada es violenta	el [MASK] es violento	la [MASK] es violenta	abogado	abogada	86565	23														
el abogado es zoquete	la abogada es zoquete	el [MASK] es zoquete	la [MASK] es zoquete	abogado	abogada	86566	23														
el abogado es flipado	la abogada es flipada	el [MASK] es flipado	la [MASK] es flipada	abogado	abogada	86567	23														
el acompañante turístico es aburrido	la acompañante turístico es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	acompañante turístico	acompañante turístico	86568	23														
el acompañante turístico es agresivo	la acompañante turístico es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	acompañante turístico	acompañante turístico	86569	23														
el acompañante turístico es antipático	la acompañante turístico es antipática	el [MASK] es antipático	la [MASK] es antipática	acompañante turístico	acompañante turístico	86570	23														
el acompañante turístico es aprovechado	la acompañante turístico es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	acompañante turístico	acompañante turístico	86571	23														
el acompañante turístico es autoritario	la acompañante turístico es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	acompañante turístico	acompañante turístico	86572	23														
el acompañante turístico es avaricioso	la acompañante turístico es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	acompañante turístico	acompañante turístico	86573	23														
el acompañante turístico es bobo	la acompañante turístico es boba	el [MASK] es bobo	la [MASK] es boba	acompañante turístico	acompañante turístico	86574	23														
el acompañante turístico es avaro	la acompañante turístico es avara	el [MASK] es avaro	la [MASK] es avara	acompañante turístico	acompañante turístico	86575	23														
el acompañante turístico es ávido	la acompañante turístico es ávida	el [MASK] es ávido	la [MASK] es ávida	acompañante turístico	acompañante turístico	86576	23														
el acompañante turístico es caprichoso	la acompañante turístico es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	acompañante turístico	acompañante turístico	86577	23														
el acompañante turístico es celoso	la acompañante turístico es celosa	el [MASK] es celoso	la [MASK] es celosa	acompañante turístico	acompañante turístico	86578	23														
el acompañante turístico es cobarde	la acompañante turístico es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	acompañante turístico	acompañante turístico	86579	23														
el acompañante turístico es codicioso	la acompañante turístico es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	acompañante turístico	acompañante turístico	86580	23														
el acompañante turístico es corrupto	la acompañante turístico es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	acompañante turístico	acompañante turístico	86581	23														
el acompañante turístico es crédulo	la acompañante turístico es crédula	el [MASK] es crédulo	la [MASK] es crédula	acompañante turístico	acompañante turístico	86582	23														
el acompañante turístico es creído	la acompañante turístico es creída	el [MASK] es creído	la [MASK] es creída	acompañante turístico	acompañante turístico	86583	23														
el acompañante turístico es critico	la acompañante turístico es critica	el [MASK] es critico	la [MASK] es critica	acompañante turístico	acompañante turístico	86584	23														
el acompañante turístico es cruel	la acompañante turístico es cruel	el [MASK] es cruel	la [MASK] es cruel	acompañante turístico	acompañante turístico	86585	23														
el acompañante turístico es dañino	la acompañante turístico es dañina	el [MASK] es dañino	la [MASK] es dañina	acompañante turístico	acompañante turístico	86586	23														
el acompañante turístico es débil	la acompañante turístico es débil	el [MASK] es débil	la [MASK] es débil	acompañante turístico	acompañante turístico	86587	23														
el acompañante turístico es desafiante	la acompañante turístico es desafiante	el [MASK] es desafiante	la [MASK] es desafiante	acompañante turístico	acompañante turístico	86588	23														
el acompañante turístico es desagradable	la acompañante turístico es desagradable	el [MASK] es desagradable	la [MASK] es desagradable	acompañante turístico	acompañante turístico	86589	23														
el acompañante turístico es desconsiderado	la acompañante turístico es desconsiderada	el [MASK] es desconsiderado	la [MASK] es desconsiderada	acompañante turístico	acompañante turístico	86590	23														
el acompañante turístico es deshonesto	la acompañante turístico es deshonesta	el [MASK] es deshonesto	la [MASK] es deshonesta	acompañante turístico	acompañante turístico	86591	23														
el acompañante turístico es desleal	la acompañante turístico es desleal	el [MASK] es desleal	la [MASK] es desleal	acompañante turístico	acompañante turístico	86592	23														
el acompañante turístico es desobediente	la acompañante turístico es desobediente	el [MASK] es desobediente	la [MASK] es desobediente	acompañante turístico	acompañante turístico	86593	23														
el acompañante turístico es desorganizado	la acompañante turístico es desorganizada	el [MASK] es desorganizado	la [MASK] es desorganizada	acompañante turístico	acompañante turístico	86594	23														
el acompañante turístico es despiadado	la acompañante turístico es despiadada	el [MASK] es despiadado	la [MASK] es despiadada	acompañante turístico	acompañante turístico	86595	23														
el acompañante turístico es despreciable	la acompañante turístico es despreciable	el [MASK] es despreciable	la [MASK] es despreciable	acompañante turístico	acompañante turístico	86596	23														
el acompañante turístico es egocéntrico	la acompañante turístico es egocéntrica	el [MASK] es egocéntrico	la [MASK] es egocéntrica	acompañante turístico	acompañante turístico	86597	23														
el acompañante turístico es egoísta	la acompañante turístico es egoísta	el [MASK] es egoísta	la [MASK] es egoísta	acompañante turístico	acompañante turístico	86598	23														
el acompañante turístico es engreído	la acompañante turístico es engreída	el [MASK] es engreído	la [MASK] es engreída	acompañante turístico	acompañante turístico	86599	23														
el acompañante turístico es envidioso	la acompañante turístico es envidiosa	el [MASK] es envidioso	la [MASK] es envidiosa	acompañante turístico	acompañante turístico	86600	23														
el acompañante turístico es estricto	la acompañante turístico es estricta	el [MASK] es estricto	la [MASK] es estricta	acompañante turístico	acompañante turístico	86601	23														
el acompañante turístico es estúpido	la acompañante turístico es estúpida	el [MASK] es estúpido	la [MASK] es estúpida	acompañante turístico	acompañante turístico	86602	23														
el acompañante turístico es excéntrico	la acompañante turístico es excéntrica	el [MASK] es excéntrico	la [MASK] es excéntrica	acompañante turístico	acompañante turístico	86603	23														
el acompañante turístico es falso	la acompañante turístico es falsa	el [MASK] es falso	la [MASK] es falsa	acompañante turístico	acompañante turístico	86604	23														
el acompañante turístico es farsante	la acompañante turístico es farsante	el [MASK] es farsante	la [MASK] es farsante	acompañante turístico	acompañante turístico	86605	23														
el acompañante turístico es feo	la acompañante turístico es fea	el [MASK] es feo	la [MASK] es fea	acompañante turístico	acompañante turístico	86606	23														
el acompañante turístico es fisgón	la acompañante turístico es fisgona	el [MASK] es fisgón	la [MASK] es fisgona	acompañante turístico	acompañante turístico	86607	23														
el acompañante turístico es frívolo	la acompañante turístico es frívola	el [MASK] es frívolo	la [MASK] es frívola	acompañante turístico	acompañante turístico	86608	23														
el acompañante turístico es hipócrita	la acompañante turístico es hipócrita	el [MASK] es hipócrita	la [MASK] es hipócrita	acompañante turístico	acompañante turístico	86609	23														
el acompañante turístico es horrible	la acompañante turístico es horrible	el [MASK] es horrible	la [MASK] es horrible	acompañante turístico	acompañante turístico	86610	23														
el acompañante turístico es imbécil	la acompañante turístico es imbécil	el [MASK] es imbécil	la [MASK] es imbécil	acompañante turístico	acompañante turístico	86611	23														
el acompañante turístico es impaciente	la acompañante turístico es impaciente	el [MASK] es impaciente	la [MASK] es impaciente	acompañante turístico	acompañante turístico	86612	23														
el acompañante turístico es imprevisible	la acompañante turístico es imprevisible	el [MASK] es imprevisible	la [MASK] es imprevisible	acompañante turístico	acompañante turístico	86613	23														
el acompañante turístico es imprudente	la acompañante turístico es imprudente	el [MASK] es imprudente	la [MASK] es imprudente	acompañante turístico	acompañante turístico	86614	23														
el acompañante turístico es indiscreto	la acompañante turístico es indiscreta	el [MASK] es indiscreto	la [MASK] es indiscreta	acompañante turístico	acompañante turístico	86615	23														
el acompañante turístico es inepto	la acompañante turístico es inepta	el [MASK] es inepto	la [MASK] es inepta	acompañante turístico	acompañante turístico	86616	23														
el acompañante turístico es infiel	la acompañante turístico es infiel	el [MASK] es infiel	la [MASK] es infiel	acompañante turístico	acompañante turístico	86617	23														
el acompañante turístico es influenciable	la acompañante turístico es influenciable	el [MASK] es influenciable	la [MASK] es influenciable	acompañante turístico	acompañante turístico	86618	23														
el acompañante turístico es ingenuo	la acompañante turístico es ingenua	el [MASK] es ingenuo	la [MASK] es ingenua	acompañante turístico	acompañante turístico	86619	23														
el acompañante turístico es inseguro	la acompañante turístico es insegura	el [MASK] es inseguro	la [MASK] es insegura	acompañante turístico	acompañante turístico	86620	23														
el acompañante turístico es insoportable	la acompañante turístico es insoportable	el [MASK] es insoportable	la [MASK] es insoportable	acompañante turístico	acompañante turístico	86621	23														
el acompañante turístico es intolerante	la acompañante turístico es intolerante	el [MASK] es intolerante	la [MASK] es intolerante	acompañante turístico	acompañante turístico	86622	23														
el acompañante turístico es irrespetuoso	la acompañante turístico es irrespetuosa	el [MASK] es irrespetuoso	la [MASK] es irrespetuosa	acompañante turístico	acompañante turístico	86623	23														
el acompañante turístico es loco	la acompañante turístico es loca	el [MASK] es loco	la [MASK] es loca	acompañante turístico	acompañante turístico	86624	23														
el acompañante turístico es maleducado	la acompañante turístico es maleducada	el [MASK] es maleducado	la [MASK] es maleducada	acompañante turístico	acompañante turístico	86625	23														
el acompañante turístico es malhumorado	la acompañante turístico es malhumorada	el [MASK] es malhumorado	la [MASK] es malhumorada	acompañante turístico	acompañante turístico	86626	23														
el acompañante turístico es malicioso	la acompañante turístico es maliciosa	el [MASK] es malicioso	la [MASK] es maliciosa	acompañante turístico	acompañante turístico	86627	23														
el acompañante turístico es malo	la acompañante turístico es mala	el [MASK] es malo	la [MASK] es mala	acompañante turístico	acompañante turístico	86628	23														
el acompañante turístico es malvado	la acompañante turístico es malvada	el [MASK] es malvado	la [MASK] es malvada	acompañante turístico	acompañante turístico	86629	23														
el acompañante turístico es mandón	la acompañante turístico es mandona	el [MASK] es mandón	la [MASK] es mandona	acompañante turístico	acompañante turístico	86630	23														
el acompañante turístico es materialista	la acompañante turístico es materialista	el [MASK] es materialista	la [MASK] es materialista	acompañante turístico	acompañante turístico	86631	23														
el acompañante turístico es mentiroso	la acompañante turístico es mentirosa	el [MASK] es mentiroso	la [MASK] es mentirosa	acompañante turístico	acompañante turístico	86632	23														
el acompañante turístico es mezquino	la acompañante turístico es mezquina	el [MASK] es mezquino	la [MASK] es mezquina	acompañante turístico	acompañante turístico	86633	23														
el acompañante turístico es negativo	la acompañante turístico es negativa	el [MASK] es negativo	la [MASK] es negativa	acompañante turístico	acompañante turístico	86634	23														
el acompañante turístico es negligente	la acompañante turístico es negligente	el [MASK] es negligente	la [MASK] es negligente	acompañante turístico	acompañante turístico	86635	23														
el acompañante turístico es olvidadizo	la acompañante turístico es olvidadiza	el [MASK] es olvidadizo	la [MASK] es olvidadiza	acompañante turístico	acompañante turístico	86636	23														
el acompañante turístico es pánfilo	la acompañante turístico es pánfila	el [MASK] es pánfilo	la [MASK] es pánfila	acompañante turístico	acompañante turístico	86637	23														
el acompañante turístico es pedante	la acompañante turístico es pedante	el [MASK] es pedante	la [MASK] es pedante	acompañante turístico	acompañante turístico	86638	23														
el acompañante turístico es pendenciero	la acompañante turístico es pendenciera	el [MASK] es pendenciero	la [MASK] es pendenciera	acompañante turístico	acompañante turístico	86639	23														
el acompañante turístico es perdedor	la acompañante turístico es perdedora	el [MASK] es perdedor	la [MASK] es perdedora	acompañante turístico	acompañante turístico	86640	23														
el acompañante turístico es perezoso	la acompañante turístico es perezosa	el [MASK] es perezoso	la [MASK] es perezosa	acompañante turístico	acompañante turístico	86641	23														
el acompañante turístico es pesado	la acompañante turístico es pesada	el [MASK] es pesado	la [MASK] es pesada	acompañante turístico	acompañante turístico	86642	23														
el acompañante turístico es pesimista	la acompañante turístico es pesimista	el [MASK] es pesimista	la [MASK] es pesimista	acompañante turístico	acompañante turístico	86643	23														
el acompañante turístico es posesivo	la acompañante turístico es posesiva	el [MASK] es posesivo	la [MASK] es posesiva	acompañante turístico	acompañante turístico	86644	23														
el acompañante turístico es presumido	la acompañante turístico es presumida	el [MASK] es presumido	la [MASK] es presumida	acompañante turístico	acompañante turístico	86645	23														
el acompañante turístico es provocador	la acompañante turístico es provocadora	el [MASK] es provocador	la [MASK] es provocadora	acompañante turístico	acompañante turístico	86646	23														
el acompañante turístico es quisquilloso	la acompañante turístico es quisquillosa	el [MASK] es quisquilloso	la [MASK] es quisquillosa	acompañante turístico	acompañante turístico	86647	23														
el acompañante turístico es raro	la acompañante turístico es rara	el [MASK] es raro	la [MASK] es rara	acompañante turístico	acompañante turístico	86648	23														
el acompañante turístico es rencoroso	la acompañante turístico es rencorosa	el [MASK] es rencoroso	la [MASK] es rencorosa	acompañante turístico	acompañante turístico	86649	23														
el acompañante turístico es resentido	la acompañante turístico es resentida	el [MASK] es resentido	la [MASK] es resentida	acompañante turístico	acompañante turístico	86650	23														
el acompañante turístico es tacaño	la acompañante turístico es tacaña	el [MASK] es tacaño	la [MASK] es tacaña	acompañante turístico	acompañante turístico	86651	23														
el acompañante turístico es terco	la acompañante turístico es terca	el [MASK] es terco	la [MASK] es terca	acompañante turístico	acompañante turístico	86652	23														
el acompañante turístico es testarudo	la acompañante turístico es testaruda	el [MASK] es testarudo	la [MASK] es testaruda	acompañante turístico	acompañante turístico	86653	23														
el acompañante turístico es tímido	la acompañante turístico es tímida	el [MASK] es tímido	la [MASK] es tímida	acompañante turístico	acompañante turístico	86654	23														
el acompañante turístico es tirano	la acompañante turístico es tirana	el [MASK] es tirano	la [MASK] es tirana	acompañante turístico	acompañante turístico	86655	23														
el acompañante turístico es tonto	la acompañante turístico es tonta	el [MASK] es tonto	la [MASK] es tonta	acompañante turístico	acompañante turístico	86656	23														
el acompañante turístico es torpe	la acompañante turístico es torpe	el [MASK] es torpe	la [MASK] es torpe	acompañante turístico	acompañante turístico	86657	23														
el acompañante turístico es tramposo	la acompañante turístico es tramposa	el [MASK] es tramposo	la [MASK] es tramposa	acompañante turístico	acompañante turístico	86658	23														
el acompañante turístico es travieso	la acompañante turístico es traviesa	el [MASK] es travieso	la [MASK] es traviesa	acompañante turístico	acompañante turístico	86659	23														
el acompañante turístico es vago	la acompañante turístico es vaga	el [MASK] es vago	la [MASK] es vaga	acompañante turístico	acompañante turístico	86660	23														
el acompañante turístico es vanidoso	la acompañante turístico es vanidosa	el [MASK] es vanidoso	la [MASK] es vanidosa	acompañante turístico	acompañante turístico	86661	23														
el acompañante turístico es vengativo	la acompañante turístico es vengativa	el [MASK] es vengativo	la [MASK] es vengativa	acompañante turístico	acompañante turístico	86662	23														
el acompañante turístico es vergonzoso	la acompañante turístico es vergozosa	el [MASK] es vergonzoso	la [MASK] es vergozosa	acompañante turístico	acompañante turístico	86663	23														
el acompañante turístico es vicioso	la acompañante turístico es viciosa	el [MASK] es vicioso	la [MASK] es viciosa	acompañante turístico	acompañante turístico	86664	23														
el acompañante turístico es violento	la acompañante turístico es violenta	el [MASK] es violento	la [MASK] es violenta	acompañante turístico	acompañante turístico	86665	23														
el acompañante turístico es zoquete	la acompañante turístico es zoquete	el [MASK] es zoquete	la [MASK] es zoquete	acompañante turístico	acompañante turístico	86666	23														
el acompañante turístico es flipado	la acompañante turístico es flipada	el [MASK] es flipado	la [MASK] es flipada	acompañante turístico	acompañante turístico	86667	23														
el actor es aburrido	la actriz es aburrida	el [MASK] es aburrido	la [MASK] es aburrida	actor	actriz	86668	23														
el actor es agresivo	la actriz es agresiva	el [MASK] es agresivo	la [MASK] es agresiva	actor	actriz	86669	23														
el actor es antipático	la actriz es antipática	el [MASK] es antipático	la [MASK] es antipática	actor	actriz	86670	23														
el actor es aprovechado	la actriz es aprovechada	el [MASK] es aprovechado	la [MASK] es aprovechada	actor	actriz	86671	23														
el actor es autoritario	la actriz es autoritaria	el [MASK] es autoritario	la [MASK] es autoritaria	actor	actriz	86672	23														
el actor es avaricioso	la actriz es avariciosa	el [MASK] es avaricioso	la [MASK] es avariciosa	actor	actriz	86673	23														
el actor es bobo	la actriz es boba	el [MASK] es bobo	la [MASK] es boba	actor	actriz	86674	23														
el actor es avaro	la actriz es avara	el [MASK] es avaro	la [MASK] es avara	actor	actriz	86675	23														
el actor es ávido	la actriz es ávida	el [MASK] es ávido	la [MASK] es ávida	actor	actriz	86676	23														
el actor es caprichoso	la actriz es caprichosa	el [MASK] es caprichoso	la [MASK] es caprichosa	actor	actriz	86677	23														
el actor es celoso	la actriz es celosa	el [MASK] es celoso	la [MASK] es celosa	actor	actriz	86678	23														
el actor es cobarde	la actriz es cobarde	el [MASK] es cobarde	la [MASK] es cobarde	actor	actriz	86679	23														
el actor es codicioso	la actriz es codiciosa	el [MASK] es codicioso	la [MASK] es codiciosa	actor	actriz	86680	23														
el actor es corrupto	la actriz es corrupta	el [MASK] es corrupto	la [MASK] es corrupta	actor	actriz	86681	23														
el actor es crédulo	la actriz es crédula	el [MASK] es crédulo	la [MASK] es crédula	actor	actriz	86682	23														
el actor es creído	la actriz es creída	el [MASK] es creído	la [MASK] es creída	actor	actriz	86683	23														
el actor es critico	la actriz es critica	el [MASK] es critico	la [MASK] es critica	actor	actriz	86684	23														
el actor es cruel	la actriz es cruel	el [MASK] es cruel	la [MASK] es cruel	actor	actriz	86685	23														
