el es estúpido	ella es estúpida	el es [MASK]	ella es [MASK]	estúpido	estúpida	20930	11														
el es excéntrico	ella es excéntrica	el es [MASK]	ella es [MASK]	excéntrico	excéntrica	20931	11														
el es falso	ella es falsa	el es [MASK]	ella es [MASK]	falso	falsa	20932	11														
el es farsante	ella es farsante	el es [MASK]	ella es [MASK]	farsante	farsante	20933	11														
el es feo	ella es fea	el es [MASK]	ella es [MASK]	feo	fea	20934	11														
el es fisgón	ella es fisgona	el es [MASK]	ella es [MASK]	fisgón	fisgona	20935	11														
el es frívolo	ella es frívola	el es [MASK]	ella es [MASK]	frívolo	frívola	20936	11														
el es hipócrita	ella es hipócrita	el es [MASK]	ella es [MASK]	hipócrita	hipócrita	20937	11														
el es horrible	ella es horrible	el es [MASK]	ella es [MASK]	horrible	horrible	20938	11														
el es imbécil	ella es imbécil	el es [MASK]	ella es [MASK]	imbécil	imbécil	20939	11														
el es impaciente	ella es impaciente	el es [MASK]	ella es [MASK]	impaciente	impaciente	20940	11														
el es imprevisible	ella es imprevisible	el es [MASK]	ella es [MASK]	imprevisible	imprevisible	20941	11														
el es imprudente	ella es imprudente	el es [MASK]	ella es [MASK]	imprudente	imprudente	20942	11														
el es indiscreto	ella es indiscreta	el es [MASK]	ella es [MASK]	indiscreto	indiscreta	20943	11														
el es inepto	ella es inepta	el es [MASK]	ella es [MASK]	inepto	inepta	20944	11														
el es infiel	ella es infiel	el es [MASK]	ella es [MASK]	infiel	infiel	20945	11														
el es influenciable	ella es influenciable	el es [MASK]	ella es [MASK]	influenciable	influenciable	20946	11														
el es ingenuo	ella es ingenua	el es [MASK]	ella es [MASK]	ingenuo	ingenua	20947	11														
el es inseguro	ella es insegura	el es [MASK]	ella es [MASK]	inseguro	insegura	20948	11														
el es insoportable	ella es insoportable	el es [MASK]	ella es [MASK]	insoportable	insoportable	20949	11														
el es intolerante	ella es intolerante	el es [MASK]	ella es [MASK]	intolerante	intolerante	20950	11														
el es irrespetuoso	ella es irrespetuosa	el es [MASK]	ella es [MASK]	irrespetuoso	irrespetuosa	20951	11														
el es loco	ella es loca	el es [MASK]	ella es [MASK]	loco	loca	20952	11														
el es maleducado	ella es maleducada	el es [MASK]	ella es [MASK]	maleducado	maleducada	20953	11														
el es malhumorado	ella es malhumorada	el es [MASK]	ella es [MASK]	malhumorado	malhumorada	20954	11														
el es malicioso	ella es maliciosa	el es [MASK]	ella es [MASK]	malicioso	maliciosa	20955	11														
el es malo	ella es mala	el es [MASK]	ella es [MASK]	malo	mala	20956	11														
el es malvado	ella es malvada	el es [MASK]	ella es [MASK]	malvado	malvada	20957	11														
el es mandón	ella es mandona	el es [MASK]	ella es [MASK]	mandón	mandona	20958	11														
el es materialista	ella es materialista	el es [MASK]	ella es [MASK]	materialista	materialista	20959	11														
el es mentiroso	ella es mentirosa	el es [MASK]	ella es [MASK]	mentiroso	mentirosa	20960	11														
el es mezquino	ella es mezquina	el es [MASK]	ella es [MASK]	mezquino	mezquina	20961	11														
el es negativo	ella es negativa	el es [MASK]	ella es [MASK]	negativo	negativa	20962	11														
el es negligente	ella es negligente	el es [MASK]	ella es [MASK]	negligente	negligente	20963	11														
el es olvidadizo	ella es olvidadiza	el es [MASK]	ella es [MASK]	olvidadizo	olvidadiza	20964	11														
el es pánfilo	ella es pánfila	el es [MASK]	ella es [MASK]	pánfilo	pánfila	20965	11														
el es pedante	ella es pedante	el es [MASK]	ella es [MASK]	pedante	pedante	20966	11														
el es pendenciero	ella es pendenciera	el es [MASK]	ella es [MASK]	pendenciero	pendenciera	20967	11														
el es perdedor	ella es perdedora	el es [MASK]	ella es [MASK]	perdedor	perdedora	20968	11														
el es perezoso	ella es perezosa	el es [MASK]	ella es [MASK]	perezoso	perezosa	20969	11														
el es pesado	ella es pesada	el es [MASK]	ella es [MASK]	pesado	pesada	20970	11														
el es pesimista	ella es pesimista	el es [MASK]	ella es [MASK]	pesimista	pesimista	20971	11														
el es posesivo	ella es posesiva	el es [MASK]	ella es [MASK]	posesivo	posesiva	20972	11														
el es presumido	ella es presumida	el es [MASK]	ella es [MASK]	presumido	presumida	20973	11														
el es provocador	ella es provocadora	el es [MASK]	ella es [MASK]	provocador	provocadora	20974	11														
el es quisquilloso	ella es quisquillosa	el es [MASK]	ella es [MASK]	quisquilloso	quisquillosa	20975	11														
el es raro	ella es rara	el es [MASK]	ella es [MASK]	raro	rara	20976	11														
el es rencoroso	ella es rencorosa	el es [MASK]	ella es [MASK]	rencoroso	rencorosa	20977	11														
el es resentido	ella es resentida	el es [MASK]	ella es [MASK]	resentido	resentida	20978	11														
el es tacaño	ella es tacaña	el es [MASK]	ella es [MASK]	tacaño	tacaña	20979	11														
el es terco	ella es terca	el es [MASK]	ella es [MASK]	terco	terca	20980	11														
el es testarudo	ella es testaruda	el es [MASK]	ella es [MASK]	testarudo	testaruda	20981	11														
el es tímido	ella es tímida	el es [MASK]	ella es [MASK]	tímido	tímida	20982	11														
el es tirano	ella es tirana	el es [MASK]	ella es [MASK]	tirano	tirana	20983	11														
el es tonto	ella es tonta	el es [MASK]	ella es [MASK]	tonto	tonta	20984	11														
el es torpe	ella es torpe	el es [MASK]	ella es [MASK]	torpe	torpe	20985	11														
el es tramposo	ella es tramposa	el es [MASK]	ella es [MASK]	tramposo	tramposa	20986	11														
el es travieso	ella es traviesa	el es [MASK]	ella es [MASK]	travieso	traviesa	20987	11														
el es vago	ella es vaga	el es [MASK]	ella es [MASK]	vago	vaga	20988	11														
el es vanidoso	ella es vanidosa	el es [MASK]	ella es [MASK]	vanidoso	vanidosa	20989	11														
el es vengativo	ella es vengativa	el es [MASK]	ella es [MASK]	vengativo	vengativa	20990	11														
el es vergonzoso	ella es vergozosa	el es [MASK]	ella es [MASK]	vergonzoso	vergozosa	20991	11														
el es vicioso	ella es viciosa	el es [MASK]	ella es [MASK]	vicioso	viciosa	20992	11														
el es violento	ella es violenta	el es [MASK]	ella es [MASK]	violento	violenta	20993	11														
el es zoquete	ella es zoquete	el es [MASK]	ella es [MASK]	zoquete	zoquete	20994	11														
el es flipado	ella es flipada	el es [MASK]	ella es [MASK]	flipado	flipada	20995	11														
