el es asistente de dirección;ella es asistenta de dirección;el es [MASK];ella es [MASK];asistente de dirección;asistenta de dirección;34;0;;;;;;;;
el es asistente jurídico;ella es asistenta jurídico;el es [MASK];ella es [MASK];asistente jurídico;asistenta jurídico;35;0;;;;;;;;
el es asistente legal;ella es asistenta legal;el es [MASK];ella es [MASK];asistente legal;asistenta legal;36;0;;;;;;;;
el es asistente personal;ella es asistenta personal;el es [MASK];ella es [MASK];asistente personal;asistenta personal;37;0;;;;;;;;
el es astrólogo;ella es astróloga;el es [MASK];ella es [MASK];astrólogo;astróloga;38;0;;;;;;;;
el es astrónomo;ella es astrónoma;el es [MASK];ella es [MASK];astrónomo;astrónoma;39;0;;;;;;;;
el es atleta;ella es atleta;el es [MASK];ella es [MASK];atleta;atleta;40;0;;;;;;;;
el es autónomo;ella es autónoma;el es [MASK];ella es [MASK];autónomo;autónoma;41;0;;;;;;;;
el es auxiliar;ella es auxiliar;el es [MASK];ella es [MASK];auxiliar;auxiliar;42;0;;;;;;;;
el es auxiliar de enfermería;ella es auxiliar de enfermería;el es [MASK];ella es [MASK];auxiliar de enfermería;auxiliar de enfermería;43;0;;;;;;;;
el es auxiliar de vuelo;ella es auxiliar de vuelo;el es [MASK];ella es [MASK];auxiliar de vuelo;auxiliar de vuelo;44;0;;;;;;;;
el es ayudante;ella es ayudante;el es [MASK];ella es [MASK];ayudante;ayudante;45;0;;;;;;;;
el es azafato;ella es azafata;el es [MASK];ella es [MASK];azafato;azafata;46;0;;;;;;;;
el es bailarín;ella es bailarína;el es [MASK];ella es [MASK];bailarín;bailarína;47;0;;;;;;;;
el es barrendero;ella es barrendera;el es [MASK];ella es [MASK];barrendero;barrendera;48;0;;;;;;;;
el es bibliotecario;ella es bibliotecaria;el es [MASK];ella es [MASK];bibliotecario;bibliotecaria;49;0;;;;;;;;
el es biólogo;ella es bióloga;el es [MASK];ella es [MASK];biólogo;bióloga;50;0;;;;;;;;
el es bombero;ella es bombera;el es [MASK];ella es [MASK];bombero;bombera;51;0;;;;;;;;
el es bordador;ella es bordadora;el es [MASK];ella es [MASK];bordador;bordadora;52;0;;;;;;;;
el es botánico;ella es botánica;el es [MASK];ella es [MASK];botánico;botánica;53;0;;;;;;;;
el es buceador;ella es buceadora;el es [MASK];ella es [MASK];buceador;buceadora;54;0;;;;;;;;
el es cajero;ella es cajera;el es [MASK];ella es [MASK];cajero;cajera;55;0;;;;;;;;
el es camarero;ella es camarera;el es [MASK];ella es [MASK];camarero;camarera;56;0;;;;;;;;
el es cantante;ella es cantante;el es [MASK];ella es [MASK];cantante;cantante;57;0;;;;;;;;
el es cantera;ella es cantera;el es [MASK];ella es [MASK];cantera;cantera;58;0;;;;;;;;
el es cantero;ella es cantero;el es [MASK];ella es [MASK];cantero;cantero;59;0;;;;;;;;
el es capitán;ella es capitana;el es [MASK];ella es [MASK];capitán;capitana;60;0;;;;;;;;
el es carpintero;ella es carpintera;el es [MASK];ella es [MASK];carpintero;carpintera;61;0;;;;;;;;
el es cartógrafo;ella es cartógrafa;el es [MASK];ella es [MASK];cartógrafo;cartógrafa;62;0;;;;;;;;
el es catador;ella es catadora;el es [MASK];ella es [MASK];catador;catadora;63;0;;;;;;;;
el es chapista;ella es chapista;el es [MASK];ella es [MASK];chapista;chapista;64;0;;;;;;;;
el es chef;ella es chef;el es [MASK];ella es [MASK];chef;chef;65;0;;;;;;;;
el es clasificador;ella es clasificadora;el es [MASK];ella es [MASK];clasificador;clasificadora;66;0;;;;;;;;
el es clasificador de alimentos;ella es clasificadora de alimentos;el es [MASK];ella es [MASK];clasificador de alimentos;clasificadora de alimentos;67;0;;;;;;;;
el es clasificador de desechos;ella es clasificadora de desechos;el es [MASK];ella es [MASK];clasificador de desechos;clasificadora de desechos;68;0;;;;;;;;
el es cobrador;ella es cobradora;el es [MASK];ella es [MASK];cobrador;cobradora;69;0;;;;;;;;
el es cocinero;ella es cocinera;el es [MASK];ella es [MASK];cocinero;cocinera;70;0;;;;;;;;
el es codificador;ella es codificadora;el es [MASK];ella es [MASK];codificador;codificadora;71;0;;;;;;;;
el es comercial;ella es comercial;el es [MASK];ella es [MASK];comercial;comercial;72;0;;;;;;;;
el es comerciante;ella es comerciante;el es [MASK];ella es [MASK];comerciante;comerciante;73;0;;;;;;;;
el es compositor;ella es compositora;el es [MASK];ella es [MASK];compositor;compositora;74;0;;;;;;;;
el es conductor;ella es conductora;el es [MASK];ella es [MASK];conductor;conductora;75;0;;;;;;;;
el es confitero;ella es confitera;el es [MASK];ella es [MASK];confitero;confitera;76;0;;;;;;;;
el es conserje;ella es conserje;el es [MASK];ella es [MASK];conserje;conserje;77;0;;;;;;;;
el es conservador;ella es conservadora;el es [MASK];ella es [MASK];conservador;conservadora;78;0;;;;;;;;
el es controlador;ella es controladora;el es [MASK];ella es [MASK];controlador;controladora;79;0;;;;;;;;
el es controlador de calidad;ella es controladora de calidad;el es [MASK];ella es [MASK];controlador de calidad;controladora de calidad;80;0;;;;;;;;
el es controlador de procesos;ella es controladora de calidad;el es [MASK];ella es [MASK];controlador de procesos;controladora de calidad;81;0;;;;;;;;
el es controlador de tráfico aéreo;ella es controladora de tráfico aéreo;el es [MASK];ella es [MASK];controlador de tráfico aéreo;controladora de tráfico aéreo;82;0;;;;;;;;
el es coreógrafo;ella es coreógrafa;el es [MASK];ella es [MASK];coreógrafo;coreógrafa;83;0;;;;;;;;
el es corrector de imprenta;ella es correctora de imprenta;el es [MASK];ella es [MASK];corrector de imprenta;correctora de imprenta;84;0;;;;;;;;
el es cortador;ella es cortadora;el es [MASK];ella es [MASK];cortador;cortadora;85;0;;;;;;;;
el es costurero;ella es costurera;el es [MASK];ella es [MASK];costurero;costurera;86;0;;;;;;;;
el es cristalero;ella es cristalera;el es [MASK];ella es [MASK];cristalero;cristalera;87;0;;;;;;;;
el es cuidador;ella es cuidadora;el es [MASK];ella es [MASK];cuidador;cuidadora;88;0;;;;;;;;
el es cuidador de animales;ella es cuidadora de animales;el es [MASK];ella es [MASK];cuidador de animales;cuidadora de animales;89;0;;;;;;;;
el es curtidor;ella es curtidora;el es [MASK];ella es [MASK];curtidor;curtidora;90;0;;;;;;;;
el es decorador;ella es decoradora;el es [MASK];ella es [MASK];decorador;decoradora;91;0;;;;;;;;
el es delineante;ella es delineante;el es [MASK];ella es [MASK];delineante;delineante;92;0;;;;;;;;
el es deportista;ella es deportista;el es [MASK];ella es [MASK];deportista;deportista;93;0;;;;;;;;
el es desarrollador;ella es desarrolladora;el es [MASK];ella es [MASK];desarrollador;desarrolladora;94;0;;;;;;;;
el es descargador;ella es descargadora;el es [MASK];ella es [MASK];descargador;descargadora;95;0;;;;;;;;
el es detective;ella es detective;el es [MASK];ella es [MASK];detective;detective;96;0;;;;;;;;
el es dibujante;ella es dibujante;el es [MASK];ella es [MASK];dibujante;dibujante;97;0;;;;;;;;
el es dietista;ella es dietista;el es [MASK];ella es [MASK];dietista;dietista;98;0;;;;;;;;
el es director;ella es directora;el es [MASK];ella es [MASK];director;directora;99;0;;;;;;;;
el es director comercial;ella es directora comercial;el es [MASK];ella es [MASK];director comercial;directora comercial;100;0;;;;;;;;
el es director de cine;ella es directora de cine;el es [MASK];ella es [MASK];director de cine;directora de cine;101;0;;;;;;;;
el es director de construcción;ella es directora de construcción;el es [MASK];ella es [MASK];director de construcción;directora de construcción;102;0;;;;;;;;
el es director de explotaciones mineras;ella es directora de explotaciones mineras;el es [MASK];ella es [MASK];director de explotaciones mineras;directora de explotaciones mineras;103;0;;;;;;;;
el es director de investigación;ella es directora de investigación;el es [MASK];ella es [MASK];director de investigación;directora de investigación;104;0;;;;;;;;
el es director de publicidad;ella es directora de publicidad;el es [MASK];ella es [MASK];director de publicidad;directora de publicidad;105;0;;;;;;;;
el es director de recursos humanos;ella es directora de recursos humanos;el es [MASK];ella es [MASK];director de recursos humanos;directora de recursos humanos;106;0;;;;;;;;
el es director de sucursal;ella es directora de sucursal;el es [MASK];ella es [MASK];director de sucursal;directora de sucursal;107;0;;;;;;;;
el es director financiero;ella es directora financiero;el es [MASK];ella es [MASK];director financiero;directora financiero;108;0;;;;;;;;
el es director general;ella es directora general;el es [MASK];ella es [MASK];director general;directora general;109;0;;;;;;;;
el es director industrial;ella es directora industrial;el es [MASK];ella es [MASK];director industrial;directora industrial;110;0;;;;;;;;
el es diseñador;ella es diseñadora;el es [MASK];ella es [MASK];diseñador;diseñadora;111;0;;;;;;;;
el es diseñador de producto;ella es diseñadora de producto;el es [MASK];ella es [MASK];diseñador de producto;diseñadora de producto;112;0;;;;;;;;
el es diseñador gráfico;ella es diseñadora gráfico;el es [MASK];ella es [MASK];diseñador gráfico;diseñadora gráfico;113;0;;;;;;;;
el es diseñador software;ella es diseñadora software;el es [MASK];ella es [MASK];diseñador software;diseñadora software;114;0;;;;;;;;
el es diseñador web;ella es diseñadora web;el es [MASK];ella es [MASK];diseñador web;diseñadora web;115;0;;;;;;;;
el es documentalista;ella es documentalista;el es [MASK];ella es [MASK];documentalista;documentalista;116;0;;;;;;;;
el es ebanista;ella es ebanista;el es [MASK];ella es [MASK];ebanista;ebanista;117;0;;;;;;;;
el es economista;ella es economista;el es [MASK];ella es [MASK];economista;economista;118;0;;;;;;;;
el es educador;ella es educadora;el es [MASK];ella es [MASK];educador;educadora;119;0;;;;;;;;
el es educador infantil;ella es educadora infantil;el es [MASK];ella es [MASK];educador infantil;educadora infantil;120;0;;;;;;;;
el es educador social;ella es educadora social;el es [MASK];ella es [MASK];educador social;educadora social;121;0;;;;;;;;
el es embalsamador;ella es embalsamadora;el es [MASK];ella es [MASK];embalsamador;embalsamadora;122;0;;;;;;;;
el es empapelador;ella es empapeladora;el es [MASK];ella es [MASK];empapelador;empapeladora;123;0;;;;;;;;
el es empleado;ella es empleada;el es [MASK];ella es [MASK];empleado;empleada;124;0;;;;;;;;
el es empleado doméstico;ella es empleada doméstica;el es [MASK];ella es [MASK];empleado doméstico;empleada doméstica;125;0;;;;;;;;
el es encofrador;ella es encofradora;el es [MASK];ella es [MASK];encofrador;encofradora;126;0;;;;;;;;
el es enfermero;ella es enfermera;el es [MASK];ella es [MASK];enfermero;enfermera;127;0;;;;;;;;
el es enólogo;ella es enóloga;el es [MASK];ella es [MASK];enólogo;enóloga;128;0;;;;;;;;
el es ensamblador;ella es ensambladora;el es [MASK];ella es [MASK];ensamblador;ensambladora;129;0;;;;;;;;
el es entrenador;ella es entrenadora;el es [MASK];ella es [MASK];entrenador;entrenadora;130;0;;;;;;;;
el es escayolista;ella es escayolista;el es [MASK];ella es [MASK];escayolista;escayolista;131;0;;;;;;;;
el es escritor;ella es escritora;el es [MASK];ella es [MASK];escritor;escritora;132;0;;;;;;;;
el es estomatólogo;ella es estomatóloga;el es [MASK];ella es [MASK];estomatólogo;estomatóloga;133;0;;;;;;;;
el es farmacéutico;ella es farmacéutica;el es [MASK];ella es [MASK];farmacéutico;farmacéutica;134;0;;;;;;;;
el es filólogo;ella es filóloga;el es [MASK];ella es [MASK];filólogo;filóloga;135;0;;;;;;;;
el es filósofo;ella es filósofa;el es [MASK];ella es [MASK];filósofo;filósofa;136;0;;;;;;;;
el es fiscal;ella es fiscala;el es [MASK];ella es [MASK];fiscal;fiscala;137;0;;;;;;;;
el es fisioterapeuta;ella es fisioterapeuta;el es [MASK];ella es [MASK];fisioterapeuta;fisioterapeuta;138;0;;;;;;;;
el es fontanero;ella es fontanera;el es [MASK];ella es [MASK];fontanero;fontanera;139;0;;;;;;;;
el es forjador;ella es forjadora;el es [MASK];ella es [MASK];forjador;forjadora;140;0;;;;;;;;
el es fotógrafo;ella es fotógrafa;el es [MASK];ella es [MASK];fotógrafo;fotógrafa;141;0;;;;;;;;
el es fumigador;ella es fumigadora;el es [MASK];ella es [MASK];fumigador;fumigadora;142;0;;;;;;;;
el es geofísico;ella es geofísica;el es [MASK];ella es [MASK];geofísico;geofísica;143;0;;;;;;;;
el es geógrafo;ella es geógrafa;el es [MASK];ella es [MASK];geógrafo;geógrafa;144;0;;;;;;;;
el es geólogo;ella es geóloga;el es [MASK];ella es [MASK];geólogo;geóloga;145;0;;;;;;;;
el es gerente;ella es gerenta;el es [MASK];ella es [MASK];gerente;gerenta;146;0;;;;;;;;
el es grabador;ella es grabadora;el es [MASK];ella es [MASK];grabador;grabadora;147;0;;;;;;;;
el es guardia civil;ella es guardia civil;el es [MASK];ella es [MASK];guardia civil;guardia civil;148;0;;;;;;;;
el es guía de turismo;ella es guía de turismo;el es [MASK];ella es [MASK];guía de turismo;guía de turismo;149;0;;;;;;;;
el es herrero;ella es herrera;el es [MASK];ella es [MASK];herrero;herrera;150;0;;;;;;;;
el es historiador;ella es historiadora;el es [MASK];ella es [MASK];historiador;historiadora;151;0;;;;;;;;
el es ingeniero;ella es ingeniera;el es [MASK];ella es [MASK];ingeniero;ingeniera;152;0;;;;;;;;
el es ingeniero aeronáutico;ella es ingeniera aeronáutico;el es [MASK];ella es [MASK];ingeniero aeronáutico;ingeniera aeronáutico;153;0;;;;;;;;
el es ingeniero agrónomo;ella es ingeniera agrónomo;el es [MASK];ella es [MASK];ingeniero agrónomo;ingeniera agrónomo;154;0;;;;;;;;
el es ingeniero ambiental;ella es ingeniera ambiental;el es [MASK];ella es [MASK];ingeniero ambiental;ingeniera ambiental;155;0;;;;;;;;
el es ingeniero de minas;ella es ingeniera de minas;el es [MASK];ella es [MASK];ingeniero de minas;ingeniera de minas;156;0;;;;;;;;
el es ingeniero de montes;ella es ingeniera de montes;el es [MASK];ella es [MASK];ingeniero de montes;ingeniera de montes;157;0;;;;;;;;
el es ingeniero de obras;ella es ingeniera de obras;el es [MASK];ella es [MASK];ingeniero de obras;ingeniera de obras;158;0;;;;;;;;
el es ingeniero electrónico;ella es ingeniera electrónico;el es [MASK];ella es [MASK];ingeniero electrónico;ingeniera electrónico;159;0;;;;;;;;
el es ingeniero en construcción;ella es ingeniera en construcción;el es [MASK];ella es [MASK];ingeniero en construcción;ingeniera en construcción;160;0;;;;;;;;
el es ingeniero en telecomunicaciones;ella es ingeniera en telecomunicaciones;el es [MASK];ella es [MASK];ingeniero en telecomunicaciones;ingeniera en telecomunicaciones;161;0;;;;;;;;
el es ingeniero geógrafo;ella es ingeniera geógrafo;el es [MASK];ella es [MASK];ingeniero geógrafo;ingeniera geógrafo;162;0;;;;;;;;
el es ingeniero industrial;ella es ingeniera industrial;el es [MASK];ella es [MASK];ingeniero industrial;ingeniera industrial;163;0;;;;;;;;
el es ingeniero mecánico;ella es ingeniera mecánico;el es [MASK];ella es [MASK];ingeniero mecánico;ingeniera mecánico;164;0;;;;;;;;
el es ingeniero químico;ella es ingeniera químico;el es [MASK];ella es [MASK];ingeniero químico;ingeniera químico;165;0;;;;;;;;
el es ingeniero técnico;ella es ingeniera técnico;el es [MASK];ella es [MASK];ingeniero técnico;ingeniera técnico;166;0;;;;;;;;
el es ingeniero topografía;ella es ingeniera topografía;el es [MASK];ella es [MASK];ingeniero topografía;ingeniera topografía;167;0;;;;;;;;
el es instalador;ella es instaladora;el es [MASK];ella es [MASK];instalador;instaladora;168;0;;;;;;;;
el es intérprete;ella es intérprete;el es [MASK];ella es [MASK];intérprete;intérprete;169;0;;;;;;;;
el es jefe;ella es jefa;el es [MASK];ella es [MASK];jefe;jefa;170;0;;;;;;;;
el es joyero;ella es joyera;el es [MASK];ella es [MASK];joyero;joyera;171;0;;;;;;;;
el es juez;ella es jueza;el es [MASK];ella es [MASK];juez;jueza;172;0;;;;;;;;
el es labrante;ella es labrante;el es [MASK];ella es [MASK];labrante;labrante;173;0;;;;;;;;
el es laminador;ella es laminadora;el es [MASK];ella es [MASK];laminador;laminadora;174;0;;;;;;;;
el es limpiabotas;ella es limpiabotas;el es [MASK];ella es [MASK];limpiabotas;limpiabotas;175;0;;;;;;;;
el es limpiador;ella es limpiadora;el es [MASK];ella es [MASK];limpiador;limpiadora;176;0;;;;;;;;
el es locutor;ella es locutora;el es [MASK];ella es [MASK];locutor;locutora;177;0;;;;;;;;
el es logopeda;ella es logopeda;el es [MASK];ella es [MASK];logopeda;logopeda;178;0;;;;;;;;
el es maestro;ella es maestra;el es [MASK];ella es [MASK];maestro;maestra;179;0;;;;;;;;
el es magistrado;ella es magistrada;el es [MASK];ella es [MASK];magistrado;magistrada;180;0;;;;;;;;
el es maquinista;ella es maquinista;el es [MASK];ella es [MASK];maquinista;maquinista;181;0;;;;;;;;
el es marinero;ella es marinera;el es [MASK];ella es [MASK];marinero;marinera;182;0;;;;;;;;
el es matarife;ella es matarife;el es [MASK];ella es [MASK];matarife;matarife;183;0;;;;;;;;
el es matemático;ella es matemática;el es [MASK];ella es [MASK];matemático;matemática;184;0;;;;;;;;
el es matrono;ella es matrona;el es [MASK];ella es [MASK];matrono;matrona;185;0;;;;;;;;
el es mayordomo;ella es mayordoma;el es [MASK];ella es [MASK];mayordomo;mayordoma;186;0;;;;;;;;
el es mecánico;ella es mecánica;el es [MASK];ella es [MASK];mecánico;mecánica;187;0;;;;;;;;
el es mediador;ella es mediadora;el es [MASK];ella es [MASK];mediador;mediadora;188;0;;;;;;;;
el es médico;ella es médica;el es [MASK];ella es [MASK];médico;médica;189;0;;;;;;;;
el es minero;ella es minera;el es [MASK];ella es [MASK];minero;minera;190;0;;;;;;;;
el es modelador;ella es modeladora;el es [MASK];ella es [MASK];modelador;modeladora;191;0;;;;;;;;
el es modelo;ella es modelo;el es [MASK];ella es [MASK];modelo;modelo;192;0;;;;;;;;
el es modista;ella es modista;el es [MASK];ella es [MASK];modista;modista;193;0;;;;;;;;
el es moldeador;ella es moldeadora;el es [MASK];ella es [MASK];moldeador;moldeadora;194;0;;;;;;;;
el es monitor;ella es monitora;el es [MASK];ella es [MASK];monitor;monitora;195;0;;;;;;;;
el es montador;ella es montadora;el es [MASK];ella es [MASK];montador;montadora;196;0;;;;;;;;
el es mozo;ella es moza;el es [MASK];ella es [MASK];mozo;moza;197;0;;;;;;;;
el es músico;ella es música;el es [MASK];ella es [MASK];músico;música;198;0;;;;;;;;
el es notario;ella es notaria;el es [MASK];ella es [MASK];notario;notaria;199;0;;;;;;;;
el es nutricionista;ella es nutricionista;el es [MASK];ella es [MASK];nutricionista;nutricionista;200;0;;;;;;;;
el es odontólogo;ella es odontóloga;el es [MASK];ella es [MASK];odontólogo;odontóloga;201;0;;;;;;;;
el es oficial;ella es oficiala;el es [MASK];ella es [MASK];oficial;oficiala;202;0;;;;;;;;
el es operador;ella es operadora;el es [MASK];ella es [MASK];operador;operadora;203;0;;;;;;;;
el es operario;ella es operaria;el es [MASK];ella es [MASK];operario;operaria;204;0;;;;;;;;
el es optometrista;ella es optometrista;el es [MASK];ella es [MASK];optometrista;optometrista;205;0;;;;;;;;
el es orfebre;ella es orfebre;el es [MASK];ella es [MASK];orfebre;orfebre;206;0;;;;;;;;
el es organizador;ella es organizadora;el es [MASK];ella es [MASK];organizador;organizadora;207;0;;;;;;;;
el es panadero;ella es panadera;el es [MASK];ella es [MASK];panadero;panadera;208;0;;;;;;;;
el es pastelero;ella es pastelera;el es [MASK];ella es [MASK];pastelero;pastelera;209;0;;;;;;;;
el es peletero;ella es peletera;el es [MASK];ella es [MASK];peletero;peletera;210;0;;;;;;;;
el es peluquero;ella es peluquera;el es [MASK];ella es [MASK];peluquero;peluquera;211;0;;;;;;;;
el es peón;ella es peona;el es [MASK];ella es [MASK];peón;peona;212;0;;;;;;;;
el es periodista;ella es periodista;el es [MASK];ella es [MASK];periodista;periodista;213;0;;;;;;;;
el es personal de limpieza;ella es personal de limpieza;el es [MASK];ella es [MASK];personal de limpieza;personal de limpieza;214;0;;;;;;;;
el es pescador;ella es pescadora;el es [MASK];ella es [MASK];pescador;pescadora;215;0;;;;;;;;
el es piloto;ella es piloto;el es [MASK];ella es [MASK];piloto;piloto;216;0;;;;;;;;
el es pintor;ella es pintora;el es [MASK];ella es [MASK];pintor;pintora;217;0;;;;;;;;
el es podólogo;ella es podóloga;el es [MASK];ella es [MASK];podólogo;podóloga;218;0;;;;;;;;
el es policía;ella es policía;el es [MASK];ella es [MASK];policía;policía;219;0;;;;;;;;
el es portavoz;ella es portavoz;el es [MASK];ella es [MASK];portavoz;portavoz;220;0;;;;;;;;
el es preparador;ella es preparadora;el es [MASK];ella es [MASK];preparador;preparadora;221;0;;;;;;;;
el es preparador de comida;ella es preparador de comida;el es [MASK];ella es [MASK];preparador de comida;preparador de comida;222;0;;;;;;;;
el es presidente;ella es presidenta;el es [MASK];ella es [MASK];presidente;presidenta;223;0;;;;;;;;
el es probador;ella es probadora;el es [MASK];ella es [MASK];probador;probadora;224;0;;;;;;;;
el es procurador;ella es procuradora;el es [MASK];ella es [MASK];procurador;procuradora;225;0;;;;;;;;
el es profesor;ella es profesora;el es [MASK];ella es [MASK];profesor;profesora;226;0;;;;;;;;
el es programador;ella es programadora;el es [MASK];ella es [MASK];programador;programadora;227;0;;;;;;;;
el es programador informático;ella es programadora informático;el es [MASK];ella es [MASK];programador informático;programadora informático;228;0;;;;;;;;
el es psicólogo;ella es psicóloga;el es [MASK];ella es [MASK];psicólogo;psicóloga;229;0;;;;;;;;
el es pulidor;ella es pulidora;el es [MASK];ella es [MASK];pulidor;pulidora;230;0;;;;;;;;
el es químico;ella es química;el es [MASK];ella es [MASK];químico;química;231;0;;;;;;;;
el es recaudador;ella es recaudadora;el es [MASK];ella es [MASK];recaudador;recaudadora;232;0;;;;;;;;
el es recepcionista;ella es recepcionista;el es [MASK];ella es [MASK];recepcionista;recepcionista;233;0;;;;;;;;
el es recogedor;ella es recogedora;el es [MASK];ella es [MASK];recogedor;recogedora;234;0;;;;;;;;
el es registrador;ella es registradora;el es [MASK];ella es [MASK];registrador;registradora;235;0;;;;;;;;
el es relaciones públicas;ella es relaciones públicas;el es [MASK];ella es [MASK];relaciones públicas;relaciones públicas;236;0;;;;;;;;
el es relojero;ella es relojera;el es [MASK];ella es [MASK];relojero;relojera;237;0;;;;;;;;
el es reparador;ella es reparadora;el es [MASK];ella es [MASK];reparador;reparadora;238;0;;;;;;;;
el es repartidor;ella es repartidora;el es [MASK];ella es [MASK];repartidor;repartidora;239;0;;;;;;;;
el es reponedor;ella es reponedora;el es [MASK];ella es [MASK];reponedor;reponedora;240;0;;;;;;;;
el es representante;ella es representante;el es [MASK];ella es [MASK];representante;representante;241;0;;;;;;;;
el es revisor;ella es revisora;el es [MASK];ella es [MASK];revisor;revisora;242;0;;;;;;;;
el es rotulista;ella es rotulista;el es [MASK];ella es [MASK];rotulista;rotulista;243;0;;;;;;;;
el es sacerdote;ella es sacerdotisa;el es [MASK];ella es [MASK];sacerdote;sacerdotisa;244;0;;;;;;;;
el es sastre;ella es sastra;el es [MASK];ella es [MASK];sastre;sastra;245;0;;;;;;;;
el es secretario;ella es secretaria;el es [MASK];ella es [MASK];secretario;secretaria;246;0;;;;;;;;
el es sociólogo;ella es socióloga;el es [MASK];ella es [MASK];sociólogo;socióloga;247;0;;;;;;;;
el es socorrista;ella es socorrista;el es [MASK];ella es [MASK];socorrista;socorrista;248;0;;;;;;;;
el es soldador;ella es soldadora;el es [MASK];ella es [MASK];soldador;soldadora;249;0;;;;;;;;
el es sombrerero;ella es sombrerera;el es [MASK];ella es [MASK];sombrerero;sombrerera;250;0;;;;;;;;
el es sondista;ella es sondista;el es [MASK];ella es [MASK];sondista;sondista;251;0;;;;;;;;
el es soplador;ella es sopladora;el es [MASK];ella es [MASK];soplador;sopladora;252;0;;;;;;;;
el es supervisor;ella es supervisora;el es [MASK];ella es [MASK];supervisor;supervisora;253;0;;;;;;;;
el es tapicero;ella es tapicera;el es [MASK];ella es [MASK];tapicero;tapicera;254;0;;;;;;;;
el es taquillero;ella es taquillera;el es [MASK];ella es [MASK];taquillero;taquillera;255;0;;;;;;;;
el es tasador;ella es tasadora;el es [MASK];ella es [MASK];tasador;tasadora;256;0;;;;;;;;
