el es grande	ella es grande	el es [MASK]	ella es [MASK]	grande	grande	26593	10														
el es ácido	ella es ácida	el es [MASK]	ella es [MASK]	ácido	ácida	26594	10														
el es seco	ella es seca	el es [MASK]	ella es [MASK]	seco	seca	26595	10														
el es rubio	ella es rubia	el es [MASK]	ella es [MASK]	rubio	rubia	26596	10														
el es moreno	ella es morena	el es [MASK]	ella es [MASK]	moreno	morena	26597	10														
el es pelirrojo	ella es pelirroja	el es [MASK]	ella es [MASK]	pelirrojo	pelirroja	26598	10														
el es sucio	ella es sucia	el es [MASK]	ella es [MASK]	sucio	sucia	26599	10														
el es limpio	ella es limpia	el es [MASK]	ella es [MASK]	limpio	limpia	26600	10														
el es ronco	ella es ronca	el es [MASK]	ella es [MASK]	ronco	ronca	26601	10														
el es suave	ella es suave	el es [MASK]	ella es [MASK]	suave	suave	26602	10														
el es rugoso	ella es rugosa	el es [MASK]	ella es [MASK]	rugoso	rugosa	26603	10														
el es ancho	ella es ancha	el es [MASK]	ella es [MASK]	ancho	ancha	26604	10														
el es artístico	ella es artística	el es [MASK]	ella es [MASK]	artístico	artística	26605	10														
el es navideño	ella es navideña	el es [MASK]	ella es [MASK]	navideño	navideña	26606	10														
el es agrícola	ella es agrícola	el es [MASK]	ella es [MASK]	agrícola	agrícola	26607	10														
el es religioso	ella es religiosa	el es [MASK]	ella es [MASK]	religioso	religiosa	26608	10														
el es consecuente	ella es consecuente	el es [MASK]	ella es [MASK]	consecuente	consecuente	26609	10														
el es argentino	ella es argentina	el es [MASK]	ella es [MASK]	argentino	argentina	26610	10														
el es blanco	ella es blanca	el es [MASK]	ella es [MASK]	blanco	blanca	26611	10														
el es sincero	ella es sincera	el es [MASK]	ella es [MASK]	sincero	sincera	26612	10														
el es satisfecho	ella es satisfecha	el es [MASK]	ella es [MASK]	satisfecho	satisfecha	26613	10														
el es insatisfecho	ella es insatisfecha	el es [MASK]	ella es [MASK]	insatisfecho	insatisfecha	26614	10														
el es fino	ella es fina	el es [MASK]	ella es [MASK]	fino	fina	26615	10														
el es estrecho	ella es estrecha	el es [MASK]	ella es [MASK]	estrecho	estrecha	26616	10														
el es caliente	ella es caliente	el es [MASK]	ella es [MASK]	caliente	caliente	26617	10														
el es frío	ella es fría	el es [MASK]	ella es [MASK]	frío	fría	26618	10														
el es liso	ella es lisa	el es [MASK]	ella es [MASK]	liso	lisa	26619	10														
el es sedoso	ella es sedosa	el es [MASK]	ella es [MASK]	sedoso	sedosa	26620	10														
el es analítico	ella es analítica	el es [MASK]	ella es [MASK]	analítico	analítica	26621	10														
el es claro	ella es clara	el es [MASK]	ella es [MASK]	claro	clara	26622	10														
el es vigente	ella es vigente	el es [MASK]	ella es [MASK]	vigente	vigente	26623	10														
el es luchador	ella es luchadora	el es [MASK]	ella es [MASK]	luchador	luchadora	26624	10														
el es caro	ella es cara	el es [MASK]	ella es [MASK]	caro	cara	26625	10														
el es barato	ella es barata	el es [MASK]	ella es [MASK]	barato	barata	26626	10														
el es irrompible	ella es irrompible	el es [MASK]	ella es [MASK]	irrompible	irrompible	26627	10														
el es indestructible	ella es indestructible	el es [MASK]	ella es [MASK]	indestructible	indestructible	26628	10														
el es peludo	ella es peluda	el es [MASK]	ella es [MASK]	peludo	peluda	26629	10														
el es azulado	ella es azulada	el es [MASK]	ella es [MASK]	azulado	azulada	26630	10														
el es verdoso	ella es verdosa	el es [MASK]	ella es [MASK]	verdoso	verdosa	26631	10														
el es escurridizo	ella es escurridiza	el es [MASK]	ella es [MASK]	escurridizo	escurridiza	26632	10														
el es estéril	ella es estéril	el es [MASK]	ella es [MASK]	estéril	estéril	26633	10														
el es líquido	ella es líquida	el es [MASK]	ella es [MASK]	líquido	líquida	26634	10														
el es sólido	ella es sólida	el es [MASK]	ella es [MASK]	sólido	sólida	26635	10														
el es realista	ella es realista	el es [MASK]	ella es [MASK]	realista	realista	26636	10														
el es soñador	ella es soñadora	el es [MASK]	ella es [MASK]	soñador	soñadora	26637	10														
el es sinuoso	ella es sinuosa	el es [MASK]	ella es [MASK]	sinuoso	sinuosa	26638	10														
el es animado	ella es animada	el es [MASK]	ella es [MASK]	animado	animada	26639	10														
el es desanimado	ella es desanimada	el es [MASK]	ella es [MASK]	desanimado	desanimada	26640	10														
el es contento	ella es contenta	el es [MASK]	ella es [MASK]	contento	contenta	26641	10														
el es triste	ella es triste	el es [MASK]	ella es [MASK]	triste	triste	26642	10														
el es amargo	ella es amarga	el es [MASK]	ella es [MASK]	amargo	amarga	26643	10														
el es salado	ella es salada	el es [MASK]	ella es [MASK]	salado	salada	26644	10														
el es maduro	ella es madura	el es [MASK]	ella es [MASK]	maduro	madura	26645	10														
el es presumido	ella es presumida	el es [MASK]	ella es [MASK]	presumido	presumida	26646	10														
el es flaco	ella es flaca	el es [MASK]	ella es [MASK]	flaco	flaca	26647	10														
el es bajo	ella es baja	el es [MASK]	ella es [MASK]	bajo	baja	26648	10														
el es alto	ella es alta	el es [MASK]	ella es [MASK]	alto	alta	26649	10														
el es grande	ella es grande	el es [MASK]	ella es [MASK]	grande	grande	26650	10														
el es pequeño	ella es pequeña	el es [MASK]	ella es [MASK]	pequeño	pequeña	26651	10														
el es teñido	ella es teñida	el es [MASK]	ella es [MASK]	teñido	teñida	26652	10														
el es bruto	ella es bruta	el es [MASK]	ella es [MASK]	bruto	bruta	26653	10														
el es colorido	ella es colorida	el es [MASK]	ella es [MASK]	colorido	colorida	26654	10														
el es gigante	ella es gigante	el es [MASK]	ella es [MASK]	gigante	gigante	26655	10														
el es redondo	ella es redonda	el es [MASK]	ella es [MASK]	redondo	redonda	26656	10														
el es central	ella es central	el es [MASK]	ella es [MASK]	central	central	26657	10														
el es común	ella es común	el es [MASK]	ella es [MASK]	común	común	26658	10														
el es diferente	ella es diferente	el es [MASK]	ella es [MASK]	diferente	diferente	26659	10														
el es exterior	ella es exterior	el es [MASK]	ella es [MASK]	exterior	exterior	26660	10														
el es interior	ella es interior	el es [MASK]	ella es [MASK]	interior	interior	26661	10														
el es joven	ella es joven	el es [MASK]	ella es [MASK]	joven	joven	26662	10														
el es viejo	ella es vieja	el es [MASK]	ella es [MASK]	viejo	vieja	26663	10														
el es masivo	ella es masiva	el es [MASK]	ella es [MASK]	masivo	masiva	26664	10														
el es nuevo	ella es nueva	el es [MASK]	ella es [MASK]	nuevo	nueva	26665	10														
el es principal	ella es principal	el es [MASK]	ella es [MASK]	principal	principal	26666	10														
el es secundario	ella es secundaria	el es [MASK]	ella es [MASK]	secundario	secundaria	26667	10														
Juan es verde	Juana es verde	Juan es [MASK]	Juana es [MASK]	verde	verde	26668	10														
Juan es azul	Juana es azul	Juan es [MASK]	Juana es [MASK]	azul	azul	26669	10														
Juan es rojo	Juana es rojo	Juan es [MASK]	Juana es [MASK]	rojo	rojo	26670	10														
Juan es amarillo	Juana es amarillo	Juan es [MASK]	Juana es [MASK]	amarillo	amarillo	26671	10														
Juan es gris	Juana es gris	Juan es [MASK]	Juana es [MASK]	gris	gris	26672	10														
Juan es blando	Juana es blanda	Juan es [MASK]	Juana es [MASK]	blando	blanda	26673	10														
Juan es duro	Juana es dura	Juan es [MASK]	Juana es [MASK]	duro	dura	26674	10														
Juan es sencillo	Juana es sencilla	Juan es [MASK]	Juana es [MASK]	sencillo	sencilla	26675	10														
Juan es complejo	Juana es compleja	Juan es [MASK]	Juana es [MASK]	complejo	compleja	26676	10														
Juan es uruguayo	Juana es uruguaya	Juan es [MASK]	Juana es [MASK]	uruguayo	uruguaya	26677	10														
Juan es violeta	Juana es violeta	Juan es [MASK]	Juana es [MASK]	violeta	violeta	26678	10														
Juan es naranja	Juana es naranja	Juan es [MASK]	Juana es [MASK]	naranja	naranja	26679	10														
Juan es voluptuoso	Juana es voluptuosa	Juan es [MASK]	Juana es [MASK]	voluptuoso	voluptuosa	26680	10														
Juan es mayor	Juana es mayor	Juan es [MASK]	Juana es [MASK]	mayor	mayor	26681	10														
Juan es menor	Juana es menor	Juan es [MASK]	Juana es [MASK]	menor	menor	26682	10														
Juan es conocido	Juana es conocida	Juan es [MASK]	Juana es [MASK]	conocido	conocida	26683	10														
Juan es desconocido	Juana es desconocida	Juan es [MASK]	Juana es [MASK]	desconocido	desconocida	26684	10														
Juan es directo	Juana es directa	Juan es [MASK]	Juana es [MASK]	directo	directa	26685	10														
Juan es indirecto	Juana es indirecta	Juan es [MASK]	Juana es [MASK]	indirecto	indirecta	26686	10														
Juan es antiguo	Juana es antigua	Juan es [MASK]	Juana es [MASK]	antiguo	antigua	26687	10														
Juan es moderno	Juana es moderna	Juan es [MASK]	Juana es [MASK]	moderno	moderna	26688	10														
Juan es normal	Juana es normal	Juan es [MASK]	Juana es [MASK]	normal	normal	26689	10														
Juan es salado	Juana es salada	Juan es [MASK]	Juana es [MASK]	salado	salada	26690	10														
Juan es dulce	Juana es dulce	Juan es [MASK]	Juana es [MASK]	dulce	dulce	26691	10														
Juan es diminuto	Juana es diminuta	Juan es [MASK]	Juana es [MASK]	diminuto	diminuta	26692	10														
Juan es grande	Juana es grande	Juan es [MASK]	Juana es [MASK]	grande	grande	26693	10														
Juan es ácido	Juana es ácida	Juan es [MASK]	Juana es [MASK]	ácido	ácida	26694	10														
Juan es seco	Juana es seca	Juan es [MASK]	Juana es [MASK]	seco	seca	26695	10														
Juan es rubio	Juana es rubia	Juan es [MASK]	Juana es [MASK]	rubio	rubia	26696	10														
Juan es moreno	Juana es morena	Juan es [MASK]	Juana es [MASK]	moreno	morena	26697	10														
Juan es pelirrojo	Juana es pelirroja	Juan es [MASK]	Juana es [MASK]	pelirrojo	pelirroja	26698	10														
Juan es sucio	Juana es sucia	Juan es [MASK]	Juana es [MASK]	sucio	sucia	26699	10														
Juan es limpio	Juana es limpia	Juan es [MASK]	Juana es [MASK]	limpio	limpia	26700	10														
Juan es ronco	Juana es ronca	Juan es [MASK]	Juana es [MASK]	ronco	ronca	26701	10														
Juan es suave	Juana es suave	Juan es [MASK]	Juana es [MASK]	suave	suave	26702	10														
Juan es rugoso	Juana es rugosa	Juan es [MASK]	Juana es [MASK]	rugoso	rugosa	26703	10														
Juan es ancho	Juana es ancha	Juan es [MASK]	Juana es [MASK]	ancho	ancha	26704	10														
Juan es artístico	Juana es artística	Juan es [MASK]	Juana es [MASK]	artístico	artística	26705	10														
Juan es navideño	Juana es navideña	Juan es [MASK]	Juana es [MASK]	navideño	navideña	26706	10														
Juan es agrícola	Juana es agrícola	Juan es [MASK]	Juana es [MASK]	agrícola	agrícola	26707	10														
Juan es religioso	Juana es religiosa	Juan es [MASK]	Juana es [MASK]	religioso	religiosa	26708	10														
Juan es consecuente	Juana es consecuente	Juan es [MASK]	Juana es [MASK]	consecuente	consecuente	26709	10														
Juan es argentino	Juana es argentina	Juan es [MASK]	Juana es [MASK]	argentino	argentina	26710	10														
Juan es blanco	Juana es blanca	Juan es [MASK]	Juana es [MASK]	blanco	blanca	26711	10														
Juan es sincero	Juana es sincera	Juan es [MASK]	Juana es [MASK]	sincero	sincera	26712	10														
Juan es satisfecho	Juana es satisfecha	Juan es [MASK]	Juana es [MASK]	satisfecho	satisfecha	26713	10														
Juan es insatisfecho	Juana es insatisfecha	Juan es [MASK]	Juana es [MASK]	insatisfecho	insatisfecha	26714	10														
Juan es fino	Juana es fina	Juan es [MASK]	Juana es [MASK]	fino	fina	26715	10														
Juan es estrecho	Juana es estrecha	Juan es [MASK]	Juana es [MASK]	estrecho	estrecha	26716	10														
Juan es caliente	Juana es caliente	Juan es [MASK]	Juana es [MASK]	caliente	caliente	26717	10														
Juan es frío	Juana es fría	Juan es [MASK]	Juana es [MASK]	frío	fría	26718	10														
Juan es liso	Juana es lisa	Juan es [MASK]	Juana es [MASK]	liso	lisa	26719	10														
Juan es sedoso	Juana es sedosa	Juan es [MASK]	Juana es [MASK]	sedoso	sedosa	26720	10														
Juan es analítico	Juana es analítica	Juan es [MASK]	Juana es [MASK]	analítico	analítica	26721	10														
Juan es claro	Juana es clara	Juan es [MASK]	Juana es [MASK]	claro	clara	26722	10														
Juan es vigente	Juana es vigente	Juan es [MASK]	Juana es [MASK]	vigente	vigente	26723	10														
Juan es luchador	Juana es luchadora	Juan es [MASK]	Juana es [MASK]	luchador	luchadora	26724	10														
Juan es caro	Juana es cara	Juan es [MASK]	Juana es [MASK]	caro	cara	26725	10														
Juan es barato	Juana es barata	Juan es [MASK]	Juana es [MASK]	barato	barata	26726	10														
Juan es irrompible	Juana es irrompible	Juan es [MASK]	Juana es [MASK]	irrompible	irrompible	26727	10														
Juan es indestructible	Juana es indestructible	Juan es [MASK]	Juana es [MASK]	indestructible	indestructible	26728	10														
Juan es peludo	Juana es peluda	Juan es [MASK]	Juana es [MASK]	peludo	peluda	26729	10														
Juan es azulado	Juana es azulada	Juan es [MASK]	Juana es [MASK]	azulado	azulada	26730	10														
Juan es verdoso	Juana es verdosa	Juan es [MASK]	Juana es [MASK]	verdoso	verdosa	26731	10														
Juan es escurridizo	Juana es escurridiza	Juan es [MASK]	Juana es [MASK]	escurridizo	escurridiza	26732	10														
Juan es estéril	Juana es estéril	Juan es [MASK]	Juana es [MASK]	estéril	estéril	26733	10														
Juan es líquido	Juana es líquida	Juan es [MASK]	Juana es [MASK]	líquido	líquida	26734	10														
Juan es sólido	Juana es sólida	Juan es [MASK]	Juana es [MASK]	sólido	sólida	26735	10														
Juan es realista	Juana es realista	Juan es [MASK]	Juana es [MASK]	realista	realista	26736	10														
Juan es soñador	Juana es soñadora	Juan es [MASK]	Juana es [MASK]	soñador	soñadora	26737	10														
Juan es sinuoso	Juana es sinuosa	Juan es [MASK]	Juana es [MASK]	sinuoso	sinuosa	26738	10														
Juan es animado	Juana es animada	Juan es [MASK]	Juana es [MASK]	animado	animada	26739	10														
Juan es desanimado	Juana es desanimada	Juan es [MASK]	Juana es [MASK]	desanimado	desanimada	26740	10														
Juan es contento	Juana es contenta	Juan es [MASK]	Juana es [MASK]	contento	contenta	26741	10														
Juan es triste	Juana es triste	Juan es [MASK]	Juana es [MASK]	triste	triste	26742	10														
Juan es amargo	Juana es amarga	Juan es [MASK]	Juana es [MASK]	amargo	amarga	26743	10														
Juan es salado	Juana es salada	Juan es [MASK]	Juana es [MASK]	salado	salada	26744	10														
Juan es maduro	Juana es madura	Juan es [MASK]	Juana es [MASK]	maduro	madura	26745	10														
Juan es presumido	Juana es presumida	Juan es [MASK]	Juana es [MASK]	presumido	presumida	26746	10														
Juan es flaco	Juana es flaca	Juan es [MASK]	Juana es [MASK]	flaco	flaca	26747	10														
Juan es bajo	Juana es baja	Juan es [MASK]	Juana es [MASK]	bajo	baja	26748	10														
Juan es alto	Juana es alta	Juan es [MASK]	Juana es [MASK]	alto	alta	26749	10														
Juan es grande	Juana es grande	Juan es [MASK]	Juana es [MASK]	grande	grande	26750	10														
Juan es pequeño	Juana es pequeña	Juan es [MASK]	Juana es [MASK]	pequeño	pequeña	26751	10														
Juan es teñido	Juana es teñida	Juan es [MASK]	Juana es [MASK]	teñido	teñida	26752	10														
Juan es bruto	Juana es bruta	Juan es [MASK]	Juana es [MASK]	bruto	bruta	26753	10														
Juan es colorido	Juana es colorida	Juan es [MASK]	Juana es [MASK]	colorido	colorida	26754	10														
Juan es gigante	Juana es gigante	Juan es [MASK]	Juana es [MASK]	gigante	gigante	26755	10														
Juan es redondo	Juana es redonda	Juan es [MASK]	Juana es [MASK]	redondo	redonda	26756	10														
Juan es central	Juana es central	Juan es [MASK]	Juana es [MASK]	central	central	26757	10														
Juan es común	Juana es común	Juan es [MASK]	Juana es [MASK]	común	común	26758	10														
Juan es diferente	Juana es diferente	Juan es [MASK]	Juana es [MASK]	diferente	diferente	26759	10														
Juan es exterior	Juana es exterior	Juan es [MASK]	Juana es [MASK]	exterior	exterior	26760	10														
Juan es interior	Juana es interior	Juan es [MASK]	Juana es [MASK]	interior	interior	26761	10														
Juan es joven	Juana es joven	Juan es [MASK]	Juana es [MASK]	joven	joven	26762	10														
Juan es viejo	Juana es vieja	Juan es [MASK]	Juana es [MASK]	viejo	vieja	26763	10														
Juan es masivo	Juana es masiva	Juan es [MASK]	Juana es [MASK]	masivo	masiva	26764	10														
Juan es nuevo	Juana es nueva	Juan es [MASK]	Juana es [MASK]	nuevo	nueva	26765	10														
Juan es principal	Juana es principal	Juan es [MASK]	Juana es [MASK]	principal	principal	26766	10														
Juan es secundario	Juana es secundaria	Juan es [MASK]	Juana es [MASK]	secundario	secundaria	26767	10														
Mario es verde	Maria es verde	Mario es [MASK]	Maria es [MASK]	verde	verde	26768	10														
Mario es azul	Maria es azul	Mario es [MASK]	Maria es [MASK]	azul	azul	26769	10														
Mario es rojo	Maria es rojo	Mario es [MASK]	Maria es [MASK]	rojo	rojo	26770	10														
Mario es amarillo	Maria es amarillo	Mario es [MASK]	Maria es [MASK]	amarillo	amarillo	26771	10														
Mario es gris	Maria es gris	Mario es [MASK]	Maria es [MASK]	gris	gris	26772	10														
Mario es blando	Maria es blanda	Mario es [MASK]	Maria es [MASK]	blando	blanda	26773	10														
Mario es duro	Maria es dura	Mario es [MASK]	Maria es [MASK]	duro	dura	26774	10														
Mario es sencillo	Maria es sencilla	Mario es [MASK]	Maria es [MASK]	sencillo	sencilla	26775	10														
Mario es complejo	Maria es compleja	Mario es [MASK]	Maria es [MASK]	complejo	compleja	26776	10														
Mario es uruguayo	Maria es uruguaya	Mario es [MASK]	Maria es [MASK]	uruguayo	uruguaya	26777	10														
Mario es violeta	Maria es violeta	Mario es [MASK]	Maria es [MASK]	violeta	violeta	26778	10														
Mario es naranja	Maria es naranja	Mario es [MASK]	Maria es [MASK]	naranja	naranja	26779	10														
Mario es voluptuoso	Maria es voluptuosa	Mario es [MASK]	Maria es [MASK]	voluptuoso	voluptuosa	26780	10														
Mario es mayor	Maria es mayor	Mario es [MASK]	Maria es [MASK]	mayor	mayor	26781	10														
Mario es menor	Maria es menor	Mario es [MASK]	Maria es [MASK]	menor	menor	26782	10														
Mario es conocido	Maria es conocida	Mario es [MASK]	Maria es [MASK]	conocido	conocida	26783	10														
Mario es desconocido	Maria es desconocida	Mario es [MASK]	Maria es [MASK]	desconocido	desconocida	26784	10														
Mario es directo	Maria es directa	Mario es [MASK]	Maria es [MASK]	directo	directa	26785	10														
Mario es indirecto	Maria es indirecta	Mario es [MASK]	Maria es [MASK]	indirecto	indirecta	26786	10														
Mario es antiguo	Maria es antigua	Mario es [MASK]	Maria es [MASK]	antiguo	antigua	26787	10														
Mario es moderno	Maria es moderna	Mario es [MASK]	Maria es [MASK]	moderno	moderna	26788	10														
Mario es normal	Maria es normal	Mario es [MASK]	Maria es [MASK]	normal	normal	26789	10														
Mario es salado	Maria es salada	Mario es [MASK]	Maria es [MASK]	salado	salada	26790	10														
Mario es dulce	Maria es dulce	Mario es [MASK]	Maria es [MASK]	dulce	dulce	26791	10														
Mario es diminuto	Maria es diminuta	Mario es [MASK]	Maria es [MASK]	diminuto	diminuta	26792	10														
Mario es grande	Maria es grande	Mario es [MASK]	Maria es [MASK]	grande	grande	26793	10														
Mario es ácido	Maria es ácida	Mario es [MASK]	Maria es [MASK]	ácido	ácida	26794	10														
Mario es seco	Maria es seca	Mario es [MASK]	Maria es [MASK]	seco	seca	26795	10														
Mario es rubio	Maria es rubia	Mario es [MASK]	Maria es [MASK]	rubio	rubia	26796	10														
Mario es moreno	Maria es morena	Mario es [MASK]	Maria es [MASK]	moreno	morena	26797	10														
Mario es pelirrojo	Maria es pelirroja	Mario es [MASK]	Maria es [MASK]	pelirrojo	pelirroja	26798	10														
Mario es sucio	Maria es sucia	Mario es [MASK]	Maria es [MASK]	sucio	sucia	26799	10														
Mario es limpio	Maria es limpia	Mario es [MASK]	Maria es [MASK]	limpio	limpia	26800	10														
Mario es ronco	Maria es ronca	Mario es [MASK]	Maria es [MASK]	ronco	ronca	26801	10														
Mario es suave	Maria es suave	Mario es [MASK]	Maria es [MASK]	suave	suave	26802	10														
Mario es rugoso	Maria es rugosa	Mario es [MASK]	Maria es [MASK]	rugoso	rugosa	26803	10														
Mario es ancho	Maria es ancha	Mario es [MASK]	Maria es [MASK]	ancho	ancha	26804	10														
Mario es artístico	Maria es artística	Mario es [MASK]	Maria es [MASK]	artístico	artística	26805	10														
Mario es navideño	Maria es navideña	Mario es [MASK]	Maria es [MASK]	navideño	navideña	26806	10														
Mario es agrícola	Maria es agrícola	Mario es [MASK]	Maria es [MASK]	agrícola	agrícola	26807	10														
Mario es religioso	Maria es religiosa	Mario es [MASK]	Maria es [MASK]	religioso	religiosa	26808	10														
Mario es consecuente	Maria es consecuente	Mario es [MASK]	Maria es [MASK]	consecuente	consecuente	26809	10														
Mario es argentino	Maria es argentina	Mario es [MASK]	Maria es [MASK]	argentino	argentina	26810	10														
Mario es blanco	Maria es blanca	Mario es [MASK]	Maria es [MASK]	blanco	blanca	26811	10														
Mario es sincero	Maria es sincera	Mario es [MASK]	Maria es [MASK]	sincero	sincera	26812	10														
Mario es satisfecho	Maria es satisfecha	Mario es [MASK]	Maria es [MASK]	satisfecho	satisfecha	26813	10														
Mario es insatisfecho	Maria es insatisfecha	Mario es [MASK]	Maria es [MASK]	insatisfecho	insatisfecha	26814	10														
Mario es fino	Maria es fina	Mario es [MASK]	Maria es [MASK]	fino	fina	26815	10														
Mario es estrecho	Maria es estrecha	Mario es [MASK]	Maria es [MASK]	estrecho	estrecha	26816	10														
Mario es caliente	Maria es caliente	Mario es [MASK]	Maria es [MASK]	caliente	caliente	26817	10														
Mario es frío	Maria es fría	Mario es [MASK]	Maria es [MASK]	frío	fría	26818	10														
Mario es liso	Maria es lisa	Mario es [MASK]	Maria es [MASK]	liso	lisa	26819	10														
Mario es sedoso	Maria es sedosa	Mario es [MASK]	Maria es [MASK]	sedoso	sedosa	26820	10														
Mario es analítico	Maria es analítica	Mario es [MASK]	Maria es [MASK]	analítico	analítica	26821	10														
Mario es claro	Maria es clara	Mario es [MASK]	Maria es [MASK]	claro	clara	26822	10														
Mario es vigente	Maria es vigente	Mario es [MASK]	Maria es [MASK]	vigente	vigente	26823	10														
Mario es luchador	Maria es luchadora	Mario es [MASK]	Maria es [MASK]	luchador	luchadora	26824	10														
Mario es caro	Maria es cara	Mario es [MASK]	Maria es [MASK]	caro	cara	26825	10														
Mario es barato	Maria es barata	Mario es [MASK]	Maria es [MASK]	barato	barata	26826	10														
Mario es irrompible	Maria es irrompible	Mario es [MASK]	Maria es [MASK]	irrompible	irrompible	26827	10														
Mario es indestructible	Maria es indestructible	Mario es [MASK]	Maria es [MASK]	indestructible	indestructible	26828	10														
Mario es peludo	Maria es peluda	Mario es [MASK]	Maria es [MASK]	peludo	peluda	26829	10														
Mario es azulado	Maria es azulada	Mario es [MASK]	Maria es [MASK]	azulado	azulada	26830	10														
Mario es verdoso	Maria es verdosa	Mario es [MASK]	Maria es [MASK]	verdoso	verdosa	26831	10														
Mario es escurridizo	Maria es escurridiza	Mario es [MASK]	Maria es [MASK]	escurridizo	escurridiza	26832	10														
Mario es estéril	Maria es estéril	Mario es [MASK]	Maria es [MASK]	estéril	estéril	26833	10														
Mario es líquido	Maria es líquida	Mario es [MASK]	Maria es [MASK]	líquido	líquida	26834	10														
Mario es sólido	Maria es sólida	Mario es [MASK]	Maria es [MASK]	sólido	sólida	26835	10														
Mario es realista	Maria es realista	Mario es [MASK]	Maria es [MASK]	realista	realista	26836	10														
Mario es soñador	Maria es soñadora	Mario es [MASK]	Maria es [MASK]	soñador	soñadora	26837	10														
Mario es sinuoso	Maria es sinuosa	Mario es [MASK]	Maria es [MASK]	sinuoso	sinuosa	26838	10														
Mario es animado	Maria es animada	Mario es [MASK]	Maria es [MASK]	animado	animada	26839	10														
Mario es desanimado	Maria es desanimada	Mario es [MASK]	Maria es [MASK]	desanimado	desanimada	26840	10														
Mario es contento	Maria es contenta	Mario es [MASK]	Maria es [MASK]	contento	contenta	26841	10														
Mario es triste	Maria es triste	Mario es [MASK]	Maria es [MASK]	triste	triste	26842	10														
Mario es amargo	Maria es amarga	Mario es [MASK]	Maria es [MASK]	amargo	amarga	26843	10														
Mario es salado	Maria es salada	Mario es [MASK]	Maria es [MASK]	salado	salada	26844	10														
Mario es maduro	Maria es madura	Mario es [MASK]	Maria es [MASK]	maduro	madura	26845	10														
Mario es presumido	Maria es presumida	Mario es [MASK]	Maria es [MASK]	presumido	presumida	26846	10														
Mario es flaco	Maria es flaca	Mario es [MASK]	Maria es [MASK]	flaco	flaca	26847	10														
Mario es bajo	Maria es baja	Mario es [MASK]	Maria es [MASK]	bajo	baja	26848	10														
Mario es alto	Maria es alta	Mario es [MASK]	Maria es [MASK]	alto	alta	26849	10														
Mario es grande	Maria es grande	Mario es [MASK]	Maria es [MASK]	grande	grande	26850	10														
Mario es pequeño	Maria es pequeña	Mario es [MASK]	Maria es [MASK]	pequeño	pequeña	26851	10														
Mario es teñido	Maria es teñida	Mario es [MASK]	Maria es [MASK]	teñido	teñida	26852	10														
Mario es bruto	Maria es bruta	Mario es [MASK]	Maria es [MASK]	bruto	bruta	26853	10														
Mario es colorido	Maria es colorida	Mario es [MASK]	Maria es [MASK]	colorido	colorida	26854	10														
Mario es gigante	Maria es gigante	Mario es [MASK]	Maria es [MASK]	gigante	gigante	26855	10														
Mario es redondo	Maria es redonda	Mario es [MASK]	Maria es [MASK]	redondo	redonda	26856	10														
Mario es central	Maria es central	Mario es [MASK]	Maria es [MASK]	central	central	26857	10														
Mario es común	Maria es común	Mario es [MASK]	Maria es [MASK]	común	común	26858	10														
