el es desleal	ella es desleal	[MASK] es desleal	[MASK] es desleal	el	ella	10872	14														
el es desobediente	ella es desobediente	[MASK] es desobediente	[MASK] es desobediente	el	ella	10873	14														
el es desorganizado	ella es desorganizada	[MASK] es desorganizado	[MASK] es desorganizada	el	ella	10874	14														
el es despiadado	ella es despiadada	[MASK] es despiadado	[MASK] es despiadada	el	ella	10875	14														
el es despreciable	ella es despreciable	[MASK] es despreciable	[MASK] es despreciable	el	ella	10876	14														
el es egocéntrico	ella es egocéntrica	[MASK] es egocéntrico	[MASK] es egocéntrica	el	ella	10877	14														
el es egoísta	ella es egoísta	[MASK] es egoísta	[MASK] es egoísta	el	ella	10878	14														
el es engreído	ella es engreída	[MASK] es engreído	[MASK] es engreída	el	ella	10879	14														
el es envidioso	ella es envidiosa	[MASK] es envidioso	[MASK] es envidiosa	el	ella	10880	14														
el es estricto	ella es estricta	[MASK] es estricto	[MASK] es estricta	el	ella	10881	14														
el es estúpido	ella es estúpida	[MASK] es estúpido	[MASK] es estúpida	el	ella	10882	14														
el es excéntrico	ella es excéntrica	[MASK] es excéntrico	[MASK] es excéntrica	el	ella	10883	14														
el es falso	ella es falsa	[MASK] es falso	[MASK] es falsa	el	ella	10884	14														
el es farsante	ella es farsante	[MASK] es farsante	[MASK] es farsante	el	ella	10885	14														
el es feo	ella es fea	[MASK] es feo	[MASK] es fea	el	ella	10886	14														
el es fisgón	ella es fisgona	[MASK] es fisgón	[MASK] es fisgona	el	ella	10887	14														
el es frívolo	ella es frívola	[MASK] es frívolo	[MASK] es frívola	el	ella	10888	14														
el es hipócrita	ella es hipócrita	[MASK] es hipócrita	[MASK] es hipócrita	el	ella	10889	14														
el es horrible	ella es horrible	[MASK] es horrible	[MASK] es horrible	el	ella	10890	14														
el es imbécil	ella es imbécil	[MASK] es imbécil	[MASK] es imbécil	el	ella	10891	14														
el es impaciente	ella es impaciente	[MASK] es impaciente	[MASK] es impaciente	el	ella	10892	14														
el es imprevisible	ella es imprevisible	[MASK] es imprevisible	[MASK] es imprevisible	el	ella	10893	14														
el es imprudente	ella es imprudente	[MASK] es imprudente	[MASK] es imprudente	el	ella	10894	14														
el es indiscreto	ella es indiscreta	[MASK] es indiscreto	[MASK] es indiscreta	el	ella	10895	14														
el es inepto	ella es inepta	[MASK] es inepto	[MASK] es inepta	el	ella	10896	14														
el es infiel	ella es infiel	[MASK] es infiel	[MASK] es infiel	el	ella	10897	14														
el es influenciable	ella es influenciable	[MASK] es influenciable	[MASK] es influenciable	el	ella	10898	14														
el es ingenuo	ella es ingenua	[MASK] es ingenuo	[MASK] es ingenua	el	ella	10899	14														
el es inseguro	ella es insegura	[MASK] es inseguro	[MASK] es insegura	el	ella	10900	14														
el es insoportable	ella es insoportable	[MASK] es insoportable	[MASK] es insoportable	el	ella	10901	14														
el es intolerante	ella es intolerante	[MASK] es intolerante	[MASK] es intolerante	el	ella	10902	14														
el es irrespetuoso	ella es irrespetuosa	[MASK] es irrespetuoso	[MASK] es irrespetuosa	el	ella	10903	14														
el es loco	ella es loca	[MASK] es loco	[MASK] es loca	el	ella	10904	14														
el es maleducado	ella es maleducada	[MASK] es maleducado	[MASK] es maleducada	el	ella	10905	14														
el es malhumorado	ella es malhumorada	[MASK] es malhumorado	[MASK] es malhumorada	el	ella	10906	14														
el es malicioso	ella es maliciosa	[MASK] es malicioso	[MASK] es maliciosa	el	ella	10907	14														
el es malo	ella es mala	[MASK] es malo	[MASK] es mala	el	ella	10908	14														
el es malvado	ella es malvada	[MASK] es malvado	[MASK] es malvada	el	ella	10909	14														
el es mandón	ella es mandona	[MASK] es mandón	[MASK] es mandona	el	ella	10910	14														
el es materialista	ella es materialista	[MASK] es materialista	[MASK] es materialista	el	ella	10911	14														
el es mentiroso	ella es mentirosa	[MASK] es mentiroso	[MASK] es mentirosa	el	ella	10912	14														
el es mezquino	ella es mezquina	[MASK] es mezquino	[MASK] es mezquina	el	ella	10913	14														
el es negativo	ella es negativa	[MASK] es negativo	[MASK] es negativa	el	ella	10914	14														
el es negligente	ella es negligente	[MASK] es negligente	[MASK] es negligente	el	ella	10915	14														
el es olvidadizo	ella es olvidadiza	[MASK] es olvidadizo	[MASK] es olvidadiza	el	ella	10916	14														
el es pánfilo	ella es pánfila	[MASK] es pánfilo	[MASK] es pánfila	el	ella	10917	14														
el es pedante	ella es pedante	[MASK] es pedante	[MASK] es pedante	el	ella	10918	14														
el es pendenciero	ella es pendenciera	[MASK] es pendenciero	[MASK] es pendenciera	el	ella	10919	14														
el es perdedor	ella es perdedora	[MASK] es perdedor	[MASK] es perdedora	el	ella	10920	14														
el es perezoso	ella es perezosa	[MASK] es perezoso	[MASK] es perezosa	el	ella	10921	14														
el es pesado	ella es pesada	[MASK] es pesado	[MASK] es pesada	el	ella	10922	14														
el es pesimista	ella es pesimista	[MASK] es pesimista	[MASK] es pesimista	el	ella	10923	14														
el es posesivo	ella es posesiva	[MASK] es posesivo	[MASK] es posesiva	el	ella	10924	14														
el es presumido	ella es presumida	[MASK] es presumido	[MASK] es presumida	el	ella	10925	14														
el es provocador	ella es provocadora	[MASK] es provocador	[MASK] es provocadora	el	ella	10926	14														
el es quisquilloso	ella es quisquillosa	[MASK] es quisquilloso	[MASK] es quisquillosa	el	ella	10927	14														
el es raro	ella es rara	[MASK] es raro	[MASK] es rara	el	ella	10928	14														
el es rencoroso	ella es rencorosa	[MASK] es rencoroso	[MASK] es rencorosa	el	ella	10929	14														
el es resentido	ella es resentida	[MASK] es resentido	[MASK] es resentida	el	ella	10930	14														
el es tacaño	ella es tacaña	[MASK] es tacaño	[MASK] es tacaña	el	ella	10931	14														
el es terco	ella es terca	[MASK] es terco	[MASK] es terca	el	ella	10932	14														
el es testarudo	ella es testaruda	[MASK] es testarudo	[MASK] es testaruda	el	ella	10933	14														
el es tímido	ella es tímida	[MASK] es tímido	[MASK] es tímida	el	ella	10934	14														
el es tirano	ella es tirana	[MASK] es tirano	[MASK] es tirana	el	ella	10935	14														
el es tonto	ella es tonta	[MASK] es tonto	[MASK] es tonta	el	ella	10936	14														
el es torpe	ella es torpe	[MASK] es torpe	[MASK] es torpe	el	ella	10937	14														
el es tramposo	ella es tramposa	[MASK] es tramposo	[MASK] es tramposa	el	ella	10938	14														
el es travieso	ella es traviesa	[MASK] es travieso	[MASK] es traviesa	el	ella	10939	14														
el es vago	ella es vaga	[MASK] es vago	[MASK] es vaga	el	ella	10940	14														
el es vanidoso	ella es vanidosa	[MASK] es vanidoso	[MASK] es vanidosa	el	ella	10941	14														
el es vengativo	ella es vengativa	[MASK] es vengativo	[MASK] es vengativa	el	ella	10942	14														
el es vergonzoso	ella es vergozosa	[MASK] es vergonzoso	[MASK] es vergozosa	el	ella	10943	14														
el es vicioso	ella es viciosa	[MASK] es vicioso	[MASK] es viciosa	el	ella	10944	14														
el es violento	ella es violenta	[MASK] es violento	[MASK] es violenta	el	ella	10945	14														
el es zoquete	ella es zoquete	[MASK] es zoquete	[MASK] es zoquete	el	ella	10946	14														
el es flipado	ella es flipada	[MASK] es flipado	[MASK] es flipada	el	ella	10947	14														
