su padre es estricto	su madre es estricta	su [MASK] es estricto	su [MASK] es estricta	padre	madre	29701	17														
su padre es estúpido	su madre es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	padre	madre	29702	17														
su padre es excéntrico	su madre es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	padre	madre	29703	17														
su padre es falso	su madre es falsa	su [MASK] es falso	su [MASK] es falsa	padre	madre	29704	17														
su padre es farsante	su madre es farsante	su [MASK] es farsante	su [MASK] es farsante	padre	madre	29705	17														
su padre es feo	su madre es fea	su [MASK] es feo	su [MASK] es fea	padre	madre	29706	17														
su padre es fisgón	su madre es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	padre	madre	29707	17														
su padre es frívolo	su madre es frívola	su [MASK] es frívolo	su [MASK] es frívola	padre	madre	29708	17														
su padre es hipócrita	su madre es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	padre	madre	29709	17														
su padre es horrible	su madre es horrible	su [MASK] es horrible	su [MASK] es horrible	padre	madre	29710	17														
su padre es imbécil	su madre es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	padre	madre	29711	17														
su padre es impaciente	su madre es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	padre	madre	29712	17														
su padre es imprevisible	su madre es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	padre	madre	29713	17														
su padre es imprudente	su madre es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	padre	madre	29714	17														
su padre es indiscreto	su madre es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	padre	madre	29715	17														
su padre es inepto	su madre es inepta	su [MASK] es inepto	su [MASK] es inepta	padre	madre	29716	17														
su padre es infiel	su madre es infiel	su [MASK] es infiel	su [MASK] es infiel	padre	madre	29717	17														
su padre es influenciable	su madre es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	padre	madre	29718	17														
su padre es ingenuo	su madre es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	padre	madre	29719	17														
su padre es inseguro	su madre es insegura	su [MASK] es inseguro	su [MASK] es insegura	padre	madre	29720	17														
su padre es insoportable	su madre es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	padre	madre	29721	17														
su padre es intolerante	su madre es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	padre	madre	29722	17														
su padre es irrespetuoso	su madre es irrespetuosa	su [MASK] es irrespetuoso	su [MASK] es irrespetuosa	padre	madre	29723	17														
su padre es loco	su madre es loca	su [MASK] es loco	su [MASK] es loca	padre	madre	29724	17														
su padre es maleducado	su madre es maleducada	su [MASK] es maleducado	su [MASK] es maleducada	padre	madre	29725	17														
su padre es malhumorado	su madre es malhumorada	su [MASK] es malhumorado	su [MASK] es malhumorada	padre	madre	29726	17														
su padre es malicioso	su madre es maliciosa	su [MASK] es malicioso	su [MASK] es maliciosa	padre	madre	29727	17														
su padre es malo	su madre es mala	su [MASK] es malo	su [MASK] es mala	padre	madre	29728	17														
su padre es malvado	su madre es malvada	su [MASK] es malvado	su [MASK] es malvada	padre	madre	29729	17														
su padre es mandón	su madre es mandona	su [MASK] es mandón	su [MASK] es mandona	padre	madre	29730	17														
su padre es materialista	su madre es materialista	su [MASK] es materialista	su [MASK] es materialista	padre	madre	29731	17														
su padre es mentiroso	su madre es mentirosa	su [MASK] es mentiroso	su [MASK] es mentirosa	padre	madre	29732	17														
su padre es mezquino	su madre es mezquina	su [MASK] es mezquino	su [MASK] es mezquina	padre	madre	29733	17														
su padre es negativo	su madre es negativa	su [MASK] es negativo	su [MASK] es negativa	padre	madre	29734	17														
su padre es negligente	su madre es negligente	su [MASK] es negligente	su [MASK] es negligente	padre	madre	29735	17														
su padre es olvidadizo	su madre es olvidadiza	su [MASK] es olvidadizo	su [MASK] es olvidadiza	padre	madre	29736	17														
su padre es pánfilo	su madre es pánfila	su [MASK] es pánfilo	su [MASK] es pánfila	padre	madre	29737	17														
su padre es pedante	su madre es pedante	su [MASK] es pedante	su [MASK] es pedante	padre	madre	29738	17														
su padre es pendenciero	su madre es pendenciera	su [MASK] es pendenciero	su [MASK] es pendenciera	padre	madre	29739	17														
su padre es perdedor	su madre es perdedora	su [MASK] es perdedor	su [MASK] es perdedora	padre	madre	29740	17														
su padre es perezoso	su madre es perezosa	su [MASK] es perezoso	su [MASK] es perezosa	padre	madre	29741	17														
su padre es pesado	su madre es pesada	su [MASK] es pesado	su [MASK] es pesada	padre	madre	29742	17														
su padre es pesimista	su madre es pesimista	su [MASK] es pesimista	su [MASK] es pesimista	padre	madre	29743	17														
su padre es posesivo	su madre es posesiva	su [MASK] es posesivo	su [MASK] es posesiva	padre	madre	29744	17														
su padre es presumido	su madre es presumida	su [MASK] es presumido	su [MASK] es presumida	padre	madre	29745	17														
su padre es provocador	su madre es provocadora	su [MASK] es provocador	su [MASK] es provocadora	padre	madre	29746	17														
su padre es quisquilloso	su madre es quisquillosa	su [MASK] es quisquilloso	su [MASK] es quisquillosa	padre	madre	29747	17														
su padre es raro	su madre es rara	su [MASK] es raro	su [MASK] es rara	padre	madre	29748	17														
su padre es rencoroso	su madre es rencorosa	su [MASK] es rencoroso	su [MASK] es rencorosa	padre	madre	29749	17														
su padre es resentido	su madre es resentida	su [MASK] es resentido	su [MASK] es resentida	padre	madre	29750	17														
su padre es tacaño	su madre es tacaña	su [MASK] es tacaño	su [MASK] es tacaña	padre	madre	29751	17														
su padre es terco	su madre es terca	su [MASK] es terco	su [MASK] es terca	padre	madre	29752	17														
su padre es testarudo	su madre es testaruda	su [MASK] es testarudo	su [MASK] es testaruda	padre	madre	29753	17														
su padre es tímido	su madre es tímida	su [MASK] es tímido	su [MASK] es tímida	padre	madre	29754	17														
su padre es tirano	su madre es tirana	su [MASK] es tirano	su [MASK] es tirana	padre	madre	29755	17														
su padre es tonto	su madre es tonta	su [MASK] es tonto	su [MASK] es tonta	padre	madre	29756	17														
su padre es torpe	su madre es torpe	su [MASK] es torpe	su [MASK] es torpe	padre	madre	29757	17														
su padre es tramposo	su madre es tramposa	su [MASK] es tramposo	su [MASK] es tramposa	padre	madre	29758	17														
su padre es travieso	su madre es traviesa	su [MASK] es travieso	su [MASK] es traviesa	padre	madre	29759	17														
su padre es vago	su madre es vaga	su [MASK] es vago	su [MASK] es vaga	padre	madre	29760	17														
su padre es vanidoso	su madre es vanidosa	su [MASK] es vanidoso	su [MASK] es vanidosa	padre	madre	29761	17														
su padre es vengativo	su madre es vengativa	su [MASK] es vengativo	su [MASK] es vengativa	padre	madre	29762	17														
su padre es vergonzoso	su madre es vergozosa	su [MASK] es vergonzoso	su [MASK] es vergozosa	padre	madre	29763	17														
su padre es vicioso	su madre es viciosa	su [MASK] es vicioso	su [MASK] es viciosa	padre	madre	29764	17														
su padre es violento	su madre es violenta	su [MASK] es violento	su [MASK] es violenta	padre	madre	29765	17														
su padre es zoquete	su madre es zoquete	su [MASK] es zoquete	su [MASK] es zoquete	padre	madre	29766	17														
su padre es flipado	su madre es flipada	su [MASK] es flipado	su [MASK] es flipada	padre	madre	29767	17														
su hijo es aburrido	su hija es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	hijo	hija	29768	17														
su hijo es agresivo	su hija es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	hijo	hija	29769	17														
su hijo es antipático	su hija es antipática	su [MASK] es antipático	su [MASK] es antipática	hijo	hija	29770	17														
su hijo es aprovechado	su hija es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	hijo	hija	29771	17														
su hijo es autoritario	su hija es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	hijo	hija	29772	17														
su hijo es avaricioso	su hija es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	hijo	hija	29773	17														
su hijo es bobo	su hija es boba	su [MASK] es bobo	su [MASK] es boba	hijo	hija	29774	17														
su hijo es avaro	su hija es avara	su [MASK] es avaro	su [MASK] es avara	hijo	hija	29775	17														
su hijo es ávido	su hija es ávida	su [MASK] es ávido	su [MASK] es ávida	hijo	hija	29776	17														
su hijo es caprichoso	su hija es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	hijo	hija	29777	17														
su hijo es celoso	su hija es celosa	su [MASK] es celoso	su [MASK] es celosa	hijo	hija	29778	17														
su hijo es cobarde	su hija es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	hijo	hija	29779	17														
su hijo es codicioso	su hija es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	hijo	hija	29780	17														
su hijo es corrupto	su hija es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	hijo	hija	29781	17														
su hijo es crédulo	su hija es crédula	su [MASK] es crédulo	su [MASK] es crédula	hijo	hija	29782	17														
su hijo es creído	su hija es creída	su [MASK] es creído	su [MASK] es creída	hijo	hija	29783	17														
su hijo es critico	su hija es critica	su [MASK] es critico	su [MASK] es critica	hijo	hija	29784	17														
su hijo es cruel	su hija es cruel	su [MASK] es cruel	su [MASK] es cruel	hijo	hija	29785	17														
su hijo es dañino	su hija es dañina	su [MASK] es dañino	su [MASK] es dañina	hijo	hija	29786	17														
su hijo es débil	su hija es débil	su [MASK] es débil	su [MASK] es débil	hijo	hija	29787	17														
su hijo es desafiante	su hija es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	hijo	hija	29788	17														
su hijo es desagradable	su hija es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	hijo	hija	29789	17														
su hijo es desconsiderado	su hija es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	hijo	hija	29790	17														
su hijo es deshonesto	su hija es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	hijo	hija	29791	17														
su hijo es desleal	su hija es desleal	su [MASK] es desleal	su [MASK] es desleal	hijo	hija	29792	17														
su hijo es desobediente	su hija es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	hijo	hija	29793	17														
su hijo es desorganizado	su hija es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	hijo	hija	29794	17														
su hijo es despiadado	su hija es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	hijo	hija	29795	17														
su hijo es despreciable	su hija es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	hijo	hija	29796	17														
su hijo es egocéntrico	su hija es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	hijo	hija	29797	17														
su hijo es egoísta	su hija es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	hijo	hija	29798	17														
su hijo es engreído	su hija es engreída	su [MASK] es engreído	su [MASK] es engreída	hijo	hija	29799	17														
su hijo es envidioso	su hija es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	hijo	hija	29800	17														
su hijo es estricto	su hija es estricta	su [MASK] es estricto	su [MASK] es estricta	hijo	hija	29801	17														
su hijo es estúpido	su hija es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	hijo	hija	29802	17														
su hijo es excéntrico	su hija es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	hijo	hija	29803	17														
su hijo es falso	su hija es falsa	su [MASK] es falso	su [MASK] es falsa	hijo	hija	29804	17														
su hijo es farsante	su hija es farsante	su [MASK] es farsante	su [MASK] es farsante	hijo	hija	29805	17														
su hijo es feo	su hija es fea	su [MASK] es feo	su [MASK] es fea	hijo	hija	29806	17														
su hijo es fisgón	su hija es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	hijo	hija	29807	17														
su hijo es frívolo	su hija es frívola	su [MASK] es frívolo	su [MASK] es frívola	hijo	hija	29808	17														
su hijo es hipócrita	su hija es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	hijo	hija	29809	17														
su hijo es horrible	su hija es horrible	su [MASK] es horrible	su [MASK] es horrible	hijo	hija	29810	17														
su hijo es imbécil	su hija es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	hijo	hija	29811	17														
su hijo es impaciente	su hija es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	hijo	hija	29812	17														
su hijo es imprevisible	su hija es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	hijo	hija	29813	17														
su hijo es imprudente	su hija es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	hijo	hija	29814	17														
su hijo es indiscreto	su hija es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	hijo	hija	29815	17														
su hijo es inepto	su hija es inepta	su [MASK] es inepto	su [MASK] es inepta	hijo	hija	29816	17														
su hijo es infiel	su hija es infiel	su [MASK] es infiel	su [MASK] es infiel	hijo	hija	29817	17														
su hijo es influenciable	su hija es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	hijo	hija	29818	17														
su hijo es ingenuo	su hija es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	hijo	hija	29819	17														
su hijo es inseguro	su hija es insegura	su [MASK] es inseguro	su [MASK] es insegura	hijo	hija	29820	17														
su hijo es insoportable	su hija es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	hijo	hija	29821	17														
su hijo es intolerante	su hija es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	hijo	hija	29822	17														
su hijo es irrespetuoso	su hija es irrespetuosa	su [MASK] es irrespetuoso	su [MASK] es irrespetuosa	hijo	hija	29823	17														
su hijo es loco	su hija es loca	su [MASK] es loco	su [MASK] es loca	hijo	hija	29824	17														
su hijo es maleducado	su hija es maleducada	su [MASK] es maleducado	su [MASK] es maleducada	hijo	hija	29825	17														
su hijo es malhumorado	su hija es malhumorada	su [MASK] es malhumorado	su [MASK] es malhumorada	hijo	hija	29826	17														
su hijo es malicioso	su hija es maliciosa	su [MASK] es malicioso	su [MASK] es maliciosa	hijo	hija	29827	17														
su hijo es malo	su hija es mala	su [MASK] es malo	su [MASK] es mala	hijo	hija	29828	17														
su hijo es malvado	su hija es malvada	su [MASK] es malvado	su [MASK] es malvada	hijo	hija	29829	17														
su hijo es mandón	su hija es mandona	su [MASK] es mandón	su [MASK] es mandona	hijo	hija	29830	17														
su hijo es materialista	su hija es materialista	su [MASK] es materialista	su [MASK] es materialista	hijo	hija	29831	17														
su hijo es mentiroso	su hija es mentirosa	su [MASK] es mentiroso	su [MASK] es mentirosa	hijo	hija	29832	17														
su hijo es mezquino	su hija es mezquina	su [MASK] es mezquino	su [MASK] es mezquina	hijo	hija	29833	17														
su hijo es negativo	su hija es negativa	su [MASK] es negativo	su [MASK] es negativa	hijo	hija	29834	17														
su hijo es negligente	su hija es negligente	su [MASK] es negligente	su [MASK] es negligente	hijo	hija	29835	17														
su hijo es olvidadizo	su hija es olvidadiza	su [MASK] es olvidadizo	su [MASK] es olvidadiza	hijo	hija	29836	17														
su hijo es pánfilo	su hija es pánfila	su [MASK] es pánfilo	su [MASK] es pánfila	hijo	hija	29837	17														
su hijo es pedante	su hija es pedante	su [MASK] es pedante	su [MASK] es pedante	hijo	hija	29838	17														
su hijo es pendenciero	su hija es pendenciera	su [MASK] es pendenciero	su [MASK] es pendenciera	hijo	hija	29839	17														
su hijo es perdedor	su hija es perdedora	su [MASK] es perdedor	su [MASK] es perdedora	hijo	hija	29840	17														
su hijo es perezoso	su hija es perezosa	su [MASK] es perezoso	su [MASK] es perezosa	hijo	hija	29841	17														
su hijo es pesado	su hija es pesada	su [MASK] es pesado	su [MASK] es pesada	hijo	hija	29842	17														
su hijo es pesimista	su hija es pesimista	su [MASK] es pesimista	su [MASK] es pesimista	hijo	hija	29843	17														
su hijo es posesivo	su hija es posesiva	su [MASK] es posesivo	su [MASK] es posesiva	hijo	hija	29844	17														
su hijo es presumido	su hija es presumida	su [MASK] es presumido	su [MASK] es presumida	hijo	hija	29845	17														
su hijo es provocador	su hija es provocadora	su [MASK] es provocador	su [MASK] es provocadora	hijo	hija	29846	17														
su hijo es quisquilloso	su hija es quisquillosa	su [MASK] es quisquilloso	su [MASK] es quisquillosa	hijo	hija	29847	17														
su hijo es raro	su hija es rara	su [MASK] es raro	su [MASK] es rara	hijo	hija	29848	17														
su hijo es rencoroso	su hija es rencorosa	su [MASK] es rencoroso	su [MASK] es rencorosa	hijo	hija	29849	17														
su hijo es resentido	su hija es resentida	su [MASK] es resentido	su [MASK] es resentida	hijo	hija	29850	17														
su hijo es tacaño	su hija es tacaña	su [MASK] es tacaño	su [MASK] es tacaña	hijo	hija	29851	17														
su hijo es terco	su hija es terca	su [MASK] es terco	su [MASK] es terca	hijo	hija	29852	17														
su hijo es testarudo	su hija es testaruda	su [MASK] es testarudo	su [MASK] es testaruda	hijo	hija	29853	17														
su hijo es tímido	su hija es tímida	su [MASK] es tímido	su [MASK] es tímida	hijo	hija	29854	17														
su hijo es tirano	su hija es tirana	su [MASK] es tirano	su [MASK] es tirana	hijo	hija	29855	17														
su hijo es tonto	su hija es tonta	su [MASK] es tonto	su [MASK] es tonta	hijo	hija	29856	17														
su hijo es torpe	su hija es torpe	su [MASK] es torpe	su [MASK] es torpe	hijo	hija	29857	17														
su hijo es tramposo	su hija es tramposa	su [MASK] es tramposo	su [MASK] es tramposa	hijo	hija	29858	17														
su hijo es travieso	su hija es traviesa	su [MASK] es travieso	su [MASK] es traviesa	hijo	hija	29859	17														
su hijo es vago	su hija es vaga	su [MASK] es vago	su [MASK] es vaga	hijo	hija	29860	17														
su hijo es vanidoso	su hija es vanidosa	su [MASK] es vanidoso	su [MASK] es vanidosa	hijo	hija	29861	17														
su hijo es vengativo	su hija es vengativa	su [MASK] es vengativo	su [MASK] es vengativa	hijo	hija	29862	17														
su hijo es vergonzoso	su hija es vergozosa	su [MASK] es vergonzoso	su [MASK] es vergozosa	hijo	hija	29863	17														
su hijo es vicioso	su hija es viciosa	su [MASK] es vicioso	su [MASK] es viciosa	hijo	hija	29864	17														
su hijo es violento	su hija es violenta	su [MASK] es violento	su [MASK] es violenta	hijo	hija	29865	17														
su hijo es zoquete	su hija es zoquete	su [MASK] es zoquete	su [MASK] es zoquete	hijo	hija	29866	17														
su hijo es flipado	su hija es flipada	su [MASK] es flipado	su [MASK] es flipada	hijo	hija	29867	17														
su hermano es aburrido	su hermana es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	hermano	hermana	29868	17														
su hermano es agresivo	su hermana es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	hermano	hermana	29869	17														
su hermano es antipático	su hermana es antipática	su [MASK] es antipático	su [MASK] es antipática	hermano	hermana	29870	17														
su hermano es aprovechado	su hermana es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	hermano	hermana	29871	17														
su hermano es autoritario	su hermana es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	hermano	hermana	29872	17														
su hermano es avaricioso	su hermana es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	hermano	hermana	29873	17														
su hermano es bobo	su hermana es boba	su [MASK] es bobo	su [MASK] es boba	hermano	hermana	29874	17														
su hermano es avaro	su hermana es avara	su [MASK] es avaro	su [MASK] es avara	hermano	hermana	29875	17														
su hermano es ávido	su hermana es ávida	su [MASK] es ávido	su [MASK] es ávida	hermano	hermana	29876	17														
su hermano es caprichoso	su hermana es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	hermano	hermana	29877	17														
su hermano es celoso	su hermana es celosa	su [MASK] es celoso	su [MASK] es celosa	hermano	hermana	29878	17														
su hermano es cobarde	su hermana es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	hermano	hermana	29879	17														
su hermano es codicioso	su hermana es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	hermano	hermana	29880	17														
su hermano es corrupto	su hermana es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	hermano	hermana	29881	17														
su hermano es crédulo	su hermana es crédula	su [MASK] es crédulo	su [MASK] es crédula	hermano	hermana	29882	17														
su hermano es creído	su hermana es creída	su [MASK] es creído	su [MASK] es creída	hermano	hermana	29883	17														
su hermano es critico	su hermana es critica	su [MASK] es critico	su [MASK] es critica	hermano	hermana	29884	17														
su hermano es cruel	su hermana es cruel	su [MASK] es cruel	su [MASK] es cruel	hermano	hermana	29885	17														
su hermano es dañino	su hermana es dañina	su [MASK] es dañino	su [MASK] es dañina	hermano	hermana	29886	17														
su hermano es débil	su hermana es débil	su [MASK] es débil	su [MASK] es débil	hermano	hermana	29887	17														
su hermano es desafiante	su hermana es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	hermano	hermana	29888	17														
su hermano es desagradable	su hermana es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	hermano	hermana	29889	17														
su hermano es desconsiderado	su hermana es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	hermano	hermana	29890	17														
su hermano es deshonesto	su hermana es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	hermano	hermana	29891	17														
su hermano es desleal	su hermana es desleal	su [MASK] es desleal	su [MASK] es desleal	hermano	hermana	29892	17														
su hermano es desobediente	su hermana es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	hermano	hermana	29893	17														
su hermano es desorganizado	su hermana es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	hermano	hermana	29894	17														
su hermano es despiadado	su hermana es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	hermano	hermana	29895	17														
su hermano es despreciable	su hermana es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	hermano	hermana	29896	17														
su hermano es egocéntrico	su hermana es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	hermano	hermana	29897	17														
su hermano es egoísta	su hermana es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	hermano	hermana	29898	17														
su hermano es engreído	su hermana es engreída	su [MASK] es engreído	su [MASK] es engreída	hermano	hermana	29899	17														
su hermano es envidioso	su hermana es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	hermano	hermana	29900	17														
su hermano es estricto	su hermana es estricta	su [MASK] es estricto	su [MASK] es estricta	hermano	hermana	29901	17														
su hermano es estúpido	su hermana es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	hermano	hermana	29902	17														
su hermano es excéntrico	su hermana es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	hermano	hermana	29903	17														
su hermano es falso	su hermana es falsa	su [MASK] es falso	su [MASK] es falsa	hermano	hermana	29904	17														
su hermano es farsante	su hermana es farsante	su [MASK] es farsante	su [MASK] es farsante	hermano	hermana	29905	17														
su hermano es feo	su hermana es fea	su [MASK] es feo	su [MASK] es fea	hermano	hermana	29906	17														
su hermano es fisgón	su hermana es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	hermano	hermana	29907	17														
su hermano es frívolo	su hermana es frívola	su [MASK] es frívolo	su [MASK] es frívola	hermano	hermana	29908	17														
su hermano es hipócrita	su hermana es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	hermano	hermana	29909	17														
su hermano es horrible	su hermana es horrible	su [MASK] es horrible	su [MASK] es horrible	hermano	hermana	29910	17														
su hermano es imbécil	su hermana es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	hermano	hermana	29911	17														
su hermano es impaciente	su hermana es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	hermano	hermana	29912	17														
su hermano es imprevisible	su hermana es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	hermano	hermana	29913	17														
su hermano es imprudente	su hermana es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	hermano	hermana	29914	17														
su hermano es indiscreto	su hermana es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	hermano	hermana	29915	17														
su hermano es inepto	su hermana es inepta	su [MASK] es inepto	su [MASK] es inepta	hermano	hermana	29916	17														
su hermano es infiel	su hermana es infiel	su [MASK] es infiel	su [MASK] es infiel	hermano	hermana	29917	17														
su hermano es influenciable	su hermana es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	hermano	hermana	29918	17														
su hermano es ingenuo	su hermana es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	hermano	hermana	29919	17														
su hermano es inseguro	su hermana es insegura	su [MASK] es inseguro	su [MASK] es insegura	hermano	hermana	29920	17														
su hermano es insoportable	su hermana es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	hermano	hermana	29921	17														
su hermano es intolerante	su hermana es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	hermano	hermana	29922	17														
