el es bailarín	ella es bailarína	el es [MASK]	ella es [MASK]	bailarín	bailarína	3210	2									[MASK] es [MASK]	[MASK] es [MASK]
el es barrendero	ella es barrendera	el es [MASK]	ella es [MASK]	barrendero	barrendera	3211	2									[MASK] es [MASK]	[MASK] es [MASK]
el es bibliotecario	ella es bibliotecaria	el es [MASK]	ella es [MASK]	bibliotecario	bibliotecaria	3212	2									[MASK] es [MASK]	[MASK] es [MASK]
el es biólogo	ella es bióloga	el es [MASK]	ella es [MASK]	biólogo	bióloga	3213	2									[MASK] es [MASK]	[MASK] es [MASK]
el es bombero	ella es bombera	el es [MASK]	ella es [MASK]	bombero	bombera	3214	2									[MASK] es [MASK]	[MASK] es [MASK]
el es bordador	ella es bordadora	el es [MASK]	ella es [MASK]	bordador	bordadora	3215	2									[MASK] es [MASK]	[MASK] es [MASK]
el es botánico	ella es botánica	el es [MASK]	ella es [MASK]	botánico	botánica	3216	2									[MASK] es [MASK]	[MASK] es [MASK]
el es buceador	ella es buceadora	el es [MASK]	ella es [MASK]	buceador	buceadora	3217	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cajero	ella es cajera	el es [MASK]	ella es [MASK]	cajero	cajera	3218	2									[MASK] es [MASK]	[MASK] es [MASK]
el es camarero	ella es camarera	el es [MASK]	ella es [MASK]	camarero	camarera	3219	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cantante	ella es cantante	el es [MASK]	ella es [MASK]	cantante	cantante	3220	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cantera	ella es cantera	el es [MASK]	ella es [MASK]	cantera	cantera	3221	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cantero	ella es cantero	el es [MASK]	ella es [MASK]	cantero	cantero	3222	2									[MASK] es [MASK]	[MASK] es [MASK]
el es capitán	ella es capitana	el es [MASK]	ella es [MASK]	capitán	capitana	3223	2									[MASK] es [MASK]	[MASK] es [MASK]
el es carpintero	ella es carpintera	el es [MASK]	ella es [MASK]	carpintero	carpintera	3224	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cartógrafo	ella es cartógrafa	el es [MASK]	ella es [MASK]	cartógrafo	cartógrafa	3225	2									[MASK] es [MASK]	[MASK] es [MASK]
el es catador	ella es catadora	el es [MASK]	ella es [MASK]	catador	catadora	3226	2									[MASK] es [MASK]	[MASK] es [MASK]
el es chapista	ella es chapista	el es [MASK]	ella es [MASK]	chapista	chapista	3227	2									[MASK] es [MASK]	[MASK] es [MASK]
el es chef	ella es chef	el es [MASK]	ella es [MASK]	chef	chef	3228	2									[MASK] es [MASK]	[MASK] es [MASK]
el es clasificador	ella es clasificadora	el es [MASK]	ella es [MASK]	clasificador	clasificadora	3229	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cobrador	ella es cobradora	el es [MASK]	ella es [MASK]	cobrador	cobradora	3230	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cocinero	ella es cocinera	el es [MASK]	ella es [MASK]	cocinero	cocinera	3231	2									[MASK] es [MASK]	[MASK] es [MASK]
el es codificador	ella es codificadora	el es [MASK]	ella es [MASK]	codificador	codificadora	3232	2									[MASK] es [MASK]	[MASK] es [MASK]
el es comercial	ella es comercial	el es [MASK]	ella es [MASK]	comercial	comercial	3233	2									[MASK] es [MASK]	[MASK] es [MASK]
el es comerciante	ella es comerciante	el es [MASK]	ella es [MASK]	comerciante	comerciante	3234	2									[MASK] es [MASK]	[MASK] es [MASK]
el es compositor	ella es compositora	el es [MASK]	ella es [MASK]	compositor	compositora	3235	2									[MASK] es [MASK]	[MASK] es [MASK]
el es conductor	ella es conductora	el es [MASK]	ella es [MASK]	conductor	conductora	3236	2									[MASK] es [MASK]	[MASK] es [MASK]
el es confitero	ella es confitera	el es [MASK]	ella es [MASK]	confitero	confitera	3237	2									[MASK] es [MASK]	[MASK] es [MASK]
el es conserje	ella es conserje	el es [MASK]	ella es [MASK]	conserje	conserje	3238	2									[MASK] es [MASK]	[MASK] es [MASK]
el es conservador	ella es conservadora	el es [MASK]	ella es [MASK]	conservador	conservadora	3239	2									[MASK] es [MASK]	[MASK] es [MASK]
el es controlador	ella es controladora	el es [MASK]	ella es [MASK]	controlador	controladora	3240	2									[MASK] es [MASK]	[MASK] es [MASK]
el es coreógrafo	ella es coreógrafa	el es [MASK]	ella es [MASK]	coreógrafo	coreógrafa	3241	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cortador	ella es cortadora	el es [MASK]	ella es [MASK]	cortador	cortadora	3242	2									[MASK] es [MASK]	[MASK] es [MASK]
el es costurero	ella es costurera	el es [MASK]	ella es [MASK]	costurero	costurera	3243	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cristalero	ella es cristalera	el es [MASK]	ella es [MASK]	cristalero	cristalera	3244	2									[MASK] es [MASK]	[MASK] es [MASK]
el es cuidador	ella es cuidadora	el es [MASK]	ella es [MASK]	cuidador	cuidadora	3245	2									[MASK] es [MASK]	[MASK] es [MASK]
el es curtidor	ella es curtidora	el es [MASK]	ella es [MASK]	curtidor	curtidora	3246	2									[MASK] es [MASK]	[MASK] es [MASK]
el es decorador	ella es decoradora	el es [MASK]	ella es [MASK]	decorador	decoradora	3247	2									[MASK] es [MASK]	[MASK] es [MASK]
el es delineante	ella es delineante	el es [MASK]	ella es [MASK]	delineante	delineante	3248	2									[MASK] es [MASK]	[MASK] es [MASK]
el es deportista	ella es deportista	el es [MASK]	ella es [MASK]	deportista	deportista	3249	2									[MASK] es [MASK]	[MASK] es [MASK]
el es desarrollador	ella es desarrolladora	el es [MASK]	ella es [MASK]	desarrollador	desarrolladora	3250	2									[MASK] es [MASK]	[MASK] es [MASK]
el es descargador	ella es descargadora	el es [MASK]	ella es [MASK]	descargador	descargadora	3251	2									[MASK] es [MASK]	[MASK] es [MASK]
el es detective	ella es detective	el es [MASK]	ella es [MASK]	detective	detective	3252	2									[MASK] es [MASK]	[MASK] es [MASK]
el es dibujante	ella es dibujante	el es [MASK]	ella es [MASK]	dibujante	dibujante	3253	2									[MASK] es [MASK]	[MASK] es [MASK]
el es dietista	ella es dietista	el es [MASK]	ella es [MASK]	dietista	dietista	3254	2									[MASK] es [MASK]	[MASK] es [MASK]
el es director	ella es directora	el es [MASK]	ella es [MASK]	director	directora	3255	2									[MASK] es [MASK]	[MASK] es [MASK]
el es diseñador	ella es diseñadora	el es [MASK]	ella es [MASK]	diseñador	diseñadora	3256	2									[MASK] es [MASK]	[MASK] es [MASK]
el es documentalista	ella es documentalista	el es [MASK]	ella es [MASK]	documentalista	documentalista	3257	2									[MASK] es [MASK]	[MASK] es [MASK]
el es ebanista	ella es ebanista	el es [MASK]	ella es [MASK]	ebanista	ebanista	3258	2									[MASK] es [MASK]	[MASK] es [MASK]
el es economista	ella es economista	el es [MASK]	ella es [MASK]	economista	economista	3259	2									[MASK] es [MASK]	[MASK] es [MASK]
el es educador	ella es educadora	el es [MASK]	ella es [MASK]	educador	educadora	3260	2									[MASK] es [MASK]	[MASK] es [MASK]
el es embalsamador	ella es embalsamadora	el es [MASK]	ella es [MASK]	embalsamador	embalsamadora	3261	2									[MASK] es [MASK]	[MASK] es [MASK]
el es empapelador	ella es empapeladora	el es [MASK]	ella es [MASK]	empapelador	empapeladora	3262	2									[MASK] es [MASK]	[MASK] es [MASK]
el es empleado	ella es empleada	el es [MASK]	ella es [MASK]	empleado	empleada	3263	2									[MASK] es [MASK]	[MASK] es [MASK]
el es encofrador	ella es encofradora	el es [MASK]	ella es [MASK]	encofrador	encofradora	3264	2									[MASK] es [MASK]	[MASK] es [MASK]
el es enfermero	ella es enfermera	el es [MASK]	ella es [MASK]	enfermero	enfermera	3265	2									[MASK] es [MASK]	[MASK] es [MASK]
el es enólogo	ella es enóloga	el es [MASK]	ella es [MASK]	enólogo	enóloga	3266	2									[MASK] es [MASK]	[MASK] es [MASK]
el es ensamblador	ella es ensambladora	el es [MASK]	ella es [MASK]	ensamblador	ensambladora	3267	2									[MASK] es [MASK]	[MASK] es [MASK]
el es entrenador	ella es entrenadora	el es [MASK]	ella es [MASK]	entrenador	entrenadora	3268	2									[MASK] es [MASK]	[MASK] es [MASK]
el es escayolista	ella es escayolista	el es [MASK]	ella es [MASK]	escayolista	escayolista	3269	2									[MASK] es [MASK]	[MASK] es [MASK]
el es escritor	ella es escritora	el es [MASK]	ella es [MASK]	escritor	escritora	3270	2									[MASK] es [MASK]	[MASK] es [MASK]
el es estomatólogo	ella es estomatóloga	el es [MASK]	ella es [MASK]	estomatólogo	estomatóloga	3271	2									[MASK] es [MASK]	[MASK] es [MASK]
el es farmacéutico	ella es farmacéutica	el es [MASK]	ella es [MASK]	farmacéutico	farmacéutica	3272	2									[MASK] es [MASK]	[MASK] es [MASK]
el es filólogo	ella es filóloga	el es [MASK]	ella es [MASK]	filólogo	filóloga	3273	2									[MASK] es [MASK]	[MASK] es [MASK]
el es filósofo	ella es filósofa	el es [MASK]	ella es [MASK]	filósofo	filósofa	3274	2									[MASK] es [MASK]	[MASK] es [MASK]
el es fiscal	ella es fiscala	el es [MASK]	ella es [MASK]	fiscal	fiscala	3275	2									[MASK] es [MASK]	[MASK] es [MASK]
el es fisioterapeuta	ella es fisioterapeuta	el es [MASK]	ella es [MASK]	fisioterapeuta	fisioterapeuta	3276	2									[MASK] es [MASK]	[MASK] es [MASK]
el es fontanero	ella es fontanera	el es [MASK]	ella es [MASK]	fontanero	fontanera	3277	2									[MASK] es [MASK]	[MASK] es [MASK]
el es forjador	ella es forjadora	el es [MASK]	ella es [MASK]	forjador	forjadora	3278	2									[MASK] es [MASK]	[MASK] es [MASK]
el es fotógrafo	ella es fotógrafa	el es [MASK]	ella es [MASK]	fotógrafo	fotógrafa	3279	2									[MASK] es [MASK]	[MASK] es [MASK]
el es fumigador	ella es fumigadora	el es [MASK]	ella es [MASK]	fumigador	fumigadora	3280	2									[MASK] es [MASK]	[MASK] es [MASK]
el es geofísico	ella es geofísica	el es [MASK]	ella es [MASK]	geofísico	geofísica	3281	2									[MASK] es [MASK]	[MASK] es [MASK]
el es geógrafo	ella es geógrafa	el es [MASK]	ella es [MASK]	geógrafo	geógrafa	3282	2									[MASK] es [MASK]	[MASK] es [MASK]
el es geólogo	ella es geóloga	el es [MASK]	ella es [MASK]	geólogo	geóloga	3283	2									[MASK] es [MASK]	[MASK] es [MASK]
el es gerente	ella es gerenta	el es [MASK]	ella es [MASK]	gerente	gerenta	3284	2									[MASK] es [MASK]	[MASK] es [MASK]
el es grabador	ella es grabadora	el es [MASK]	ella es [MASK]	grabador	grabadora	3285	2									[MASK] es [MASK]	[MASK] es [MASK]
el es herrero	ella es herrera	el es [MASK]	ella es [MASK]	herrero	herrera	3286	2									[MASK] es [MASK]	[MASK] es [MASK]
el es historiador	ella es historiadora	el es [MASK]	ella es [MASK]	historiador	historiadora	3287	2									[MASK] es [MASK]	[MASK] es [MASK]
el es ingeniero	ella es ingeniera	el es [MASK]	ella es [MASK]	ingeniero	ingeniera	3288	2									[MASK] es [MASK]	[MASK] es [MASK]
el es instalador	ella es instaladora	el es [MASK]	ella es [MASK]	instalador	instaladora	3289	2									[MASK] es [MASK]	[MASK] es [MASK]
el es intérprete	ella es intérprete	el es [MASK]	ella es [MASK]	intérprete	intérprete	3290	2									[MASK] es [MASK]	[MASK] es [MASK]
el es jefe	ella es jefa	el es [MASK]	ella es [MASK]	jefe	jefa	3291	2									[MASK] es [MASK]	[MASK] es [MASK]
el es joyero	ella es joyera	el es [MASK]	ella es [MASK]	joyero	joyera	3292	2									[MASK] es [MASK]	[MASK] es [MASK]
el es juez	ella es jueza	el es [MASK]	ella es [MASK]	juez	jueza	3293	2									[MASK] es [MASK]	[MASK] es [MASK]
el es labrante	ella es labrante	el es [MASK]	ella es [MASK]	labrante	labrante	3294	2									[MASK] es [MASK]	[MASK] es [MASK]
el es laminador	ella es laminadora	el es [MASK]	ella es [MASK]	laminador	laminadora	3295	2									[MASK] es [MASK]	[MASK] es [MASK]
el es limpiabotas	ella es limpiabotas	el es [MASK]	ella es [MASK]	limpiabotas	limpiabotas	3296	2									[MASK] es [MASK]	[MASK] es [MASK]
el es limpiador	ella es limpiadora	el es [MASK]	ella es [MASK]	limpiador	limpiadora	3297	2									[MASK] es [MASK]	[MASK] es [MASK]
el es locutor	ella es locutora	el es [MASK]	ella es [MASK]	locutor	locutora	3298	2									[MASK] es [MASK]	[MASK] es [MASK]
el es logopeda	ella es logopeda	el es [MASK]	ella es [MASK]	logopeda	logopeda	3299	2									[MASK] es [MASK]	[MASK] es [MASK]
el es maestro	ella es maestra	el es [MASK]	ella es [MASK]	maestro	maestra	3300	2									[MASK] es [MASK]	[MASK] es [MASK]
el es magistrado	ella es magistrada	el es [MASK]	ella es [MASK]	magistrado	magistrada	3301	2									[MASK] es [MASK]	[MASK] es [MASK]
el es maquinista	ella es maquinista	el es [MASK]	ella es [MASK]	maquinista	maquinista	3302	2									[MASK] es [MASK]	[MASK] es [MASK]
el es marinero	ella es marinera	el es [MASK]	ella es [MASK]	marinero	marinera	3303	2									[MASK] es [MASK]	[MASK] es [MASK]
el es matarife	ella es matarife	el es [MASK]	ella es [MASK]	matarife	matarife	3304	2									[MASK] es [MASK]	[MASK] es [MASK]
el es matemático	ella es matemática	el es [MASK]	ella es [MASK]	matemático	matemática	3305	2									[MASK] es [MASK]	[MASK] es [MASK]
el es matrono	ella es matrona	el es [MASK]	ella es [MASK]	matrono	matrona	3306	2									[MASK] es [MASK]	[MASK] es [MASK]
el es mayordomo	ella es mayordoma	el es [MASK]	ella es [MASK]	mayordomo	mayordoma	3307	2									[MASK] es [MASK]	[MASK] es [MASK]
el es mecánico	ella es mecánica	el es [MASK]	ella es [MASK]	mecánico	mecánica	3308	2									[MASK] es [MASK]	[MASK] es [MASK]
el es mediador	ella es mediadora	el es [MASK]	ella es [MASK]	mediador	mediadora	3309	2									[MASK] es [MASK]	[MASK] es [MASK]
el es médico	ella es médica	el es [MASK]	ella es [MASK]	médico	médica	3310	2									[MASK] es [MASK]	[MASK] es [MASK]
el es minero	ella es minera	el es [MASK]	ella es [MASK]	minero	minera	3311	2									[MASK] es [MASK]	[MASK] es [MASK]
el es modelador	ella es modeladora	el es [MASK]	ella es [MASK]	modelador	modeladora	3312	2									[MASK] es [MASK]	[MASK] es [MASK]
el es modelo	ella es modelo	el es [MASK]	ella es [MASK]	modelo	modelo	3313	2									[MASK] es [MASK]	[MASK] es [MASK]
el es modista	ella es modista	el es [MASK]	ella es [MASK]	modista	modista	3314	2									[MASK] es [MASK]	[MASK] es [MASK]
el es moldeador	ella es moldeadora	el es [MASK]	ella es [MASK]	moldeador	moldeadora	3315	2									[MASK] es [MASK]	[MASK] es [MASK]
el es monitor	ella es monitora	el es [MASK]	ella es [MASK]	monitor	monitora	3316	2									[MASK] es [MASK]	[MASK] es [MASK]
el es montador	ella es montadora	el es [MASK]	ella es [MASK]	montador	montadora	3317	2									[MASK] es [MASK]	[MASK] es [MASK]
el es mozo	ella es moza	el es [MASK]	ella es [MASK]	mozo	moza	3318	2									[MASK] es [MASK]	[MASK] es [MASK]
el es músico	ella es música	el es [MASK]	ella es [MASK]	músico	música	3319	2									[MASK] es [MASK]	[MASK] es [MASK]
el es notario	ella es notaria	el es [MASK]	ella es [MASK]	notario	notaria	3320	2									[MASK] es [MASK]	[MASK] es [MASK]
el es nutricionista	ella es nutricionista	el es [MASK]	ella es [MASK]	nutricionista	nutricionista	3321	2									[MASK] es [MASK]	[MASK] es [MASK]
el es odontólogo	ella es odontóloga	el es [MASK]	ella es [MASK]	odontólogo	odontóloga	3322	2									[MASK] es [MASK]	[MASK] es [MASK]
el es oficial	ella es oficiala	el es [MASK]	ella es [MASK]	oficial	oficiala	3323	2									[MASK] es [MASK]	[MASK] es [MASK]
el es operador	ella es operadora	el es [MASK]	ella es [MASK]	operador	operadora	3324	2									[MASK] es [MASK]	[MASK] es [MASK]
el es operario	ella es operaria	el es [MASK]	ella es [MASK]	operario	operaria	3325	2									[MASK] es [MASK]	[MASK] es [MASK]
el es optometrista	ella es optometrista	el es [MASK]	ella es [MASK]	optometrista	optometrista	3326	2									[MASK] es [MASK]	[MASK] es [MASK]
el es orfebre	ella es orfebre	el es [MASK]	ella es [MASK]	orfebre	orfebre	3327	2									[MASK] es [MASK]	[MASK] es [MASK]
el es organizador	ella es organizadora	el es [MASK]	ella es [MASK]	organizador	organizadora	3328	2									[MASK] es [MASK]	[MASK] es [MASK]
el es panadero	ella es panadera	el es [MASK]	ella es [MASK]	panadero	panadera	3329	2									[MASK] es [MASK]	[MASK] es [MASK]
el es pastelero	ella es pastelera	el es [MASK]	ella es [MASK]	pastelero	pastelera	3330	2									[MASK] es [MASK]	[MASK] es [MASK]
el es peletero	ella es peletera	el es [MASK]	ella es [MASK]	peletero	peletera	3331	2									[MASK] es [MASK]	[MASK] es [MASK]
el es peluquero	ella es peluquera	el es [MASK]	ella es [MASK]	peluquero	peluquera	3332	2									[MASK] es [MASK]	[MASK] es [MASK]
el es peón	ella es peona	el es [MASK]	ella es [MASK]	peón	peona	3333	2									[MASK] es [MASK]	[MASK] es [MASK]
el es periodista	ella es periodista	el es [MASK]	ella es [MASK]	periodista	periodista	3334	2									[MASK] es [MASK]	[MASK] es [MASK]
el es pescador	ella es pescadora	el es [MASK]	ella es [MASK]	pescador	pescadora	3335	2									[MASK] es [MASK]	[MASK] es [MASK]
el es piloto	ella es piloto	el es [MASK]	ella es [MASK]	piloto	piloto	3336	2									[MASK] es [MASK]	[MASK] es [MASK]
el es pintor	ella es pintora	el es [MASK]	ella es [MASK]	pintor	pintora	3337	2									[MASK] es [MASK]	[MASK] es [MASK]
el es podólogo	ella es podóloga	el es [MASK]	ella es [MASK]	podólogo	podóloga	3338	2									[MASK] es [MASK]	[MASK] es [MASK]
el es policía	ella es policía	el es [MASK]	ella es [MASK]	policía	policía	3339	2									[MASK] es [MASK]	[MASK] es [MASK]
el es portavoz	ella es portavoz	el es [MASK]	ella es [MASK]	portavoz	portavoz	3340	2									[MASK] es [MASK]	[MASK] es [MASK]
el es preparador	ella es preparadora	el es [MASK]	ella es [MASK]	preparador	preparadora	3341	2									[MASK] es [MASK]	[MASK] es [MASK]
el es presidente	ella es presidenta	el es [MASK]	ella es [MASK]	presidente	presidenta	3342	2									[MASK] es [MASK]	[MASK] es [MASK]
el es probador	ella es probadora	el es [MASK]	ella es [MASK]	probador	probadora	3343	2									[MASK] es [MASK]	[MASK] es [MASK]
el es procurador	ella es procuradora	el es [MASK]	ella es [MASK]	procurador	procuradora	3344	2									[MASK] es [MASK]	[MASK] es [MASK]
el es profesor	ella es profesora	el es [MASK]	ella es [MASK]	profesor	profesora	3345	2									[MASK] es [MASK]	[MASK] es [MASK]
el es programador	ella es programadora	el es [MASK]	ella es [MASK]	programador	programadora	3346	2									[MASK] es [MASK]	[MASK] es [MASK]
el es psicólogo	ella es psicóloga	el es [MASK]	ella es [MASK]	psicólogo	psicóloga	3347	2									[MASK] es [MASK]	[MASK] es [MASK]
el es pulidor	ella es pulidora	el es [MASK]	ella es [MASK]	pulidor	pulidora	3348	2									[MASK] es [MASK]	[MASK] es [MASK]
el es químico	ella es química	el es [MASK]	ella es [MASK]	químico	química	3349	2									[MASK] es [MASK]	[MASK] es [MASK]
el es recaudador	ella es recaudadora	el es [MASK]	ella es [MASK]	recaudador	recaudadora	3350	2									[MASK] es [MASK]	[MASK] es [MASK]
el es recepcionista	ella es recepcionista	el es [MASK]	ella es [MASK]	recepcionista	recepcionista	3351	2									[MASK] es [MASK]	[MASK] es [MASK]
el es recogedor	ella es recogedora	el es [MASK]	ella es [MASK]	recogedor	recogedora	3352	2									[MASK] es [MASK]	[MASK] es [MASK]
el es registrador	ella es registradora	el es [MASK]	ella es [MASK]	registrador	registradora	3353	2									[MASK] es [MASK]	[MASK] es [MASK]
el es relojero	ella es relojera	el es [MASK]	ella es [MASK]	relojero	relojera	3354	2									[MASK] es [MASK]	[MASK] es [MASK]
el es reparador	ella es reparadora	el es [MASK]	ella es [MASK]	reparador	reparadora	3355	2									[MASK] es [MASK]	[MASK] es [MASK]
el es repartidor	ella es repartidora	el es [MASK]	ella es [MASK]	repartidor	repartidora	3356	2									[MASK] es [MASK]	[MASK] es [MASK]
el es reponedor	ella es reponedora	el es [MASK]	ella es [MASK]	reponedor	reponedora	3357	2									[MASK] es [MASK]	[MASK] es [MASK]
el es representante	ella es representante	el es [MASK]	ella es [MASK]	representante	representante	3358	2									[MASK] es [MASK]	[MASK] es [MASK]
el es revisor	ella es revisora	el es [MASK]	ella es [MASK]	revisor	revisora	3359	2									[MASK] es [MASK]	[MASK] es [MASK]
el es rotulista	ella es rotulista	el es [MASK]	ella es [MASK]	rotulista	rotulista	3360	2									[MASK] es [MASK]	[MASK] es [MASK]
el es sacerdote	ella es sacerdotisa	el es [MASK]	ella es [MASK]	sacerdote	sacerdotisa	3361	2									[MASK] es [MASK]	[MASK] es [MASK]
el es sastre	ella es sastra	el es [MASK]	ella es [MASK]	sastre	sastra	3362	2									[MASK] es [MASK]	[MASK] es [MASK]
el es secretario	ella es secretaria	el es [MASK]	ella es [MASK]	secretario	secretaria	3363	2									[MASK] es [MASK]	[MASK] es [MASK]
el es sociólogo	ella es socióloga	el es [MASK]	ella es [MASK]	sociólogo	socióloga	3364	2									[MASK] es [MASK]	[MASK] es [MASK]
el es socorrista	ella es socorrista	el es [MASK]	ella es [MASK]	socorrista	socorrista	3365	2									[MASK] es [MASK]	[MASK] es [MASK]
el es soldador	ella es soldadora	el es [MASK]	ella es [MASK]	soldador	soldadora	3366	2									[MASK] es [MASK]	[MASK] es [MASK]
el es sombrerero	ella es sombrerera	el es [MASK]	ella es [MASK]	sombrerero	sombrerera	3367	2									[MASK] es [MASK]	[MASK] es [MASK]
el es sondista	ella es sondista	el es [MASK]	ella es [MASK]	sondista	sondista	3368	2									[MASK] es [MASK]	[MASK] es [MASK]
el es soplador	ella es sopladora	el es [MASK]	ella es [MASK]	soplador	sopladora	3369	2									[MASK] es [MASK]	[MASK] es [MASK]
el es supervisor	ella es supervisora	el es [MASK]	ella es [MASK]	supervisor	supervisora	3370	2									[MASK] es [MASK]	[MASK] es [MASK]
el es tapicero	ella es tapicera	el es [MASK]	ella es [MASK]	tapicero	tapicera	3371	2									[MASK] es [MASK]	[MASK] es [MASK]
el es taquillero	ella es taquillera	el es [MASK]	ella es [MASK]	taquillero	taquillera	3372	2									[MASK] es [MASK]	[MASK] es [MASK]
el es tasador	ella es tasadora	el es [MASK]	ella es [MASK]	tasador	tasadora	3373	2									[MASK] es [MASK]	[MASK] es [MASK]
el es telefonista	ella es telefonista	el es [MASK]	ella es [MASK]	telefonista	telefonista	3374	2									[MASK] es [MASK]	[MASK] es [MASK]
el es teleoperador	ella es teleoperadora	el es [MASK]	ella es [MASK]	teleoperador	teleoperadora	3375	2									[MASK] es [MASK]	[MASK] es [MASK]
el es terapeuta	ella es terapeuta	el es [MASK]	ella es [MASK]	terapeuta	terapeuta	3376	2									[MASK] es [MASK]	[MASK] es [MASK]
el es traductor	ella es traductora	el es [MASK]	ella es [MASK]	traductor	traductora	3377	2									[MASK] es [MASK]	[MASK] es [MASK]
el es vendedor	ella es vendedora	el es [MASK]	ella es [MASK]	vendedor	vendedora	3378	2									[MASK] es [MASK]	[MASK] es [MASK]
el es veterinario	ella es veterinaria	el es [MASK]	ella es [MASK]	veterinario	veterinaria	3379	2									[MASK] es [MASK]	[MASK] es [MASK]
el es vigilante	ella es vigilante	el es [MASK]	ella es [MASK]	vigilante	vigilante	3380	2									[MASK] es [MASK]	[MASK] es [MASK]
el es zapatero	ella es zapatera	el es [MASK]	ella es [MASK]	zapatero	zapatera	3381	2									[MASK] es [MASK]	[MASK] es [MASK]
el es zoólogo	ella es zoóloga	el es [MASK]	ella es [MASK]	zoólogo	zoóloga	3382	2									[MASK] es [MASK]	[MASK] es [MASK]
el caballero es abogado	la dama es abogada	el caballero es [MASK]	la dama es [MASK]	abogado	abogada	3383	3	caballero	dama	el	la			abogado	abogada	[MASK] [MASK] es [MASK]	[MASK] [MASK] es [MASK]
