su padre no es paciente	su madre no es paciente	su [MASK] no es paciente	su [MASK] no es paciente	padre	madre	30523	18														
su padre no es pacífico	su madre no es pacífica	su [MASK] no es pacífico	su [MASK] no es pacífica	padre	madre	30524	18														
su padre no es positivo	su madre no es positiva	su [MASK] no es positivo	su [MASK] no es positiva	padre	madre	30525	18														
su padre no es preparado	su madre no es preparada	su [MASK] no es preparado	su [MASK] no es preparada	padre	madre	30526	18														
su padre no es productivo	su madre no es productiva	su [MASK] no es productivo	su [MASK] no es productiva	padre	madre	30527	18														
su padre no es protector	su madre no es protectora	su [MASK] no es protector	su [MASK] no es protectora	padre	madre	30528	18														
su padre no es prudente	su madre no es prudente	su [MASK] no es prudente	su [MASK] no es prudente	padre	madre	30529	18														
su padre no es puntual	su madre no es puntual	su [MASK] no es puntual	su [MASK] no es puntual	padre	madre	30530	18														
su padre no es rápido	su madre no es rápida	su [MASK] no es rápido	su [MASK] no es rápida	padre	madre	30531	18														
su padre no es razonable	su madre no es razonable	su [MASK] no es razonable	su [MASK] no es razonable	padre	madre	30532	18														
su padre no es respetuoso	su madre no es respetuosa	su [MASK] no es respetuoso	su [MASK] no es respetuosa	padre	madre	30533	18														
su padre no es responsable	su madre no es responsable	su [MASK] no es responsable	su [MASK] no es responsable	padre	madre	30534	18														
su padre no es sabio	su madre no es sabia	su [MASK] no es sabio	su [MASK] no es sabia	padre	madre	30535	18														
su padre no es seguro	su madre no es segura	su [MASK] no es seguro	su [MASK] no es segura	padre	madre	30536	18														
su padre no es talentoso	su madre no es talentosa	su [MASK] no es talentoso	su [MASK] no es talentosa	padre	madre	30537	18														
su padre no es tenaz	su madre no es tenaz	su [MASK] no es tenaz	su [MASK] no es tenaz	padre	madre	30538	18														
su padre no es tolerante	su madre no es tolerante	su [MASK] no es tolerante	su [MASK] no es tolerante	padre	madre	30539	18														
su padre no es tranquilo	su madre no es tranquila	su [MASK] no es tranquilo	su [MASK] no es tranquila	padre	madre	30540	18														
su padre no es único	su madre no es única	su [MASK] no es único	su [MASK] no es única	padre	madre	30541	18														
su padre no es válido	su madre no es válida	su [MASK] no es válido	su [MASK] no es válida	padre	madre	30542	18														
su padre no es valiente	su madre no es valiente	su [MASK] no es valiente	su [MASK] no es valiente	padre	madre	30543	18														
su padre no es adorable	su madre no es adorable	su [MASK] no es adorable	su [MASK] no es adorable	padre	madre	30544	18														
su padre no es cauto	su madre no es cauta	su [MASK] no es cauto	su [MASK] no es cauta	padre	madre	30545	18														
su padre no es precavido	su madre no es precavida	su [MASK] no es precavido	su [MASK] no es precavida	padre	madre	30546	18														
su padre no es jovial	su madre no es jovial	su [MASK] no es jovial	su [MASK] no es jovial	padre	madre	30547	18														
su padre no es listo	su madre no es lista	su [MASK] no es listo	su [MASK] no es lista	padre	madre	30548	18														
su padre no es equitativo	su madre no es equitativa	su [MASK] no es equitativo	su [MASK] no es equitativa	padre	madre	30549	18														
su padre no es imparcial	su madre no es imparcial	su [MASK] no es imparcial	su [MASK] no es imparcial	padre	madre	30550	18														
su padre no es simpático	su madre no es simpática	su [MASK] no es simpático	su [MASK] no es simpática	padre	madre	30551	18														
su padre no es amistoso	su madre no es amistosa	su [MASK] no es amistoso	su [MASK] no es amistosa	padre	madre	30552	18														
su padre no es generoso	su madre no es generosa	su [MASK] no es generoso	su [MASK] no es generosa	padre	madre	30553	18														
su padre no es trabajador	su madre no es trabajadora	su [MASK] no es trabajador	su [MASK] no es trabajadora	padre	madre	30554	18														
su padre no es divertido	su madre no es divertida	su [MASK] no es divertido	su [MASK] no es divertida	padre	madre	30555	18														
su padre no es organizado	su madre no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	padre	madre	30556	18														
su padre no es confiable	su madre no es confiable	su [MASK] no es confiable	su [MASK] no es confiable	padre	madre	30557	18														
su padre no es cariñoso	su madre no es cariñosa	su [MASK] no es cariñoso	su [MASK] no es cariñosa	padre	madre	30558	18														
su padre no es servicial	su madre no es servicial	su [MASK] no es servicial	su [MASK] no es servicial	padre	madre	30559	18														
su padre no es disciplinado	su madre no es disciplinada	su [MASK] no es disciplinado	su [MASK] no es disciplinada	padre	madre	30560	18														
su padre no es curioso	su madre no es curiosa	su [MASK] no es curioso	su [MASK] no es curiosa	padre	madre	30561	18														
su padre no es elocuente	su madre no es elocuente	su [MASK] no es elocuente	su [MASK] no es elocuente	padre	madre	30562	18														
su padre no es persuasivo	su madre no es persuasiva	su [MASK] no es persuasivo	su [MASK] no es persuasiva	padre	madre	30563	18														
su padre no es modesto	su madre no es modesta	su [MASK] no es modesto	su [MASK] no es modesta	padre	madre	30564	18														
su padre no es tierno	su madre no es tierna	su [MASK] no es tierno	su [MASK] no es tierna	padre	madre	30565	18														
su padre no es gracioso	su madre no es graciosa	su [MASK] no es gracioso	su [MASK] no es graciosa	padre	madre	30566	18														
su padre no es honesto	su madre no es honesta	su [MASK] no es honesto	su [MASK] no es honesta	padre	madre	30567	18														
su hijo no es acertado	su hija no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	hijo	hija	30568	18														
su hijo no es adaptable	su hija no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	hijo	hija	30569	18														
su hijo no es adecuado	su hija no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	hijo	hija	30570	18														
su hijo no es ágil	su hija no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	hijo	hija	30571	18														
su hijo no es agradable	su hija no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	hijo	hija	30572	18														
su hijo no es ambicioso	su hija no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	hijo	hija	30573	18														
su hijo no es alegre	su hija no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	hijo	hija	30574	18														
su hijo no es amable	su hija no es amable	su [MASK] no es amable	su [MASK] no es amable	hijo	hija	30575	18														
su hijo no es apto	su hija no es apta	su [MASK] no es apto	su [MASK] no es apta	hijo	hija	30576	18														
su hijo no es atento	su hija no es atenta	su [MASK] no es atento	su [MASK] no es atenta	hijo	hija	30577	18														
su hijo no es bondadoso	su hija no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	hijo	hija	30578	18														
su hijo no es brillante	su hija no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	hijo	hija	30579	18														
su hijo no es bueno	su hija no es buena	su [MASK] no es bueno	su [MASK] no es buena	hijo	hija	30580	18														
su hijo no es calmado	su hija no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	hijo	hija	30581	18														
su hijo no es capaz	su hija no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	hijo	hija	30582	18														
su hijo no es coherente	su hija no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	hijo	hija	30583	18														
su hijo no es compasivo	su hija no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	hijo	hija	30584	18														
su hijo no es contento	su hija no es contenta	su [MASK] no es contento	su [MASK] no es contenta	hijo	hija	30585	18														
su hijo no es cordial	su hija no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	hijo	hija	30586	18														
su hijo no es decidido	su hija no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	hijo	hija	30587	18														
su hijo no es delicioso	su hija no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	hijo	hija	30588	18														
su hijo no es detallista	su hija no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	hijo	hija	30589	18														
su hijo no es dialogante	su hija no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	hijo	hija	30590	18														
su hijo no es educado	su hija no es educada	su [MASK] no es educado	su [MASK] no es educada	hijo	hija	30591	18														
su hijo no es eficaz	su hija no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	hijo	hija	30592	18														
su hijo no es eficiente	su hija no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	hijo	hija	30593	18														
su hijo no es encantador	su hija no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	hijo	hija	30594	18														
su hijo no es enorme	su hija no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	hijo	hija	30595	18														
su hijo no es estupendo	su hija no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	hijo	hija	30596	18														
su hijo no es excepcional	su hija no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	hijo	hija	30597	18														
su hijo no es extraordinario	su hija no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	hijo	hija	30598	18														
su hijo no es fantástico	su hija no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	hijo	hija	30599	18														
su hijo no es feliz	su hija no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	hijo	hija	30600	18														
su hijo no es fiel	su hija no es fiel	su [MASK] no es fiel	su [MASK] no es fiel	hijo	hija	30601	18														
su hijo no es genial	su hija no es genial	su [MASK] no es genial	su [MASK] no es genial	hijo	hija	30602	18														
su hijo no es gran	su hija no es gran	su [MASK] no es gran	su [MASK] no es gran	hijo	hija	30603	18														
su hijo no es hábil	su hija no es hábil	su [MASK] no es hábil	su [MASK] no es hábil	hijo	hija	30604	18														
su hijo no es hermoso	su hija no es hermosa	su [MASK] no es hermoso	su [MASK] no es hermosa	hijo	hija	30605	18														
su hijo no es honrado	su hija no es honrada	su [MASK] no es honrado	su [MASK] no es honrada	hijo	hija	30606	18														
su hijo no es independiente	su hija no es independiente	su [MASK] no es independiente	su [MASK] no es independiente	hijo	hija	30607	18														
su hijo no es ingenioso	su hija no es ingeniosa	su [MASK] no es ingenioso	su [MASK] no es ingeniosa	hijo	hija	30608	18														
su hijo no es inteligente	su hija no es inteligente	su [MASK] no es inteligente	su [MASK] no es inteligente	hijo	hija	30609	18														
su hijo no es interesante	su hija no es interesante	su [MASK] no es interesante	su [MASK] no es interesante	hijo	hija	30610	18														
su hijo no es justo	su hija no es justa	su [MASK] no es justo	su [MASK] no es justa	hijo	hija	30611	18														
su hijo no es leal	su hija no es leal	su [MASK] no es leal	su [MASK] no es leal	hijo	hija	30612	18														
su hijo no es linda	su hija no es linda	su [MASK] no es linda	su [MASK] no es linda	hijo	hija	30613	18														
su hijo no es lógico	su hija no es lógica	su [MASK] no es lógico	su [MASK] no es lógica	hijo	hija	30614	18														
su hijo no es maravilloso	su hija no es maravillosa	su [MASK] no es maravilloso	su [MASK] no es maravillosa	hijo	hija	30615	18														
su hijo no es notable	su hija no es notable	su [MASK] no es notable	su [MASK] no es notable	hijo	hija	30616	18														
su hijo no es objetivo	su hija no es objetiva	su [MASK] no es objetivo	su [MASK] no es objetiva	hijo	hija	30617	18														
su hijo no es optimista	su hija no es optimista	su [MASK] no es optimista	su [MASK] no es optimista	hijo	hija	30618	18														
su hijo no es ordenado	su hija no es ordenada	su [MASK] no es ordenado	su [MASK] no es ordenada	hijo	hija	30619	18														
su hijo no es organizado	su hija no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	hijo	hija	30620	18														
su hijo no es orgulloso	su hija no es orgullosa	su [MASK] no es orgulloso	su [MASK] no es orgullosa	hijo	hija	30621	18														
su hijo no es orientado	su hija no es orientada	su [MASK] no es orientado	su [MASK] no es orientada	hijo	hija	30622	18														
su hijo no es paciente	su hija no es paciente	su [MASK] no es paciente	su [MASK] no es paciente	hijo	hija	30623	18														
su hijo no es pacífico	su hija no es pacífica	su [MASK] no es pacífico	su [MASK] no es pacífica	hijo	hija	30624	18														
su hijo no es positivo	su hija no es positiva	su [MASK] no es positivo	su [MASK] no es positiva	hijo	hija	30625	18														
su hijo no es preparado	su hija no es preparada	su [MASK] no es preparado	su [MASK] no es preparada	hijo	hija	30626	18														
su hijo no es productivo	su hija no es productiva	su [MASK] no es productivo	su [MASK] no es productiva	hijo	hija	30627	18														
su hijo no es protector	su hija no es protectora	su [MASK] no es protector	su [MASK] no es protectora	hijo	hija	30628	18														
su hijo no es prudente	su hija no es prudente	su [MASK] no es prudente	su [MASK] no es prudente	hijo	hija	30629	18														
su hijo no es puntual	su hija no es puntual	su [MASK] no es puntual	su [MASK] no es puntual	hijo	hija	30630	18														
su hijo no es rápido	su hija no es rápida	su [MASK] no es rápido	su [MASK] no es rápida	hijo	hija	30631	18														
su hijo no es razonable	su hija no es razonable	su [MASK] no es razonable	su [MASK] no es razonable	hijo	hija	30632	18														
su hijo no es respetuoso	su hija no es respetuosa	su [MASK] no es respetuoso	su [MASK] no es respetuosa	hijo	hija	30633	18														
su hijo no es responsable	su hija no es responsable	su [MASK] no es responsable	su [MASK] no es responsable	hijo	hija	30634	18														
su hijo no es sabio	su hija no es sabia	su [MASK] no es sabio	su [MASK] no es sabia	hijo	hija	30635	18														
su hijo no es seguro	su hija no es segura	su [MASK] no es seguro	su [MASK] no es segura	hijo	hija	30636	18														
su hijo no es talentoso	su hija no es talentosa	su [MASK] no es talentoso	su [MASK] no es talentosa	hijo	hija	30637	18														
su hijo no es tenaz	su hija no es tenaz	su [MASK] no es tenaz	su [MASK] no es tenaz	hijo	hija	30638	18														
su hijo no es tolerante	su hija no es tolerante	su [MASK] no es tolerante	su [MASK] no es tolerante	hijo	hija	30639	18														
su hijo no es tranquilo	su hija no es tranquila	su [MASK] no es tranquilo	su [MASK] no es tranquila	hijo	hija	30640	18														
su hijo no es único	su hija no es única	su [MASK] no es único	su [MASK] no es única	hijo	hija	30641	18														
su hijo no es válido	su hija no es válida	su [MASK] no es válido	su [MASK] no es válida	hijo	hija	30642	18														
su hijo no es valiente	su hija no es valiente	su [MASK] no es valiente	su [MASK] no es valiente	hijo	hija	30643	18														
su hijo no es adorable	su hija no es adorable	su [MASK] no es adorable	su [MASK] no es adorable	hijo	hija	30644	18														
su hijo no es cauto	su hija no es cauta	su [MASK] no es cauto	su [MASK] no es cauta	hijo	hija	30645	18														
su hijo no es precavido	su hija no es precavida	su [MASK] no es precavido	su [MASK] no es precavida	hijo	hija	30646	18														
su hijo no es jovial	su hija no es jovial	su [MASK] no es jovial	su [MASK] no es jovial	hijo	hija	30647	18														
su hijo no es listo	su hija no es lista	su [MASK] no es listo	su [MASK] no es lista	hijo	hija	30648	18														
su hijo no es equitativo	su hija no es equitativa	su [MASK] no es equitativo	su [MASK] no es equitativa	hijo	hija	30649	18														
su hijo no es imparcial	su hija no es imparcial	su [MASK] no es imparcial	su [MASK] no es imparcial	hijo	hija	30650	18														
su hijo no es simpático	su hija no es simpática	su [MASK] no es simpático	su [MASK] no es simpática	hijo	hija	30651	18														
su hijo no es amistoso	su hija no es amistosa	su [MASK] no es amistoso	su [MASK] no es amistosa	hijo	hija	30652	18														
su hijo no es generoso	su hija no es generosa	su [MASK] no es generoso	su [MASK] no es generosa	hijo	hija	30653	18														
su hijo no es trabajador	su hija no es trabajadora	su [MASK] no es trabajador	su [MASK] no es trabajadora	hijo	hija	30654	18														
su hijo no es divertido	su hija no es divertida	su [MASK] no es divertido	su [MASK] no es divertida	hijo	hija	30655	18														
su hijo no es organizado	su hija no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	hijo	hija	30656	18														
su hijo no es confiable	su hija no es confiable	su [MASK] no es confiable	su [MASK] no es confiable	hijo	hija	30657	18														
su hijo no es cariñoso	su hija no es cariñosa	su [MASK] no es cariñoso	su [MASK] no es cariñosa	hijo	hija	30658	18														
su hijo no es servicial	su hija no es servicial	su [MASK] no es servicial	su [MASK] no es servicial	hijo	hija	30659	18														
su hijo no es disciplinado	su hija no es disciplinada	su [MASK] no es disciplinado	su [MASK] no es disciplinada	hijo	hija	30660	18														
su hijo no es curioso	su hija no es curiosa	su [MASK] no es curioso	su [MASK] no es curiosa	hijo	hija	30661	18														
su hijo no es elocuente	su hija no es elocuente	su [MASK] no es elocuente	su [MASK] no es elocuente	hijo	hija	30662	18														
su hijo no es persuasivo	su hija no es persuasiva	su [MASK] no es persuasivo	su [MASK] no es persuasiva	hijo	hija	30663	18														
su hijo no es modesto	su hija no es modesta	su [MASK] no es modesto	su [MASK] no es modesta	hijo	hija	30664	18														
su hijo no es tierno	su hija no es tierna	su [MASK] no es tierno	su [MASK] no es tierna	hijo	hija	30665	18														
su hijo no es gracioso	su hija no es graciosa	su [MASK] no es gracioso	su [MASK] no es graciosa	hijo	hija	30666	18														
su hijo no es honesto	su hija no es honesta	su [MASK] no es honesto	su [MASK] no es honesta	hijo	hija	30667	18														
su hermano no es acertado	su hermana no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	hermano	hermana	30668	18														
su hermano no es adaptable	su hermana no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	hermano	hermana	30669	18														
su hermano no es adecuado	su hermana no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	hermano	hermana	30670	18														
su hermano no es ágil	su hermana no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	hermano	hermana	30671	18														
su hermano no es agradable	su hermana no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	hermano	hermana	30672	18														
su hermano no es ambicioso	su hermana no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	hermano	hermana	30673	18														
su hermano no es alegre	su hermana no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	hermano	hermana	30674	18														
su hermano no es amable	su hermana no es amable	su [MASK] no es amable	su [MASK] no es amable	hermano	hermana	30675	18														
su hermano no es apto	su hermana no es apta	su [MASK] no es apto	su [MASK] no es apta	hermano	hermana	30676	18														
su hermano no es atento	su hermana no es atenta	su [MASK] no es atento	su [MASK] no es atenta	hermano	hermana	30677	18														
su hermano no es bondadoso	su hermana no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	hermano	hermana	30678	18														
su hermano no es brillante	su hermana no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	hermano	hermana	30679	18														
su hermano no es bueno	su hermana no es buena	su [MASK] no es bueno	su [MASK] no es buena	hermano	hermana	30680	18														
su hermano no es calmado	su hermana no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	hermano	hermana	30681	18														
su hermano no es capaz	su hermana no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	hermano	hermana	30682	18														
su hermano no es coherente	su hermana no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	hermano	hermana	30683	18														
su hermano no es compasivo	su hermana no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	hermano	hermana	30684	18														
su hermano no es contento	su hermana no es contenta	su [MASK] no es contento	su [MASK] no es contenta	hermano	hermana	30685	18														
su hermano no es cordial	su hermana no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	hermano	hermana	30686	18														
su hermano no es decidido	su hermana no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	hermano	hermana	30687	18														
su hermano no es delicioso	su hermana no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	hermano	hermana	30688	18														
su hermano no es detallista	su hermana no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	hermano	hermana	30689	18														
su hermano no es dialogante	su hermana no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	hermano	hermana	30690	18														
su hermano no es educado	su hermana no es educada	su [MASK] no es educado	su [MASK] no es educada	hermano	hermana	30691	18														
su hermano no es eficaz	su hermana no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	hermano	hermana	30692	18														
su hermano no es eficiente	su hermana no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	hermano	hermana	30693	18														
su hermano no es encantador	su hermana no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	hermano	hermana	30694	18														
su hermano no es enorme	su hermana no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	hermano	hermana	30695	18														
su hermano no es estupendo	su hermana no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	hermano	hermana	30696	18														
su hermano no es excepcional	su hermana no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	hermano	hermana	30697	18														
su hermano no es extraordinario	su hermana no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	hermano	hermana	30698	18														
su hermano no es fantástico	su hermana no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	hermano	hermana	30699	18														
su hermano no es feliz	su hermana no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	hermano	hermana	30700	18														
su hermano no es fiel	su hermana no es fiel	su [MASK] no es fiel	su [MASK] no es fiel	hermano	hermana	30701	18														
su hermano no es genial	su hermana no es genial	su [MASK] no es genial	su [MASK] no es genial	hermano	hermana	30702	18														
su hermano no es gran	su hermana no es gran	su [MASK] no es gran	su [MASK] no es gran	hermano	hermana	30703	18														
su hermano no es hábil	su hermana no es hábil	su [MASK] no es hábil	su [MASK] no es hábil	hermano	hermana	30704	18														
su hermano no es hermoso	su hermana no es hermosa	su [MASK] no es hermoso	su [MASK] no es hermosa	hermano	hermana	30705	18														
su hermano no es honrado	su hermana no es honrada	su [MASK] no es honrado	su [MASK] no es honrada	hermano	hermana	30706	18														
su hermano no es independiente	su hermana no es independiente	su [MASK] no es independiente	su [MASK] no es independiente	hermano	hermana	30707	18														
su hermano no es ingenioso	su hermana no es ingeniosa	su [MASK] no es ingenioso	su [MASK] no es ingeniosa	hermano	hermana	30708	18														
su hermano no es inteligente	su hermana no es inteligente	su [MASK] no es inteligente	su [MASK] no es inteligente	hermano	hermana	30709	18														
su hermano no es interesante	su hermana no es interesante	su [MASK] no es interesante	su [MASK] no es interesante	hermano	hermana	30710	18														
su hermano no es justo	su hermana no es justa	su [MASK] no es justo	su [MASK] no es justa	hermano	hermana	30711	18														
su hermano no es leal	su hermana no es leal	su [MASK] no es leal	su [MASK] no es leal	hermano	hermana	30712	18														
su hermano no es linda	su hermana no es linda	su [MASK] no es linda	su [MASK] no es linda	hermano	hermana	30713	18														
