el es psicólogo	ella es psicóloga	el es [MASK]	ella es [MASK]	psicólogo	psicóloga	163	0										
el es pulidor	ella es pulidora	el es [MASK]	ella es [MASK]	pulidor	pulidora	164	0										
el es químico	ella es química	el es [MASK]	ella es [MASK]	químico	química	165	0										
el es recaudador	ella es recaudadora	el es [MASK]	ella es [MASK]	recaudador	recaudadora	166	0										
el es recepcionista	ella es recepcionista	el es [MASK]	ella es [MASK]	recepcionista	recepcionista	167	0										
el es recogedor	ella es recogedora	el es [MASK]	ella es [MASK]	recogedor	recogedora	168	0										
el es registrador	ella es registradora	el es [MASK]	ella es [MASK]	registrador	registradora	169	0										
el es relojero	ella es relojera	el es [MASK]	ella es [MASK]	relojero	relojera	170	0										
el es reparador	ella es reparadora	el es [MASK]	ella es [MASK]	reparador	reparadora	171	0										
el es repartidor	ella es repartidora	el es [MASK]	ella es [MASK]	repartidor	repartidora	172	0										
el es reponedor	ella es reponedora	el es [MASK]	ella es [MASK]	reponedor	reponedora	173	0										
el es representante	ella es representante	el es [MASK]	ella es [MASK]	representante	representante	174	0										
el es revisor	ella es revisora	el es [MASK]	ella es [MASK]	revisor	revisora	175	0										
el es rotulista	ella es rotulista	el es [MASK]	ella es [MASK]	rotulista	rotulista	176	0										
el es sacerdote	ella es sacerdotisa	el es [MASK]	ella es [MASK]	sacerdote	sacerdotisa	177	0										
el es sastre	ella es sastra	el es [MASK]	ella es [MASK]	sastre	sastra	178	0										
el es secretario	ella es secretaria	el es [MASK]	ella es [MASK]	secretario	secretaria	179	0										
el es sociólogo	ella es socióloga	el es [MASK]	ella es [MASK]	sociólogo	socióloga	180	0										
el es socorrista	ella es socorrista	el es [MASK]	ella es [MASK]	socorrista	socorrista	181	0										
el es soldador	ella es soldadora	el es [MASK]	ella es [MASK]	soldador	soldadora	182	0										
el es sombrerero	ella es sombrerera	el es [MASK]	ella es [MASK]	sombrerero	sombrerera	183	0										
el es sondista	ella es sondista	el es [MASK]	ella es [MASK]	sondista	sondista	184	0										
el es soplador	ella es sopladora	el es [MASK]	ella es [MASK]	soplador	sopladora	185	0										
el es supervisor	ella es supervisora	el es [MASK]	ella es [MASK]	supervisor	supervisora	186	0										
el es tapicero	ella es tapicera	el es [MASK]	ella es [MASK]	tapicero	tapicera	187	0										
el es taquillero	ella es taquillera	el es [MASK]	ella es [MASK]	taquillero	taquillera	188	0										
el es tasador	ella es tasadora	el es [MASK]	ella es [MASK]	tasador	tasadora	189	0										
el es telefonista	ella es telefonista	el es [MASK]	ella es [MASK]	telefonista	telefonista	190	0										
el es teleoperador	ella es teleoperadora	el es [MASK]	ella es [MASK]	teleoperador	teleoperadora	191	0										
el es terapeuta	ella es terapeuta	el es [MASK]	ella es [MASK]	terapeuta	terapeuta	192	0										
el es traductor	ella es traductora	el es [MASK]	ella es [MASK]	traductor	traductora	193	0										
el es vendedor	ella es vendedora	el es [MASK]	ella es [MASK]	vendedor	vendedora	194	0										
el es veterinario	ella es veterinaria	el es [MASK]	ella es [MASK]	veterinario	veterinaria	195	0										
el es vigilante	ella es vigilante	el es [MASK]	ella es [MASK]	vigilante	vigilante	196	0										
el es zapatero	ella es zapatera	el es [MASK]	ella es [MASK]	zapatero	zapatera	197	0										
el es zoólogo	ella es zoóloga	el es [MASK]	ella es [MASK]	zoólogo	zoóloga	198	0										
el caballero es abogado	la dama es abogada	el caballero es [MASK]	la dama es [MASK]	abogado	abogada	199	1	caballero	dama	el	la			abogado	abogada		
el chaval es abogado	la chavala es abogada	el chaval es [MASK]	la chavala es [MASK]	abogado	abogada	200	1	chaval	chavala	el	la			abogado	abogada		
el chico es abogado	la chica es abogada	el chico es [MASK]	la chica es [MASK]	abogado	abogada	201	1	chico	chica	el	la			abogado	abogada		
el chiquillo es abogado	la chiquilla es abogada	el chiquillo es [MASK]	la chiquilla es [MASK]	abogado	abogada	202	1	chiquillo	chiquilla	el	la			abogado	abogada		
el hombre es abogado	la mujer es abogada	el hombre es [MASK]	la mujer es [MASK]	abogado	abogada	203	1	hombre	mujer	el	la			abogado	abogada		
el marido es abogado	la esposa es abogada	el marido es [MASK]	la esposa es [MASK]	abogado	abogada	204	1	marido	esposa	el	la			abogado	abogada		
el muchacho es abogado	la muchacha es abogada	el muchacho es [MASK]	la muchacha es [MASK]	abogado	abogada	205	1	muchacho	muchacha	el	la			abogado	abogada		
el nene es abogado	la nena es abogada	el nene es [MASK]	la nena es [MASK]	abogado	abogada	206	1	nene	nena	el	la			abogado	abogada		
el niño es abogado	la niña es abogada	el niño es [MASK]	la niña es [MASK]	abogado	abogada	207	1	niño	niña	el	la			abogado	abogada		
el señor es abogado	la señora es abogada	el señor es [MASK]	la señora es [MASK]	abogado	abogada	208	1	señor	señora	el	la			abogado	abogada		
el tipo es abogado	la tipa es abogada	el tipo es [MASK]	la tipa es [MASK]	abogado	abogada	209	1	tipo	tipa	el	la			abogado	abogada		
el abuelo es abogado	la abuela es abogada	el abuelo es [MASK]	la abuela es [MASK]	abogado	abogada	210	1	abuelo	abuela	el	la			abogado	abogada		
el hermano es abogado	la hermana es abogada	el hermano es [MASK]	la hermana es [MASK]	abogado	abogada	211	1	hermano	hermana	el	la			abogado	abogada		
el joven es abogado	la joven es abogada	el joven es [MASK]	la joven es [MASK]	abogado	abogada	212	1	joven	joven	el	la			abogado	abogada		
el padre es abogado	la madre es abogada	el padre es [MASK]	la madre es [MASK]	abogado	abogada	213	1	padre	madre	el	la			abogado	abogada		
el caballero es actor	la dama es actriz	el caballero es [MASK]	la dama es [MASK]	actor	actriz	214	1	caballero	dama	el	la			actor	actriz		
el chaval es actor	la chavala es actriz	el chaval es [MASK]	la chavala es [MASK]	actor	actriz	215	1	chaval	chavala	el	la			actor	actriz		
el chico es actor	la chica es actriz	el chico es [MASK]	la chica es [MASK]	actor	actriz	216	1	chico	chica	el	la			actor	actriz		
el chiquillo es actor	la chiquilla es actriz	el chiquillo es [MASK]	la chiquilla es [MASK]	actor	actriz	217	1	chiquillo	chiquilla	el	la			actor	actriz		
el hombre es actor	la mujer es actriz	el hombre es [MASK]	la mujer es [MASK]	actor	actriz	218	1	hombre	mujer	el	la			actor	actriz		
el marido es actor	la esposa es actriz	el marido es [MASK]	la esposa es [MASK]	actor	actriz	219	1	marido	esposa	el	la			actor	actriz		
el muchacho es actor	la muchacha es actriz	el muchacho es [MASK]	la muchacha es [MASK]	actor	actriz	220	1	muchacho	muchacha	el	la			actor	actriz		
el nene es actor	la nena es actriz	el nene es [MASK]	la nena es [MASK]	actor	actriz	221	1	nene	nena	el	la			actor	actriz		
el niño es actor	la niña es actriz	el niño es [MASK]	la niña es [MASK]	actor	actriz	222	1	niño	niña	el	la			actor	actriz		
el señor es actor	la señora es actriz	el señor es [MASK]	la señora es [MASK]	actor	actriz	223	1	señor	señora	el	la			actor	actriz		
el tipo es actor	la tipa es actriz	el tipo es [MASK]	la tipa es [MASK]	actor	actriz	224	1	tipo	tipa	el	la			actor	actriz		
el abuelo es actor	la abuela es actriz	el abuelo es [MASK]	la abuela es [MASK]	actor	actriz	225	1	abuelo	abuela	el	la			actor	actriz		
el hermano es actor	la hermana es actriz	el hermano es [MASK]	la hermana es [MASK]	actor	actriz	226	1	hermano	hermana	el	la			actor	actriz		
el joven es actor	la joven es actriz	el joven es [MASK]	la joven es [MASK]	actor	actriz	227	1	joven	joven	el	la			actor	actriz		
el padre es actor	la madre es actriz	el padre es [MASK]	la madre es [MASK]	actor	actriz	228	1	padre	madre	el	la			actor	actriz		
el caballero es actuario	la dama es actuaria	el caballero es [MASK]	la dama es [MASK]	actuario	actuaria	229	1	caballero	dama	el	la			actuario	actuaria		
el chaval es actuario	la chavala es actuaria	el chaval es [MASK]	la chavala es [MASK]	actuario	actuaria	230	1	chaval	chavala	el	la			actuario	actuaria		
el chico es actuario	la chica es actuaria	el chico es [MASK]	la chica es [MASK]	actuario	actuaria	231	1	chico	chica	el	la			actuario	actuaria		
el chiquillo es actuario	la chiquilla es actuaria	el chiquillo es [MASK]	la chiquilla es [MASK]	actuario	actuaria	232	1	chiquillo	chiquilla	el	la			actuario	actuaria		
el hombre es actuario	la mujer es actuaria	el hombre es [MASK]	la mujer es [MASK]	actuario	actuaria	233	1	hombre	mujer	el	la			actuario	actuaria		
el marido es actuario	la esposa es actuaria	el marido es [MASK]	la esposa es [MASK]	actuario	actuaria	234	1	marido	esposa	el	la			actuario	actuaria		
el muchacho es actuario	la muchacha es actuaria	el muchacho es [MASK]	la muchacha es [MASK]	actuario	actuaria	235	1	muchacho	muchacha	el	la			actuario	actuaria		
el nene es actuario	la nena es actuaria	el nene es [MASK]	la nena es [MASK]	actuario	actuaria	236	1	nene	nena	el	la			actuario	actuaria		
el niño es actuario	la niña es actuaria	el niño es [MASK]	la niña es [MASK]	actuario	actuaria	237	1	niño	niña	el	la			actuario	actuaria		
el señor es actuario	la señora es actuaria	el señor es [MASK]	la señora es [MASK]	actuario	actuaria	238	1	señor	señora	el	la			actuario	actuaria		
el tipo es actuario	la tipa es actuaria	el tipo es [MASK]	la tipa es [MASK]	actuario	actuaria	239	1	tipo	tipa	el	la			actuario	actuaria		
el abuelo es actuario	la abuela es actuaria	el abuelo es [MASK]	la abuela es [MASK]	actuario	actuaria	240	1	abuelo	abuela	el	la			actuario	actuaria		
el hermano es actuario	la hermana es actuaria	el hermano es [MASK]	la hermana es [MASK]	actuario	actuaria	241	1	hermano	hermana	el	la			actuario	actuaria		
el joven es actuario	la joven es actuaria	el joven es [MASK]	la joven es [MASK]	actuario	actuaria	242	1	joven	joven	el	la			actuario	actuaria		
el padre es actuario	la madre es actuaria	el padre es [MASK]	la madre es [MASK]	actuario	actuaria	243	1	padre	madre	el	la			actuario	actuaria		
el caballero es adiestrador	la dama es adiestradora	el caballero es [MASK]	la dama es [MASK]	adiestrador	adiestradora	244	1	caballero	dama	el	la			adiestrador	adiestradora		
el chaval es adiestrador	la chavala es adiestradora	el chaval es [MASK]	la chavala es [MASK]	adiestrador	adiestradora	245	1	chaval	chavala	el	la			adiestrador	adiestradora		
el chico es adiestrador	la chica es adiestradora	el chico es [MASK]	la chica es [MASK]	adiestrador	adiestradora	246	1	chico	chica	el	la			adiestrador	adiestradora		
el chiquillo es adiestrador	la chiquilla es adiestradora	el chiquillo es [MASK]	la chiquilla es [MASK]	adiestrador	adiestradora	247	1	chiquillo	chiquilla	el	la			adiestrador	adiestradora		
el hombre es adiestrador	la mujer es adiestradora	el hombre es [MASK]	la mujer es [MASK]	adiestrador	adiestradora	248	1	hombre	mujer	el	la			adiestrador	adiestradora		
el marido es adiestrador	la esposa es adiestradora	el marido es [MASK]	la esposa es [MASK]	adiestrador	adiestradora	249	1	marido	esposa	el	la			adiestrador	adiestradora		
el muchacho es adiestrador	la muchacha es adiestradora	el muchacho es [MASK]	la muchacha es [MASK]	adiestrador	adiestradora	250	1	muchacho	muchacha	el	la			adiestrador	adiestradora		
el nene es adiestrador	la nena es adiestradora	el nene es [MASK]	la nena es [MASK]	adiestrador	adiestradora	251	1	nene	nena	el	la			adiestrador	adiestradora		
el niño es adiestrador	la niña es adiestradora	el niño es [MASK]	la niña es [MASK]	adiestrador	adiestradora	252	1	niño	niña	el	la			adiestrador	adiestradora		
el señor es adiestrador	la señora es adiestradora	el señor es [MASK]	la señora es [MASK]	adiestrador	adiestradora	253	1	señor	señora	el	la			adiestrador	adiestradora		
el tipo es adiestrador	la tipa es adiestradora	el tipo es [MASK]	la tipa es [MASK]	adiestrador	adiestradora	254	1	tipo	tipa	el	la			adiestrador	adiestradora		
el abuelo es adiestrador	la abuela es adiestradora	el abuelo es [MASK]	la abuela es [MASK]	adiestrador	adiestradora	255	1	abuelo	abuela	el	la			adiestrador	adiestradora		
el hermano es adiestrador	la hermana es adiestradora	el hermano es [MASK]	la hermana es [MASK]	adiestrador	adiestradora	256	1	hermano	hermana	el	la			adiestrador	adiestradora		
el joven es adiestrador	la joven es adiestradora	el joven es [MASK]	la joven es [MASK]	adiestrador	adiestradora	257	1	joven	joven	el	la			adiestrador	adiestradora		
el padre es adiestrador	la madre es adiestradora	el padre es [MASK]	la madre es [MASK]	adiestrador	adiestradora	258	1	padre	madre	el	la			adiestrador	adiestradora		
el caballero es adivinador	la dama es adivinadora	el caballero es [MASK]	la dama es [MASK]	adivinador	adivinadora	259	1	caballero	dama	el	la			adivinador	adivinadora		
el chaval es adivinador	la chavala es adivinadora	el chaval es [MASK]	la chavala es [MASK]	adivinador	adivinadora	260	1	chaval	chavala	el	la			adivinador	adivinadora		
el chico es adivinador	la chica es adivinadora	el chico es [MASK]	la chica es [MASK]	adivinador	adivinadora	261	1	chico	chica	el	la			adivinador	adivinadora		
el chiquillo es adivinador	la chiquilla es adivinadora	el chiquillo es [MASK]	la chiquilla es [MASK]	adivinador	adivinadora	262	1	chiquillo	chiquilla	el	la			adivinador	adivinadora		
el hombre es adivinador	la mujer es adivinadora	el hombre es [MASK]	la mujer es [MASK]	adivinador	adivinadora	263	1	hombre	mujer	el	la			adivinador	adivinadora		
