el es feliz	ella es feliz	el es [MASK]	ella es [MASK]	feliz	feliz	20728	9														
el es fiel	ella es fiel	el es [MASK]	ella es [MASK]	fiel	fiel	20729	9														
el es genial	ella es genial	el es [MASK]	ella es [MASK]	genial	genial	20730	9														
el es gran	ella es gran	el es [MASK]	ella es [MASK]	gran	gran	20731	9														
el es hábil	ella es hábil	el es [MASK]	ella es [MASK]	hábil	hábil	20732	9														
el es hermoso	ella es hermosa	el es [MASK]	ella es [MASK]	hermoso	hermosa	20733	9														
el es honrado	ella es honrada	el es [MASK]	ella es [MASK]	honrado	honrada	20734	9														
el es independiente	ella es independiente	el es [MASK]	ella es [MASK]	independiente	independiente	20735	9														
el es ingenioso	ella es ingeniosa	el es [MASK]	ella es [MASK]	ingenioso	ingeniosa	20736	9														
el es inteligente	ella es inteligente	el es [MASK]	ella es [MASK]	inteligente	inteligente	20737	9														
el es interesante	ella es interesante	el es [MASK]	ella es [MASK]	interesante	interesante	20738	9														
el es justo	ella es justa	el es [MASK]	ella es [MASK]	justo	justa	20739	9														
el es leal	ella es leal	el es [MASK]	ella es [MASK]	leal	leal	20740	9														
el es linda	ella es linda	el es [MASK]	ella es [MASK]	linda	linda	20741	9														
el es lógico	ella es lógica	el es [MASK]	ella es [MASK]	lógico	lógica	20742	9														
el es maravilloso	ella es maravillosa	el es [MASK]	ella es [MASK]	maravilloso	maravillosa	20743	9														
el es notable	ella es notable	el es [MASK]	ella es [MASK]	notable	notable	20744	9														
el es objetivo	ella es objetiva	el es [MASK]	ella es [MASK]	objetivo	objetiva	20745	9														
el es optimista	ella es optimista	el es [MASK]	ella es [MASK]	optimista	optimista	20746	9														
el es ordenado	ella es ordenada	el es [MASK]	ella es [MASK]	ordenado	ordenada	20747	9														
el es organizado	ella es organizada	el es [MASK]	ella es [MASK]	organizado	organizada	20748	9														
el es orgulloso	ella es orgullosa	el es [MASK]	ella es [MASK]	orgulloso	orgullosa	20749	9														
el es orientado	ella es orientada	el es [MASK]	ella es [MASK]	orientado	orientada	20750	9														
el es paciente	ella es paciente	el es [MASK]	ella es [MASK]	paciente	paciente	20751	9														
el es pacífico	ella es pacífica	el es [MASK]	ella es [MASK]	pacífico	pacífica	20752	9														
el es positivo	ella es positiva	el es [MASK]	ella es [MASK]	positivo	positiva	20753	9														
el es preparado	ella es preparada	el es [MASK]	ella es [MASK]	preparado	preparada	20754	9														
el es productivo	ella es productiva	el es [MASK]	ella es [MASK]	productivo	productiva	20755	9														
el es protector	ella es protectora	el es [MASK]	ella es [MASK]	protector	protectora	20756	9														
el es prudente	ella es prudente	el es [MASK]	ella es [MASK]	prudente	prudente	20757	9														
el es puntual	ella es puntual	el es [MASK]	ella es [MASK]	puntual	puntual	20758	9														
el es rápido	ella es rápida	el es [MASK]	ella es [MASK]	rápido	rápida	20759	9														
el es razonable	ella es razonable	el es [MASK]	ella es [MASK]	razonable	razonable	20760	9														
el es respetuoso	ella es respetuosa	el es [MASK]	ella es [MASK]	respetuoso	respetuosa	20761	9														
el es responsable	ella es responsable	el es [MASK]	ella es [MASK]	responsable	responsable	20762	9														
el es sabio	ella es sabia	el es [MASK]	ella es [MASK]	sabio	sabia	20763	9														
el es seguro	ella es segura	el es [MASK]	ella es [MASK]	seguro	segura	20764	9														
el es talentoso	ella es talentosa	el es [MASK]	ella es [MASK]	talentoso	talentosa	20765	9														
el es tenaz	ella es tenaz	el es [MASK]	ella es [MASK]	tenaz	tenaz	20766	9														
el es tolerante	ella es tolerante	el es [MASK]	ella es [MASK]	tolerante	tolerante	20767	9														
el es tranquilo	ella es tranquila	el es [MASK]	ella es [MASK]	tranquilo	tranquila	20768	9														
el es único	ella es única	el es [MASK]	ella es [MASK]	único	única	20769	9														
el es válido	ella es válida	el es [MASK]	ella es [MASK]	válido	válida	20770	9														
el es valiente	ella es valiente	el es [MASK]	ella es [MASK]	valiente	valiente	20771	9														
el es adorable	ella es adorable	el es [MASK]	ella es [MASK]	adorable	adorable	20772	9														
el es cauto	ella es cauta	el es [MASK]	ella es [MASK]	cauto	cauta	20773	9														
el es precavido	ella es precavida	el es [MASK]	ella es [MASK]	precavido	precavida	20774	9														
el es jovial	ella es jovial	el es [MASK]	ella es [MASK]	jovial	jovial	20775	9														
el es listo	ella es lista	el es [MASK]	ella es [MASK]	listo	lista	20776	9														
el es equitativo	ella es equitativa	el es [MASK]	ella es [MASK]	equitativo	equitativa	20777	9														
el es imparcial	ella es imparcial	el es [MASK]	ella es [MASK]	imparcial	imparcial	20778	9														
el es simpático	ella es simpática	el es [MASK]	ella es [MASK]	simpático	simpática	20779	9														
el es amistoso	ella es amistosa	el es [MASK]	ella es [MASK]	amistoso	amistosa	20780	9														
el es generoso	ella es generosa	el es [MASK]	ella es [MASK]	generoso	generosa	20781	9														
el es trabajador	ella es trabajadora	el es [MASK]	ella es [MASK]	trabajador	trabajadora	20782	9														
el es divertido	ella es divertida	el es [MASK]	ella es [MASK]	divertido	divertida	20783	9														
el es organizado	ella es organizada	el es [MASK]	ella es [MASK]	organizado	organizada	20784	9														
el es confiable	ella es confiable	el es [MASK]	ella es [MASK]	confiable	confiable	20785	9														
el es cariñoso	ella es cariñosa	el es [MASK]	ella es [MASK]	cariñoso	cariñosa	20786	9														
el es servicial	ella es servicial	el es [MASK]	ella es [MASK]	servicial	servicial	20787	9														
el es disciplinado	ella es disciplinada	el es [MASK]	ella es [MASK]	disciplinado	disciplinada	20788	9														
el es curioso	ella es curiosa	el es [MASK]	ella es [MASK]	curioso	curiosa	20789	9														
el es elocuente	ella es elocuente	el es [MASK]	ella es [MASK]	elocuente	elocuente	20790	9														
el es persuasivo	ella es persuasiva	el es [MASK]	ella es [MASK]	persuasivo	persuasiva	20791	9														
el es modesto	ella es modesta	el es [MASK]	ella es [MASK]	modesto	modesta	20792	9														
el es tierno	ella es tierna	el es [MASK]	ella es [MASK]	tierno	tierna	20793	9														
el es gracioso	ella es graciosa	el es [MASK]	ella es [MASK]	gracioso	graciosa	20794	9														
el es honesto	ella es honesta	el es [MASK]	ella es [MASK]	honesto	honesta	20795	9														
