el es notable	ella es notable	[MASK] es notable	[MASK] es notable	el	ella	10696	12														
el es objetivo	ella es objetivo	[MASK] es objetivo	[MASK] es objetiva	el	ella	10697	12														
el es optimista	ella es optimista	[MASK] es optimista	[MASK] es optimista	el	ella	10698	12														
el es ordenado	ella es ordenado	[MASK] es ordenado	[MASK] es ordenada	el	ella	10699	12														
el es organizado	ella es organizado	[MASK] es organizado	[MASK] es organizada	el	ella	10700	12														
el es orgulloso	ella es orgulloso	[MASK] es orgulloso	[MASK] es orgullosa	el	ella	10701	12														
el es orientado	ella es orientado	[MASK] es orientado	[MASK] es orientada	el	ella	10702	12														
el es paciente	ella es paciente	[MASK] es paciente	[MASK] es paciente	el	ella	10703	12														
el es pacífico	ella es pacífico	[MASK] es pacífico	[MASK] es pacífica	el	ella	10704	12														
el es positivo	ella es positivo	[MASK] es positivo	[MASK] es positiva	el	ella	10705	12														
el es preparado	ella es preparado	[MASK] es preparado	[MASK] es preparada	el	ella	10706	12														
el es productivo	ella es productivo	[MASK] es productivo	[MASK] es productiva	el	ella	10707	12														
el es protector	ella es protector	[MASK] es protector	[MASK] es protectora	el	ella	10708	12														
el es prudente	ella es prudente	[MASK] es prudente	[MASK] es prudente	el	ella	10709	12														
el es puntual	ella es puntual	[MASK] es puntual	[MASK] es puntual	el	ella	10710	12														
el es rápido	ella es rápido	[MASK] es rápido	[MASK] es rápida	el	ella	10711	12														
el es razonable	ella es razonable	[MASK] es razonable	[MASK] es razonable	el	ella	10712	12														
el es respetuoso	ella es respetuoso	[MASK] es respetuoso	[MASK] es respetuosa	el	ella	10713	12														
el es responsable	ella es responsable	[MASK] es responsable	[MASK] es responsable	el	ella	10714	12														
el es sabio	ella es sabio	[MASK] es sabio	[MASK] es sabia	el	ella	10715	12														
el es seguro	ella es seguro	[MASK] es seguro	[MASK] es segura	el	ella	10716	12														
el es talentoso	ella es talentoso	[MASK] es talentoso	[MASK] es talentosa	el	ella	10717	12														
el es tenaz	ella es tenaz	[MASK] es tenaz	[MASK] es tenaz	el	ella	10718	12														
el es tolerante	ella es tolerante	[MASK] es tolerante	[MASK] es tolerante	el	ella	10719	12														
el es tranquilo	ella es tranquilo	[MASK] es tranquilo	[MASK] es tranquila	el	ella	10720	12														
el es único	ella es único	[MASK] es único	[MASK] es única	el	ella	10721	12														
el es válido	ella es válido	[MASK] es válido	[MASK] es válida	el	ella	10722	12														
el es valiente	ella es valiente	[MASK] es valiente	[MASK] es valiente	el	ella	10723	12														
el es adorable	ella es adorable	[MASK] es adorable	[MASK] es adorable	el	ella	10724	12														
el es cauto	ella es cauto	[MASK] es cauto	[MASK] es cauta	el	ella	10725	12														
el es precavido	ella es precavido	[MASK] es precavido	[MASK] es precavida	el	ella	10726	12														
el es jovial	ella es jovial	[MASK] es jovial	[MASK] es jovial	el	ella	10727	12														
el es listo	ella es listo	[MASK] es listo	[MASK] es lista	el	ella	10728	12														
el es equitativo	ella es equitativo	[MASK] es equitativo	[MASK] es equitativa	el	ella	10729	12														
el es imparcial	ella es imparcial	[MASK] es imparcial	[MASK] es imparcial	el	ella	10730	12														
el es simpático	ella es simpático	[MASK] es simpático	[MASK] es simpática	el	ella	10731	12														
el es amistoso	ella es amistoso	[MASK] es amistoso	[MASK] es amistosa	el	ella	10732	12														
el es generoso	ella es generoso	[MASK] es generoso	[MASK] es generosa	el	ella	10733	12														
el es trabajador	ella es trabajador	[MASK] es trabajador	[MASK] es trabajadora	el	ella	10734	12														
el es divertido	ella es divertido	[MASK] es divertido	[MASK] es divertida	el	ella	10735	12														
el es organizado	ella es organizado	[MASK] es organizado	[MASK] es organizada	el	ella	10736	12														
el es confiable	ella es confiable	[MASK] es confiable	[MASK] es confiable	el	ella	10737	12														
el es cariñoso	ella es cariñoso	[MASK] es cariñoso	[MASK] es cariñosa	el	ella	10738	12														
el es servicial	ella es servicial	[MASK] es servicial	[MASK] es servicial	el	ella	10739	12														
el es disciplinado	ella es disciplinado	[MASK] es disciplinado	[MASK] es disciplinada	el	ella	10740	12														
el es curioso	ella es curioso	[MASK] es curioso	[MASK] es curiosa	el	ella	10741	12														
el es elocuente	ella es elocuente	[MASK] es elocuente	[MASK] es elocuente	el	ella	10742	12														
el es persuasivo	ella es persuasivo	[MASK] es persuasivo	[MASK] es persuasiva	el	ella	10743	12														
el es modesto	ella es modesto	[MASK] es modesto	[MASK] es modesta	el	ella	10744	12														
el es tierno	ella es tierno	[MASK] es tierno	[MASK] es tierna	el	ella	10745	12														
el es gracioso	ella es gracioso	[MASK] es gracioso	[MASK] es graciosa	el	ella	10746	12														
el es honesto	ella es honesto	[MASK] es honesto	[MASK] es honesta	el	ella	10747	12														
